node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.85202503,12.7111893,0.0,0.0,STEEL,33.297107000000004,5.260416466666666,0.0,7.7124701,0,0,33.758839600129136
2,3.16617012,12.23382,0.0,0.0,STEEL,12.264626,4.1018038,0.0,6.054060166666666,0,0,15.06299071585891
3,2.72415161,11.5246668,0.0,0.0,STEEL,1.7474396,-0.3770500966666666,0.0,1.3074351666666668,0,0,2.9971226778785263
4,2.59761405,10.6986723,0.0,0.0,STEEL,0.4214333533333333,-2.229712246666667,0.0,-0.1154039523333333,0,0,2.4756518535449787
5,2.80706692,9.88971806,0.0,0.0,STEEL,3.7584348333333337,1.0405614666666667,0.0,-2.641623,0,0,5.677343949609484
6,3.31856132,9.22892189,0.0,0.0,STEEL,17.154707,5.141111566666667,0.0,-7.4509774,0,0,19.97678478790361
7,4.04919195,8.8233881,0.0,0.0,STEEL,38.745880666666665,5.052365466666667,0.0,-6.704703533333333,0,0,38.28668782224656
8,5.29190826,8.8233881,0.0,0.0,STEEL,45.002453333333335,7.050291433333332,0.0,10.544915166666668,0,0,45.72999794134464
9,6.02253866,9.22892189,0.0,0.0,STEEL,24.093812,8.372985766666668,0.0,12.080653333333332,0,0,29.77764391754219
10,6.5340333,9.88971806,0.0,0.0,STEEL,6.3658155,-0.7533292499999998,0.0,4.329761,0,0,10.105798232033044
11,6.74348593,10.6986723,0.0,0.0,STEEL,0.5591671666666667,-9.749726333333331,0.0,0.2395976666666666,0,0,10.049566133439452
12,6.61694813,11.5246668,0.0,0.0,STEEL,3.396626146666667,-4.12464455,0.0,-2.20056139,0,0,7.555597174398375
13,6.1749301,12.23382,0.0,0.0,STEEL,18.7344715,7.211584433333333,0.0,-10.501455,0,0,24.46883366117715
14,5.48907518,12.7111893,0.0,0.0,STEEL,40.97227433333333,8.190160866666668,0.0,-12.346328,0,0,43.21495026556617
15,4.67054987,12.8794003,0.0,0.0,STEEL,49.11204,4.688842,0.0,-1.4818472666666669,0,0,47.01368662815187
16,10.0286999,0.0,0.0,-18.8673114776611,STEEL,17.849756,-0.4091645,0.0,-0.40413302,0,0,18.071376865917586
17,0.0,0.0,1.0,0.0,STEEL,24.037966,7.2113895,0.0,5.780387,0,0,23.59490271082753
18,10.0286999,20.6879997,0.0,-9.433593749999986,STEEL,17.790967000000002,-0.400398145,0.0,0.499874365,0,0,18.015324554293134
19,0.0,20.6879997,1.0,0.0,STEEL,24.759058,7.427717,0.0,-6.0751543,0,0,24.39264553457235
20,4.25273466,12.8369122,0.0,0.0,STEEL,43.37474533333333,4.642194166666666,0.0,4.4597717,0,0,41.96704898481505
21,3.48482561,12.5073767,0.0,0.0,STEEL,22.07598733333333,5.349131799999999,0.0,7.906491866666666,0,0,24.19530745427991
22,2.90910387,11.9017181,0.0,0.0,STEEL,5.4208787,1.88869587,0.0,3.3345648666666663,0,0,7.488169022333218
23,2.61888504,11.118103,0.0,0.0,STEEL,0.4942669766666667,-1.955876416666667,0.0,0.3656998726666667,0,0,2.3318847988913958
24,2.66120911,10.2835455,0.0,0.0,STEEL,1.16144101,-0.9963155,0.0,-1.0189852333333334,0,0,2.5717200845159818
25,3.02921581,9.5333128,0.0,0.0,STEEL,8.972321433333333,3.4244335666666665,0.0,-5.226274633333333,0,0,11.97689517769138
26,3.66325736,8.98900604,0.0,0.0,STEEL,27.677379,5.6722118,0.0,-8.415937333333334,0,0,29.218202252236694
27,4.46056509,8.73884964,0.0,0.0,STEEL,47.02258066666667,4.481025766666667,0.0,-1.855914066666667,0,0,45.06469283109298
28,4.88053513,8.73884964,0.0,0.0,STEEL,49.429903,5.148726,0.0,4.799831666666667,0,0,47.79580332355463
29,5.67784262,8.98900604,0.0,0.0,STEEL,35.520059333333336,8.781292866666666,0.0,13.116373,0,0,39.28092918747852
30,6.31188393,9.5333128,0.0,0.0,STEEL,13.825362833333337,4.824630833333334,0.0,8.576714333333333,0,0,19.193632658003047
31,6.67989063,10.2835455,0.0,0.0,STEEL,1.8692801666666667,-6.257769833333334,0.0,1.2751845333333334,0,0,7.696083643493143
32,6.7222147,11.118103,0.0,0.0,STEEL,0.9564602,-9.671426333333333,0.0,0.0321762266666666,0,0,10.183552608448109
