node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.76739383,11.820961,0.0,0.0,ALU,22.632387,3.2489082,0.0,4.447000833333333,0,0,22.55165730794357
2,2.06756139,11.3338633,0.0,0.0,ALU,7.2242098,2.2596818666666665,0.0,3.3072426,0,0,8.589791285745356
3,1.80525637,10.9949932,0.0,0.0,ALU,2.674242466666667,1.5992501,0.0,1.5581914,0,0,3.5659882834544474
4,1.50912297,10.1954088,0.0,0.0,ALU,0.2929895819999999,0.7763247466666666,0.0,0.2613797399999999,0,0,0.8161041905742668
5,1.55230951,9.34384346,0.0,0.0,ALU,1.2500957533333332,1.6382781666666666,0.0,-1.0106165866666668,0,0,2.2940636043247284
6,1.92781603,8.5783205,0.0,0.0,ALU,6.635709233333333,2.964328366666667,0.0,-3.744854433333333,0,0,8.673019241418583
7,2.57477903,8.02292156,0.0,0.0,ALU,18.824360666666667,3.642883,0.0,-5.389696333333333,0,0,19.65193851248797
8,3.3883357,7.76766634,0.0,0.0,ALU,33.539146666666674,3.366470566666667,0.0,-0.8824656333333335,0,0,32.025539338190775
9,3.81686449,7.76766634,0.0,0.0,ALU,35.93255,3.981067766666667,0.0,3.7564885666666665,0,0,34.73155269406546
10,4.63042116,8.02292156,0.0,0.0,ALU,26.588904666666664,6.770485633333333,0.0,9.915080666666666,0,0,29.457019603348307
11,5.2773838,8.5783205,0.0,0.0,ALU,10.79706,4.106428133333334,0.0,6.7452097,0,0,15.019835798285737
12,5.65289068,9.34384346,0.0,0.0,ALU,1.9862897,-3.7781506,0.0,1.4791090666666669,0,0,5.682214466536958
13,5.69607687,10.1954088,0.0,0.0,ALU,0.8796162000000001,-5.1886065,0.0,-0.6446886166666667,0,0,5.788455289742569
14,5.39994383,10.9949932,0.0,0.0,ALU,7.8119331,2.4710056566666663,0.0,-5.3209754,0,0,11.522463905639636
15,5.13763857,11.3338633,0.0,0.0,ALU,14.705778333333337,5.950876333333333,0.0,-8.387943,0,0,19.37094062224213
16,4.43780613,11.820961,0.0,0.0,ALU,31.055526333333333,6.3868787,0.0,-9.553726666666668,0,0,32.874171250046004
17,3.6026001,11.9926004,0.0,0.0,ALU,35.86707333333333,3.480961733333333,0.0,-1.5982276333333336,0,0,34.37113802351471
18,9.1171999,0.0,0.0,-6.827282309532171,ALU,13.39543,-0.274559285,0.0,-0.33024555,0,0,13.546879852528098
19,0.0,0.0,1.0,0.0,ALU,17.84801,5.889843,0.0,4.5792294,0,0,17.635979146500258
20,9.1171999,18.0335999,0.0,-13.6543703079224,ALU,13.311773,-0.37320498,0.0,0.35219905,0,0,13.516017714153756
21,0.0,18.0335999,1.0,0.0,ALU,19.802414,6.5347967,0.0,-5.181532,0,0,19.64635437122025
22,3.17626977,11.9492464,0.0,0.0,ALU,30.816681666666668,3.1146657,0.0,2.421100333333333,0,0,29.68114772822373
23,2.39271116,11.6129951,0.0,0.0,ALU,13.9738725,2.985545866666667,0.0,4.5317666333333335,0,0,14.969091019213714
24,1.61653471,10.6102581,0.0,0.0,ALU,0.9146671986666668,1.2547702,0.0,0.86160002,0,0,1.86826951447385
25,1.48741829,9.76743031,0.0,0.0,ALU,0.4365486533333333,0.9472593133333334,0.0,-0.3301984043333333,0,0,1.0007212971170338
26,1.70113981,8.94198895,0.0,0.0,ALU,3.011001933333333,2.1243092666666668,0.0,-1.9518213,0,0,4.314086503009967
27,2.22305822,8.26772594,0.0,0.0,ALU,11.363258,3.1693766,0.0,-4.913199433333333,0,0,13.25038574598301
28,2.96857882,7.85392857,0.0,0.0,ALU,27.083480666666663,3.5575388666666665,0.0,-4.1674481666666665,0,0,26.493835987995944
29,4.23662138,7.85392857,0.0,0.0,ALU,33.26044033333333,5.4569103000000005,0.0,7.93525,0,0,33.81479113405065
30,4.98214197,8.26772594,0.0,0.0,ALU,18.370431666666665,6.540083566666667,0.0,9.233707333333331,0,0,22.71310960163479
31,5.50406027,8.94198895,0.0,0.0,ALU,5.2589452,0.1124508666666666,0.0,3.8500317,0,0,8.458487402694367
32,5.71778154,9.76743031,0.0,0.0,ALU,0.4916354166666667,-5.759269233333334,0.0,0.1079035066666666,0,0,6.02306215428823
33,5.58866501,10.6102581,0.0,0.0,ALU,3.3033816333333337,-1.9885426766666665,0.0,-2.38529555,0,0,6.205195575493025
34,4.81248903,11.6129951,0.0,0.0,ALU,23.145399333333334,7.190328999999999,0.0,-10.208803,0,0,27.08590558691158
35,4.02893019,11.9492464,0.0,0.0,ALU,35.941606666666665,4.736896533333334,0.0,-6.265601466666666,0,0,35.521245638975074
36,7.29375982,0.0,0.0,0.0,ALU,12.950215666666669,0.0177465466666666,0.0,-0.3694091033333333,0,0,12.95715896341872
37,5.47032022,0.0,0.0,0.0,ALU,12.452903,0.2535990633333333,0.0,-0.1320127433333333,0,0,12.330180175851398
38,3.64687991,0.0,0.0,0.0,ALU,13.099871,0.5059491733333333,0.0,0.6770446566666667,0,0,12.907745902394309
39,1.82343996,0.0,0.0,0.0,ALU,15.07467075,2.680612375,0.0,2.575191125,0,0,14.625896894045315
40,9.1171999,16.0298672,0.0,-6.826068833470353,ALU,13.79144175,-0.3238477945,0.0,0.2639935775,0,0,13.963672466734604
41,9.1171999,14.0261335,0.0,-6.82612454891205,ALU,14.5036925,0.2371833875,0.0,-1.093706625,0,0,14.51075117697773
42,9.1171999,12.0223999,0.0,-6.827135801315308,ALU,13.679618125,3.6789655,0.0,-2.229703625,0,0,12.855140249214845
