node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.11734867,11.0457087,0.0,0.0,ALU,32.617827,5.185638966666667,0.0,7.5675075,0,0,33.067668866780096
2,3.37449336,10.5286665,0.0,0.0,ALU,12.636401666666666,3.825423933333333,0.0,5.898540333333333,0,0,15.177327043193609
3,2.89573932,9.7605772,0.0,0.0,ALU,2.172586233333333,-0.1583038866666667,0.0,1.51199315,0,0,3.4565141058007014
4,2.75868535,8.86593533,0.0,0.0,ALU,0.09789672,-2.0411837766666667,0.0,0.0063856533333333,0,0,2.091880136210561
5,2.98554564,7.98974991,0.0,0.0,ALU,3.0338798,0.0638661766666667,0.0,-1.7604981066666667,0,0,4.27934620903808
6,3.53954959,7.27403593,0.0,0.0,ALU,15.672664333333332,3.9848189,0.0,-6.184337133333333,0,0,17.71430318297872
7,4.33090162,6.83479977,0.0,0.0,ALU,37.778077333333336,4.551324933333333,0.0,-5.876024,0,0,37.14216410627185
8,4.77646351,6.74323416,0.0,0.0,ALU,46.46735133333333,4.480091766666667,0.0,-1.2452333333333334,0,0,44.449519482321165
9,5.676898,6.83479977,0.0,0.0,ALU,45.51467933333333,7.612304433333333,0.0,10.883366666666667,0,0,46.242887326964805
10,6.46825027,7.27403593,0.0,0.0,ALU,25.447040333333334,8.885414966666668,0.0,12.759546666666669,0,0,31.44539777515178
11,7.02225447,7.98974991,0.0,0.0,ALU,7.146003633333334,-1.0051313333333332,0.0,5.161272966666666,0,0,11.797226156778176
12,7.24911451,8.86593533,0.0,0.0,ALU,0.6807376966666666,-9.195802733333332,0.0,0.221043672,0,0,9.562044875889672
13,7.11206055,9.7605772,0.0,0.0,ALU,4.173635466666667,-3.928106022,0.0,-3.2742710333333336,0,0,9.022543152466154
14,6.6333065,10.5286665,0.0,0.0,ALU,19.69567066666667,7.526607333333334,0.0,-11.087682666666666,0,0,25.79026565267273
15,5.89045143,11.0457087,0.0,0.0,ALU,40.79975933333333,8.514182666666667,0.0,-12.502086999999998,0,0,43.11196588519197
16,5.00390005,11.2278996,0.0,0.0,ALU,48.145361666666666,4.895533833333333,0.0,-1.6312985666666666,0,0,45.98073791938356
17,9.87040043,0.0,0.0,-16.8177871704102,ALU,16.18767,-0.69645125,0.0,-0.6906932,0,0,16.590081333983655
18,0.0,0.0,1.0,0.0,ALU,24.994337,8.248131,0.0,6.454266,0,0,24.7298327941143
19,9.87040043,19.9424,0.0,-8.408890247344981,ALU,16.405141999999998,-0.37722524,0.0,0.48216305,0,0,16.617967991616695
20,0.0,19.9424,1.0,0.0,ALU,22.756662,7.509699,0.0,-5.79848,0,0,22.455125773847424
21,4.55136061,11.181881,0.0,0.0,ALU,42.43320666666667,4.7324489666666665,0.0,4.273458733333333,0,0,40.95054901747519
22,3.71963191,10.8249578,0.0,0.0,ALU,21.858619,5.044819033333333,0.0,7.809012166666666,0,0,23.99830534746372
23,3.0960629,10.1689644,0.0,0.0,ALU,5.906003566666667,1.9312649133333333,0.0,3.4277873,0,0,7.902770536384744
24,2.78172445,9.32022476,0.0,0.0,ALU,0.6175429766666666,-1.6080790333333337,0.0,0.49011787,0,0,2.1635577177224854
25,2.82756591,8.4163084,0.0,0.0,ALU,0.9145562866666668,-1.4031186,0.0,-0.4784914533333333,0,0,2.185234119369261
26,3.22615695,7.60372448,0.0,0.0,ALU,7.646957833333333,2.3231289766666667,0.0,-3.936299800000001,0,0,9.622442068803617
27,3.91289258,7.01418114,0.0,0.0,ALU,26.36484233333333,4.687924466666666,0.0,-7.3736293,0,0,27.50629718435236
28,5.23133659,6.74323416,0.0,0.0,ALU,49.37814933333333,5.505350766666667,0.0,5.202004533333333,0,0,47.72681677898305
29,6.09490728,7.01418114,0.0,0.0,ALU,36.49202,9.3619119,0.0,13.584512333333334,0,0,40.38929026133265
30,6.78164291,7.60372448,0.0,0.0,ALU,15.083201666666668,5.291769333333334,0.0,9.4469218,0,0,21.05758689053283
31,7.18023396,8.4163084,0.0,0.0,ALU,3.0627852333333334,-5.9269683466666665,0.0,2.472888192,0,0,9.000453673505417
32,7.22607565,9.32022476,0.0,0.0,ALU,1.3891234733333333,-8.305465466666666,0.0,-1.31428931,0,0,9.36107936351386
33,6.91173697,10.1689644,0.0,0.0,ALU,10.372929166666667,2.6210825,0.0,-7.116522666666667,0,0,15.466548239718586
34,6.28816795,10.8249578,0.0,0.0,ALU,30.563283,9.432934866666669,0.0,-13.421539333333332,0,0,35.71002974396697
35,5.45643902,11.181881,0.0,0.0,ALU,47.48879766666667,6.399532066666667,0.0,-8.092982466666667,0,0,46.78378914367608
36,7.89631987,0.0,0.0,0.0,ALU,15.605269666666668,-0.0847210133333333,0.0,-0.6351722433333333,0,0,15.68642867625038
37,5.92223978,0.0,0.0,0.0,ALU,14.862332333333333,0.5094090743333334,0.0,0.0774912833333333,0,0,14.614904301160468
38,3.94815993,0.0,0.0,0.0,ALU,16.92521675,1.0498344675,0.0,1.70338364,0,0,16.688348810012098
39,1.97407997,0.0,0.0,0.0,ALU,21.00021666666667,3.9687536,0.0,4.2407149,0,0,20.672842288304
40,9.87040043,17.9481602,0.0,-11.211720148722316,ALU,16.775487333333334,-0.8833008633333334,0.0,0.6946094666666666,0,0,17.276065670861296
41,9.87040043,15.9539204,0.0,-11.211418469746894,ALU,17.094437666666668,-2.21267702,0.0,0.5585402366666666,0,0,18.32692308373588
42,9.87040043,13.9596796,0.0,-6.7267580032348615,ALU,18.2016182,-1.9919750796,0.0,-0.675445454,0,0,19.310430325684106
43,9.87040043,11.9654398,0.0,-11.212103684743274,ALU,17.81975,0.9174691333333332,0.0,-3.331465333333333,0,0,18.312076695066786
44,9.87040043,9.97119999,0.0,-8.410384297370905,ALU,14.95373175,9.298123,0.0,-2.5587596425,0,0,13.808305478147636
45,9.87040043,7.97696018,0.0,-6.728323936462393,ALU,14.1452406,9.60275564,0.0,2.889012838,0,0,13.472440168619034
46,9.87040043,5.9827199,0.0,-8.409119129180903,ALU,18.53709175,1.7799052075,0.0,3.492306675,0,0,18.718605308479106
47,9.87040043,3.98848009,0.0,-11.21137539545695,ALU,18.01926733333333,-2.221074783333333,0.0,0.39996245,0,0,19.238742645914563
48,9.87040043,1.99424005,0.0,-6.726976406574255,ALU,16.7910414,-0.8137104560000001,0.0,-0.799938358,0,0,17.268003535059453
49,1.97407997,19.9424,0.0,0.0,ALU,19.293122,3.786585,0.0,-3.6696577666666665,0,0,18.81241346755142
50,3.94815993,19.9424,0.0,0.0,ALU,16.19984925,1.165250175,0.0,-1.066752025,0,0,15.758487432747213
51,5.92223978,19.9424,0.0,0.0,ALU,15.260917333333332,0.32288471,0.0,-0.0259752133333333,0,0,15.102130964152092
52,7.89631987,19.9424,0.0,0.0,ALU,15.963200333333331,0.0734126333333333,0.0,0.4768887233333334,0,0,15.948025654835655
53,0.0,1.99424005,1.0,0.0,ALU,21.32429775,4.9116031,0.0,4.422281125,0,0,20.803431054851394
54,0.0,3.98848009,1.0,0.0,ALU,19.493595666666668,5.027303633333333,0.0,2.641588833333333,0,0,18.116506401859656
55,0.0,5.9827199,1.0,0.0,ALU,16.085492666666667,3.9761234433333335,0.0,0.3435974605333333,0,0,14.524080181586962
56,0.0,7.97696018,1.0,0.0,ALU,8.8532295,3.131368225,0.0,-0.6841580145999999,0,0,7.865534601163578
57,0.0,9.97119999,1.0,0.0,ALU,7.942892,3.280359325,0.0,1.4376450374999998,0,0,7.348144020543941
58,0.0,11.9654398,1.0,0.0,ALU,15.220768666666666,3.9940003666666666,0.0,1.0744336609999998,0,0,13.79475643761678
59,0.0,13.9596796,1.0,0.0,ALU,19.2466414,4.381095419999999,0.0,-1.6233792634,0,0,17.697793943594437
60,0.0,15.9539204,1.0,0.0,ALU,18.772841666666665,5.5547998000000005,0.0,-3.251144733333333,0,0,17.626849808052135
61,0.0,17.9481602,1.0,0.0,ALU,19.5436185,4.84237475,0.0,-4.062521,0,0,18.98094631917149
62,5.27123308,11.6099567,0.0,0.0,ALU,39.470296,5.53518,0.0,-4.1234712,0,0,37.69716614227685
63,6.53976488,6.78557062,0.0,0.0,ALU,28.247313666666667,5.899714033333333,0.0,9.945248716666669,0,0,31.02886073197084
64,2.83811092,10.6249666,0.0,0.0,ALU,11.10795805,2.1264437233333333,0.0,4.498657683333334,0,0,12.845303037687868
65,7.7385354,9.13947105,0.0,0.0,ALU,3.594767775,-2.6531588545,0.0,-0.9589798933333332,0,0,5.679614821707151
66,7.71589994,8.47068691,0.0,0.0,ALU,5.017156588333333,-2.1584300105,0.0,3.015691841,0,0,8.242757641065396
67,3.96115112,6.54467297,0.0,0.0,ALU,29.191690333333337,3.1106803,0.0,-3.718531255,0,0,28.504517615382834
68,2.54490781,8.05101013,0.0,0.0,ALU,3.1083828,0.65551314,0.0,-1.836826384,0,0,4.263326029448611
69,2.35913062,8.50537491,0.0,0.0,ALU,1.58838786,0.7097756616666667,0.0,-0.6994398133333334,0,0,1.834940488626876
70,6.29672384,11.3137827,0.0,0.0,ALU,31.4407905,6.4261179833333335,0.0,-9.479664766666666,0,0,33.126548305301725
71,3.70503712,11.3138065,0.0,0.0,ALU,25.423307833333336,3.3159786333333336,0.0,4.996587483333333,0,0,25.45456362534962
72,6.75469065,11.0081406,0.0,0.0,ALU,24.120872,5.16089495,0.0,-9.931093166666669,0,0,27.925720235760497
73,3.07814789,7.16208124,0.0,0.0,ALU,13.013444666666668,1.999917345,0.0,-4.36513055,0,0,14.299884332671802
74,3.48827195,6.80237627,0.0,0.0,ALU,20.963449,2.4508453646666664,0.0,-4.765351633333333,0,0,21.49931147120696
75,2.51671004,10.1114445,0.0,0.0,ALU,5.286235049999999,1.685630706666667,0.0,3.1080362333333333,0,0,7.131245294007704
76,5.53681803,6.38390684,0.0,0.0,ALU,39.243586,6.003757316666667,0.0,6.119406233333334,0,0,38.11609339141098
77,4.47279119,6.392416,0.0,0.0,ALU,36.01619466666667,3.8990816,0.0,-1.2023324050000002,0,0,34.29687804013958
78,5.79753351,11.5136356,0.0,0.0,ALU,37.00250483333333,6.37121265,0.0,-7.51440985,0,0,36.65277552761712
79,7.5520587,9.63058281,0.0,0.0,ALU,4.506342912,-2.6042395472,0.0,-3.59711018,0,0,8.811492009051975
80,6.96164513,7.14583588,0.0,0.0,ALU,20.614558166666665,4.047532625,0.0,9.6830341,0,0,25.282165258795928
81,7.32902622,7.58440065,0.0,0.0,ALU,13.252358933333332,1.4822939000000002,0.0,8.22472065,0,0,19.00306320065257
82,2.44211984,9.62347794,0.0,0.0,ALU,2.156300926,0.7974437,0.0,1.6416496500000002,0,0,3.41336524114116
83,5.00375795,6.3368144,0.0,0.0,ALU,39.682679666666665,4.923799366666667,0.0,2.43156575,0,0,37.70022345702763
84,6.05630875,6.53005981,0.0,0.0,ALU,34.990037666666666,6.567796616666667,0.0,8.7579499,0,0,35.60528467322242
85,7.48845768,8.02539539,0.0,0.0,ALU,7.43690688,-1.1878068612,0.0,5.47339884,0,0,12.46701097635735
86,7.43989229,10.0960083,0.0,0.0,ALU,9.13095745,0.4217785256666667,0.0,-6.796354,0,0,14.77404218171811
87,4.20770502,11.5141258,0.0,0.0,ALU,32.6484055,3.976370133333333,0.0,3.1112526966666665,0,0,31.320080405804944
88,2.70579624,7.61101246,0.0,0.0,ALU,6.690571516666666,1.4472733050000002,0.0,-3.445489633333333,0,0,8.53167381748472
89,3.23913121,11.0211687,0.0,0.0,ALU,17.847613666666664,2.6240792666666666,0.0,5.38043625,0,0,19.116402259083745
90,2.31536937,9.14925575,0.0,0.0,ALU,1.2994212483333334,0.6741316116666667,0.0,0.39374232,0,0,1.3160802079556326
91,7.13543701,10.5905676,0.0,0.0,ALU,16.35633483333333,2.909983703333333,0.0,-8.812791333333333,0,0,21.48015129781773
92,4.73608112,11.6130247,0.0,0.0,ALU,37.85224983333333,4.6536455,0.0,-0.1705671,0,0,35.75451805282506
93,5.00443411,12.1087933,0.0,0.0,ALU,30.643205833333337,6.7243193833333335,0.0,-2.861542416666667,0,0,28.332545013953435
94,8.48465061,8.69685078,0.0,0.0,ALU,9.988738966666666,5.151971607166667,0.0,1.07041431,0,0,8.848354560185125
95,2.60340595,11.2258167,0.0,0.0,ALU,17.292976833333334,1.0502524733333334,0.0,3.269799316666667,0,0,17.72181844617711
96,1.85732698,8.80860996,0.0,0.0,ALU,2.544485192,2.73585138,0.0,-0.2106173159999999,0,0,2.67039946510434
97,6.86805248,11.6105709,0.0,0.0,ALU,26.253809333333333,2.9784356,0.0,-5.705241283333333,0,0,26.787826285152526
98,2.5651989,7.13020229,0.0,0.0,ALU,12.833566200000002,0.765623074,0.0,-3.27924012,0,0,13.701137653153111
99,7.18150187,6.57510424,0.0,0.0,ALU,24.364787333333336,1.5649492766666666,0.0,6.7557204833333335,0,0,26.3606060148558
100,6.58302784,6.18327904,0.0,0.0,ALU,28.148142000000004,4.134525583333334,0.0,4.820038733333333,0,0,27.617590532151848
101,4.07318878,5.98462772,0.0,0.0,ALU,28.7278435,3.457324366666666,0.0,1.561336245,0,0,27.29897293328734
102,6.2584815,11.90312,0.0,0.0,ALU,29.028681,5.5027268000000005,0.0,-4.318254966666666,0,0,27.733542864179334
103,7.74486732,10.5534954,0.0,0.0,ALU,16.1592871,1.278995214,0.0,-8.24100116,0,0,21.11475876803885
104,4.68820858,5.86929512,0.0,0.0,ALU,30.683856833333333,5.619602216666666,0.0,2.80706375,0,0,28.71039446011272
105,2.95565462,6.61839867,0.0,0.0,ALU,19.56389483333333,0.4467578763333333,0.0,-2.229695346666667,0,0,19.72612160456497
106,5.94902706,5.95588827,0.0,0.0,ALU,30.267262833333334,6.2929961,0.0,3.9067906,0,0,28.4785229733847
