node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.09203291,10.4926195,0.0,0.0,STEEL,27.270856666666663,4.446265533333333,0.0,6.834403866666666,0,0,27.97038896946978
2,4.41975927,10.024703,0.0,0.0,STEEL,10.606065,3.243815,0.0,5.331055666666667,0,0,13.185875070080534
3,3.98649335,9.3295927,0.0,0.0,STEEL,1.894382,-2.204380014,0.0,1.3444558666666666,0,0,4.248128642116578
4,3.86246133,8.51995468,0.0,0.0,STEEL,0.1092622433333333,-5.102363933333333,0.0,0.0881745666666666,0,0,5.160123635948918
5,4.06776667,7.72701788,0.0,0.0,STEEL,2.870720933333333,-1.6117589866666666,0.0,-1.5613155800000005,0,0,4.772717778346348
6,4.5691328,7.0793066,0.0,0.0,STEEL,13.970337333333331,3.412884933333333,0.0,-5.8553462,0,0,16.186234656100428
7,5.28529596,6.6818037,0.0,0.0,STEEL,31.710949666666668,3.9876024666666665,0.0,-5.4864621,0,0,31.39010099071202
8,5.68852282,6.59893847,0.0,0.0,STEEL,38.02899366666667,3.6696530666666662,0.0,-1.5283461666666665,0,0,36.42972722535036
9,6.50340414,6.6818037,0.0,0.0,STEEL,35.886954,5.561260066666667,0.0,8.169309833333333,0,0,36.32405905445733
10,7.2195673,7.0793066,0.0,0.0,STEEL,19.2687775,5.831293766666668,0.0,9.152673333333334,0,0,23.328998235045763
11,7.72093344,7.72701788,0.0,0.0,STEEL,4.640100966666666,-2.0469469466666665,0.0,2.8341923333333328,0,0,7.70172109571936
12,7.92623854,8.51995468,0.0,0.0,STEEL,0.5620160166666667,-11.109562,0.0,-0.3680807733333333,0,0,11.418775415257022
13,7.80220652,9.3295927,0.0,0.0,STEEL,2.3884472433333337,-4.2436851,0.0,-1.507521,0,0,6.377085551969752
14,7.36894083,10.024703,0.0,0.0,STEEL,14.353985,4.972795133333333,0.0,-7.9848218,0,0,18.72587214523411
15,6.69666719,10.4926195,0.0,0.0,STEEL,31.867862,6.2663787,0.0,-9.520960333333331,0,0,33.57198379330954
16,5.89435005,10.6575003,0.0,0.0,STEEL,38.958873,3.695404166666666,0.0,-0.9313528333333332,0,0,37.28382048654326
17,10.6281004,0.0,0.0,-6.413414239883425,STEEL,12.888172,-0.39499659,0.0,-0.55270253,0,0,13.125099011399278
18,0.0,0.0,1.0,0.0,STEEL,19.441553,5.832466,0.0,4.5106435,0,0,18.964101881859413
19,10.6281004,19.0778008,0.0,-6.413477182388305,STEEL,13.06253075,-0.29259877,0.0,0.38115618,0,0,13.227745241200212
20,0.0,19.0778008,1.0,0.0,STEEL,18.021431,5.4064293,0.0,-4.1129956,0,0,17.530546451670848
21,5.48480797,10.6158533,0.0,0.0,STEEL,34.977004,3.7908709333333337,0.0,3.990907,0,0,33.95512066682242
22,4.73210478,10.2928429,0.0,0.0,STEEL,18.389101,4.518767233333333,0.0,7.029359333333333,0,0,20.584409239989185
23,4.16778326,9.69917774,0.0,0.0,STEEL,5.091292533333333,0.7272392666666666,0.0,3.084915133333334,0,0,7.162237981402034
24,3.88331127,8.93107986,0.0,0.0,STEEL,0.431733624,-4.402526633333333,0.0,0.4553798799999999,0,0,4.70015595090136
25,3.92479706,8.1130476,0.0,0.0,STEEL,0.7652231866666667,-4.044501433333333,0.0,-0.3681762133333333,0,0,4.521633091830243
26,4.28551674,7.37767029,0.0,0.0,STEEL,7.149567,1.2546690566666665,0.0,-3.6483244666666663,0,0,9.146090776283415
27,4.90700293,6.84414196,0.0,0.0,STEEL,22.799246333333333,4.242039566666667,0.0,-6.880583766666667,0,0,24.14772301744721
28,6.10017681,6.59893847,0.0,0.0,STEEL,39.60418666666667,4.211760833333334,0.0,3.7179955,0,0,38.22169070332644
29,6.8816967,6.84414196,0.0,0.0,STEEL,28.30193333333333,6.559809766666668,0.0,10.104005833333334,0,0,31.058783580878583
30,7.50318336,7.37767029,0.0,0.0,STEEL,10.970909,2.8541663866666664,0.0,6.207931900000001,0,0,14.587993891388662
31,7.86390305,8.1130476,0.0,0.0,STEEL,1.5492471666666667,-7.587167666666667,0.0,0.5265204566666667,0,0,8.51770798806877
32,7.90538883,8.93107986,0.0,0.0,STEEL,0.5369841333333333,-8.786949233333333,0.0,-0.3295057,0,0,9.08531799808526
33,7.62091684,9.69917774,0.0,0.0,STEEL,7.150350333333333,0.8995049333333335,0.0,-4.483451566666667,0,0,10.286343250472129
34,7.05659533,10.2928429,0.0,0.0,STEEL,23.218192,6.771865200000001,0.0,-10.060260166666666,0,0,27.04327338705832
35,6.30389166,10.6158533,0.0,0.0,STEEL,37.77507966666667,4.722735533333334,0.0,-6.119846033333334,0,0,37.19162150457648
36,8.50247955,0.0,0.0,0.0,STEEL,12.325810333333337,0.1190602366666666,0.0,-0.4685112533333333,0,0,12.293525539948527
37,6.37686014,0.0,0.0,0.0,STEEL,11.870776333333334,0.4328067533333333,0.0,0.0489239866666666,0,0,11.660706708720344
38,4.25123978,0.0,0.0,0.0,STEEL,13.5743165,0.58052388,0.0,1.193996885,0,0,13.453465992771662
39,2.12561989,0.0,0.0,0.0,STEEL,16.312030749999998,2.3141806575,0.0,2.701245825,0,0,15.98683771980992
40,10.6281004,17.1700191,0.0,-8.550620237986253,STEEL,13.353735333333333,-0.687153845,0.0,0.54269431,0,0,13.742417897922651
41,10.6281004,15.2622404,0.0,-8.550500710805263,STEEL,13.650705666666669,-1.7721563,0.0,0.5183869666666666,0,0,14.645124183080654
42,10.6281004,13.3544598,0.0,-8.550464153289797,STEEL,14.139989333333332,-2.2304394333333333,0.0,-0.29003956,0,0,15.3852174845734
43,10.6281004,11.4466801,0.0,-6.4131196141243,STEEL,14.29918475,0.0066114899999999,0.0,-2.3933197,0,0,14.88476156573138
44,10.6281004,9.53890038,0.0,-8.55131880442302,STEEL,12.096055666666668,6.275607533333333,0.0,-1.98751431,0,0,11.028977918898038
45,10.6281004,7.6311202,0.0,-6.413494706153867,STEEL,12.154231375,5.723254125,0.0,1.8947226675,0,0,11.031280306628314
46,10.6281004,5.72334003,0.0,-8.55080286661783,STEEL,14.196395333333331,0.2462280333333334,0.0,2.2206362866666667,0,0,14.590969630367978
47,10.6281004,3.8155601,0.0,-6.412863135337835,STEEL,14.39742425,-1.4812751,0.0,0.2722772,0,0,15.199636562199398
48,10.6281004,1.90778005,0.0,-8.550611178080233,STEEL,13.492962999999998,-0.89649687,0.0,-0.6579405,0,0,14.009240284841832
49,2.12561989,19.0778008,0.0,0.0,STEEL,15.442197,2.617672253333333,0.0,-2.522358133333333,0,0,14.96589179613602
50,4.25123978,19.0778008,0.0,0.0,STEEL,13.059990333333332,0.6723512466666667,0.0,-0.8582429566666666,0,0,12.823581630792036
51,6.37686014,19.0778008,0.0,0.0,STEEL,12.41327275,0.3907051525,0.0,-0.0672546199999999,0,0,12.22315960834202
52,8.50247955,19.0778008,0.0,0.0,STEEL,12.717099499999998,0.0545268696666666,0.0,0.3799302066666667,0,0,12.706974861518168
53,0.0,1.90778005,1.0,0.0,STEEL,17.038328,4.002030833333333,0.0,3.270626766666666,0,0,16.438490081591965
54,0.0,3.8155601,1.0,0.0,STEEL,14.86075975,3.06409835,0.0,1.834922225,0,0,13.95696486817131
55,0.0,5.72334003,1.0,0.0,STEEL,12.03573925,2.7417319,0.0,0.1457487567499999,0,0,10.928909870794234
56,0.0,7.6311202,1.0,0.0,STEEL,8.17684205,2.75764375,0.0,-0.2421278742499999,0,0,7.217506862560579
57,0.0,9.53890038,1.0,0.0,STEEL,8.286721374999999,2.70935695,0.0,0.87325499,0,0,7.473045089654223
58,0.0,11.4466801,1.0,0.0,STEEL,12.29968525,2.65506845,0.0,0.406415435,0,0,11.232571388086804
59,0.0,13.3544598,1.0,0.0,STEEL,14.299258333333333,3.4458408000000005,0.0,-1.0775799,0,0,13.059600884033914
60,0.0,15.2622404,1.0,0.0,STEEL,14.717698,3.705832133333333,0.0,-2.0925461666666667,0,0,13.74549949697894
61,0.0,17.1700191,1.0,0.0,STEEL,15.6032265,3.304742965,0.0,-2.790661225,0,0,15.03930585120198
62,6.13521338,10.993515,0.0,0.0,STEEL,31.87224233333333,4.2488517833333335,0.0,-2.832866333333333,0,0,30.37346760154733
63,3.53907943,9.22346401,0.0,0.0,STEEL,2.090182648666667,-1.129215832,0.0,1.7423230333333333,0,0,4.136584085465247
64,8.14752102,7.92126703,0.0,0.0,STEEL,3.52773515,-3.01433535,0.0,2.9474132716666666,0,0,7.630638547387637
65,3.98776937,10.0997953,0.0,0.0,STEEL,9.2357631,1.1352755033333333,0.0,4.161228466666667,0,0,11.315940171331832
66,6.37681913,6.27127743,0.0,0.0,STEEL,31.27242683333333,4.55031255,0.0,4.303104133333333,0,0,30.198026816451637
67,3.49233913,8.25533867,0.0,0.0,STEEL,1.19570763,-1.739986915,0.0,-0.6998435383333333,0,0,2.829687220457034
68,7.67514706,6.95415783,0.0,0.0,STEEL,15.89705525,2.14739093,0.0,6.801184983333333,0,0,19.025215181510998
69,8.14813614,8.66777134,0.0,0.0,STEEL,0.7747903800000001,-7.255424100000001,0.0,-0.6382907674,0,0,7.751461611241184
70,3.61957955,7.78213644,0.0,0.0,STEEL,3.062639488333333,-1.1706131858333333,0.0,-1.9079629233333333,0,0,5.025557639236308
71,4.95020676,6.42350006,0.0,0.0,STEEL,24.395451,2.87145305,0.0,-3.71536119,0,0,23.973831697251786
72,7.49068117,10.4193258,0.0,0.0,STEEL,18.21816833333333,3.2842245733333333,0.0,-7.401722916666666,0,0,21.147381368709105
73,8.0631752,9.59303665,0.0,0.0,STEEL,5.878456788333334,-1.3900438,0.0,-3.99408065,0,0,9.618618877288185
74,5.18137074,10.8960428,0.0,0.0,STEEL,27.072262666666663,3.391954966666667,0.0,3.157107678333333,0,0,26.12444937707889
75,6.61146832,10.9045296,0.0,0.0,STEEL,29.5071485,4.6949775,0.0,-5.577614833333333,0,0,29.11200078519097
76,7.98701286,7.38255358,0.0,0.0,STEEL,9.497666533333334,-0.27220803,0.0,5.153592,0,0,13.135586754843656
77,5.41267872,6.2799654,0.0,0.0,STEEL,29.514521833333333,3.443141916666667,0.0,-1.6087467999999998,0,0,28.09099031421684
78,4.15151834,6.96601057,0.0,0.0,STEEL,11.746407499999998,1.0654228183333334,0.0,-4.18731955,0,0,13.386532762271802
79,4.32997656,10.4460144,0.0,0.0,STEEL,14.893001,2.238228596666666,0.0,4.884464183333333,0,0,16.280392390337237
80,5.8941474,6.22764587,0.0,0.0,STEEL,32.0175755,4.0160745,0.0,1.35839959,0,0,30.30189391950134
81,7.07176065,10.713336,0.0,0.0,STEEL,24.61396583333333,4.519042316666667,0.0,-7.133572983333333,0,0,25.83991282586173
82,4.73406553,10.7144079,0.0,0.0,STEEL,21.209040833333333,2.97887845,0.0,4.6691601,0,0,21.46907411428319
83,6.84473419,6.40495539,0.0,0.0,STEEL,27.6312895,4.633419233333334,0.0,6.377206366666667,0,0,27.909418986118173
84,8.18796921,9.06334591,0.0,0.0,STEEL,1.4727280966666667,-4.09851455,0.0,-1.705384316666667,0,0,5.807560081329608
85,3.84307051,7.34473467,0.0,0.0,STEEL,6.62789205,-0.13284157,0.0,-3.163373716666667,0,0,8.651465731815518
86,4.52305174,6.65292645,0.0,0.0,STEEL,17.9958875,2.1090075083333333,0.0,-4.5204141,0,0,18.752302488832598
87,7.28275967,6.63221884,0.0,0.0,STEEL,22.178775916666662,3.8385084,0.0,7.202997,0,0,24.02391157964848
88,7.8269701,10.0370331,0.0,0.0,STEEL,11.6710205,1.26957119,0.0,-6.253839233333333,0,0,15.50286601252609
89,8.13336849,8.33656788,0.0,0.0,STEEL,1.49789496,-6.89322118,0.0,0.8263367265999999,0,0,7.882512668462085
90,3.45869303,8.73848629,0.0,0.0,STEEL,0.9047743736666668,-1.71181931,0.0,0.49756181,0,0,2.457733819126874
91,3.71547294,9.68671322,0.0,0.0,STEEL,4.863607633333333,-0.1036542036666666,0.0,3.0118067333333336,0,0,7.168158492806389
92,5.65362692,10.9909267,0.0,0.0,STEEL,30.996716000000003,3.747495133333333,0.0,0.4150010183333333,0,0,29.312058230962744
93,6.45914125,11.3878899,0.0,0.0,STEEL,24.628330833333333,5.207505033333334,0.0,-2.2579053,0,0,22.819181417448608
94,5.33163166,11.3700838,0.0,0.0,STEEL,24.037132,4.238443966666667,0.0,-0.780009565,0,0,22.264171435449853
95,8.58025932,8.44098377,0.0,0.0,STEEL,4.624439687500001,-1.4021956875,0.0,0.946230215375,0,0,5.702808029186228
96,8.59319973,7.48031139,0.0,0.0,STEEL,10.1669264,-0.2872819476666666,0.0,5.15698015,0,0,13.643790916051517
97,7.58614635,10.9390297,0.0,0.0,STEEL,20.833429666666664,1.5653644833333331,0.0,-4.307516066666667,0,0,21.43675187077509
98,3.0460515,7.89373159,0.0,0.0,STEEL,4.1246038333333335,0.6477109641666666,0.0,-1.9660785166666663,0,0,5.133880535272561
99,8.35061455,9.96486759,0.0,0.0,STEEL,11.66958148,-0.40404292,0.0,-5.86223544,0,0,15.6254538314218
100,3.42181039,10.1465931,0.0,0.0,STEEL,9.734429183333331,0.0235542233333333,0.0,3.6456547666666665,0,0,11.5932210985955
101,4.27555418,10.9605904,0.0,0.0,STEEL,18.581936666666667,0.986450715,0.0,1.89665839,0,0,18.40443505602085
102,5.04628658,5.91801691,0.0,0.0,STEEL,23.179041,3.055983583333333,0.0,0.6150326766666666,0,0,21.83820057028456
103,3.61660624,6.85395956,0.0,0.0,STEEL,12.090386,-0.5632954099999999,0.0,-3.1237289500000003,0,0,13.512151640136947
104,2.96203303,8.46213531,0.0,0.0,STEEL,2.506972675,1.1703734233333334,0.0,-0.2372786916666666,0,0,2.211220315562405
105,7.29047108,6.0846982,0.0,0.0,STEEL,22.533007666666663,2.6677658666666666,0.0,3.2786950666666663,0,0,22.067853192358605
106,7.79134178,6.40039921,0.0,0.0,STEEL,19.947915833333333,0.7176664283333333,0.0,4.640904933333333,0,0,21.18330563174733
107,5.60583973,5.80050993,0.0,0.0,STEEL,24.555215333333333,4.7074070500000005,0.0,1.53787359,0,0,22.72932143647969
108,6.17752647,5.78672409,0.0,0.0,STEEL,24.80832583333333,5.335404833333333,0.0,2.0076551166666667,0,0,22.883381547156645
109,6.74578476,5.87598562,0.0,0.0,STEEL,24.102805,4.567915416666667,0.0,2.414074483333333,0,0,22.565344056997645
110,8.11383629,10.4732752,0.0,0.0,STEEL,16.475495833333333,-0.1313085266666666,0.0,-5.92491875,0,0,19.46629303564605
111,8.63591385,9.37196827,0.0,0.0,STEEL,7.1009567166666665,-0.4167365333333332,0.0,-3.915099516666667,0,0,9.976998365833913
112,3.12562585,9.59429455,0.0,0.0,STEEL,5.559574433333334,0.5949623216666667,0.0,3.079356666666667,0,0,7.510154670396299
113,3.81117034,10.6059771,0.0,0.0,STEEL,14.367486,0.0677927799999999,0.0,3.1433477999999995,0,0,15.332877883129427
114,2.98638725,9.01799488,0.0,0.0,STEEL,3.019120941666667,1.1631733833333333,0.0,1.581541285,0,0,3.802646574186556
115,8.27725697,6.81956816,0.0,0.0,STEEL,15.811955166666666,-0.3722228076666666,0.0,5.748103366666666,0,0,18.845798558291825
116,4.03180456,6.4474206,0.0,0.0,STEEL,16.660483833333334,-0.1846599233333333,0.0,-2.1971957,0,0,17.180376926822703
117,4.51390839,6.13114738,0.0,0.0,STEEL,20.507087833333333,1.151756965,0.0,-0.7489313166666666,0,0,19.998267640418703
118,7.0296464,11.2334137,0.0,0.0,STEEL,23.34396583333333,3.7690487666666654,0.0,-3.026573383333333,0,0,22.33030145641158
119,3.26970816,7.33782959,0.0,0.0,STEEL,7.621004616666667,-0.1109763972353333,0.0,-3.059803033333333,0,0,9.328717091436372
120,4.78654575,11.2173958,0.0,0.0,STEEL,21.89386683333333,2.564693633333333,0.0,0.4498911683333333,0,0,20.74548634431425
121,5.89274406,11.4308128,0.0,0.0,STEEL,24.90260016666667,5.307903766666667,0.0,-1.646405543333333,0,0,22.896826982618645
122,5.55765772,11.9283257,0.0,0.0,STEEL,20.62830883333333,4.84380495,0.0,-1.9444633333333328,0,0,18.9845431929248
123,6.21715784,11.9517126,0.0,0.0,STEEL,20.59800266666667,5.263887183333334,0.0,-1.5669183666666668,0,0,18.733028569852973
124,4.90885019,11.8103552,0.0,0.0,STEEL,20.265350666666667,3.2723217666666664,0.0,-1.748657055,0,0,19.085365696782056
125,4.27709103,11.5845737,0.0,0.0,STEEL,19.0907605,1.3719247,0.0,-0.6914334316666667,0,0,18.4819498038052
126,6.89467764,11.857563,0.0,0.0,STEEL,20.42786283333333,4.154106766666667,0.0,-1.3256378433333331,0,0,18.840557497507632
127,5.21079779,5.30843067,0.0,0.0,STEEL,20.45402483333333,3.705643983333333,0.0,2.2718773,0,0,19.281801641807352
128,4.56166744,5.49744654,0.0,0.0,STEEL,19.870121,1.69708684,0.0,1.7211433833333334,0,0,19.30977718868892
129,5.87460613,5.22962284,0.0,0.0,STEEL,20.4885145,4.89232645,0.0,1.9421495666666668,0,0,18.83596076441103
130,6.54343891,5.26562548,0.0,0.0,STEEL,20.447610166666667,4.647737816666667,0.0,1.3051695233333334,0,0,18.70244635769031
131,3.95168495,5.80248308,0.0,0.0,STEEL,18.24070833333333,-0.0258558516666666,0.0,0.3097376846666666,0,0,18.261531983261182
132,3.39686751,6.22098732,0.0,0.0,STEEL,15.325320666666665,-0.65964569,0.0,-1.3386873986666668,0,0,15.836228072119235
133,3.67464495,11.2342806,0.0,0.0,STEEL,16.718459666666664,0.0484300633333333,0.0,0.97687211,0,0,16.779821226532466
134,7.59281254,11.6143589,0.0,0.0,STEEL,19.904754,1.91608585,0.0,-2.0136718,0,0,19.33639112275869
135,7.21240711,5.4239254,0.0,0.0,STEEL,20.25653533333333,3.0129597,0.0,1.2455035566666666,0,0,19.05326382991781
136,2.91013265,6.74941349,0.0,0.0,STEEL,11.531098833333331,-0.0605792737353333,0.0,-2.343013733333333,0,0,12.253064751684256
137,3.1197567,10.7327137,0.0,0.0,STEEL,13.178816499999998,-0.0708020366666666,0.0,2.4813490833333334,0,0,13.895703801470516
138,8.31388378,11.1536608,0.0,0.0,STEEL,18.051458,0.07831695,0.0,-3.8014353333333335,0,0,19.1781194624852
139,2.52982783,7.38748789,0.0,0.0,STEEL,7.794626716666666,1.209715788598,0.0,-2.1615709,0,0,8.173585578138766
140,2.65900016,10.0819407,0.0,0.0,STEEL,9.0707655,0.9096674083333331,0.0,2.89449085,0,0,9.99945666763904
141,2.33987594,8.11602306,0.0,0.0,STEEL,5.026863316666667,2.220654816666667,0.0,-0.9201967083333334,0,0,4.645214777428011
142,2.39329505,9.3322649,0.0,0.0,STEEL,5.59955165,2.0618621,0.0,1.9980852,0,0,6.003147847228467
143,2.43378782,8.72260761,0.0,0.0,STEEL,4.06036414,2.51021134,0.0,0.603442462,0,0,3.699699207630136
144,7.85187435,5.7398262,0.0,0.0,STEEL,19.6152115,0.787303505,0.0,2.3705646833333334,0,0,19.667027609353
145,8.35840225,6.18809414,0.0,0.0,STEEL,18.1419108,-0.4178758059999999,0.0,4.13530086,0,0,19.702455503578157
146,9.16167927,10.2910872,0.0,0.0,STEEL,13.6985599375,1.0608535575,0.0,-4.480403175,0,0,15.312276983553648
147,9.49122047,8.84340191,0.0,0.0,STEEL,9.420746833333332,4.2662247,0.0,-1.243183855,0,0,8.449653220566784
148,9.30902576,7.78471899,0.0,0.0,STEEL,10.0919427,2.5856766,0.0,3.2753422800000003,0,0,10.706172612348768
149,5.12443733,12.4857645,0.0,0.0,STEEL,18.229946166666668,3.7757915833333335,0.0,-2.328646866666667,0,0,17.147094526727415
150,6.63738394,12.5657511,0.0,0.0,STEEL,17.818917,4.2232231,0.0,-1.0003983683333333,0,0,16.220312734345534
151,7.00977325,4.68631506,0.0,0.0,STEEL,17.854476000000002,3.2788759833333336,0.0,0.6531083866666667,0,0,16.50061756697178
152,5.86551476,12.5713835,0.0,0.0,STEEL,17.99434666666667,4.61352595,0.0,-1.7797167833333332,0,0,16.47925738127097
153,4.3793807,12.3104725,0.0,0.0,STEEL,18.16546466666667,2.2207143,0.0,-2.1006111166666668,0,0,17.544602377857384
154,4.68440533,4.73421192,0.0,0.0,STEEL,18.223293166666668,2.3114434333333334,0.0,2.67160545,0,0,17.796671045490196
155,6.23367882,4.59594345,0.0,0.0,STEEL,17.8116015,4.1114103166666665,0.0,1.37817315,0,0,16.32862897849916
156,3.21155143,5.44632053,0.0,0.0,STEEL,16.548070166666665,-0.170148295,0.0,0.6164734063333334,0,0,16.668032907027815
157,2.85997963,11.463706,0.0,0.0,STEEL,14.945094499999998,0.2352781716666666,0.0,0.74775544,0,0,14.885307034683438
158,2.55983162,6.00971746,0.0,0.0,STEEL,13.938472499999998,0.088686961,0.0,-0.78443803,0,0,13.960614216861355
159,5.46530676,4.58927441,0.0,0.0,STEEL,17.986840166666667,3.7241556166666654,0.0,2.311894066666667,0,0,16.92467207753378
160,3.92095566,5.01452971,0.0,0.0,STEEL,17.896590333333332,0.7238337983333333,0.0,2.024369816666667,0,0,17.89279026402731
161,3.61122251,11.9843616,0.0,0.0,STEEL,17.253643,0.7689090216666666,0.0,-0.936767515,0,0,16.960116044037296
162,8.34815025,12.0766611,0.0,0.0,STEEL,17.119205833333336,0.4872665949999999,0.0,-1.6815962083333331,0,0,17.130274877735257
163,7.47571516,12.4300613,0.0,0.0,STEEL,17.714366166666668,2.57062295,0.0,-0.7861371300000001,0,0,16.63502177896285
164,1.57030571,7.53264761,0.0,0.0,STEEL,7.900653966666667,2.507323683333333,0.0,-1.011560015,0,0,7.208832730852173
165,1.64978933,9.84551239,0.0,0.0,STEEL,8.361334666666666,2.30740655,0.0,1.75769935,0,0,8.075367795546356
166,7.85136938,4.93279362,0.0,0.0,STEEL,17.7759695,1.5274930066666668,0.0,0.8402470683333334,0,0,17.125527812593223
167,2.19690657,10.7322664,0.0,0.0,STEEL,11.696146916666663,1.0746359666666667,0.0,1.9054849,0,0,11.673825984715608
168,2.01939631,6.70151854,0.0,0.0,STEEL,10.751901666666669,1.2840574493333332,0.0,-1.4197255999999998,0,0,10.463890093610557
169,8.62026978,5.48585653,0.0,0.0,STEEL,17.321363666666667,0.020147115,0.0,2.3076791566666666,0,0,17.7667447480892
170,9.25044823,6.53592253,0.0,0.0,STEEL,14.488594,0.6188787055,0.0,4.211789850000001,0,0,15.954723622532962
171,5.41879511,13.1829147,0.0,0.0,STEEL,16.617463,3.7442459833333337,0.0,-2.06816565,0,0,15.516813877747463
172,4.62648678,13.0822029,0.0,0.0,STEEL,16.8882095,2.823528566666667,0.0,-2.4438808,0,0,16.230134066402453
173,6.21260309,13.282279,0.0,0.0,STEEL,16.185263,3.8127928166666663,0.0,-1.260210935,0,0,14.817336729041893
174,6.69271278,3.99006844,0.0,0.0,STEEL,16.2010434,3.00223532,0.0,0.68040269,0,0,14.97453581620091
175,4.93311548,3.84044456,0.0,0.0,STEEL,16.561111666666665,2.33141565,0.0,2.509636366666667,0,0,16.124202545443637
176,2.24026394,5.12128925,0.0,0.0,STEEL,15.191855166666668,0.5810934966666667,0.0,0.7424682433333333,0,0,14.965160276263951
177,5.90269661,3.79548216,0.0,0.0,STEEL,16.116152666666668,3.088533316666666,0.0,1.616272733333333,0,0,15.0775048672362
178,3.99301195,4.06451082,0.0,0.0,STEEL,16.91231983333333,1.3435773283333334,0.0,2.74139645,0,0,16.960380779121685
179,7.15315676,13.3305578,0.0,0.0,STEEL,15.963394,2.857931616666667,0.0,-0.4760107483333333,0,0,14.766691958609368
180,3.71935081,12.8583326,0.0,0.0,STEEL,16.8634235,1.6158375333333332,0.0,-2.0397524333333337,0,0,16.499066652709583
181,7.64228106,3.94861507,0.0,0.0,STEEL,15.839935666666667,1.8236670516666664,0.0,0.0946611051833333,0,0,15.012309510470308
182,3.05926037,4.49542856,0.0,0.0,STEEL,16.508332333333332,0.54419023,0.0,1.9707660666666664,0,0,16.597869228710877
183,2.71528316,12.3685131,0.0,0.0,STEEL,15.791893833333331,0.9092998283333332,0.0,-0.8746946966666668,0,0,15.431994139011993
