node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.53377914,12.1948414,0.0,0.0,ALU,36.25308733333333,5.879074566666667,0.0,8.6922772,0,0,36.91046334061785
2,3.82836246,11.7038565,0.0,0.0,ALU,13.877468,4.555332666666667,0.0,6.799811766666667,0,0,16.995028998807225
3,3.37373686,10.9744768,0.0,0.0,ALU,2.3890767,-0.9247805666666667,0.0,1.6680372666666667,0,0,4.1375503922453625
4,3.24359012,10.1249237,0.0,0.0,ALU,0.2988602566666666,-3.5798873566666667,0.0,-0.0223639299999999,0,0,3.7384886558317936
5,3.4590168,9.29289627,0.0,0.0,ALU,4.1019381,0.2780749666666666,0.0,-2.6168273,0,0,6.025440308970617
6,3.98510003,8.61325359,0.0,0.0,ALU,18.71653633333333,5.327486633333334,0.0,-8.048305,0,0,21.755559958922596
7,4.7365694,8.19615364,0.0,0.0,ALU,42.21846533333333,5.508027633333334,0.0,-7.221498266666667,0,0,41.67309469507773
8,6.01473045,8.19615364,0.0,0.0,ALU,48.935505,7.969150133333334,0.0,11.445416,0,0,49.61057608510826
9,6.76620007,8.61325359,0.0,0.0,ALU,26.819589,8.880835833333334,0.0,13.116285,0,0,32.80381119328577
10,7.29228306,9.29289627,0.0,0.0,ALU,6.7004031,-1.7648849333333334,0.0,4.267182366666667,0,0,10.698700718312452
11,7.50770998,10.1249237,0.0,0.0,ALU,0.8656379333333334,-13.454955666666669,0.0,-0.68407425,0,0,13.958372175096752
12,7.37756348,10.9744768,0.0,0.0,ALU,2.8382180666666668,-4.349957833333334,0.0,-1.7981580766666667,0,0,7.001704168527877
13,6.92293787,11.7038565,0.0,0.0,ALU,19.558505333333333,8.375028833333333,0.0,-11.377130333333334,0,0,26.022883710199817
14,6.21752071,12.1948414,0.0,0.0,ALU,44.029654,8.969239166666666,0.0,-13.223590333333334,0,0,46.35445188273164
15,5.37564993,12.3678503,0.0,0.0,ALU,52.80156066666667,5.236677733333333,0.0,-1.5521676666666666,0,0,50.45939475346909
16,10.3351002,0.0,0.0,-9.002255439758326,ALU,18.3562275,-0.371999165,0.0,-0.5518488,0,0,18.569641461462076
17,0.0,0.0,1.0,0.0,ALU,26.394062,8.71004,0.0,6.7012186,0,0,26.025698108867743
18,10.3351002,21.0867004,0.0,-9.00227403640749,ALU,18.256837,-0.09594816,0.0,0.527910875,0,0,18.32782264447624
19,0.0,21.0867004,1.0,0.0,ALU,24.269968,5.58394265,0.0,-5.1164093,0,0,23.73231099546686
20,4.94591808,12.3241501,0.0,0.0,ALU,46.96383433333333,5.185729866666667,0.0,4.9753289,0,0,45.42260961429661
21,4.15610647,11.9852161,0.0,0.0,ALU,24.261781666666668,5.944195433333333,0.0,8.966878666666666,0,0,26.85080029107696
22,3.56396413,11.3622828,0.0,0.0,ALU,6.544004,1.9287682,0.0,3.9485341666666662,0,0,8.983041495032545
23,3.26546788,10.5563183,0.0,0.0,ALU,0.5778670466666666,-3.0477868566666664,0.0,0.4109718666666667,0,0,3.448310348938917
24,3.30899906,9.69795704,0.0,0.0,ALU,1.2740815666666667,-2.2374772666666667,0.0,-0.8627035766666667,0,0,3.422439083788932
25,3.68750191,8.9263258,0.0,0.0,ALU,9.781025833333333,3.1858504,0.0,-5.291526333333333,0,0,12.595950812426157
26,4.33962727,8.36649513,0.0,0.0,ALU,30.252722666666667,5.999975833333333,0.0,-9.177042333333333,0,0,31.974453112096725
27,5.15967607,8.10920334,0.0,0.0,ALU,51.03244266666667,5.082902266666666,0.0,-1.8622877666666664,0,0,48.79710574053341
28,5.59162426,8.10920334,0.0,0.0,ALU,53.55894233333333,5.931936233333334,0.0,5.311013633333332,0,0,51.67843397526579
29,6.41167259,8.36649513,0.0,0.0,ALU,38.919687333333336,9.598376333333333,0.0,14.221516666666666,0,0,42.89591697889852
30,7.06379795,8.9263258,0.0,0.0,ALU,15.553020333333334,4.8892081,0.0,9.114185333333332,0,0,20.951466946541785
31,7.4423008,9.69795704,0.0,0.0,ALU,2.2583064333333334,-8.9348132,0.0,0.8821251299999999,0,0,10.365462615380611
32,7.48583221,10.5563183,0.0,0.0,ALU,0.4814969666666667,-10.069457233333331,0.0,-0.5537192766666666,0,0,10.363109404456011
33,7.18733597,11.3622828,0.0,0.0,ALU,9.235669666666666,2.983161933333333,0.0,-6.359831666666667,0,0,13.710861665805066
34,6.59519339,11.9852161,0.0,0.0,ALU,32.342176,10.209839566666666,0.0,-14.099600333333331,0,0,37.63568695898019
35,5.80538225,12.3241501,0.0,0.0,ALU,51.667157333333336,6.738311566666667,0.0,-8.525897666666667,0,0,50.84115831556481
