node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.65713024,10.4297848,0.0,0.0,ALU,28.639983333333333,4.608514166666667,0.0,7.099247000000001,0,0,29.337641403736622
2,4.93700886,9.92856598,0.0,0.0,ALU,10.741273466666668,2.900619933333333,0.0,5.255423666666666,0,0,13.247287779204113
3,4.47290659,9.1839819,0.0,0.0,ALU,1.69447792,-3.387986933333334,0.0,1.0281499733333332,0,0,4.823054741196992
4,4.34004688,8.31672001,0.0,0.0,ALU,-0.0776362416666666,-6.5453924,0.0,0.12335623,0,0,6.510428531845485
5,4.55996466,7.46734905,0.0,0.0,ALU,2.758430033333333,-2.490641333333333,0.0,-1.3538409783333332,0,0,5.116751561300928
6,5.09701395,6.77353859,0.0,0.0,ALU,14.361193333333333,3.273081166666666,0.0,-5.869159166666667,0,0,16.53156589140229
7,5.86414814,6.34774446,0.0,0.0,ALU,33.30653266666667,4.1704346333333335,0.0,-5.721949566666666,0,0,32.95507618695117
8,6.29607391,6.25898123,0.0,0.0,ALU,40.177090666666665,3.872671533333333,0.0,-1.6400783666666665,0,0,38.49250699905263
9,7.16895199,6.34774446,0.0,0.0,ALU,37.96582833333333,6.057579199999999,0.0,8.692194,0,0,38.40286557509148
10,7.93608618,6.77353859,0.0,0.0,ALU,19.641110333333334,6.780429933333333,0.0,9.918923333333334,0,0,24.366521972916317
11,8.47313499,7.46734905,0.0,0.0,ALU,4.4239470333333335,-2.08872629,0.0,3.2440152333333336,0,0,8.046452873450697
12,8.69305325,8.31672001,0.0,0.0,ALU,0.3693554716666666,-11.317428566666669,0.0,-0.1458229666666666,0,0,11.509324915266328
13,8.56019306,9.1839819,0.0,0.0,ALU,2.545995466666667,-5.274699666666667,0.0,-2.0976236,0,0,7.806022369364122
14,8.09609127,9.92856598,0.0,0.0,ALU,14.48614,5.278644233333334,0.0,-8.380375733333333,0,0,19.28567473444916
15,7.37596989,10.4297848,0.0,0.0,ALU,33.733894666666664,6.9592165,0.0,-10.184772,0,0,35.53637023357981
16,6.51655006,10.6063995,0.0,0.0,ALU,41.23119233333333,4.008549533333333,0.0,-1.0631368666666667,0,0,39.42325701657271
