node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.81618834,12.7924404,0.0,0.0,ALU,20.255367,2.8091361,0.0,4.230811733333334,0,0,20.37082126580312
2,2.06163573,12.2672558,0.0,0.0,ALU,7.7254338,2.5006592,0.0,3.309462033333333,0,0,8.91485073217665
3,1.57534301,11.487072,0.0,0.0,ALU,1.6714091,1.7024962,0.0,1.0046882,0,0,2.423784063574878
4,1.43613088,10.5783424,0.0,0.0,ALU,0.32129385,1.5917339,0.0,-0.0220591533333333,0,0,1.4583867978996068
5,1.66656339,9.68836021,0.0,0.0,ALU,2.1083282666666667,2.0607655,0.0,-1.5158392,0,0,3.3526613029300134
6,2.22929096,8.96137619,0.0,0.0,ALU,9.175810666666669,3.0692226666666667,0.0,-4.179019066666666,0,0,10.85567244179787
7,3.03310442,8.51522255,0.0,0.0,ALU,23.054244,2.8926635333333337,0.0,-3.631504133333333,0,0,22.64378423834
8,3.48568225,8.42221546,0.0,0.0,ALU,29.11424133333333,2.972254486666666,0.0,-0.7017766933333333,0,0,27.77437456185299
9,4.40029573,8.51522255,0.0,0.0,ALU,29.559059,5.0185208333333335,0.0,7.361982233333333,0,0,30.218820528382636
10,5.20410919,8.96137619,0.0,0.0,ALU,16.760740666666667,6.623300333333333,0.0,8.834578133333332,0,0,21.164319694671377
11,5.76683664,9.68836021,0.0,0.0,ALU,4.931433,1.2044768,0.0,3.6091733,0,0,7.675180446365513
12,5.99726915,10.5783424,0.0,0.0,ALU,0.6167640133333333,-5.1144696,0.0,0.1397161999999999,0,0,5.4544642068366205
13,5.85805702,11.487072,0.0,0.0,ALU,2.9529477000000006,-0.9510585933333332,0.0,-2.4026223666666664,0,0,5.454413035612372
14,5.37176418,12.2672558,0.0,0.0,ALU,13.117855,5.705000000000001,0.0,-7.619823533333334,0,0,17.434819014358784
15,4.61721182,12.7924404,0.0,0.0,ALU,26.921840000000003,5.729494033333334,0.0,-8.454970166666667,0,0,28.59761547358307
16,3.71670008,12.9775,0.0,0.0,ALU,30.877203,3.1015742,0.0,-1.2771186,0,0,29.532128050375068
17,9.18719959,0.0,0.0,-5.835989952087405,ALU,11.585357,-0.272616845,0.0,-0.322213375,0,0,11.737318459181896
18,0.0,0.0,1.0,0.0,ALU,15.184988,3.5126344,0.0,3.3567134,0,0,14.946093948755935
19,9.18719959,21.6487999,0.0,-11.6718835830688,ALU,11.589607,-0.3044978,0.0,0.2932612,0,0,11.755795402834076
20,0.0,21.6487999,1.0,0.0,ALU,15.74515,5.1958995,0.0,-4.1558347,0,0,15.649593901611231
21,3.25703478,12.9307566,0.0,0.0,ALU,26.726230666666662,2.8059926333333336,0.0,2.3321250666666664,0,0,25.758257237602187
22,2.41220903,12.5682135,0.0,0.0,ALU,13.581029333333332,2.762426733333333,0.0,4.3346362,0,0,14.5232907315237
23,1.77882087,11.9018888,0.0,0.0,ALU,3.8700061666666663,2.054923533333333,0.0,2.1458629666666664,0,0,5.006123782627745
24,1.45953262,11.0397854,0.0,0.0,ALU,0.4779041933333333,1.6562811333333334,0.0,0.2608827466666666,0,0,1.5441163603199346
25,1.50609589,10.1216345,0.0,0.0,ALU,0.8158050133333333,1.5953194999999998,0.0,-0.6742453266666667,0,0,1.8091248609444133
26,1.91096365,9.29625607,0.0,0.0,ALU,4.710854033333334,2.2491611666666667,0.0,-2.710805733333333,0,0,6.220997098136643
27,2.60851288,8.69742966,0.0,0.0,ALU,15.760250666666666,2.849058083333334,0.0,-4.5434311,0,0,16.538714035936696
28,3.94771791,8.42221546,0.0,0.0,ALU,31.575047,3.537891233333333,0.0,3.504293266666666,0,0,30.571741843639423
29,4.8248868,8.69742966,0.0,0.0,ALU,23.941795,6.482407899999999,0.0,9.297656533333331,0,0,26.821072498901582
30,5.52243662,9.29625607,0.0,0.0,ALU,10.022717466666666,4.712865666666667,0.0,6.580452766666667,0,0,14.329596052098257
31,5.92730427,10.1216345,0.0,0.0,ALU,1.7012953,-2.5609325133333334,0.0,1.2640427433333332,0,0,4.31313060955984
32,5.97386742,11.0397854,0.0,0.0,ALU,1.03104636,-4.2130707,0.0,-0.6034833633333333,0,0,4.924374989659675
33,5.65457916,11.9018888,0.0,0.0,ALU,7.085203766666666,2.8980488333333336,0.0,-4.955738333333334,0,0,10.570882660925871
34,5.02119112,12.5682135,0.0,0.0,ALU,20.253813666666662,6.566776266666667,0.0,-9.1256522,0,0,23.878229413230137
35,4.17636538,12.9307566,0.0,0.0,ALU,30.995166333333334,4.194164233333333,0.0,-5.461804866666665,0,0,30.623299443566165
36,7.34976006,0.0,0.0,0.0,ALU,11.282223666666669,0.0135112343333333,0.0,-0.3360814166666666,0,0,11.290490193356144
