node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.00782824,12.2953711,0.0,0.0,ALU,22.13259233333333,3.2452113,0.0,4.6344951,0,0,22.203462242013483
2,2.2415781,11.7620459,0.0,0.0,ALU,7.9324793,2.5497959,0.0,3.536649633333333,0,0,9.312526814322782
3,1.74774659,10.9697666,0.0,0.0,ALU,1.4598304000000002,1.4881833166666667,0.0,1.2069986666666666,0,0,2.558092351407913
4,1.60637629,10.0469494,0.0,0.0,ALU,0.4549839766666666,1.10893856,0.0,-0.1704911866666666,0,0,1.0096571730857486
5,1.84038103,9.14317036,0.0,0.0,ALU,2.7465111,1.6864908333333333,0.0,-1.6473104333333335,0,0,3.7278014634431496
6,2.41183233,8.40491581,0.0,0.0,ALU,10.72939,2.7824940333333337,0.0,-4.363792233333333,0,0,12.252986049466893
7,3.22810674,7.9518466,0.0,0.0,ALU,25.93841933333333,3.1848799666666667,0.0,-3.932832566666667,0,0,25.43100119547958
8,3.68770075,7.85739756,0.0,0.0,ALU,32.403091,3.19539112,0.0,-0.6977223899999999,0,0,30.953040741139244
9,4.61649323,7.9518466,0.0,0.0,ALU,32.64003566666667,5.535721166666666,0.0,8.043080633333334,0,0,33.307708402988894
10,5.43276787,8.40491581,0.0,0.0,ALU,18.50987633333333,6.9443885666666665,0.0,9.486937,0,0,23.071762000038863
11,6.00421906,9.14317036,0.0,0.0,ALU,5.354449366666667,0.6726953333333334,0.0,4.118273733333333,0,0,8.740781976353661
12,6.23822355,10.0469494,0.0,0.0,ALU,0.6582019499999999,-5.654511766666666,0.0,0.2575375099999999,0,0,6.027231578813322
13,6.09685326,10.9697666,0.0,0.0,ALU,3.095711266666666,-1.61285755,0.0,-2.6329947666666667,0,0,6.162439722715711
14,5.6030221,11.7620459,0.0,0.0,ALU,14.41549,6.1910906,0.0,-8.383168066666666,0,0,19.17604940090773
15,4.83677197,12.2953711,0.0,0.0,ALU,29.851080666666665,6.355463666666666,0.0,-9.350113333333333,0,0,31.686516609386995
16,3.9223001,12.4833002,0.0,0.0,ALU,34.122053,3.435564923333333,0.0,-1.48893482,0,0,32.642608038772764
17,9.27019978,0.0,0.0,-13.1265602111816,ALU,12.486689,-0.39792758,0.0,-0.37059176,0,0,12.706555836864998
18,0.0,0.0,1.0,0.0,ALU,17.485268,5.7701383,0.0,4.6297946,0,0,17.3908502545147
19,9.27019978,20.4790001,0.0,-13.1265811920166,ALU,12.49165,-0.39193624,0.0,0.36511767,0,0,12.707902927311022
20,0.0,20.4790001,1.0,0.0,ALU,17.397463,5.741163,0.0,-4.615053,0,0,17.310318978513827
21,3.45550895,12.435832,0.0,0.0,ALU,29.420907,3.1358141,0.0,2.502970346666667,0,0,28.31888390166352
22,2.59758615,12.067668,0.0,0.0,ALU,14.490324666666666,3.1460753666666665,0.0,4.835825966666667,0,0,15.634426244957494
23,1.95437884,11.3910151,0.0,0.0,ALU,3.8741722666666663,2.2923505,0.0,2.3429607000000003,0,0,5.277453491913822
24,1.63014078,10.5155458,0.0,0.0,ALU,0.6226121866666666,1.17085071,0.0,0.4199645033333333,0,0,1.2484638366649123
25,1.67742598,9.58316231,0.0,0.0,ALU,1.103120613333333,1.5300362666666665,0.0,-0.8348615433333334,0,0,1.990239410116117
26,2.08857012,8.74498749,0.0,0.0,ALU,5.974104033333333,2.3491597333333334,0.0,-3.153927466666667,0,0,7.550902013066828
27,2.79693317,8.13687801,0.0,0.0,ALU,17.925078666666664,3.154057833333333,0.0,-4.975862566666667,0,0,18.681472535310142
28,4.15689945,7.85739756,0.0,0.0,ALU,34.947853,3.938991,0.0,3.886295333333333,0,0,33.83073565893938
29,5.04766655,8.13687801,0.0,0.0,ALU,26.41046533333333,7.000174933333334,0.0,10.079026,0,0,29.434631748034985
30,5.75603008,8.74498749,0.0,0.0,ALU,11.072596333333331,4.6313553,0.0,7.060154333333333,0,0,15.566247184022783
31,6.16717386,9.58316231,0.0,0.0,ALU,2.02580871,-3.6265361666666656,0.0,1.5166222433333332,0,0,5.612732234672956
32,6.21445942,10.5155458,0.0,0.0,ALU,0.9615660299999998,-4.782421966666667,0.0,-0.9096325666666668,0,0,5.556714660714554
33,5.89022112,11.3910151,0.0,0.0,ALU,7.575453766666667,2.8239517666666667,0.0,-5.537603366666667,0,0,11.660387662648183
34,5.24701405,12.067668,0.0,0.0,ALU,22.408601,7.307091799999999,0.0,-10.068469,0,0,26.38028598681484
35,4.38909101,12.435832,0.0,0.0,ALU,34.34119166666667,4.639583033333333,0.0,-6.080031600000001,0,0,33.94723432593312
36,7.41616011,0.0,0.0,0.0,ALU,12.197637,-0.0993592396666666,0.0,-0.3746927466666667,0,0,12.264801365841192
37,5.56211996,0.0,0.0,0.0,ALU,11.699064666666668,0.2546376733333333,0.0,-0.0414977033333333,0,0,11.574070070237983
38,3.70808005,0.0,0.0,0.0,ALU,12.69087025,0.90775519,0.0,1.0691891125,0,0,12.401270093305708
39,1.85404003,0.0,0.0,0.0,ALU,14.849839333333334,2.9139898,0.0,2.992750433333333,0,0,14.581030481416471
40,9.27019978,18.4311008,0.0,-6.561963051557537,ALU,12.7326055,-0.4857082201,0.0,0.4687689575,0,0,13.007640810496358
41,9.27019978,16.3831997,0.0,-8.749003728230798,ALU,13.176375,-1.2840926623333333,0.0,0.1113318333333333,0,0,13.864437344915077
42,9.27019978,14.3353004,0.0,-6.562036871910095,ALU,13.6160705,-0.2352261149999999,0.0,-1.1989054975,0,0,13.891280924638895
43,9.27019978,12.2874002,0.0,-6.563219189643863,ALU,13.041428,3.8417754625,0.0,-2.81989705,0,0,12.593303895915748
44,9.27019978,10.2395,0.0,-5.251168251037599,ALU,10.1424724,7.35215668,0.0,-0.2115656199999999,0,0,9.08235586504695
45,9.27019978,8.19159985,0.0,-6.563318490982057,ALU,12.7248095,4.460392024999999,0.0,2.72460915,0,0,12.137904270314577
46,9.27019978,6.14370012,0.0,-6.562035202980038,ALU,13.89584675,0.2230257927499999,0.0,1.651934355,0,0,14.079482465845606
47,9.27019978,4.09579992,0.0,-6.561719179153442,ALU,13.289587125,-0.9603636,0.0,-0.0851681475,0,0,13.795652241597535
48,9.27019978,2.04789996,0.0,-6.561951823532583,ALU,12.727566625,-0.55046199825,0.0,-0.4680074525,0,0,13.036759386035143
