node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.32011843,10.7774239,0.0,0.0,ALU,24.97664066666667,3.8674667,0.0,5.446975599999999,0,0,25.123737404538023
2,3.65805507,10.3166142,0.0,0.0,ALU,7.555159666666667,2.503679433333333,0.0,4.028313,0,0,9.64961487825536
3,3.40990639,9.99603271,0.0,0.0,ALU,2.658898833333333,0.1645054866666667,0.0,1.4827228866666669,0,0,3.640714640067973
4,3.12975478,9.23960114,0.0,0.0,ALU,0.12240416,-4.080360433333333,0.0,-0.2404231,0,0,4.163794776003943
5,3.17061067,8.43399239,0.0,0.0,ALU,0.4860744333333333,-3.2800016666666667,0.0,-0.0292952033333332,0,0,3.548461478774829
6,3.52585173,7.70978451,0.0,0.0,ALU,6.015197133333333,1.6813752866666667,0.0,-3.1159814333333333,0,0,7.617337886801025
7,4.13789892,7.18435907,0.0,0.0,ALU,20.807947666666667,3.894153233333333,0.0,-5.8354051,0,0,21.66244761936094
8,4.90754938,6.94287968,0.0,0.0,ALU,36.31416866666667,3.838403333333333,0.0,-0.6526133533333334,0,0,34.57371071507865
9,5.31295109,6.94287968,0.0,0.0,ALU,38.69662833333334,5.137918233333333,0.0,4.586065866666667,0,0,37.25725615579352
10,6.08260107,7.18435907,0.0,0.0,ALU,29.493104666666667,8.371361466666666,0.0,11.899229666666663,0,0,33.43352323231709
11,6.69464827,7.70978451,0.0,0.0,ALU,11.59355,6.306457766666667,0.0,9.0376404,0,0,18.603881576801346
12,7.04988909,8.43399239,0.0,0.0,ALU,3.069861866666667,-6.090009733333333,0.0,1.48501092,0,0,8.474876481581042
13,7.09074497,9.23960114,0.0,0.0,ALU,0.381677364,-4.058474252666668,0.0,-1.3717346,0,0,4.87963995217674
14,6.81059361,9.99603271,0.0,0.0,ALU,8.106541233333333,4.476657666666667,0.0,-5.614206833333333,0,0,12.001009114747308
15,6.56244469,10.3166142,0.0,0.0,ALU,15.893589,8.162740666666666,0.0,-10.097410333333334,0,0,22.257006706691477
16,5.90038157,10.7774239,0.0,0.0,ALU,34.13155033333334,6.824626666666667,0.0,-11.095051833333336,0,0,36.71380795109332
17,5.11025,10.9398003,0.0,0.0,ALU,37.614862,3.9835661666666655,0.0,-1.5930973,0,0,35.895950023338585
18,8.29269981,0.0,0.0,-12.4617071151733,ALU,11.355674,-0.5927933,0.0,-0.5967165,0,0,11.709078319795363
19,0.0,0.0,1.0,0.0,ALU,15.0401945,3.4521903,0.0,3.1621665,0,0,14.703786785158364
20,8.29269981,16.6900005,0.0,-6.230745911598225,ALU,11.2395695,-0.35517603,0.0,0.8369552499999999,0,0,11.512931012693665
21,0.0,16.6900005,1.0,0.0,ALU,16.916922,5.582584,0.0,-4.2844143,0,0,16.67261148311282
22,4.70692825,10.8987865,0.0,0.0,ALU,33.00184166666667,3.603385013333333,0.0,2.8989876,0,0,31.755314241664287
23,3.965657,10.5806818,0.0,0.0,ALU,15.567880333333337,3.7004339,0.0,5.602355433333333,0,0,17.10565275541523
24,3.23136973,9.632061,0.0,0.0,ALU,0.8769287,-2.075559933333333,0.0,0.2030537766666666,0,0,2.6496723504064112
25,3.1092217,8.83471966,0.0,0.0,ALU,0.22844893,-4.326773133333334,0.0,0.06577495,0,0,4.446861858182527
26,3.31140876,8.05382633,0.0,0.0,ALU,1.8986836666666669,-0.5295864,0.0,-1.1240191966666666,0,0,2.9463937164483083
27,3.80516005,7.41595221,0.0,0.0,ALU,12.445463333333334,3.364771566666667,0.0,-5.003236066666667,0,0,14.12204721474839
28,4.51044607,7.02448654,0.0,0.0,ALU,29.541109,3.751787733333333,0.0,-4.488690666666667,0,0,28.91999470044333
29,5.71005392,7.02448654,0.0,0.0,ALU,35.74709166666667,7.123702466666667,0.0,9.210547,0,0,36.44794346042443
30,6.41533995,7.41595221,0.0,0.0,ALU,20.65523466666667,8.729295333333333,0.0,12.145380833333334,0,0,27.65979933634891
31,6.909091,8.05382633,0.0,0.0,ALU,6.311017266666666,0.5437099666666668,0.0,5.344899933333333,0,0,11.063320585265773
32,7.11127853,8.83471966,0.0,0.0,ALU,1.4238646153333334,-6.66136942,0.0,-1.9581689466666667,0,0,8.2091045839592
33,6.98913002,9.632061,0.0,0.0,ALU,2.874689135,0.6975572,0.0,-2.1579978333333334,0,0,4.551486297056375
34,6.25484276,10.5806818,0.0,0.0,ALU,25.511979333333333,9.116520233333333,0.0,-12.656319166666668,0,0,31.335902722437886
35,5.51357174,10.8987865,0.0,0.0,ALU,37.901262333333335,5.121207733333333,0.0,-6.696821766666666,0,0,37.45897065680055
36,6.21952486,0.0,0.0,0.0,ALU,11.125561875,0.08131364125,0.0,-0.440510675,0,0,11.111355811063982
37,4.14634991,0.0,0.0,0.0,ALU,11.113680833333332,0.50416506,0.0,0.4411143166666667,0,0,10.89718771196826
38,2.07317495,0.0,0.0,0.0,ALU,13.642632,0.93980765,0.0,1.9055700666666664,0,0,13.60429300712153
39,8.29269981,14.6037502,0.0,-8.305680433909098,ALU,12.086955666666668,-1.8469552833333327,0.0,1.01916915,0,0,13.226712554656178
40,8.29269981,12.5174999,0.0,-8.305624961853026,ALU,13.398173,-2.347731056666667,0.0,-0.7257260566666668,0,0,14.766794595816446
41,8.29269981,10.4312496,0.0,-4.985442659258842,ALU,12.48291326,4.87042683,0.0,-3.48133156,0,0,12.454158887574744
42,8.29269981,8.34500027,0.0,-4.984953117370599,ALU,9.81249986,6.30515788,0.0,1.4159947,0,0,8.954659767446918
43,8.29269981,6.25874996,0.0,-6.230035960674288,ALU,14.47064,0.4849842249999998,0.0,3.4957385825,0,0,15.46858637025317
44,8.29269981,4.17250013,0.0,-8.305194695790606,ALU,12.712517,-2.4127939,0.0,-0.6481321999999999,0,0,14.119581169299712
45,8.29269981,2.08625007,0.0,-6.2293997853994325,ALU,11.60826775,-0.7535764149999999,0.0,-0.8474701425,0,0,12.09223268431543
46,2.07317495,16.6900005,0.0,0.0,ALU,14.099468125,2.298105225,0.0,-2.636435725,0,0,13.875395765939386
47,4.14634991,16.6900005,0.0,0.0,ALU,11.231913666666664,0.7503750166666667,0.0,-0.85525107,0,0,10.976573374896
48,6.21952486,16.6900005,0.0,0.0,ALU,10.625867,0.455663348,0.0,0.2238011643333333,0,0,10.412738416922211
49,0.0,2.08625007,1.0,0.0,ALU,13.560878666666667,3.823487833333333,0.0,2.6945883,0,0,12.978792438123213
50,0.0,4.17250013,1.0,0.0,ALU,13.287371,3.5141654666666664,0.0,1.6127092,0,0,12.247941035090728
51,0.0,6.25874996,1.0,0.0,ALU,11.354665,2.840723413333333,0.0,-0.0054740366666666,0,0,10.234390746520328
52,0.0,8.34500027,1.0,0.0,ALU,6.96745255,2.41591415,0.0,-0.7342941862500001,0,0,6.258341063537109
53,0.0,10.4312496,1.0,0.0,ALU,8.039687924999999,2.32649655,0.0,0.41063171375,0,0,7.20074420605088
54,0.0,12.5174999,1.0,0.0,ALU,12.489046666666669,3.0099316333333337,0.0,-1.0366010933333334,0,0,11.431028996876956
55,0.0,14.6037502,1.0,0.0,ALU,14.66839275,3.258775,0.0,-2.83262355,0,0,14.214486881806184
56,2.83810639,8.99596596,0.0,0.0,ALU,0.4142268666666666,-2.2302834241666667,0.0,-0.028977336,0,0,2.464165258613393
57,7.28261518,9.53609085,0.0,0.0,ALU,2.192646750166667,1.306440547,0.0,-2.974324,0,0,5.494518525323633
58,3.74373865,6.99478292,0.0,0.0,ALU,16.226888666666667,1.996674675666667,0.0,-3.7814477,0,0,16.667238764077087
59,5.11696148,6.56333447,0.0,0.0,ALU,30.51658816666667,4.308600483333334,0.0,2.2951487900000003,0,0,28.881577672264573
60,7.01358318,7.73125458,0.0,0.0,ALU,9.94910768,3.15408786,0.0,7.60313944,0,0,15.842217084037326
61,7.47542,8.69251442,0.0,0.0,ALU,4.166951725,0.1466252566666664,0.0,-1.4824017566666663,0,0,4.833895963162898
62,3.92649055,10.9468355,0.0,0.0,ALU,18.81358416666667,2.0168414091666667,0.0,3.6108545,0,0,18.95229256644998
63,3.35889292,7.36261272,0.0,0.0,ALU,9.668933566666666,1.1808185946666667,0.0,-3.5942878,0,0,11.055408933716285
64,3.08120751,7.85637093,0.0,0.0,ALU,3.8071583,0.2793479996666666,0.0,-2.453467143333333,0,0,5.618493627379673
65,6.94913292,10.2764931,0.0,0.0,ALU,12.357853283333334,4.266788383333333,0.0,-7.685853300000001,0,0,17.187515786047705
66,3.323704,10.2295208,0.0,0.0,ALU,5.191541620000001,0.687890674,0.0,2.99061206,0,0,7.119365588852695
67,6.59301329,10.6948404,0.0,0.0,ALU,19.813323166666667,5.913832883333334,0.0,-9.122509433333333,0,0,23.66493286048765
68,3.15655923,9.94372082,0.0,0.0,ALU,2.4783641,-0.5418633099999999,0.0,1.358578032,0,0,3.6491152133912017
69,6.15621519,6.76418591,0.0,0.0,ALU,26.571106666666665,5.638727816666666,0.0,7.526402649999999,0,0,27.530563618470637
70,6.20295382,10.9091396,0.0,0.0,ALU,26.8664182,6.25236422,0.0,-10.0401133,0,0,29.92205672399712
71,6.60441637,7.11162186,0.0,0.0,ALU,21.631150166666668,5.11499845,0.0,9.527068,0,0,25.607062329209896
72,7.34246969,8.101264,0.0,0.0,ALU,8.02407405,0.1176762,0.0,4.941822383333333,0,0,11.69274112047514
73,3.52420211,10.568758,0.0,0.0,ALU,10.766510000000002,1.3333432583333331,0.0,4.07789075,0,0,12.3785163572688
74,5.62978458,6.59795284,0.0,0.0,ALU,29.9961375,5.546444033333334,0.0,5.210077483333333,0,0,29.07910126913992
