node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.01445532,11.8921728,0.0,0.0,STEEL,22.85200833333333,3.4564654333333333,0.0,4.916942033333334,0,0,22.971791792318527
2,2.21559095,11.3361464,0.0,0.0,STEEL,7.713146900000001,2.8378959333333333,0.0,3.818178733333333,0,0,9.454768465051574
3,1.91616762,10.9493237,0.0,0.0,STEEL,3.2505598,2.074555,0.0,2.1513068333333334,0,0,4.691568570206783
4,1.57812893,10.0365915,0.0,0.0,STEEL,0.3944581033333333,1.10424271,0.0,0.3668785433333334,0,0,1.158952660613185
5,1.62742674,9.06452274,0.0,0.0,STEEL,0.341796097,1.0547380566666666,0.0,-0.27371963,0,0,1.045733664238361
6,2.05607057,8.19067287,0.0,0.0,STEEL,4.4753337,1.8580229333333331,0.0,-2.429145666666667,0,0,5.733047558487991
7,2.79458404,7.55667973,0.0,0.0,STEEL,18.248455,3.0923376,0.0,-4.684148333333333,0,0,18.760650708517524
8,3.72326541,7.26530409,0.0,0.0,STEEL,33.837471666666666,3.1345865133333333,0.0,-0.4724304566666666,0,0,32.39449352404768
9,4.21243477,7.26530409,0.0,0.0,STEEL,36.875654,4.056740466666667,0.0,4.2933376333333335,0,0,35.80466851440462
10,5.14111614,7.55667973,0.0,0.0,STEEL,28.169696666666667,7.811195566666666,0.0,10.982039333333333,0,0,31.564586810417048
11,5.87962961,8.19067287,0.0,0.0,STEEL,11.050008,5.927245666666667,0.0,7.874832533333333,0,0,16.66666638061091
12,6.30827332,9.06452274,0.0,0.0,STEEL,2.5582810666666664,-2.8522841333333333,0.0,2.3647583633333333,0,0,6.225232336166696
13,6.35757113,10.0365915,0.0,0.0,STEEL,1.4213981333333334,-4.961270792333333,0.0,-1.1417244,0,0,6.131649483471244
14,6.0195322,10.9493237,0.0,0.0,STEEL,8.755320866666667,3.062899266666667,0.0,-6.425649166666666,0,0,13.530973031284312
15,5.72010899,11.3361464,0.0,0.0,STEEL,15.810206333333332,6.630532533333334,0.0,-9.350657,0,0,21.246196307133022
16,4.92124462,11.8921728,0.0,0.0,STEEL,31.406931333333333,6.8643641,0.0,-10.165811333333332,0,0,33.58507672364574
17,3.96784997,12.0881004,0.0,0.0,STEEL,35.474179666666664,3.5219991333333334,0.0,-1.6590815666666667,0,0,33.972629068280774
18,8.86810017,0.0,0.0,-6.2469477653503445,STEEL,12.423275,-0.2947561715,0.0,-0.5464425799999999,0,0,12.608817485492647
19,0.0,0.0,1.0,0.0,STEEL,17.405388,5.2216163,0.0,4.523745,0,0,17.341319355845457
20,8.86810017,21.3180008,0.0,-12.4941091537476,STEEL,12.526784,-0.27811107,0.0,0.32155877,0,0,12.680366736790509
21,0.0,21.3180008,1.0,0.0,STEEL,16.006907,4.802072,0.0,-3.95895,0,0,15.793495578751052
22,3.48119068,12.0386114,0.0,0.0,STEEL,30.539780666666665,3.225384066666667,0.0,2.649560366666667,0,0,29.421748656286308
23,2.58675194,11.6547775,0.0,0.0,STEEL,14.623048666666667,3.413369766666667,0.0,5.034507333333333,0,0,15.862205569357682
24,1.70074046,10.5101452,0.0,0.0,STEEL,1.0470224,1.4471622333333334,0.0,0.98103432,0,0,2.136026257331038
25,1.55335295,9.54805088,0.0,0.0,STEEL,0.2150038333333333,0.9497690233333334,0.0,-0.1308939533333333,0,0,0.891898843082188
26,1.79731774,8.60580349,0.0,0.0,STEEL,1.4805759166666668,0.9125129766666668,0.0,-0.7909802733333334,0,0,1.8843273651643837
27,2.39309192,7.83612633,0.0,0.0,STEEL,10.145964466666667,2.6776321666666667,0.0,-3.909378466666667,0,0,11.348694556993683
28,3.24410963,7.36377287,0.0,0.0,STEEL,26.842697,3.029719053333334,0.0,-3.7253126,0,0,26.268186293220605
29,4.69159031,7.36377287,0.0,0.0,STEEL,34.738158,5.931219433333332,0.0,8.731059799999999,0,0,35.56084311549769
30,5.54260826,7.83612633,0.0,0.0,STEEL,19.41633033333333,8.094048866666666,0.0,10.481628,0,0,24.798071713964333
31,6.13838243,8.60580349,0.0,0.0,STEEL,5.0910625666666665,1.677725333333333,0.0,4.4460112,0,0,8.915902785569033
32,6.38234711,9.54805088,0.0,0.0,STEEL,0.7784506143333333,-5.549758399999999,0.0,0.4138454633333334,0,0,6.019951884838683
33,6.2349596,10.5101452,0.0,0.0,STEEL,3.9550551333333335,-1.7679369333333337,0.0,-3.2929495,0,0,7.634847698558942
34,5.348948,11.6547775,0.0,0.0,STEEL,23.931845666666664,7.923603100000001,0.0,-11.031222,0,0,28.477251500561145
35,4.45450926,12.0386114,0.0,0.0,STEEL,35.82745233333333,4.8976117666666665,0.0,-6.593768566666667,0,0,35.532482904085455
36,6.65107489,0.0,0.0,0.0,STEEL,11.826877333333334,0.203140819,0.0,-0.3775144399999999,0,0,11.7448424237866
37,4.43405008,0.0,0.0,0.0,STEEL,12.045906666666667,0.5746463066666666,0.0,0.4901103366666667,0,0,11.799685353842332
38,2.21702504,0.0,0.0,0.0,STEEL,14.429151,2.387573075,0.0,2.542358175,0,0,14.101099482541231
39,8.86810017,19.3799992,0.0,-8.328779945770911,STEEL,12.71813,-0.6165392467333334,0.0,0.4024920366666666,0,0,13.05596327922453
40,8.86810017,17.4419994,0.0,-6.246505856513975,STEEL,12.924186875,-1.258532975,0.0,0.47659302,0,0,13.62224099428844
41,8.86810017,15.5039997,0.0,-8.328629652659096,STEEL,13.3953165,-2.2865852,0.0,-0.0205264766666667,0,0,14.67289243738194
42,8.86810017,13.566,0.0,-8.328928152720133,STEEL,13.736443666666666,-0.6812022666666667,0.0,-1.4177511533333331,0,0,14.301792639233197
43,8.86810017,11.6280003,0.0,-4.997729814052582,STEEL,12.9698816,4.36396656,0.0,-3.792758520000001,0,0,13.183965823619054
44,8.86810017,9.68999958,0.0,-8.329628467559813,STEEL,10.497854666666669,10.454350233333331,0.0,0.0204991466666667,0,0,10.476230365199497
45,8.86810017,7.75199986,0.0,-6.2471365332603455,STEEL,12.57032725,5.36450115,0.0,3.8806452,0,0,12.82714645885014
46,8.86810017,5.81400013,0.0,-8.328846454620356,STEEL,14.265890166666669,-0.2306111956666666,0.0,1.8295535266666665,0,0,14.727541413296487
47,8.86810017,3.87599993,0.0,-8.328663031260183,STEEL,13.553978,-1.6421426533333332,0.0,-0.171609339,0,0,14.448282486517844
48,8.86810017,1.93799996,0.0,-8.328767458597833,STEEL,12.906875,-0.9625721133333331,0.0,-0.6179691866666667,0,0,13.456724082453334
49,2.21702504,21.3180008,0.0,0.0,STEEL,13.7067886,2.123873686,0.0,-2.07459102,0,0,13.273552246209844
50,4.43405008,21.3180008,0.0,0.0,STEEL,12.282715,0.4814895333333333,0.0,-0.3327941199999999,0,0,12.062967172608817
51,6.65107489,21.3180008,0.0,0.0,STEEL,12.467707125,0.0196979637,0.0,0.3804139374999999,0,0,12.475282153671394
52,0.0,1.93799996,1.0,0.0,STEEL,15.755550125,3.6948024,0.0,3.483910725,0,0,15.494779182698055
53,0.0,3.87599993,1.0,0.0,STEEL,15.8459845,4.0614699,0.0,2.6732863666666664,0,0,14.989067797393115
54,0.0,5.81400013,1.0,0.0,STEEL,14.94825125,2.974613575,0.0,0.7540509799999999,0,0,13.767318144949543
55,0.0,7.75199986,1.0,0.0,STEEL,7.999191533333334,2.1621498666666668,0.0,-1.32108681,0,0,7.52345116315036
56,0.0,9.68999958,1.0,0.0,STEEL,2.397518433333333,1.93374515,0.0,0.1921505633333332,0,0,2.227563875132577
57,0.0,11.6280003,1.0,0.0,STEEL,8.80905475,2.152088825,0.0,1.7281496375,0,0,8.498974474704193
58,0.0,13.566,1.0,0.0,STEEL,15.4518374,3.10041196,0.0,-0.7989047499999999,0,0,14.226015544681935
59,0.0,15.5039997,1.0,0.0,STEEL,15.378422,4.6135263,0.0,-2.1794763,0,0,14.180341484187265
60,0.0,17.4419994,1.0,0.0,STEEL,14.4157955,3.9384305,0.0,-2.642753225,0,0,13.69318150931081
61,0.0,19.3799992,1.0,0.0,STEEL,14.561151,3.7032136333333336,0.0,-3.203784733333334,0,0,14.2341338553247
62,1.07275379,9.73958778,0.0,0.0,STEEL,0.7959905708,1.671099006,0.0,0.128196588,0,0,1.4646832150782538
