node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.53077745,13.2544003,0.0,0.0,STEEL,22.02508333333333,3.2265206,0.0,4.8388278,0,0,22.241697537844185
2,2.81316757,12.7549295,0.0,0.0,STEEL,7.922490766666667,2.3348980000000004,0.0,3.632310333333333,0,0,9.449890784825742
3,2.35068369,12.0129433,0.0,0.0,STEEL,1.1231897066666667,0.3827855933333333,0.0,0.7544493,0,0,1.6388167463583847
4,2.21828747,11.1487055,0.0,0.0,STEEL,0.204573905,-0.3896751,0.0,-0.1008584516666666,0,0,0.5513001041837526
5,2.43743777,10.3022957,0.0,0.0,STEEL,2.327300566666666,1.1077504333333332,0.0,-1.584288776666667,0,0,3.4051848000587506
6,2.97261429,9.61090469,0.0,0.0,STEEL,11.053224666666663,3.410114366666667,0.0,-4.878939166666666,0,0,12.943030459203229
7,3.73707318,9.18659592,0.0,0.0,STEEL,25.910996,3.2973886666666665,0.0,-4.382200666666667,0,0,25.581729988947853
8,4.16749287,9.09814262,0.0,0.0,STEEL,31.51086066666667,2.970569133333333,0.0,-1.1448267666666665,0,0,30.2007502530294
9,5.03732681,9.18659592,0.0,0.0,STEEL,30.480916,4.791048433333334,0.0,7.2102051,0,0,31.01557694439094
10,5.80178547,9.61090469,0.0,0.0,STEEL,16.477031,5.843301,0.0,8.348566333333332,0,0,20.456102876609496
11,6.33696222,10.3022957,0.0,0.0,STEEL,4.529043000000001,-0.0646002000000001,0.0,3.2690818333333334,0,0,7.2711532004481745
12,6.55611277,11.1487055,0.0,0.0,STEEL,0.5344809,-6.1797416,0.0,0.2459388059999999,0,0,6.477598908257668
13,6.42371607,12.0129433,0.0,0.0,STEEL,2.8364126666666665,-2.037317064,0.0,-2.1599431,0,0,5.654257877648601
14,5.96123266,12.7549295,0.0,0.0,STEEL,12.920464666666666,5.2505474,0.0,-7.427031500000001,0,0,17.09238233090539
15,5.24362278,13.2544003,0.0,0.0,STEEL,27.989508666666666,5.571917833333333,0.0,-8.569574333333334,0,0,29.644838235692312
16,4.38719988,13.4303999,0.0,0.0,STEEL,33.08219566666667,3.1193861,0.0,-1.0732451333333333,0,0,31.692612132752377
17,10.3716002,0.0,0.0,-12.1694412231445,STEEL,12.30077,-0.23744407,0.0,-0.25841698,0,0,12.429256018719265
18,0.0,0.0,1.0,0.0,STEEL,16.502708,4.950813,0.0,3.9839811,0,0,16.210009734978588
19,10.3716002,21.2872009,0.0,-12.169397354126,STEEL,12.260896,-0.27204046,0.0,0.2956141,0,0,12.409721979597352
20,0.0,21.2872009,1.0,0.0,STEEL,17.26928,5.1807837,0.0,-4.2966986,0,0,17.058282554453584
21,3.9500401,13.3859453,0.0,0.0,STEEL,28.97079666666667,3.0022045666666664,0.0,2.814385333333333,0,0,28.019748894704
22,3.14657688,13.041152,0.0,0.0,STEEL,14.497912,3.1178903,0.0,4.8448929000000005,0,0,15.656524350089189
23,2.54419923,12.4074507,0.0,0.0,STEEL,3.6506396666666663,1.2210703933333331,0.0,2.068808,0,0,4.816678782129072
24,2.24054337,11.5875559,0.0,0.0,STEEL,0.2817092266666667,-0.1454341333333333,0.0,0.2501923943333333,0,0,0.5738205427714818
25,2.28482699,10.7143583,0.0,0.0,STEEL,0.7786259233333332,0.3310397666666667,0.0,-0.5143285516666667,0,0,1.118790011038316
26,2.66987228,9.929389,0.0,0.0,STEEL,5.550657966666667,2.8758689333333334,0.0,-3.448596266666667,0,0,7.667849099332741
27,3.33326983,9.3598814,0.0,0.0,STEEL,18.37326566666667,3.6245582333333335,0.0,-5.598777899999999,0,0,19.44629230007573
28,4.60690737,9.09814262,0.0,0.0,STEEL,33.28579466666667,3.4682140333333336,0.0,3.292372733333333,0,0,32.20325340155107
29,5.44113016,9.3598814,0.0,0.0,STEEL,24.137264,6.009255,0.0,9.026822733333333,0,0,26.79780346706557
30,6.10452747,9.929389,0.0,0.0,STEEL,9.5463922,3.649369433333333,0.0,5.979045999999999,0,0,13.298878246462168
31,6.489573,10.7143583,0.0,0.0,STEEL,1.5953115433333334,-3.948218366666667,0.0,1.2540570933333333,0,0,5.3990798389299215
32,6.53385687,11.5875559,0.0,0.0,STEEL,0.955360581,-5.483650099999999,0.0,-0.5643860466666667,0,0,6.097342883052539
33,6.23020077,12.4074507,0.0,0.0,STEEL,6.746936133333333,2.1669315166666667,0.0,-4.66122,0,0,10.038800052901996
34,5.62782335,13.041152,0.0,0.0,STEEL,20.584186666666668,6.328840366666667,0.0,-9.1509488,0,0,24.180746916598544
35,4.82435989,13.3859453,0.0,0.0,STEEL,32.73248666666667,4.099443166666667,0.0,-5.4824345,0,0,32.31419831911257
36,8.29728031,0.0,0.0,0.0,STEEL,12.162988375,-0.0475509864999999,0.0,-0.3151013475,0,0,12.199048158783148
37,6.22296,0.0,0.0,0.0,STEEL,11.682264666666669,0.2492602043333333,0.0,-0.0643720766666666,0,0,11.560187974526473
38,4.14864016,0.0,0.0,0.0,STEEL,12.227987,0.5669248943333334,0.0,0.63883925,0,0,12.00570974295652
39,2.07432008,0.0,0.0,0.0,STEEL,14.01758575,2.20832225,0.0,2.2640847,0,0,13.630564533494658
40,10.3716002,19.3519993,0.0,-6.084290683269499,STEEL,12.5295495,-0.4283097245,0.0,0.3329699375,0,0,12.762139112442783
41,10.3716002,17.4167995,0.0,-8.1123251914978,STEEL,12.930054666666663,-0.9489047733333336,0.0,-0.0399166266666666,0,0,13.429851248459808
42,10.3716002,15.4815998,0.0,-8.112414677937826,STEEL,13.115511666666668,-0.0725222233333333,0.0,-0.9396670266666668,0,0,13.252244873250016
43,10.3716002,13.5464001,0.0,-6.084532558918003,STEEL,12.69164375,2.796449055,0.0,-1.9969572,0,0,12.056945193494736
44,10.3716002,11.6112003,0.0,-6.084712505340574,STEEL,11.46967225,5.819652850000001,0.0,-0.377687365,0,0,9.954906993824538
45,10.3716002,9.67599964,0.0,-6.08463191986084,STEEL,12.096867125,4.11091255,0.0,1.86891156,0,0,11.134770972548704
46,10.3716002,7.7407999,0.0,-6.084365367889405,STEEL,13.175479625,0.8700731125000001,0.0,1.582911415,0,0,13.053868608465974
47,10.3716002,5.80560017,0.0,-6.084230110049249,STEEL,12.9746185,-0.80963347575,0.0,0.2645103475,0,0,13.405626215514374
48,10.3716002,3.87039995,0.0,-12.16848039627075,STEEL,12.7899525,-1.37150615,0.0,-0.16439361,0,0,13.530945582653432
49,10.3716002,1.93519998,0.0,-6.084285326302062,STEEL,12.560091875,-0.4845989065,0.0,-0.336474575,0,0,12.822519105684764
50,2.07432008,21.2872009,0.0,0.0,STEEL,14.644675,2.31397205,0.0,-2.513755425,0,0,14.313996747331723
51,4.14864016,21.2872009,0.0,0.0,STEEL,12.338495666666669,0.6610040713333333,0.0,-0.7506804366666667,0,0,12.091739708696103
52,6.22296,21.2872009,0.0,0.0,STEEL,11.652937333333334,0.30178415,0.0,-0.0309966099999999,0,0,11.505139405897532
53,8.29728031,21.2872009,0.0,0.0,STEEL,12.139777,-0.0380996844999999,0.0,0.3267909575,0,0,12.172039100290451
54,0.0,1.93519998,1.0,0.0,STEEL,14.746963,3.6254841,0.0,3.095950833333333,0,0,14.349456696690142
55,0.0,3.87039995,1.0,0.0,STEEL,14.072998,3.491246425,0.0,2.3917797,0,0,13.351689059873411
56,0.0,5.80560017,1.0,0.0,STEEL,14.469119,3.7238465333333335,0.0,1.590195466666667,0,0,13.301421874298397
57,0.0,7.7407999,1.0,0.0,STEEL,13.355470375,2.6801586750000004,0.0,0.0647987825,0,0,12.23804135975439
58,0.0,9.67599964,1.0,0.0,STEEL,6.96954725,2.180837275,0.0,-1.2694804425,0,0,6.554840458699832
59,0.0,11.6112003,1.0,0.0,STEEL,4.512234433333333,2.0103068333333334,0.0,0.3698360633333333,0,0,3.96748706006704
60,0.0,13.5464001,1.0,0.0,STEEL,9.111570666666667,2.3871957,0.0,0.9205805646666666,0,0,8.337309322327686
61,0.0,15.4815998,1.0,0.0,STEEL,14.0701333,2.69646406,0.0,-0.8898347151999999,0,0,13.025950184339973
62,0.0,17.4167995,1.0,0.0,STEEL,14.64928225,3.43764995,0.0,-2.53375185,0,0,13.975675244394704
63,0.0,19.3519993,1.0,0.0,STEEL,15.41178,3.793083033333333,0.0,-3.3611325666666665,0,0,15.077928134422748
64,4.12917614,13.8027449,0.0,0.0,STEEL,26.2137175,3.0447248,0.0,-0.158977405,0,0,24.83327606158718
65,6.92424393,11.4232378,0.0,0.0,STEEL,1.4531076471666668,-2.5377683466666667,0.0,-0.6513127186666666,0,0,3.6758761376530695
66,1.84974146,11.7906494,0.0,0.0,STEEL,1.1863205366666667,1.3884928,0.0,0.6453720071666667,0,0,1.7139388059724072
67,6.58024168,9.89242649,0.0,0.0,STEEL,8.5270536,1.1516812183333334,0.0,5.053086333333333,0,0,11.86665958572392
68,2.6255784,9.54644489,0.0,0.0,STEEL,9.09227306,2.49852848,0.0,-3.95563256,0,0,10.636534098277624
69,3.37165332,8.91575336,0.0,0.0,STEEL,20.214120666666663,2.5787204333333333,0.0,-3.1029240166666665,0,0,19.799452511483057
70,1.8854413,10.7372227,0.0,0.0,STEEL,1.2436463091666663,1.088463,0.0,-0.8762321324999999,0,0,1.9186174976099035
