node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.53904486,14.0701551,0.0,0.0,ALU,25.095890666666666,3.6172574333333336,0.0,5.8866782,0,0,25.61384241622559
2,2.82920003,13.5760889,0.0,0.0,ALU,9.070512,3.3745738333333333,0.0,4.495632366666666,0,0,11.121373799009222
3,2.37172079,12.8421316,0.0,0.0,ALU,1.6764544099999998,1.0669931066666667,0.0,1.3274354166666666,0,0,2.7288207591622284
4,2.24075723,11.9872456,0.0,0.0,ALU,0.663418958,0.1545913833333333,0.0,-0.2959170453333333,0,0,0.7900411687655087
5,2.45753622,11.1499949,0.0,0.0,ALU,3.119551233333333,2.7569901333333333,0.0,-2.4631406666666664,0,0,5.189721413845098
6,2.98692155,10.4660854,0.0,0.0,ALU,13.292499,4.2721868333333335,0.0,-5.79173,0,0,15.452717559468663
7,3.74310803,10.0463676,0.0,0.0,ALU,29.607019,3.875641666666666,0.0,-4.961656766666667,0,0,29.166832010748088
8,5.02929163,10.0463676,0.0,0.0,ALU,35.119218999999994,5.705083666666667,0.0,8.342682333333334,0,0,35.69804596410529
9,5.78547859,10.4660854,0.0,0.0,ALU,19.166202,7.024654666666667,0.0,9.748229,0,0,23.81463894075392
10,6.31486368,11.1499949,0.0,0.0,ALU,5.376537233333333,0.3680264333333334,0.0,3.8403315666666655,0,0,8.444425846746096
11,6.53164291,11.9872456,0.0,0.0,ALU,0.5056908233333334,-5.8564115333333335,0.0,0.0921166666666666,0,0,6.127011446657066
12,6.40067911,12.8421316,0.0,0.0,ALU,3.2815130000000003,-1.7634971776666666,0.0,-2.4199906,0,0,6.101987568903174
13,5.94319963,13.5760889,0.0,0.0,ALU,15.341284000000002,6.3034425,0.0,-8.715429133333332,0,0,20.15593201724392
14,5.23335505,14.0701551,0.0,0.0,ALU,32.302463,6.673561066666667,0.0,-9.996454666666668,0,0,34.2374121605419
15,4.38619995,14.2442503,0.0,0.0,ALU,37.944575,3.679415,0.0,-1.4452705333333336,0,0,36.3315489484386
16,9.99860001,0.0,0.0,-7.529991865158079,ALU,14.253385,-0.24402753,0.0,-0.29038742,0,0,14.385747331661108
17,0.0,0.0,1.0,0.0,ALU,19.250504,6.352666,0.0,4.7069626,0,0,18.84443520170621
18,9.99860001,22.8584995,0.0,-15.0598068237305,ALU,14.158422,-0.35145843,0.0,0.35226122,0,0,14.350358783906666
19,0.0,22.8584995,1.0,0.0,ALU,18.7948075,4.2957478,0.0,-4.0168923,0,0,18.42190968393642
20,3.95377064,14.2002764,0.0,0.0,ALU,33.297885666666666,3.3967794333333337,0.0,3.2383666000000004,0,0,32.22798134992464
21,3.15900159,13.8592138,0.0,0.0,ALU,16.885676333333333,4.322026366666667,0.0,6.436509666666667,0,0,18.844405240916192
22,2.5631423,13.2323704,0.0,0.0,ALU,4.512701666666667,2.226714233333333,0.0,2.795602933333333,0,0,6.222573652428507
23,2.26277232,12.4213476,0.0,0.0,ALU,0.561688289,0.1293867399999999,0.0,0.3598528133333333,0,0,0.8050104270563405
24,2.30657673,11.5575981,0.0,0.0,ALU,1.2422018666666668,1.1465919166666667,0.0,-1.358689166666667,0,0,2.640369034165363
25,2.68745565,10.7811241,0.0,0.0,ALU,7.000412,3.3701140666666665,0.0,-3.9190516666666655,0,0,9.102095799124218
26,3.34367442,10.2177782,0.0,0.0,ALU,21.277218,4.336146833333333,0.0,-6.3371863,0,0,22.35488367962649
27,4.16887045,9.95887184,0.0,0.0,ALU,36.026232666666665,3.578038833333333,0.0,-1.2774827333333334,0,0,34.448286299139774
28,4.60352993,9.95887184,0.0,0.0,ALU,38.21833166666666,4.157183566666666,0.0,3.8134081666666666,0,0,36.91434241290256
29,5.42872572,10.2177782,0.0,0.0,ALU,27.928852,7.1509972333333325,0.0,10.464511166666666,0,0,30.983162749447363
30,6.08494425,10.7811241,0.0,0.0,ALU,11.204295666666669,4.5579659333333336,0.0,7.075109533333333,0,0,15.665695694920297
31,6.46582317,11.5575981,0.0,0.0,ALU,1.9453099333333328,-3.65791232,0.0,1.4077739500000002,0,0,5.497800372129503
32,6.50962782,12.4213476,0.0,0.0,ALU,1.1128767966666666,-4.899968633333334,0.0,-0.8308067233333333,0,0,5.724680620196061
33,6.2092576,13.2323704,0.0,0.0,ALU,7.9953621,2.904157816666667,0.0,-5.460580333333333,0,0,11.772593899595256
34,5.61339855,13.8592138,0.0,0.0,ALU,24.04919433333333,7.521720266666667,0.0,-10.680023666666663,0,0,28.217679351783307
35,4.81862926,14.2002764,0.0,0.0,ALU,37.55085566666666,4.922497933333333,0.0,-6.509368566666667,0,0,37.10214785155385
36,7.99887991,0.0,0.0,0.0,ALU,14.016963333333331,0.0432959166666666,0.0,-0.3202822999999999,0,0,14.006355721710454
37,5.99915981,0.0,0.0,0.0,ALU,13.678177666666665,0.3441750933333333,0.0,-0.0197406006666666,0,0,13.509421963010071
38,3.99943995,0.0,0.0,0.0,ALU,14.324581666666669,0.9506929483333334,0.0,0.9225144,0,0,13.965395686600171
39,1.99971998,0.0,0.0,0.0,ALU,16.475091333333335,3.2052631666666667,0.0,2.9122164,0,0,15.947989091805573
40,9.99860001,20.7804546,0.0,-10.036791205406187,ALU,14.391028999999998,-0.5621767483333334,0.0,0.39378268,0,0,14.696028533614184
41,9.99860001,18.7024097,0.0,-7.527331739664079,ALU,14.78384,-0.7992239175,0.0,0.136918725,0,0,15.201069789595868
42,9.99860001,16.6243629,0.0,-7.527453064918513,ALU,15.42889075,-0.187219327,0.0,-1.28437659,0,0,15.681937924543304
43,9.99860001,14.5463181,0.0,-10.038133621215836,ALU,14.510525333333334,2.76960061,0.0,-2.5249650333333333,0,0,14.041510546670835
44,9.99860001,12.4682732,0.0,-7.529558897018433,ALU,13.082279125,6.6476955,0.0,-0.7253219,0,0,11.399524116031486
45,9.99860001,10.3902273,0.0,-10.038904031117749,ALU,13.922371,5.0471604,0.0,2.2177513,0,0,12.798166480618066
46,9.99860001,8.31218147,0.0,-7.527826428413378,ALU,15.3392125,0.957098021,0.0,1.963411875,0,0,15.267328036928497
47,9.99860001,6.23413658,0.0,-7.52728283405304,ALU,15.0056945,-1.146039625,0.0,0.2383566349999999,0,0,15.615756030477376
48,9.99860001,4.15609074,0.0,-10.0365047454834,ALU,14.630779,-1.2824120166666668,0.0,-0.2548177466666667,0,0,15.318673499431185
49,9.99860001,2.07804537,0.0,-10.03682231903074,ALU,14.469060333333331,-0.53595198,0.0,-0.3626265066666667,0,0,14.757715505419776
50,1.99971998,22.8584995,0.0,0.0,ALU,16.939312,1.1212591333333333,0.0,-2.2209351666666666,0,0,16.85235336173125
51,3.99943995,22.8584995,0.0,0.0,ALU,14.015225666666666,0.4939531166666667,0.0,-0.60301824,0,0,13.814433349346556
52,5.99915981,22.8584995,0.0,0.0,ALU,13.362619,0.30871134,0.0,0.14267799,0,0,13.213279995508213
53,7.99887991,22.8584995,0.0,0.0,ALU,13.9695235,-0.06391330625,0.0,0.414750575,0,0,14.020005858764062
54,0.0,2.07804537,1.0,0.0,ALU,16.41954425,4.041120075,0.0,3.213505525,0,0,15.829042555532752
55,0.0,4.15609074,1.0,0.0,ALU,15.80994125,4.503071,0.0,2.5912495250000003,0,0,14.804807499841123
56,0.0,6.23413658,1.0,0.0,ALU,16.440035666666667,4.777506533333333,0.0,1.7338870999999998,0,0,14.952459898565888
57,0.0,8.31218147,1.0,0.0,ALU,15.675163666666668,4.190835233333334,0.0,0.3040597566666667,0,0,14.066242737635177
58,0.0,10.3902273,1.0,0.0,ALU,10.135938875,2.8862616,0.0,-1.4518675775,0,0,9.38810684506191
59,0.0,12.4682732,1.0,0.0,ALU,5.106640125,2.968710925,0.0,0.2359276575,0,0,4.460702318252566
60,0.0,14.5463181,1.0,0.0,ALU,12.12303025,3.0049233,0.0,0.7834560075,0,0,11.018623342483924
61,0.0,16.6243629,1.0,0.0,ALU,16.451797499999998,3.92036805,0.0,-1.50886694,0,0,15.11171279743868
62,0.0,18.7024097,1.0,0.0,ALU,16.426229333333335,4.7786177,0.0,-2.8865702,0,0,15.464746669637757
63,0.0,20.7804546,1.0,0.0,ALU,16.484926666666667,4.711119766666666,0.0,-3.5923979,0,0,15.96874950663466
64,4.13073587,14.5899715,0.0,0.0,ALU,30.3718465,3.4980597833333333,0.0,-0.2060753283333333,0,0,28.78489792239945
65,1.90286529,12.7091055,0.0,0.0,ALU,1.8432309045,1.97363782,0.0,1.217198425,0,0,2.845978251004683
