node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.20234585,10.5418234,0.0,0.0,ALU,23.872456666666665,3.488530066666667,0.0,5.2432051,0,0,24.10928961299045
2,3.76427555,10.2986746,0.0,0.0,ALU,15.566074333333331,3.1688847,0.0,5.2448491,0,0,16.898009700674887
3,3.07743716,9.57612038,0.0,0.0,ALU,3.7275142666666663,0.4067824533333333,0.0,1.7881313666666667,0,0,4.704868598344205
4,2.73120475,8.64126587,0.0,0.0,ALU,0.0947914533333333,-1.983752415,0.0,0.0457177719999999,0,0,2.0343480975842527
5,2.78169751,7.64563417,0.0,0.0,ALU,0.3062281266666666,-1.97402037,0.0,-0.0049353343333333,0,0,2.1436197702061337
6,2.95570636,7.17579603,0.0,0.0,ALU,1.698295696666667,-0.93701081,0.0,-0.7957534433333334,0,0,2.6931746295881176
7,3.56592155,6.38746309,0.0,0.0,ALU,11.137841333333334,2.1083824,0.0,-4.031132966666667,0,0,12.400163557582056
8,4.43756723,5.9036603,0.0,0.0,ALU,27.769630333333332,3.2071797666666666,0.0,-4.083810466666667,0,0,27.247177801669515
9,4.9283371,5.80280447,0.0,0.0,ALU,34.35432133333334,3.2834112,0.0,-0.8090749866666666,0,0,32.86585807414878
10,5.92013311,5.9036603,0.0,0.0,ALU,33.782502,5.430172633333334,0.0,7.902549466666667,0,0,34.273171177777215
11,6.79177856,6.38746309,0.0,0.0,ALU,18.474016,6.1203638,0.0,9.072384533333333,0,0,22.640779686388523
12,7.40199375,7.17579603,0.0,0.0,ALU,4.913246699999999,-1.3141889,0.0,3.2637352000000006,0,0,8.017476051925748
13,7.5760026,7.64563417,0.0,0.0,ALU,1.5835987533333336,-6.152798733333333,0.0,1.0234687933333333,0,0,7.297310928065647
14,7.62649536,8.64126587,0.0,0.0,ALU,0.6974385666666668,-7.875290166666666,0.0,-0.8850020666666666,0,0,8.387421106836573
15,7.28026295,9.57612038,0.0,0.0,ALU,7.1873632,1.3298122,0.0,-4.576598866666667,0,0,10.329787923569192
16,6.59342432,10.2986746,0.0,0.0,ALU,22.348797333333334,6.577540666666667,0.0,-9.698921666666669,0,0,26.0372791329159
17,6.15535402,10.5418234,0.0,0.0,ALU,30.21538033333333,6.042233733333333,0.0,-9.111754,0,0,31.87446610894373
18,5.17885017,10.7425003,0.0,0.0,ALU,35.805782666666666,3.5165021666666667,0.0,-1.221362466666667,0,0,34.24885292034108
19,10.6698999,0.0,0.0,-5.841156005859375,ALU,11.7427685,-0.1272473949999999,0.0,-0.68742265,0,0,11.866789386562765
20,0.0,0.0,1.0,0.0,ALU,18.098498,3.8231902,0.0,3.7090925,0,0,17.727112412734602
21,10.6698999,17.3353996,0.0,-5.84100842475891,ALU,11.6226105,-0.077417065,0.0,0.567671135,0,0,11.70288888188503
22,0.0,17.3353996,1.0,0.0,ALU,17.78369,5.8686175,0.0,-4.686762,0,0,17.67008322455679
23,4.68039465,10.6918125,0.0,0.0,ALU,31.428882666666667,3.316950066666667,0.0,2.9934096666666665,0,0,30.354740869605227
24,3.38411808,9.9723196,0.0,0.0,ALU,8.586207100000001,2.0020130666666667,0.0,3.7114440666666666,0,0,10.092856932299894
25,2.85678816,9.126297,0.0,0.0,ALU,1.1101060066666666,-1.1839751533333334,0.0,0.35065955,0,0,2.0778250165079184
26,2.70582819,8.14088249,0.0,0.0,ALU,-0.1303802246666666,-2.404758933333333,0.0,0.1063730676666666,0,0,2.349527018148095
27,3.22073102,6.7506032,0.0,0.0,ALU,5.2133064,0.5910924599999999,0.0,-2.23884675,0,0,6.283606617365281
28,3.9771452,6.10124302,0.0,0.0,ALU,19.22196033333333,3.0179047000000003,0.0,-5.049152433333333,0,0,19.926446855534724
29,5.42936277,5.80280447,0.0,0.0,ALU,36.631425666666665,4.011609433333334,0.0,3.8045257666666665,0,0,35.417885775198066
30,6.38055468,6.10124302,0.0,0.0,ALU,26.96045833333333,6.581341466666667,0.0,9.834935666666668,0,0,29.71400789791205
31,7.13696909,6.7506032,0.0,0.0,ALU,10.665021433333331,3.301652933333333,0.0,6.401171866666666,0,0,14.57245342301819
32,7.65187168,8.14088249,0.0,0.0,ALU,0.46472183,-8.946521733333332,0.0,-0.0184737733333332,0,0,9.18775735951038
33,7.50091171,9.126297,0.0,0.0,ALU,2.5465431666666665,-3.6524638333333335,0.0,-1.9031428333333336,0,0,6.323953581580192
34,6.97358179,9.9723196,0.0,0.0,ALU,14.048847666666669,5.043703,0.0,-7.793548666666666,0,0,18.28029124630158
35,5.67730522,10.6918125,0.0,0.0,ALU,35.35296266666666,4.5894149,0.0,-5.907678099999999,0,0,34.83313460504501
36,8.53592014,0.0,0.0,0.0,ALU,10.678725,0.1875882035,0.0,-0.523720815,0,0,10.624970804547637
37,6.40193987,0.0,0.0,0.0,ALU,11.4257528,0.4898148054,0.0,-0.045516642,0,0,11.189166993128364
38,4.26796007,0.0,0.0,0.0,ALU,12.3387025,0.50716005475,0.0,1.44389076,0,0,12.348990049782875
39,2.13398004,0.0,0.0,0.0,ALU,15.702753666666666,0.6700534666666665,0.0,2.358698533333333,0,0,15.912075167843104
40,10.6698999,15.4092445,0.0,-7.787516434987373,ALU,12.191934333333334,-1.01027448,0.0,0.5404228433333333,0,0,12.761555076903573
41,10.6698999,13.4830885,0.0,-7.78738037745158,ALU,12.790322666666668,-1.5269836,0.0,-0.1905067576666666,0,0,13.622170321096942
42,10.6698999,11.5569334,0.0,-5.84117478132248,ALU,13.07818175,1.019596075,0.0,-2.206185075,0,0,13.166081764033295
43,10.6698999,9.63077736,0.0,-7.789501667022704,ALU,11.238828333333332,6.0549152,0.0,-2.428541576666667,0,0,10.612094536350131
44,10.6698999,7.70462227,0.0,-7.78951597213745,ALU,10.33918,8.317667666666667,0.0,0.7740278233333333,0,0,9.585495945101009
45,10.6698999,5.7784667,0.0,-5.841650128364565,ALU,12.0751585,2.9695770425,0.0,3.1682188,0,0,12.201744065474283
46,10.6698999,3.85231113,0.0,-4.67250370979309,ALU,13.3593634,-0.795722582,0.0,0.8941232306,0,0,13.861258278878738
47,10.6698999,1.92615557,0.0,-7.787587960561116,ALU,12.359883000000002,-1.1406696166666668,0.0,-0.3360381756666666,0,0,12.98095308204473
48,2.13398004,17.3353996,0.0,0.0,ALU,14.587413799999998,2.1573595,0.0,-2.72411828,0,0,14.430488794670124
49,4.26796007,17.3353996,0.0,0.0,ALU,11.702732333333335,0.609731449,0.0,-1.14080671,0,0,11.57991849761585
50,6.40193987,17.3353996,0.0,0.0,ALU,10.82310275,0.4066543382499999,0.0,0.1068726875,0,0,10.627225626439976
51,8.53592014,17.3353996,0.0,0.0,ALU,10.7337775,0.161519935,0.0,0.41803174,0,0,10.678511163628873
52,0.0,1.92615557,1.0,0.0,ALU,15.650662333333337,4.1929072666666665,0.0,3.112979333333333,0,0,15.032426550047957
53,0.0,3.85231113,1.0,0.0,ALU,13.905999333333334,3.4544600566666666,0.0,1.5531003666666667,0,0,12.826096629277346
54,0.0,5.7784667,1.0,0.0,ALU,9.539464875,2.19499395,0.0,-0.3427767025,0,0,8.673684825860528
55,0.0,7.70462227,1.0,0.0,ALU,4.0311943,1.7247948333333334,0.0,-0.3668342366666666,0,0,3.560360048115291
56,0.0,9.63077736,1.0,0.0,ALU,5.47120755,1.995462075,0.0,1.0145559075,0,0,5.107481262402349
57,0.0,11.5569334,1.0,0.0,ALU,11.325439666666668,2.818151333333333,0.0,0.3132800333333333,0,0,10.22669012053892
58,0.0,13.4830885,1.0,0.0,ALU,14.5520708,3.01750048,0.0,-2.00456988,0,0,13.748166943357525
59,0.0,15.4092445,1.0,0.0,ALU,15.746700666666667,4.1748612,0.0,-3.628019433333333,0,0,15.464001206334602
60,5.47341299,11.1606569,0.0,0.0,ALU,29.292527000000003,3.91846715,0.0,-2.991199566666667,0,0,28.026176025356204
61,7.7713728,9.56022167,0.0,0.0,ALU,6.56245105,-0.5395002243333333,0.0,-4.368813516666667,0,0,10.205726956938516
62,6.59441423,10.8202477,0.0,0.0,ALU,23.27079833333333,4.4148823833333335,0.0,-6.827883183333333,0,0,24.45696976767848
63,3.75367117,10.8333712,0.0,0.0,ALU,18.56809966666667,1.94435989,0.0,3.238830166666667,0,0,18.54513022152308
64,2.86077762,10.058342,0.0,0.0,ALU,7.517656383333333,0.7613759999999999,0.0,2.8613146166666668,0,0,8.713922869258285
65,2.63493085,6.76945496,0.0,0.0,ALU,4.582497806666667,0.2141270483333333,0.0,-1.879270275,0,0,5.53704525095226
66,4.02027702,5.58071661,0.0,0.0,ALU,21.26292833333333,1.90025516,0.0,-2.4077477366666664,0,0,20.801678999295213
67,8.08686829,8.3430872,0.0,0.0,ALU,1.6178298716666666,-3.9396806166666662,0.0,-0.2493261166666666,0,0,4.9697766930539
68,2.24271035,8.53104973,0.0,0.0,ALU,0.5250572316666667,-0.3504715174999999,0.0,0.4642700609999999,0,0,1.108680772126771
69,7.89116812,7.20290995,0.0,0.0,ALU,5.117153966666667,-1.8189479716666668,0.0,3.8340667666666666,0,0,9.105046797482723
70,7.64131117,6.69980764,0.0,0.0,ALU,9.5479398,0.4720264783333334,0.0,5.516598916666666,0,0,13.348321012158896
71,5.17892361,5.34724188,0.0,0.0,ALU,29.17369016666667,3.5269501833333337,0.0,1.86188269,0,0,27.767773499301462
72,6.3318491,5.57735252,0.0,0.0,ALU,25.908061166666663,4.52606395,0.0,6.261748633333333,0,0,26.3074102578635
73,3.02573299,6.2665906,0.0,0.0,ALU,9.227155083333331,0.6458971033333333,0.0,-2.83216015,0,0,10.18141319294086
74,2.30925941,7.95112944,0.0,0.0,ALU,0.496306234,-0.714778114,0.0,-0.0189025746,0,0,1.055011083375501
75,7.45978737,10.0498524,0.0,0.0,ALU,11.825328833333336,1.8008185216666668,0.0,-6.1795089333333335,0,0,15.373518470019032
76,5.76720762,5.40307093,0.0,0.0,ALU,28.955518833333333,4.241134,0.0,4.393159933333333,0,0,28.133691824951143
77,4.58980227,5.40344763,0.0,0.0,ALU,26.368055666666667,2.7212741166666667,0.0,-0.6154852399999999,0,0,25.140832351135867
78,3.25422502,10.4973135,0.0,0.0,ALU,12.646832783333332,1.2522004433333334,0.0,3.506171866666667,0,0,13.511244918868163
79,3.48766184,5.87288523,0.0,0.0,ALU,15.126543833333336,1.1616811966666667,0.0,-3.1274612666666664,0,0,15.55418438640249
80,6.85193348,5.85425234,0.0,0.0,ALU,20.89113933333333,3.997308233333333,0.0,7.037948216666667,0,0,22.74880211786148
81,7.30273008,6.23741722,0.0,0.0,ALU,15.073823833333334,2.5441219900000003,0.0,6.760910133333333,0,0,18.23383647134163
82,2.4370563,9.04497623,0.0,0.0,ALU,1.258303884,-0.3742359549999999,0.0,0.757241188,0,0,1.978516216922204
83,8.00410557,8.96409988,0.0,0.0,ALU,2.6953354666666667,-3.062847333333333,0.0,-2.4528801166666665,0,0,6.553711216701047
84,6.05094814,11.0463743,0.0,0.0,ALU,27.5002645,4.452824266666667,0.0,-5.404475566666666,0,0,27.226153141171352
85,2.54880261,9.54168892,0.0,0.0,ALU,3.527217725,0.3359189766666666,0.0,1.8328339166666667,0,0,4.631100038654688
86,7.07648563,10.482439,0.0,0.0,ALU,17.709712166666666,3.495802516666666,0.0,-7.108400100000001,0,0,20.384625084731844
87,4.30350351,11.0561943,0.0,0.0,ALU,24.10413433333333,2.586231683333333,0.0,1.9907578816666665,0,0,23.17861862142178
88,2.33569241,7.4095192,0.0,0.0,ALU,1.4961915373333332,-0.0323805216666666,0.0,-0.8392056133333333,0,0,2.0978282249540645
89,8.03870583,7.74768639,0.0,0.0,ALU,2.2231202316666665,-3.802427283333333,0.0,1.83629878,0,0,6.161976100309988
90,4.88404512,11.1667223,0.0,0.0,ALU,28.0230855,3.23696735,0.0,-0.2544255433333334,0,0,26.55665006786095
91,5.87163067,11.6435165,0.0,0.0,ALU,22.58411483333333,4.72822455,0.0,-2.4506128666666664,0,0,21.062575679917213
92,4.48640537,11.6640196,0.0,0.0,ALU,21.66273033333333,3.372096466666666,0.0,-1.5903556183333334,0,0,20.37605939916089
93,6.53918505,11.4525995,0.0,0.0,ALU,21.640143166666665,3.6087101333333336,0.0,-2.9401734166666667,0,0,20.716163745446178
94,4.12480068,4.95505571,0.0,0.0,ALU,20.8888885,2.0911314933333336,0.0,1.5640331966666663,0,0,20.10909447502772
95,2.33958173,6.1805315,0.0,0.0,ALU,9.260954166666666,0.2265993016666666,0.0,-2.037407683333333,0,0,9.806690765900592
96,2.54787421,10.6612854,0.0,0.0,ALU,12.0400665,0.0271902016666666,0.0,2.146966641666667,0,0,12.588286860274602
97,1.43853676,8.0435667,0.0,0.0,ALU,2.5249734325,1.3202831175,0.0,-0.1837634524999999,0,0,2.210489893563129
98,7.69228888,10.5858383,0.0,0.0,ALU,16.132652,0.2209156859999999,0.0,-5.578287366666667,0,0,18.71093739621787
99,7.47755671,5.60234118,0.0,0.0,ALU,18.41016383333333,0.746487555,0.0,4.488627849999999,0,0,19.651762205467403
100,8.39753723,9.45601082,0.0,0.0,ALU,8.057218033333333,-0.1586168666666667,0.0,-4.70112745,0,0,11.511895166695666
101,5.52948475,4.81007862,0.0,0.0,ALU,22.656917333333336,4.6675461333333335,0.0,2.4837584833333333,0,0,21.163101182823688
102,3.79902196,11.4860601,0.0,0.0,ALU,19.62939683333333,1.644507795,0.0,-0.5412525583333333,0,0,18.88427369057213
103,6.87719107,5.20472813,0.0,0.0,ALU,20.908294166666668,2.6062679333333336,0.0,3.2421695833333337,0,0,20.51808401615952
104,8.47999191,7.22530556,0.0,0.0,ALU,7.223267450000001,-0.1256358216666666,0.0,4.605686666666666,0,0,10.804440159936448
105,8.51569939,7.88541412,0.0,0.0,ALU,4.403272599999999,0.2914425600000001,0.0,1.701753244,0,0,5.18443243057153
106,7.16419125,11.10394,0.0,0.0,ALU,19.647228833333333,1.7401356316666667,0.0,-4.0483873,0,0,20.100277338434225
107,2.85821199,5.67023802,0.0,0.0,ALU,14.017356166666666,-0.1958370508333333,0.0,-1.2929939245,0,0,14.29283889268361
108,8.17371368,6.70554447,0.0,0.0,ALU,10.43177114,-0.378792906,0.0,5.86274002,0,0,14.698026252328887
109,3.12615323,11.1593132,0.0,0.0,ALU,16.393510000000003,0.3427557883333333,0.0,0.8249947816666667,0,0,16.287649627133664
110,2.23848557,10.062047,0.0,0.0,ALU,7.877808999999999,0.7286331859999999,0.0,2.45192222,0,0,8.65369953306915
111,7.97922707,10.014082,0.0,0.0,ALU,11.7853511,-0.053565704,0.0,-5.92442554,0,0,15.646888329648414
112,6.21935177,4.93969488,0.0,0.0,ALU,22.224160333333334,4.207164316666667,0.0,2.609139583333333,0,0,20.941243226771704
113,4.8259573,4.80749941,0.0,0.0,ALU,22.305953833333334,3.808431216666667,0.0,2.32999135,0,0,21.056961151213425
114,8.62685204,8.54976177,0.0,0.0,ALU,4.5961653,0.80340785,0.0,-1.382349585,0,0,4.879577387632778
115,3.4421649,5.24970341,0.0,0.0,ALU,18.005333166666667,0.3736874925,0.0,0.1114251821666666,0,0,17.822472996071603
116,7.97051287,6.14719391,0.0,0.0,ALU,14.610547,-0.28131144,0.0,5.80769775,0,0,17.85624241679382
117,1.86348069,6.88014221,0.0,0.0,ALU,4.923024516666667,0.9040877983333332,0.0,-1.6003428666666668,0,0,5.318457540965683
118,5.18122625,11.7206106,0.0,0.0,ALU,22.586564,4.6128204833333335,0.0,-2.1466764166666668,0,0,21.001616127904416
119,1.76482356,9.36217308,0.0,0.0,ALU,3.8740866228571424,1.2427062714285717,0.0,1.5983979214285713,0,0,4.404899776595148
120,6.40947104,12.1903105,0.0,0.0,ALU,18.783761,3.6200996333333335,0.0,-1.39340285,0,0,17.428724189074327
121,5.613626,12.346756,0.0,0.0,ALU,18.7406465,4.431647916666667,0.0,-1.85451385,0,0,17.26606649865777
122,7.19399977,11.8771715,0.0,0.0,ALU,18.47018783333333,1.8285389583333331,0.0,-1.8422211916666664,0,0,17.913661603838854
123,6.8209219,4.39476728,0.0,0.0,ALU,18.459461666666662,2.637354783333333,0.0,1.2844482583333334,0,0,17.43481108979883
124,4.78842402,12.3780537,0.0,0.0,ALU,18.667552166666667,3.8653329166666666,0.0,-2.452011033333333,0,0,17.58690060559974
125,6.0037818,4.14772797,0.0,0.0,ALU,18.475090416666667,3.84464145,0.0,1.559455933333333,0,0,17.099001251496468
126,4.32171154,4.17633963,0.0,0.0,ALU,18.747750166666663,2.5964443333333334,0.0,3.036528066666667,0,0,18.363106433929453
127,5.16753578,4.05644226,0.0,0.0,ALU,18.576689666666667,3.7912712333333336,0.0,2.480887733333333,0,0,17.535742904957246
128,3.4623816,4.46016312,0.0,0.0,ALU,18.107729666666668,0.94263788,0.0,2.487157516666666,0,0,18.173256876174555
129,3.93681955,12.2664337,0.0,0.0,ALU,18.31957,2.3221157166666666,0.0,-2.453790383333333,0,0,17.79106423750228
130,7.94731569,11.3072596,0.0,0.0,ALU,17.098821333333333,0.0859949783333333,0.0,-3.5562054999999995,0,0,18.134124352451067
131,3.05319881,11.9964409,0.0,0.0,ALU,17.075188666666666,0.7380853033333333,0.0,-1.469103176666667,0,0,16.910904308812825
132,7.63869286,4.78660679,0.0,0.0,ALU,17.87423683333333,0.8306450733333333,0.0,2.2155693666666667,0,0,17.890148397994817
133,2.66145754,4.92962885,0.0,0.0,ALU,15.944932416666669,-0.2122976091666666,0.0,0.8591839121666666,0,0,16.120967776845344
134,8.58861351,10.3505716,0.0,0.0,ALU,13.148237571428572,0.3451300114285714,0.0,-5.1808583,0,0,15.779141065034514
135,2.21815205,11.5127611,0.0,0.0,ALU,14.591434333333334,0.2279089761666666,0.0,-0.0216144933333333,0,0,14.478873613118154
136,2.16016722,5.50470781,0.0,0.0,ALU,12.8382873,0.187453956,0.0,-0.64378757,0,0,12.794278383174696
137,8.36218262,5.38002872,0.0,0.0,ALU,16.118737499999998,-0.07150684,0.0,3.8195107833333335,0,0,17.456729352243688
138,1.41616237,10.6790133,0.0,0.0,ALU,10.1010762,1.2702904428571429,0.0,1.3785110142857142,0,0,9.82420253748415
139,8.92109013,6.26844835,0.0,0.0,ALU,12.572977071428571,0.885075832857143,0.0,4.765920871428572,0,0,14.692755996535958
140,9.42236805,9.09422207,0.0,0.0,ALU,9.986131642857144,4.188572792857143,0.0,-2.6590219942857147,0,0,9.83109972600523
141,1.46570671,5.99464369,0.0,0.0,ALU,8.994340933333334,0.9043059816666666,0.0,-1.2539342266666669,0,0,8.848692274046451
142,9.32940006,7.50089169,0.0,0.0,ALU,8.815842757142857,3.8339088,0.0,2.1184393985714283,0,0,8.490121290983915
143,7.10553646,12.7550879,0.0,0.0,ALU,16.397596,2.17027945,0.0,-0.7215208883333334,0,0,15.477909387866632
144,7.65263033,3.74880385,0.0,0.0,ALU,15.782352666666668,1.1750397233333334,0.0,0.5910306633333334,0,0,15.263238007397492
145,3.12551117,12.9989843,0.0,0.0,ALU,16.382703333333335,1.5748329066666666,0.0,-2.7175648166666666,0,0,16.347125817121306
146,3.60246086,3.41475558,0.0,0.0,ALU,16.910929,1.3791548166666665,0.0,3.2474409333333334,0,0,17.210357820602816
147,6.19820786,13.0231981,0.0,0.0,ALU,16.290919666666667,3.303799983333333,0.0,-0.9953139266666668,0,0,15.015297773613815
148,5.2410202,13.1990805,0.0,0.0,ALU,16.234115833333334,3.4488174666666667,0.0,-1.957460883333333,0,0,15.19695087495908
149,6.62390518,3.34240437,0.0,0.0,ALU,15.64321575,2.416164616666667,0.0,0.54595953,0,0,14.616623464228692
150,8.06657696,12.2812452,0.0,0.0,ALU,16.000367333333333,0.6299190766666667,0.0,-1.5294766,0,0,15.916893925563834
151,2.54292083,3.87846065,0.0,0.0,ALU,16.404019,0.7318238200000001,0.0,2.657708883333333,0,0,16.6976885566115
152,4.20070791,13.1994553,0.0,0.0,ALU,16.446104833333333,2.587431066666667,0.0,-2.771477083333333,0,0,16.051768027623744
153,4.64030552,3.11772466,0.0,0.0,ALU,16.207194833333332,2.232744333333333,0.0,2.69429195,0,0,15.913812130844354
