node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.91628885,10.4790125,0.0,0.0,STEEL,27.933516,4.015157366666666,0.0,6.273709866666667,0,0,28.325318157619776
2,4.19097996,9.97418213,0.0,0.0,STEEL,10.193926,1.8069540766666667,0.0,4.451600066666667,0,0,12.174213882068935
3,3.9191258,9.6229763,0.0,0.0,STEEL,4.573428966666667,-0.8889328766666665,0.0,2.254254433333333,0,0,6.404444916660869
4,3.61221194,8.79428387,0.0,0.0,STEEL,0.1865095683333333,-5.3988775,0.0,-0.0454800933333333,0,0,5.4950715834977535
5,3.65697074,7.91171789,0.0,0.0,STEEL,0.5755643543333334,-4.395797733333333,0.0,-0.3086783706666667,0,0,4.74027673581151
6,4.04614735,7.11832714,0.0,0.0,STEEL,7.075471766666666,1.0276075,0.0,-3.4611181,0,0,8.932272138035836
7,4.71666241,6.54270935,0.0,0.0,STEEL,23.019330666666665,4.150706133333333,0.0,-6.735523099999999,0,0,24.24197358003615
8,5.55983543,6.278162,0.0,0.0,STEEL,39.15902733333333,3.7808292666666663,0.0,-1.3418095333333333,0,0,37.4842880886325
9,6.00396442,6.278162,0.0,0.0,STEEL,41.09015,4.5180329666666665,0.0,4.085205033333334,0,0,39.66400253502191
10,6.84713793,6.54270935,0.0,0.0,STEEL,29.770144666666667,7.621509666666667,0.0,11.005355333333332,0,0,32.87565992884516
11,7.51765251,7.11832714,0.0,0.0,STEEL,11.0406281,3.6765645666666655,0.0,7.090395466666666,0,0,15.672974746689148
12,7.90682936,7.91171789,0.0,0.0,STEEL,1.56454755,-7.570095366666667,0.0,0.7867810233333333,0,0,8.570589255812939
13,7.95158815,8.79428387,0.0,0.0,STEEL,0.6573001466666667,-10.150816433333334,0.0,0.0569446999999999,0,0,10.495378934227617
14,7.6446743,9.6229763,0.0,0.0,STEEL,7.083689066666667,0.6294342766666666,0.0,-5.120534533333333,0,0,11.17030632163794
15,7.37282038,9.97418213,0.0,0.0,STEEL,14.999637333333334,5.058865566666667,0.0,-8.754453733333333,0,0,20.115205011191577
16,6.64751101,10.4790125,0.0,0.0,STEEL,34.13633433333333,7.001050466666666,0.0,-10.183239666666667,0,0,35.8665434669355
17,5.78189993,10.6569004,0.0,0.0,STEEL,41.13773633333333,4.0321861666666665,0.0,-1.345635333333333,0,0,39.34627133405667
18,10.1417999,0.0,0.0,-13.5502815246582,STEEL,12.456145,-0.77915305,0.0,-0.7753723,0,0,12.93334750616264
19,0.0,0.0,1.0,0.0,STEEL,17.9744065,3.2980254,0.0,3.26539025,0,0,17.51183976153698
20,10.1417999,16.3967991,0.0,-6.775099515914915,STEEL,12.564184,-0.58134273,0.0,0.868526935,0,0,12.952366312486058
21,0.0,16.3967991,1.0,0.0,STEEL,19.728542,5.9185624,0.0,-4.5708103,0,0,19.239466308507502
22,5.34004974,10.611968,0.0,0.0,STEEL,36.499673,3.7989368666666663,0.0,3.5953715333333336,0,0,35.309746337675406
23,4.5279665,10.2634754,0.0,0.0,STEEL,18.341168666666665,3.5523017666666665,0.0,6.245651666666666,0,0,20.02219878702774
24,3.72353411,9.22423458,0.0,0.0,STEEL,1.4838589000000002,-3.5439828,0.0,0.6876997566666666,0,0,4.630249950811527
25,3.58971715,8.35072517,0.0,0.0,STEEL,-0.1074607046666666,-5.7121788,0.0,-0.1802411699999999,0,0,5.667817950964534
26,3.81121898,7.49523497,0.0,0.0,STEEL,2.7445038333333334,-1.8662511166666669,0.0,-1.327272794,0,0,4.628400055567034
27,4.35213757,6.79642582,0.0,0.0,STEEL,13.979564333333334,3.2603522333333337,0.0,-5.728203866666667,0,0,16.09089091549258
28,5.12479782,6.3675642,0.0,0.0,STEEL,32.34187666666667,3.9776663666666665,0.0,-5.3520034333333335,0,0,31.923430944147327
29,6.43900204,6.3675642,0.0,0.0,STEEL,37.52432433333333,6.209765733333334,0.0,8.796388,0,0,38.02299526949561
30,7.21166277,6.79642582,0.0,0.0,STEEL,20.080942333333333,6.976927333333333,0.0,10.260785166666668,0,0,25.053335531904903
31,7.75258112,7.49523497,0.0,0.0,STEEL,4.5167206,-1.2359309833333334,0.0,3.3024477,0,0,7.760742731229625
32,7.97408295,8.35072517,0.0,0.0,STEEL,0.6841472,-12.118944833333332,0.0,-0.0400052866666666,0,0,12.475288562121833
33,7.84026575,9.22423458,0.0,0.0,STEEL,2.339524866666667,-5.3024157333333335,0.0,-1.80793822,0,0,7.469942737022873
34,7.03583384,10.2634754,0.0,0.0,STEEL,24.830246,7.385006666666666,0.0,-10.6930325,0,0,28.822399965659045
35,6.22375011,10.611968,0.0,0.0,STEEL,40.238989333333336,5.308538366666666,0.0,-6.674813,0,0,39.59047876954132
36,8.11343956,0.0,0.0,0.0,STEEL,12.1972665,0.0734170075,0.0,-0.7492597,0,0,12.229774471225328
37,6.08508015,0.0,0.0,0.0,STEEL,11.184998,0.5500491533333333,0.0,0.0564512093333333,0,0,10.920805641904687
38,4.05671978,0.0,0.0,0.0,STEEL,13.30037475,0.2707656475,0.0,1.2714095825,0,0,13.3499604840069
39,2.02835989,0.0,0.0,0.0,STEEL,16.276992,0.66225399,0.0,2.06452065,0,0,16.351950420698017
40,10.1417999,14.3472004,0.0,-9.033115863800049,STEEL,13.449168333333333,-1.708543733333333,0.0,0.7473501333333333,0,0,14.437913266358493
41,10.1417999,12.2975998,0.0,-6.774850726127625,STEEL,14.57339275,-1.4332958125,0.0,-1.105305965,0,0,15.459340211120564
42,10.1417999,10.2480001,0.0,-6.775434076786048,STEEL,13.40889825,3.1269594625,0.0,-4.041320275,0,0,14.02298667152659
43,10.1417999,8.19839954,0.0,-6.775506496429445,STEEL,10.21666525,6.648539725,0.0,0.797508425,0,0,9.086555100677405
44,10.1417999,6.1487999,0.0,-6.77526193857193,STEEL,14.042182,0.8474675249999999,0.0,3.707117575,0,0,15.074115080048172
45,10.1417999,4.09919977,0.0,-6.7747248411178695,STEEL,14.515219,-1.737765225,0.0,0.751247275,0,0,15.51220715472896
46,10.1417999,2.04959989,0.0,-9.033110916614548,STEEL,13.074901,-1.11596214,0.0,-0.8589454666666666,0,0,13.747831250858592
47,2.02835989,16.3967991,0.0,0.0,STEEL,16.4879365,2.29557841,0.0,-2.855848125,0,0,16.240073421904146
48,4.05671978,16.3967991,0.0,0.0,STEEL,13.285695,0.5839080466666666,0.0,-1.4912124533333333,0,0,13.257607618528208
49,6.08508015,16.3967991,0.0,0.0,STEEL,11.294665333333333,0.7090093733333332,0.0,-0.3019205866666666,0,0,10.969849762664907
50,8.11343956,16.3967991,0.0,0.0,STEEL,11.661420666666666,0.2759493733333333,0.0,0.7126407333333334,0,0,11.591828533103742
51,0.0,2.04959989,1.0,0.0,STEEL,15.914050333333334,3.744643833333333,0.0,2.872149333333333,0,0,15.245806977172988
52,0.0,4.09919977,1.0,0.0,STEEL,14.350953,3.2130905666666667,0.0,1.4205166866666668,0,0,13.274656088280777
53,0.0,6.1487999,1.0,0.0,STEEL,11.03884375,2.243512625,0.0,-0.442213685,0,0,10.13460871205815
54,0.0,8.19839954,1.0,0.0,STEEL,6.426662975,2.398638275,0.0,-0.4026326362499999,0,0,5.668029807216202
55,0.0,10.2480001,1.0,0.0,STEEL,9.5985613,2.32258186,0.0,0.552440352,0,0,8.72633326181933
56,0.0,12.2975998,1.0,0.0,STEEL,13.326854,3.9980562,0.0,-0.885738,0,0,11.944102103900972
57,0.0,14.3472004,1.0,0.0,STEEL,16.161095,2.94910737,0.0,-2.5052943,0,0,15.525685817247512
58,5.52075577,11.0364637,0.0,0.0,STEEL,32.09354033333333,3.798215166666667,0.0,-0.1756162000000001,0,0,30.374596640656847
59,4.079144,10.442091,0.0,0.0,STEEL,14.91174,1.0398147866666667,0.0,4.058138283333333,0,0,16.041858241837467
60,4.30058098,6.33181238,0.0,0.0,STEEL,18.12337933333333,1.9466898183333332,0.0,-4.293596666666667,0,0,18.76887846129163
61,7.09849167,10.7250328,0.0,0.0,STEEL,25.801018666666668,4.557895066666666,0.0,-7.40960215,0,0,27.08459429351869
62,5.0068202,10.9348965,0.0,0.0,STEEL,27.826721000000003,3.0073530833333333,0.0,2.41360548,0,0,26.779885608802125
63,8.26320267,8.92372322,0.0,0.0,STEEL,1.9825918566666665,-4.401811535,0.0,-1.214364268333333,0,0,6.038017281547536
64,7.99686813,9.84706116,0.0,0.0,STEEL,10.744772583333337,0.7920468249999999,0.0,-6.902617766666666,0,0,15.827365830379833
65,3.15138769,8.60156441,0.0,0.0,STEEL,0.6767925391666667,-2.40968685,0.0,0.1271388483333333,0,0,2.818508435007636
66,8.20814705,8.49694252,0.0,0.0,STEEL,0.8425920280000001,-7.75991014,0.0,-0.2101134359999999,0,0,8.22174240027304
67,3.3641243,7.53615808,0.0,0.0,STEEL,2.8837369883333337,-1.5517683800000002,0.0,-1.8725423303333333,0,0,5.071297697281466
68,8.20031357,7.68601227,0.0,0.0,STEEL,3.6916029916666666,-2.438536586666667,0.0,3.2451531416666666,0,0,7.7569039590437505
