node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.98103666,12.4951496,0.0,0.0,STEEL,33.773966,4.5450114,0.0,7.090970333333334,0,0,34.03939524002614
2,3.1686244,11.9296942,0.0,0.0,STEEL,11.664890666666665,2.5005866,0.0,4.923971333333333,0,0,13.63414901606698
3,2.86412334,11.5363111,0.0,0.0,STEEL,5.2960615,0.685293,0.0,2.5683915,0,0,6.6841936481469855
4,2.52035189,10.6080999,0.0,0.0,STEEL,0.26373212,-1.92737769,0.0,0.2157519866666666,0,0,2.1053022477795618
5,2.57048559,9.61954594,0.0,0.0,STEEL,0.8366576166666667,-1.7112635133333332,0.0,-0.5863151666666667,0,0,2.4680876921488157
6,3.00639868,8.73087597,0.0,0.0,STEEL,7.891452466666666,2.8282451666666666,0.0,-4.159288933333333,0,0,9.992701524235098
7,3.75743651,8.0861311,0.0,0.0,STEEL,27.691611666666663,5.131007733333334,0.0,-7.8249317,0,0,28.892133735255005
8,4.70186758,7.78981447,0.0,0.0,STEEL,49.204825,4.667372933333334,0.0,-1.1460033666666667,0,0,47.0869607867642
9,5.19933224,7.78981447,0.0,0.0,STEEL,52.90769,5.937666533333334,0.0,5.948720633333333,0,0,51.249323471130126
10,6.14376354,8.0861311,0.0,0.0,STEEL,39.917527666666665,11.2603365,0.0,16.001862666666668,0,0,45.15416066926929
11,6.89480114,8.73087597,0.0,0.0,STEEL,16.366045833333335,7.699597433333334,0.0,11.898113333333333,0,0,25.01628659574688
12,7.33071423,9.61954594,0.0,0.0,STEEL,4.6456554,-6.170252333333334,0.0,4.7200521,0,0,12.456149866809184
13,7.38084841,10.6080999,0.0,0.0,STEEL,3.303670933333333,-6.1401349,0.0,-2.960288633333333,0,0,9.756557271894255
14,7.03707695,11.5363111,0.0,0.0,STEEL,14.111673333333334,2.7676590666666665,0.0,-10.709170666666669,0,0,22.6230406761018
15,6.73257542,11.9296942,0.0,0.0,STEEL,23.566869,8.151585666666668,0.0,-13.969604666666667,0,0,31.862013047270267
16,5.92016315,12.4951496,0.0,0.0,STEEL,45.96246333333334,10.136946166666666,0.0,-14.781334666666666,0,0,49.039272632661714
17,4.95060015,12.6943998,0.0,0.0,STEEL,52.64784233333334,5.108456633333333,0.0,-2.5086654,0,0,50.47596079718781
18,9.47459984,0.0,0.0,-16.8934936523438,STEEL,16.584202,-0.7759211,0.0,-0.76055837,0,0,17.036466443814653
19,0.0,0.0,1.0,0.0,STEEL,23.605698,7.081709,0.0,6.2641354,0,0,23.620522292671737
20,9.47459984,19.5060005,0.0,-16.8935642242432,STEEL,16.470093,-0.8967164,0.0,0.8781894,0,0,17.004432248685053
21,0.0,19.5060005,1.0,0.0,STEEL,23.747794,4.7307997,0.0,-5.25297905,0,0,23.596048305517407
22,4.45568752,12.6440725,0.0,0.0,STEEL,45.433578,4.454399866666667,0.0,3.8597289666666663,0,0,43.89037351580904
23,3.54607987,12.2537289,0.0,0.0,STEEL,21.438831333333336,4.065221666666667,0.0,6.977301199999999,0,0,23.131020526568577
24,2.64504266,11.0896845,0.0,0.0,STEEL,1.6767932333333333,-0.7480071333333335,0.0,0.91356106,0,0,2.670053360810112
25,2.49515557,10.1112738,0.0,0.0,STEEL,0.384588489,-2.5934263516666665,0.0,-0.1126869866666666,0,0,2.812341647133699
26,2.74325776,9.15304661,0.0,0.0,STEEL,2.8638677,0.6762698333333335,0.0,-1.8156170000000005,0,0,4.075748646626687
27,3.34913564,8.37031746,0.0,0.0,STEEL,16.354178833333332,4.561507833333334,0.0,-6.7367091,0,0,18.703383454987325
28,4.21458578,7.88995314,0.0,0.0,STEEL,39.70339766666667,4.782412866666667,0.0,-6.138783733333334,0,0,39.01803706527527
29,5.68661404,7.88995314,0.0,0.0,STEEL,49.444051,8.732073300000001,0.0,12.500033,0,0,50.57634507187628
30,6.55206442,8.37031746,0.0,0.0,STEEL,27.59186,11.109373,0.0,15.615985,0,0,36.19084973815376
31,7.1579423,9.15304661,0.0,0.0,STEEL,9.588120333333332,0.4193985333333335,0.0,7.800994833333333,0,0,16.45154291305526
32,7.40604448,10.1112738,0.0,0.0,STEEL,2.4588774333333334,-7.687463833333335,0.0,1.1382550666666666,0,0,9.37723752235649
33,7.2561574,11.0896845,0.0,0.0,STEEL,7.4435475,-2.7123341,0.0,-6.880602066666667,0,0,14.999353244838646
34,6.35512018,12.2537289,0.0,0.0,STEEL,35.10467533333334,11.097475333333334,0.0,-16.003399333333334,0,0,41.64427080767226
35,5.44551277,12.6440725,0.0,0.0,STEEL,52.718322666666666,7.2969946,0.0,-9.722997266666669,0,0,52.26272463909921
36,7.57967997,0.0,0.0,0.0,STEEL,16.14761675,-0.03426013875,0.0,-0.7955125125,0,0,16.223391770063273
37,5.68476009,0.0,0.0,0.0,STEEL,14.917376333333332,0.3932610299999999,0.0,-0.0599676733333333,0,0,14.725051323910582
38,3.78983998,0.0,0.0,0.0,STEEL,16.46304925,1.0850902375,0.0,1.324692825,0,0,16.112416040203474
39,1.89491999,0.0,0.0,0.0,STEEL,19.905441,3.286972575,0.0,3.86697605,0,0,19.65865312697753
40,9.47459984,17.5554008,0.0,-8.446091577410703,STEEL,17.0473875,-1.30309177,0.0,1.1666809,0,0,17.849627784766923
41,9.47459984,15.6048002,0.0,-11.261206944783533,STEEL,18.327784333333334,-3.596326266666667,0.0,0.3803175016666666,0,0,20.37615904922922
42,9.47459984,13.6541996,0.0,-8.446417927742015,STEEL,19.58491475,-0.4447152000000001,0.0,-3.3911294,0,0,20.663388939778024
43,9.47459984,11.7035999,0.0,-5.6316734155019175,STEEL,15.919558,9.177406033333332,0.0,-5.734087016666667,0,0,17.03514374823244
44,9.47459984,9.75300026,0.0,-6.7579299449920684,STEEL,12.9525604,13.8761946,0.0,1.706159448,0,0,13.7592982742603
45,9.47459984,7.80240011,0.0,-8.446969985961912,STEEL,19.1554085,3.8025214,0.0,5.827578675,0,0,20.259121715718145
46,9.47459984,5.85179996,0.0,-11.2612740198771,STEEL,19.43196766666667,-3.4065052,0.0,1.7648115666666666,0,0,21.55793180192059
47,9.47459984,3.90120006,0.0,-8.445903420448293,STEEL,17.6069805,-2.0678122325,0.0,-0.863234575,0,0,18.78629982742669
48,9.47459984,1.95060003,0.0,-11.261472225189214,STEEL,16.94519366666667,-1.1676888,0.0,-1.01625309,0,0,17.64619249078075
49,1.89491999,19.5060005,0.0,0.0,STEEL,20.983109,1.2963619733333334,0.0,-3.2038073333333337,0,0,21.108359892924856
50,3.78983998,19.5060005,0.0,0.0,STEEL,16.133685,0.7309302433333333,0.0,-1.20625051,0,0,15.918623473012884
51,5.68476009,19.5060005,0.0,0.0,STEEL,14.516222666666666,0.5577594899999999,0.0,0.0484258666666666,0,0,14.24578149486131
52,7.57967997,19.5060005,0.0,0.0,STEEL,15.776355249999998,-0.01738444,0.0,0.8421200449999999,0,0,15.852301057095506
53,0.0,1.95060003,1.0,0.0,STEEL,21.064636,5.245879966666666,0.0,4.9846248,0,0,20.863246334882074
54,0.0,3.90120006,1.0,0.0,STEEL,20.4318055,4.7750328,0.0,3.708991825,0,0,19.59507422488969
55,0.0,5.85179996,1.0,0.0,STEEL,20.00087033333333,4.545325966666667,0.0,1.52013785,0,0,18.349844255498265
56,0.0,7.80240011,1.0,0.0,STEEL,14.624371,2.8587168,0.0,-1.2710802875,0,0,13.604576035765454
57,0.0,9.75300026,1.0,0.0,STEEL,5.618286074999999,2.6206923,0.0,-1.0641617337500002,0,0,5.206408366868843
58,0.0,11.7035999,1.0,0.0,STEEL,9.15889365,2.640229975,0.0,1.16930412375,0,0,8.412869787521254
59,0.0,13.6541996,1.0,0.0,STEEL,17.714858333333336,3.8094222666666666,0.0,-0.5832311033333334,0,0,16.182243464664783
60,0.0,15.6048002,1.0,0.0,STEEL,20.821219,5.0061294,0.0,-3.1473644333333333,0,0,19.597665275853693
61,0.0,17.5554008,1.0,0.0,STEEL,21.148285,5.3868849333333335,0.0,-4.7607968666666665,0,0,20.7446540176222
62,5.24204826,13.1110868,0.0,0.0,STEEL,43.164106,6.2382283166666666,0.0,-5.336337983333333,0,0,41.45138719288408
63,2.62439919,12.0536613,0.0,0.0,STEEL,10.734184,1.1824983683333334,0.0,3.7777165666666663,0,0,12.113681556231391
64,6.90953207,12.4699221,0.0,0.0,STEEL,27.41403916666667,6.388829266666666,0.0,-11.8550902,0,0,32.23092549144396
65,2.30371356,9.20862865,0.0,0.0,STEEL,2.877817175,0.73659973,0.0,-2.1792878666666664,0,0,4.577389902364484
66,7.01947355,8.33781338,0.0,0.0,STEEL,22.0497613,6.9310851,0.0,12.81276,0,0,29.56186053850862
67,4.95268726,7.3488183,0.0,0.0,STEEL,42.340716,5.449851883333333,0.0,2.9692720499999994,0,0,40.226063884369545
68,3.28055596,7.86171007,0.0,0.0,STEEL,21.703326333333333,2.84540015,0.0,-5.13922835,0,0,22.284771303308133
69,8.21772861,10.299304,0.0,0.0,STEEL,7.425262149999999,4.295996466666667,0.0,-1.55458496,0,0,6.99581352459712
70,1.99448156,10.2605867,0.0,0.0,STEEL,0.9274111528333332,0.3388475124999999,0.0,-0.0024456873333333,0,0,0.8128198232599614
71,2.01374555,10.9683075,0.0,0.0,STEEL,2.1601105416666666,0.6159729383333333,0.0,1.2037538866666666,0,0,2.839366273395976
72,8.1729784,10.9966545,0.0,0.0,STEEL,9.238951983333331,4.922924466666666,0.0,-4.524529950000001,0,0,11.20378820288366
73,4.08655357,12.9911728,0.0,0.0,STEEL,34.866847,3.4641689833333333,0.0,2.408618976666667,0,0,33.5308391285805
74,4.36943388,7.40184164,0.0,0.0,STEEL,38.046069,4.25903355,0.0,-1.069848425,0,0,36.15296634819329
75,5.82126665,13.0124922,0.0,0.0,STEEL,40.7315895,7.642627,0.0,-9.010332833333331,0,0,40.61691862136217
76,6.13498831,7.60043621,0.0,0.0,STEEL,37.9866535,7.932089533333331,0.0,10.4856546,0,0,39.17189309992142
77,2.83783484,8.31069469,0.0,0.0,STEEL,12.63492815,2.19375673,0.0,-5.146523083333333,0,0,14.703609040837636
78,3.54033399,12.7809334,0.0,0.0,STEEL,26.46144783333333,2.5663419050000003,0.0,4.18226776,0,0,26.293712187839358
79,6.70872879,7.94182587,0.0,0.0,STEEL,29.83306933333333,7.406861916666667,0.0,12.424956,0,0,34.4534874722938
80,7.28056049,8.63616371,0.0,0.0,STEEL,16.073419899999998,3.8993421,0.0,10.48888,0,0,23.25798237489014
81,7.91293955,11.589016,0.0,0.0,STEEL,14.409409333333334,3.373544666666666,0.0,-8.63397105,0,0,19.85037690382678
82,8.09390259,9.60156441,0.0,0.0,STEEL,9.598574466666667,2.04996675,0.0,4.998043506666667,0,0,12.312577051445556
83,2.18508148,9.7433939,0.0,0.0,STEEL,1.3570304614000002,-0.4239136549999999,0.0,-0.9192041308,0,0,2.2652388185665364
84,2.60366964,8.77937126,0.0,0.0,STEEL,6.16542686,1.7196413199999998,0.0,-3.48182676,0,0,8.169252390000155
85,7.39811993,12.0567598,0.0,0.0,STEEL,19.7851365,4.30391315,0.0,-11.093222666666668,0,0,26.34389023979225
