node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.80560827,14.2463303,0.0,0.0,ALU,23.689048666666668,3.9317675666666663,0.0,5.988840766666667,0,0,24.31231438762405
2,5.13419342,13.7790117,0.0,0.0,ALU,9.129744566666668,2.8675067,0.0,4.605389133333333,0,0,11.358875561480255
3,4.59843111,12.6867857,0.0,0.0,ALU,0.3654322117666666,-3.4963786,0.0,0.238623594,0,0,3.715739097373053
4,4.63986397,11.8697987,0.0,0.0,ALU,0.88030666,-2.64100729,0.0,-0.6481252133333333,0,0,3.366742417299575
5,5.00012255,11.1353617,0.0,0.0,ALU,6.590468633333333,2.118165883333333,0.0,-3.7633373,0,0,8.743530213974019
6,5.6208148,10.6025152,0.0,0.0,ALU,19.817727,4.202896066666667,0.0,-6.421193433333333,0,0,21.232285964069124
7,6.40133619,10.357625,0.0,0.0,ALU,32.439567000000004,3.20986025,0.0,-1.5186762,0,0,31.07123051204839
8,7.59298515,10.6025152,0.0,0.0,ALU,23.757148666666662,5.764210933333334,0.0,8.6138844,0,0,26.139702326815545
9,8.21367741,11.1353617,0.0,0.0,ALU,9.341619333333334,2.70452721,0.0,5.523311866666667,0,0,12.682136155059128
10,8.57393551,11.8697987,0.0,0.0,ALU,1.4593397333333331,-5.528569066666667,0.0,0.5506246333333333,0,0,6.455414111438056
11,8.61536884,12.6867857,0.0,0.0,ALU,0.291298946,-6.3516954000000005,0.0,-0.2050088333333333,0,0,6.511928867155185
12,8.07960606,13.7790117,0.0,0.0,ALU,12.441157333333337,4.400722666666667,0.0,-6.800222099999999,0,0,16.066354114524135
13,7.40819168,14.2463303,0.0,0.0,ALU,27.526611000000003,5.404371766666666,0.0,-8.184378166666667,0,0,28.967389353241327
14,6.60690022,14.4110003,0.0,0.0,ALU,33.84282366666667,3.2625788,0.0,-0.7861587866666667,0,0,32.36387479962586
15,11.5282001,0.0,0.0,-11.6113681793213,ALU,11.581494,-0.20932566,0.0,-0.21541941,0,0,11.69351704774576
16,0.0,0.0,1.0,0.0,ALU,15.5155905,3.49344375,0.0,3.10012885,0,0,15.085332339664475
17,11.5282001,23.6369991,0.0,-11.6111097335815,ALU,11.5376425,-0.25519145,0.0,0.2602057,0,0,11.67603296809552
18,0.0,23.6369991,1.0,0.0,ALU,16.91513,5.581993,0.0,-4.119753,0,0,16.54621484986479
19,6.1978817,14.3694067,0.0,0.0,ALU,30.41156533333333,3.3496965000000003,0.0,3.5153494333333337,0,0,29.51757618139465
20,5.44614029,14.0468092,0.0,0.0,ALU,15.927874666666668,3.994427533333333,0.0,6.131225099999999,0,0,17.85512994297962
21,4.88253975,13.4539022,0.0,0.0,ALU,4.3367320000000005,0.6936990000000002,0.0,2.598532,0,0,6.044599387538352
22,4.70148134,13.0847893,0.0,0.0,ALU,1.58499601,-1.7526247856666668,0.0,1.04027062,0,0,3.40709526897376
23,4.57760811,12.276186,0.0,0.0,ALU,0.1707363933333333,-3.8424484,0.0,-0.1138315326666666,0,0,3.935540529272211
24,4.78265095,11.4842634,0.0,0.0,ALU,2.8308698666666667,-0.35584005,0.0,-1.8582298900000005,0,0,4.416654637885077
25,5.28337622,10.8373795,0.0,0.0,ALU,12.421212666666667,3.7886546,0.0,-5.656551100000001,0,0,14.750269635577864
26,5.99862385,10.4403849,0.0,0.0,ALU,27.232993333333336,3.6902939,0.0,-5.074979033333333,0,0,27.05591769560466
27,6.81246376,10.357625,0.0,0.0,ALU,33.57969133333333,3.6059729,0.0,3.1106701,0,0,32.381168278371504
28,7.21517611,10.4403849,0.0,0.0,ALU,30.261779,4.808367633333334,0.0,6.961690333333333,0,0,30.63953827594539
29,7.93042374,10.8373795,0.0,0.0,ALU,16.183698333333332,5.239565866666667,0.0,7.881628500000001,0,0,19.771944574769265
30,8.43114948,11.4842634,0.0,0.0,ALU,4.2699843,-1.283135965,0.0,2.7943919333333334,0,0,6.984558188137138
31,8.63619232,12.276186,0.0,0.0,ALU,0.2168201793333333,-7.0322418,0.0,-0.1656182,0,0,7.148877941085472
32,8.51231861,13.0847893,0.0,0.0,ALU,2.5176894666666665,-3.0630812166666668,0.0,-1.5256708333333335,0,0,5.515081919632626
33,8.33126068,13.4539022,0.0,0.0,ALU,6.0706821,0.7422828666666667,0.0,-3.7476972,0,0,8.66219975585075
34,7.76765966,14.0468092,0.0,0.0,ALU,20.12060466666667,5.827875133333333,0.0,-8.593398200000001,0,0,23.30411909918086
35,7.01591825,14.3694067,0.0,0.0,ALU,32.720887,4.146577966666666,0.0,-5.287693,0,0,32.18772961243417
36,9.60683346,0.0,0.0,0.0,ALU,11.44672075,-0.06523714585,0.0,-0.283048915,0,0,11.489942265720888
37,7.68546677,0.0,0.0,0.0,ALU,10.999254333333331,0.1131447446666666,0.0,-0.1899035916666666,0,0,10.948062838781697
38,5.76410007,0.0,0.0,0.0,ALU,11.016,0.1991114666666666,0.0,0.1184453816666666,0,0,10.91973339347956
39,3.84273338,0.0,0.0,0.0,ALU,11.684801833333331,0.27867798,0.0,0.51798285,0,0,11.582783647633052
40,1.92136669,0.0,0.0,0.0,ALU,14.069272833333336,0.8075010166666666,0.0,1.6639825,0,0,13.98363533259254
41,11.5282001,21.6672497,0.0,-5.803702477365731,ALU,11.610560125,-0.407800465,0.0,0.4017447825,0,0,11.840202534761708
42,11.5282001,19.6975002,0.0,-5.803497374057768,ALU,11.8699925,-1.0360693824999998,0.0,0.455814665,0,0,12.445545329219286
