node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.8769176,11.9556303,0.0,0.0,ALU,19.86383533333333,3.2158797,0.0,4.5213654,0,0,20.05897222748453
2,3.06972623,11.3938084,0.0,0.0,ALU,7.181332,2.6883137999999995,0.0,3.633619133333333,0,0,8.893955839888743
3,2.76718187,11.0029535,0.0,0.0,ALU,3.2162673,1.7663643,0.0,2.1250105666666665,0,0,4.6184768238805045
4,2.4256196,10.0807076,0.0,0.0,ALU,0.4166114133333333,-0.62127721,0.0,0.1595565233333333,0,0,0.9459156782343412
5,2.4754312,9.09850597,0.0,0.0,ALU,0.3774898046666666,-0.28128621,0.0,-0.4493382366666667,0,0,0.9661872043366634
6,2.90854311,8.21554756,0.0,0.0,ALU,4.302766166666667,1.6566622333333332,0.0,-2.4525226666666664,0,0,5.672274545958135
7,3.6547544,7.57494593,0.0,0.0,ALU,16.08176,2.8858058,0.0,-4.344194366666667,0,0,16.6480664828334
8,4.59311581,7.28053331,0.0,0.0,ALU,28.792597,2.6676382666666663,0.0,-0.8027506,0,0,27.590848626848768
9,5.08738375,7.28053331,0.0,0.0,ALU,30.76661,3.258433866666667,0.0,3.1817100000000003,0,0,29.78792630817585
10,6.02574587,7.57494593,0.0,0.0,ALU,22.495399666666668,5.630441766666667,0.0,8.398892766666666,0,0,24.95415881026104
11,6.77195692,8.21554756,0.0,0.0,ALU,8.8899888,3.168420766666667,0.0,5.544499366666667,0,0,12.374489305434675
12,7.20506859,9.09850597,0.0,0.0,ALU,1.5223053666666668,-3.9636128,0.0,1.3254492666666666,0,0,5.4158947894190375
13,7.25488043,10.0807076,0.0,0.0,ALU,0.7423611,-5.239648233333333,0.0,-0.7239793466666667,0,0,5.785081064356523
14,6.91331816,11.0029535,0.0,0.0,ALU,6.139487866666666,1.4146931333333332,0.0,-4.164441366666667,0,0,9.112458081577364
