node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.78750944,12.3695498,0.0,0.0,ALU,28.98321933333333,4.7334268,0.0,7.1592905,0,0,29.64808099089312
2,5.01240349,11.83006,0.0,0.0,ALU,11.027216333333334,3.3428399333333334,0.0,5.481502666666667,0,0,13.640105359690978
3,4.51286459,11.0286236,0.0,0.0,ALU,1.875127633333333,-2.293092391333333,0.0,1.2488926433333332,0,0,4.213480244284171
4,4.36986065,10.0951424,0.0,0.0,ALU,0.0794732666666666,-5.1725217,0.0,0.0437123073333333,0,0,5.213262532323305
5,4.60656977,9.18091774,0.0,0.0,ALU,3.0188297666666664,-1.35748491,0.0,-1.7267918933333333,0,0,4.898933049526642
6,5.18462563,8.43413067,0.0,0.0,ALU,14.670195666666666,3.8201854333333336,0.0,-6.234493766666667,0,0,17.040314769193802
7,6.01033401,7.97582531,0.0,0.0,ALU,33.80056366666667,4.317569433333333,0.0,-5.876330733333333,0,0,33.448124284359466
8,6.47523928,7.88028526,0.0,0.0,ALU,40.898634,3.9791073,0.0,-1.553971533333333,0,0,39.15400346632094
9,7.41476631,7.97582531,0.0,0.0,ALU,39.12408033333333,6.373004000000001,0.0,9.260898833333334,0,0,39.73995046620196
10,8.2404747,8.43413067,0.0,0.0,ALU,21.48638733333333,7.442391966666666,0.0,10.726213,0,0,26.50092183878421
11,8.81853008,9.18091774,0.0,0.0,ALU,5.581130666666667,-1.2792276433333334,0.0,3.749576133333333,0,0,9.061067434398636
12,9.05523968,10.0951424,0.0,0.0,ALU,0.2970592971999999,-9.818237133333334,0.0,0.3331833743333333,0,0,9.986774090655397
13,8.91223526,11.0286236,0.0,0.0,ALU,3.5945344,-5.1075366,0.0,-2.4912304666666665,0,0,8.716966868999021
14,8.41269684,11.83006,0.0,0.0,ALU,16.644630333333335,5.724665266666666,0.0,-9.341176866666666,0,0,21.82437467525715
15,7.63759041,12.3695498,0.0,0.0,ALU,35.117162,7.247724533333333,0.0,-10.773840666666668,0,0,37.140974534993646
16,6.71255016,12.5596504,0.0,0.0,ALU,42.199804666666665,4.133182766666667,0.0,-1.2508654,0,0,40.35072739157594
17,11.6042995,0.0,0.0,-13.9153747558594,ALU,13.55346,-0.52636296,0.0,-0.5311227,0,0,13.854733820195444
18,0.0,0.0,1.0,0.0,ALU,21.083899,6.957687,0.0,5.2965603,0,0,20.74622106517631
19,11.6042995,21.7591,0.0,-13.9156198501587,ALU,13.703101,-0.37027383,0.0,0.37808263,0,0,13.907365632672992
20,0.0,21.7591,1.0,0.0,ALU,20.00735,6.602426,0.0,-5.104547,0,0,19.74736021605174
21,6.24036407,12.5116329,0.0,0.0,ALU,37.54285133333334,4.110979966666666,0.0,4.125001966666667,0,0,36.374095954061
22,5.37252617,12.1392145,0.0,0.0,ALU,19.343312333333333,4.742795466666666,0.0,7.3219614,0,0,21.581237755234024
23,4.7218852,11.4547405,0.0,0.0,ALU,5.2026965333333335,0.690928,0.0,3.0748572333333333,0,0,7.232909858757174
24,4.39389992,10.5691538,0.0,0.0,ALU,0.3795644258333333,-4.537624200000001,0.0,0.3498931973333333,0,0,4.777415515372795
25,4.44173145,9.62599468,0.0,0.0,ALU,0.8123881933333333,-3.944703853333333,0.0,-0.4363296333333333,0,0,4.471738426002705
26,4.85762739,8.77813339,0.0,0.0,ALU,7.469954266666666,1.60236049,0.0,-3.8979003,0,0,9.59057331723246
27,5.57417727,8.16299534,0.0,0.0,ALU,24.090425,4.6334784,0.0,-7.342907433333333,0,0,25.53331360405612
28,6.94986057,7.88028526,0.0,0.0,ALU,42.87347166666667,4.682995633333333,0.0,4.2721691,0,0,41.40100272590547
29,7.85092258,8.16299534,0.0,0.0,ALU,31.193076666666663,7.796528866666667,0.0,11.557561666666668,0,0,34.51561772105355
30,8.56747246,8.77813339,0.0,0.0,ALU,12.418068666666665,4.2769338333333335,0.0,7.575079,0,0,17.074390178520563
31,8.98336887,9.62599468,0.0,0.0,ALU,1.7943484733333337,-7.224890133333333,0.0,0.90741796,0,0,8.417417449885114
32,9.03120041,10.5691538,0.0,0.0,ALU,0.7768292872,-9.186711666666667,0.0,-0.2961923256666667,0,0,9.6124310840183
33,8.70321465,11.4547405,0.0,0.0,ALU,8.6976713,0.9808810333333332,0.0,-6.016733166666668,0,0,13.292233327347937
34,8.05257416,12.1392145,0.0,0.0,ALU,26.068788666666663,7.879719999999999,0.0,-11.413135000000002,0,0,30.44726467152504
35,7.18473577,12.5116329,0.0,0.0,ALU,41.23766866666666,5.428653333333333,0.0,-6.985859866666666,0,0,40.651658033089
36,9.67024994,0.0,0.0,0.0,ALU,13.189484,-0.1082732523333333,0.0,-0.5635797,0,0,13.279877478631404
37,7.73619986,0.0,0.0,0.0,ALU,12.222099833333331,0.2696616163333333,0.0,-0.14767575,0,0,12.092230352944007
38,5.80214977,0.0,0.0,0.0,ALU,12.770655,0.4152228475,0.0,0.5220761782500001,0,0,12.600677045947144
39,3.86809993,0.0,0.0,0.0,ALU,14.767532666666668,0.6296053226666666,0.0,1.5529859,0,0,14.711016360897933
40,1.93404996,0.0,0.0,0.0,ALU,17.46939275,2.92438955,0.0,3.1785713500000004,0,0,17.115910001284725
41,11.6042995,19.7810001,0.0,-9.274011313915254,ALU,13.846283,-0.7230552056666667,0.0,0.5102384533333333,0,0,14.249035707253825
42,11.6042995,17.8029003,0.0,-6.955189108848585,ALU,14.04631625,-1.731334965,0.0,0.6912741775,0,0,15.034925319886137
43,11.6042995,15.8247995,0.0,-9.273270130157451,ALU,14.690381666666667,-3.248941166666667,0.0,0.0587590333333333,0,0,16.556010263335516
44,11.6042995,13.8466997,0.0,-9.274498303731272,ALU,15.026333833333334,-1.4638433666666668,0.0,-1.7103936,0,0,16.08434281470396
45,11.6042995,11.8685999,0.0,-5.5660542011261,ALU,13.9219258,3.658383264,0.0,-4.22892762,0,0,14.488738115627866
46,11.6042995,9.89050007,0.0,-6.957858443260193,ALU,11.654327,7.6154297,0.0,1.436160025,0,0,10.54765690670128
47,11.6042995,7.91239977,0.0,-9.276025772094728,ALU,14.689581666666667,2.645945483333333,0.0,3.5269712,0,0,14.873990127613943
48,11.6042995,5.93429995,0.0,-9.273682435353583,ALU,15.415013,-2.1603892833333336,0.0,1.1805669099999998,0,0,16.726432710542777
49,11.6042995,3.95619988,0.0,-9.273437976837146,ALU,14.627522666666666,-2.398226166666667,0.0,-0.49237902,0,0,15.985097028828134
50,11.6042995,1.97809994,0.0,-6.955520525574686,ALU,13.83987,-0.73943611925,0.0,-0.76235074,0,0,14.285167241142528
51,1.93404996,21.7591,0.0,0.0,ALU,16.671658375,2.904657475,0.0,-3.0190617250000003,0,0,16.28803155689081
52,3.86809993,21.7591,0.0,0.0,ALU,14.297484666666668,0.6936264886666667,0.0,-1.2592451,0,0,14.132910743327612
53,5.80214977,21.7591,0.0,0.0,ALU,12.827180333333333,0.3934375276666667,0.0,-0.3421307913333333,0,0,12.648945201473673
54,7.73619986,21.7591,0.0,0.0,ALU,12.654386333333331,0.2486427546666666,0.0,0.2296223953333333,0,0,12.538224537368968
55,9.67024994,21.7591,0.0,0.0,ALU,13.48718725,-0.09722830425,0.0,0.5034287575,0,0,13.564119254369729
56,0.0,1.97809994,1.0,0.0,ALU,18.030744666666667,4.782556,0.0,3.857467533333333,0,0,17.503934310599778
57,0.0,3.95619988,1.0,0.0,ALU,15.774215,4.281147833333333,0.0,2.634937133333333,0,0,14.84759308295968
58,0.0,5.93429995,1.0,0.0,ALU,14.427305875,3.31629085,0.0,0.9668729425,0,0,13.194859878377084
59,0.0,7.91239977,1.0,0.0,ALU,10.745879625,2.970289,0.0,-0.443840315,0,0,9.642051663868402
60,0.0,9.89050007,1.0,0.0,ALU,7.666094224999999,3.187213525,0.0,0.029655765,0,0,6.670568934946259
61,0.0,11.8685999,1.0,0.0,ALU,9.412455375,3.042096475,0.0,0.94088524,0,0,8.477668602672617
62,0.0,13.8466997,1.0,0.0,ALU,13.409756,3.1238219750000003,0.0,0.0928775849999999,0,0,12.153847455691844
63,0.0,15.8247995,1.0,0.0,ALU,15.30588175,3.869696325,0.0,-1.676666575,0,0,14.087195740991486
64,0.0,17.8029003,1.0,0.0,ALU,15.387412333333335,4.4077408,0.0,-2.871463633333333,0,0,14.598384236641207
65,0.0,19.7810001,1.0,0.0,ALU,17.221994833333333,4.650441166666667,0.0,-3.815126033333333,0,0,16.786881642806303
66,6.98980045,12.9399538,0.0,0.0,ALU,34.512752,4.70885015,0.0,-3.4085067500000004,0,0,32.94907734233135
67,3.92994404,10.355402,0.0,0.0,ALU,0.9005908295833334,-1.7419205083333331,0.0,0.4478068603333333,0,0,2.4526927014680795
68,9.05576801,8.77481556,0.0,0.0,ALU,10.588984616666666,0.8570774616666667,0.0,6.3686446,0,0,15.015475318941713
69,6.16142988,7.53163671,0.0,0.0,ALU,31.745647,3.6558609166666662,0.0,-1.7175057166666667,0,0,30.23149400888701
70,8.72348976,8.30766869,0.0,0.0,ALU,17.376416666666668,3.408893173333333,0.0,8.117766216666666,0,0,21.260772463252085
71,4.21587276,11.4390335,0.0,0.0,ALU,5.0344514,-0.099655664,0.0,3.032295533333333,0,0,7.310389343386015
72,9.29441929,9.30872154,0.0,0.0,ALU,5.171544936666667,-1.870196605,0.0,4.192989783333333,0,0,9.625892588528515
73,8.06180382,12.6396627,0.0,0.0,ALU,26.993934666666664,5.3213981666666665,0.0,-8.077065316666667,0,0,28.44400227076441
