node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.92746568,13.9512405,0.0,0.0,STEEL,33.542245,5.0694937,0.0,7.1982223,0,0,33.70731343705191
2,3.15843964,13.4159822,0.0,0.0,STEEL,12.065879,3.8945738333333337,0.0,5.665453433333333,0,0,14.493231957440166
3,2.66281939,12.6208334,0.0,0.0,STEEL,1.8171812566666663,0.347319,0.0,1.266475206666667,0,0,2.7574471849450832
4,2.52093697,11.6946745,0.0,0.0,STEEL,0.3654794666666667,-1.4377525666666668,0.0,-0.16968167,0,0,1.6770665854930955
5,2.75578952,10.7876205,0.0,0.0,STEEL,3.505608133333333,1.0084598866666663,0.0,-2.2235309,0,0,4.960169708430742
6,3.32931089,10.0466919,0.0,0.0,STEEL,16.904741166666668,4.484589966666667,0.0,-6.798206466666667,0,0,19.202026506238276
7,4.1485424,9.59198189,0.0,0.0,STEEL,39.692586,4.9164388,0.0,-6.079124133333333,0,0,38.928059733876175
8,4.60980082,9.49719048,0.0,0.0,STEEL,48.884222666666666,4.9434258,0.0,-0.8669821833333334,0,0,46.633723110423645
9,5.54195786,9.59198189,0.0,0.0,STEEL,49.79898966666667,9.558847333333334,0.0,12.972876666666666,0,0,50.99192663167837
10,6.36118937,10.0466919,0.0,0.0,STEEL,29.201888333333333,13.8566321,0.0,17.169245666666665,0,0,39.04440680064168
11,6.9347105,10.7876205,0.0,0.0,STEEL,7.6437684,4.008647666666667,0.0,7.264175666666667,0,0,14.218298824250622
12,7.16956282,11.6946745,0.0,0.0,STEEL,2.3109967133333336,-7.294869313333333,0.0,1.682646366666667,0,0,9.16013861798657
13,7.0276804,12.6208334,0.0,0.0,STEEL,5.720219466666666,0.0627010333333337,0.0,-6.502247400000001,0,0,12.617600494839746
14,6.53206015,13.4159822,0.0,0.0,STEEL,23.69153233333334,12.300168866666668,0.0,-15.511829166666669,0,0,33.80863118091819
15,5.76303434,13.9512405,0.0,0.0,STEEL,46.496789666666665,11.188293666666668,0.0,-15.553863333333332,0,0,49.9267225131587
16,4.84525013,14.1398497,0.0,0.0,STEEL,51.74820333333333,5.4149034333333335,0.0,-2.650673133333333,0,0,49.4779183848832
17,8.74470043,0.0,0.0,-16.9645328521729,STEEL,16.74589,-0.3600752,0.0,-0.40477455,0,0,16.94331115932379
18,0.0,0.0,1.0,0.0,STEEL,22.432768,6.7298303,0.0,5.425977,0,0,22.042564583617278
19,8.74470043,23.6811008,0.0,-8.48231863975524,STEEL,16.802908000000002,-0.349112665,0.0,0.424197,0,0,16.996044662961566
20,0.0,23.6811008,1.0,0.0,STEEL,21.119876,4.56527855,0.0,-4.388749349999999,0,0,20.69435131103129
21,4.37676811,14.0922098,0.0,0.0,STEEL,44.527883333333335,4.799550666666667,0.0,3.741512966666667,0,0,42.82582172533638
22,3.51573753,13.7227125,0.0,0.0,STEEL,21.913325,4.991726,0.0,7.458659633333333,0,0,23.719625575533424
23,2.87020016,13.0436077,0.0,0.0,STEEL,5.4359724,2.144914,0.0,3.1583951,0,0,7.239968060682049
24,2.54478765,12.1649675,0.0,0.0,STEEL,0.5914131766666667,-1.29555535,0.0,0.3101064833333333,0,0,1.7558302334097329
25,2.59224415,11.2292061,0.0,0.0,STEEL,0.9724898113333332,-0.4269076133333333,0.0,-0.7226575533333333,0,0,1.7634771521019377
26,3.00487757,10.3879957,0.0,0.0,STEEL,8.4790109,2.9560007,0.0,-4.512751633333333,0,0,10.801036327013705
27,3.71580672,9.77768326,0.0,0.0,STEEL,27.939815666666664,5.1348316,0.0,-7.914861666666667,0,0,29.17993578251508
28,5.08069897,9.49719048,0.0,0.0,STEEL,52.584793,6.432760766666667,0.0,6.302334233333333,0,0,50.86682340156758
29,5.9746933,9.77768326,0.0,0.0,STEEL,41.377189666666666,12.779277466666668,0.0,16.940460833333333,0,0,46.98455926660627
30,6.68562222,10.3879957,0.0,0.0,STEEL,16.414963,11.171260233333332,0.0,13.433699333333331,0,0,27.42745112900371
31,7.09825611,11.2292061,0.0,0.0,STEEL,3.5272935000000003,-2.742051533333333,0.0,4.239448333333333,0,0,9.14064730256003
32,7.14571238,12.1649675,0.0,0.0,STEEL,3.013324266666667,-5.752626233333333,0.0,-2.685298166666667,0,0,9.007765465096975
33,6.82029963,13.0436077,0.0,0.0,STEEL,12.966777666666667,6.6408595,0.0,-10.820262166666666,0,0,21.848615731199736
34,6.17476273,13.7227125,0.0,0.0,STEEL,35.95127733333334,13.488056666666663,0.0,-17.364616333333334,0,0,43.52124595920951
35,5.31373215,14.0922098,0.0,0.0,STEEL,52.48408666666666,7.795215333333334,0.0,-10.026644500000002,0,0,52.03672528104894
36,6.55852509,0.0,0.0,0.0,STEEL,16.572718333333334,0.0299801066666666,0.0,-0.3027441566666666,0,0,16.566049679166003
37,4.37235022,0.0,0.0,0.0,STEEL,16.8562705,0.95995942,0.0,0.7360601,0,0,16.446865811366916
38,2.18617511,0.0,0.0,0.0,STEEL,19.209666666666667,3.3968319,0.0,3.2879726333333337,0,0,18.64752112191454
39,8.74470043,21.7076759,0.0,-11.308137575785326,STEEL,17.106607999999998,-0.8906296133333335,0.0,0.5452559233333334,0,0,17.594226953977984
40,8.74470043,19.7342491,0.0,-11.307935714721674,STEEL,17.23197933333333,-2.243956256666667,0.0,0.7062398533333334,0,0,18.49704255975407
41,8.74470043,17.7608242,0.0,-11.30776182810465,STEEL,17.544434666666664,-3.7570634666666662,0.0,0.5194124533333334,0,0,19.714148119687625
42,8.74470043,15.7874002,0.0,-6.7847401618957575,STEEL,19.4734142,-1.7954914764,0.0,-1.89144398,0,0,20.691415622125238
43,8.74470043,13.8139753,0.0,-8.482649743556985,STEEL,18.4892525,6.208145939,0.0,-6.26119685,0,0,19.57593712109353
44,8.74470043,11.8405504,0.0,-5.654947678248086,STEEL,13.07478,12.495531,0.0,-0.6350705666666667,0,0,12.842187978927887
45,8.74470043,9.86712456,0.0,-8.482649087905894,STEEL,18.8695225,6.027753135,0.0,6.446259775,0,0,20.082695513539257
46,8.74470043,7.89370012,0.0,-11.308138529459631,STEEL,19.041691,-2.9828022299999994,0.0,1.5639622333333334,0,0,20.871479038688747
47,8.74470043,5.92027521,0.0,-11.307758490244549,STEEL,17.811543,-3.69963701,0.0,-0.7029280666666667,0,0,19.957879279506137
48,8.74470043,3.94685006,0.0,-8.480979859828945,STEEL,17.046134000000002,-1.429077935,0.0,-0.812801572,0,0,17.85931525151651
49,8.74470043,1.97342503,0.0,-8.481112234294429,STEEL,16.924185,-0.5432283975,0.0,-0.5958174374999999,0,0,17.233160712971554
50,2.18617511,23.6811008,0.0,0.0,STEEL,19.486321666666665,1.4359706133333334,0.0,-2.42081832,0,0,19.271171278342383
51,4.37235022,23.6811008,0.0,0.0,STEEL,16.480976666666667,0.6597938513333333,0.0,-0.3205014716666667,0,0,16.17071539310661
52,6.55852509,23.6811008,0.0,0.0,STEEL,16.483001666666667,0.1987369333333333,0.0,0.391031765,0,0,16.39852970946976
53,0.0,1.97342503,1.0,0.0,STEEL,19.47979925,4.455727875,0.0,3.905833425,0,0,18.928444453527213
54,0.0,3.94685006,1.0,0.0,STEEL,18.817308333333333,5.244486666666666,0.0,3.4426085333333334,0,0,17.845539251958648
55,0.0,5.92027521,1.0,0.0,STEEL,19.80193,5.304154566666667,0.0,2.773441566666667,0,0,18.392768261597286
56,0.0,7.89370012,1.0,0.0,STEEL,18.875937,3.5404373,0.0,0.5341210120000001,0,0,17.40294452793348
57,0.0,9.86712456,1.0,0.0,STEEL,11.178346666666668,3.2024108666666664,0.0,-1.63698902,0,0,10.365925423097728
58,0.0,11.8405504,1.0,0.0,STEEL,5.97160825,3.085986,0.0,0.13026125,0,0,5.177452965159051
59,0.0,13.8139753,1.0,0.0,STEEL,11.850361666666666,3.271300666666667,0.0,1.6633432666666668,0,0,10.984831183519606
