node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.24814367,11.3258352,0.0,0.0,ALU,21.47108133333333,3.3690465999999994,0.0,5.063249633333334,0,0,21.83873223425634
2,4.54596519,10.8371048,0.0,0.0,ALU,8.117583166666668,1.9693156,0.0,3.7957796,0,0,9.849421584594085
3,4.0934267,10.1110735,0.0,0.0,ALU,1.3010764566666666,-2.2213038666666667,0.0,0.7392036643333334,0,0,3.340111248188402
4,3.96387744,9.26542091,0.0,0.0,ALU,0.0073025486666666,-4.0385716,0.0,-0.0760546523333333,0,0,4.044373708205145
5,4.17831516,8.43721199,0.0,0.0,ALU,2.3568762,-0.96156863,0.0,-1.3417273866666666,0,0,3.761180002530351
6,4.70198345,7.76068878,0.0,0.0,ALU,11.055677666666668,2.944162166666666,0.0,-4.713058433333333,0,0,12.844654569424794
7,5.45000315,7.34550428,0.0,0.0,ALU,24.77733866666667,3.2528171333333327,0.0,-4.306628,0,0,24.485553152081703
8,5.87116718,7.25895262,0.0,0.0,ALU,29.682929666666663,2.994930333333334,0.0,-1.1738894866666667,0,0,28.37748516760461
9,6.72229671,7.34550428,0.0,0.0,ALU,28.083325,4.5350665,0.0,6.424991833333333,0,0,28.385238857091466
10,7.47031641,7.76068878,0.0,0.0,ALU,15.2259465,4.859429366666666,0.0,7.367254666666667,0,0,18.55487572051224
11,7.9939847,8.43721199,0.0,0.0,ALU,3.9228615,-1.9582956866666663,0.0,2.6534719333333334,0,0,6.93026889827541
12,8.20842266,9.26542091,0.0,0.0,ALU,0.37093617,-7.5100926,0.0,0.07745506,0,0,7.703430881570703
13,8.07887363,10.1110735,0.0,0.0,ALU,1.9568672333333328,-3.5153483333333333,0.0,-1.8240941333333331,0,0,5.748741728639345
14,7.62633467,10.8371048,0.0,0.0,ALU,11.408695333333334,3.6991698,0.0,-6.366036333333334,0,0,14.940506717496117
15,6.92415619,11.3258352,0.0,0.0,ALU,25.317629333333333,5.1772491333333335,0.0,-7.423620566666667,0,0,26.496056613732456
16,6.08615017,11.4980497,0.0,0.0,ALU,30.888913,3.14328342,0.0,-0.8604510333333334,0,0,29.481073535873595
17,10.7588997,0.0,0.0,-10.5260963439941,ALU,9.92717,-0.39316785,0.0,-0.42501107,0,0,10.156191829693144
18,0.0,0.0,1.0,0.0,ALU,14.645734,4.833092,0.0,3.5329397,0,0,14.300947927364824
19,10.7588997,18.2602997,0.0,-10.5260515213013,ALU,9.859129,-0.45354232,0.0,0.489198,0,0,10.129047416421905
20,0.0,18.2602997,1.0,0.0,ALU,14.988713,4.946275,0.0,-3.6145902,0,0,14.63504849051506
21,5.65839052,11.4545507,0.0,0.0,ALU,27.652701666666665,3.0702838333333333,0.0,2.904764066666667,0,0,26.7303174739234
22,4.87220526,11.1171722,0.0,0.0,ALU,14.332376333333334,3.1827239000000005,0.0,5.153520333333334,0,0,15.798957609990309
23,4.28278112,10.4970989,0.0,0.0,ALU,3.782371666666666,-0.0754391133333333,0.0,2.065050186666667,0,0,5.233608895380878
24,3.98565483,9.69483376,0.0,0.0,ALU,0.184806781,-3.6522016333333336,0.0,0.0937867586666666,0,0,3.7515423245045674
25,4.02898598,8.84041309,0.0,0.0,ALU,0.6362018533333332,-3.083341733333333,0.0,-0.3121988433333333,0,0,3.4879479814415904
26,4.40575171,8.07232475,0.0,0.0,ALU,5.712137566666667,1.3373123333333332,0.0,-3.017599,0,0,7.354979198761411
27,5.05488348,7.51506329,0.0,0.0,ALU,17.86719666666667,3.4949854,0.0,-5.440387,0,0,18.915588288814494
28,6.30113268,7.25895262,0.0,0.0,ALU,30.902514,3.437843833333333,0.0,2.9418608,0,0,29.77431375284604
29,7.11741686,7.51506329,0.0,0.0,ALU,22.259930333333333,5.4243506,0.0,7.9926395,0,0,24.409614293304177
30,7.76654863,8.07232475,0.0,0.0,ALU,8.7324766,2.25237466,0.0,5.240839233333333,0,0,12.002487982689775
31,8.14331341,8.84041309,0.0,0.0,ALU,1.367817573333333,-5.118025266666667,0.0,1.1818415266666666,0,0,6.265451350631491
32,8.18664551,9.69483376,0.0,0.0,ALU,0.521534938,-6.661223666666667,0.0,-0.59577471,0,0,7.013045188514093
33,7.88951921,10.4970989,0.0,0.0,ALU,5.531443800000001,0.2897027333333333,0.0,-3.835164233333334,0,0,8.555920633575168
34,7.30009508,11.1171722,0.0,0.0,ALU,18.549901666666667,5.4204167000000005,0.0,-7.8429858,0,0,21.388521478687785
35,6.51390934,11.4545507,0.0,0.0,ALU,29.979738333333334,4.0269201,0.0,-4.825010266666667,0,0,29.39586633116969
36,8.60711956,0.0,0.0,0.0,ALU,9.655811,-0.0445292049999999,0.0,-0.3863090513333334,0,0,9.701254483555484
37,6.45533991,0.0,0.0,0.0,ALU,9.255724666666666,0.3332132966666666,0.0,0.081304722,0,0,9.094788125649588
38,4.30355978,0.0,0.0,0.0,ALU,10.460162,0.6511291975,0.0,1.0920162125,0,0,10.324995866071305
39,2.15177989,0.0,0.0,0.0,ALU,12.408272666666669,2.234995086666667,0.0,2.27076,0,0,12.11185609626167
40,10.7588997,16.2313786,0.0,-7.016180475552885,ALU,10.266433333333334,-0.8160816059,0.0,0.5234747433333333,0,0,10.736198926879185
41,10.7588997,14.2024555,0.0,-7.015940348307296,ALU,11.015674833333334,-1.3784826066666664,0.0,-0.0760256033333333,0,0,11.76637421494609
42,10.7588997,12.1735334,0.0,-5.262487947940825,ALU,11.40970725,0.6113788150000001,0.0,-2.136980275,0,0,11.71663792968566
43,10.7588997,10.1446114,0.0,-5.263298988342285,ALU,8.774136425,4.325492575,0.0,-1.98800474,0,0,8.342624443261531
44,10.7588997,8.11568928,0.0,-5.263229221105577,ALU,9.105042675,3.730105765,0.0,2.309989535,0,0,8.880364514731218
45,10.7588997,6.08676672,0.0,-4.20975275039673,ALU,11.7068661,-0.254604498,0.0,1.7222798972,0,0,12.20634680128221
46,10.7588997,4.05784464,0.0,-7.015930970509847,ALU,10.806967,-1.6576953766666669,0.0,-0.0975139766666666,0,0,11.72525802955041
47,10.7588997,2.02892232,0.0,-5.2621545046567935,ALU,10.23833825,-0.56475236025,0.0,-0.5587447025000001,0,0,10.57644684992374
48,2.15177989,18.2602997,0.0,0.0,ALU,12.50839125,1.963989865,0.0,-2.182751475,0,0,12.249243495632236
49,4.30355978,18.2602997,0.0,0.0,ALU,10.26179675,0.54014642,0.0,-0.97154379,0,0,10.143226800369394
50,6.45533991,18.2602997,0.0,0.0,ALU,8.70842775,0.405164097,0.0,-0.1097636499999999,0,0,8.515202506895145
51,8.60711956,18.2602997,0.0,0.0,ALU,9.7609455,0.0748272632599999,0.0,0.424589646,0,0,9.751517852989526
52,0.0,2.02892232,1.0,0.0,ALU,12.554043,2.801926125,0.0,2.353318725,0,0,12.119967477845806
53,0.0,4.05784464,1.0,0.0,ALU,11.459138,2.9295101,0.0,1.4976595666666668,0,0,10.632646197143814
54,0.0,6.08676672,1.0,0.0,ALU,10.03991625,2.1759636,0.0,0.176628115,0,0,9.153241833444362
55,0.0,8.11568928,1.0,0.0,ALU,6.83140585,2.1420279,0.0,-0.56935584,0,0,6.131543500823894
56,0.0,10.1446114,1.0,0.0,ALU,5.78461086,2.24693114,0.0,0.237232296,0,0,5.067705354715461
57,0.0,12.1735334,1.0,0.0,ALU,9.41790292,1.973941492,0.0,0.0246006799999999,0,0,8.602602319259976
58,0.0,14.2024555,1.0,0.0,ALU,11.422682,2.9551116,0.0,-1.5525418333333334,0,0,10.615375970403376
59,0.0,16.2313786,1.0,0.0,ALU,13.037561333333334,3.378026966666667,0.0,-2.589562733333333,0,0,12.548519569813465
60,6.3409915,11.8701153,0.0,0.0,ALU,24.95066083333333,3.42461671,0.0,-2.2726077166666667,0,0,23.755236540952986
61,8.43131924,8.54926777,0.0,0.0,ALU,3.83745464,-2.006123428,0.0,2.7410223,0,0,6.99918614746823
62,7.5450058,7.30150747,0.0,0.0,ALU,17.302239833333335,3.156817866666666,0.0,5.781140716666666,0,0,18.84085312325261
63,4.08702898,10.92064,0.0,0.0,ALU,7.151683133333333,0.364325725,0.0,2.966093333333333,0,0,8.664115172198061
64,6.59087229,6.913867,0.0,0.0,ALU,24.349665833333333,3.62543915,0.0,3.40699985,0,0,23.50733390577225
65,5.58398056,6.9277463,0.0,0.0,ALU,22.99345583333333,2.748803333333333,0.0,-1.264999496666667,0,0,21.859805901813868
66,4.44626045,11.2839241,0.0,0.0,ALU,11.608952666666667,1.2691419816666667,0.0,3.480832983333334,0,0,12.569554048082685
67,7.34627104,11.5723658,0.0,0.0,ALU,19.275818666666662,3.3942121333333333,0.0,-5.449216283333333,0,0,20.16763540888184
68,5.10034752,7.07458544,0.0,0.0,ALU,19.009764166666667,2.351754233333333,0.0,-2.9419045733333333,0,0,18.65904595225751
69,8.19370747,10.7874146,0.0,0.0,ALU,8.6496492,0.5957020783333334,0.0,-5.135639483333334,0,0,12.212414050965268
70,8.6357975,8.96682072,0.0,0.0,ALU,2.368042351666667,-2.601255683333333,0.0,1.63997833,0,0,5.157773366833471
71,3.62149811,8.960145,0.0,0.0,ALU,0.8918423233333334,-1.5009714166666666,0.0,-0.781562865,0,0,2.493882373865473
72,3.95610452,8.04083347,0.0,0.0,ALU,5.173189066666667,0.1143085466666666,0.0,-2.6252441666666666,0,0,6.845387691236349
73,8.3203001,8.10093212,0.0,0.0,ALU,7.512490499999999,-0.1633889133333333,0.0,4.5461776333333335,0,0,10.94051462821897
74,8.59153366,9.9124279,0.0,0.0,ALU,2.394259585666666,-2.2628704,0.0,-1.8249163716666663,0,0,5.1246385089882525
75,5.33684874,11.7614965,0.0,0.0,ALU,21.20035633333333,2.495432833333333,0.0,2.1363444900000004,0,0,20.40759985283126
76,6.85281324,11.7785273,0.0,0.0,ALU,23.1087105,3.7446983,0.0,-4.2627361666666665,0,0,22.71591680487748
77,4.65339899,7.31323051,0.0,0.0,ALU,14.074241833333332,1.82194543,0.0,-3.60181075,0,0,14.651975627216215
78,3.60730743,9.99677849,0.0,0.0,ALU,1.6075318095,-1.1132707066666667,0.0,1.0450626338333333,0,0,2.981545905118961
79,3.79496455,10.4895973,0.0,0.0,ALU,3.759612711666666,-0.5080039523333334,0.0,2.0714333766666666,0,0,5.401403759763491
80,8.35369492,10.3554583,0.0,0.0,ALU,4.571575080000001,-1.21629276,0.0,-3.28021838,0,0,7.760060458731963
81,3.5399766,9.46849346,0.0,0.0,ALU,0.6499814371666667,-1.4619564916666663,0.0,0.0485858838333333,0,0,1.8753983571603636
82,8.59383297,9.43861961,0.0,0.0,ALU,1.7641806008000005,-3.90167044,0.0,-0.2296276459999999,0,0,5.037539407587215
83,4.26333189,7.63697052,0.0,0.0,ALU,9.235014866666669,1.0634601016666665,0.0,-3.3688416166666664,0,0,10.518681411705012
84,4.86831141,11.5678568,0.0,0.0,ALU,16.604667833333334,1.9835403333333328,0.0,3.290616333333333,0,0,16.70921498155661
85,6.08609486,6.87097549,0.0,0.0,ALU,24.918190666666664,3.1808186500000004,0.0,1.0886812733333333,0,0,23.565425277988773
