node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.4147501,11.706152,0.0,0.0,ALU,29.527955666666667,4.653318966666666,0.0,6.7634195,0,0,29.88949777273817
2,3.65249801,11.1756086,0.0,0.0,ALU,11.047359,3.4382585666666667,0.0,5.2647515,0,0,13.380392789286956
3,3.16124344,10.3874636,0.0,0.0,ALU,1.846305256666667,-0.8089391066666667,0.0,1.1837394666666663,0,0,3.1241785286510737
4,3.02061081,9.46946239,0.0,0.0,ALU,0.2253455466666666,-3.4871416333333336,0.0,-0.0362258066666666,0,0,3.605646426260167
5,3.2533946,8.57039833,0.0,0.0,ALU,2.6339605,0.0129585333333333,0.0,-1.5306030166666666,0,0,3.7325621706939818
6,3.82186389,7.83599663,0.0,0.0,ALU,14.599683,3.602308766666667,0.0,-5.768924266666667,0,0,16.534094098953375
7,4.63387918,7.38529158,0.0,0.0,ALU,34.550057,4.247340633333333,0.0,-5.540064999999999,0,0,34.01584102725384
8,5.09107494,7.29133558,0.0,0.0,ALU,42.46089166666666,4.135061833333333,0.0,-1.1942058,0,0,40.60450747678167
9,6.01502085,7.38529158,0.0,0.0,ALU,41.89837166666667,7.199409533333333,0.0,10.242436,0,0,42.665958270979125
10,6.8270359,7.83599663,0.0,0.0,ALU,23.355512666666662,9.2243742,0.0,12.752122333333332,0,0,30.049607898393216
11,7.39550543,8.57039833,0.0,0.0,ALU,6.334087833333334,-0.3145984999999999,0.0,5.016813733333334,0,0,10.84977398532819
12,7.62828922,9.46946239,0.0,0.0,ALU,1.2648199666666666,-7.705780966666666,0.0,1.0901298533333332,0,0,8.619188173552457
13,7.48765659,10.3874636,0.0,0.0,ALU,6.121672366666666,-2.6670287333333333,0.0,-5.3181044,0,0,12.07316421469892
14,6.99640179,11.1756086,0.0,0.0,ALU,18.725865666666667,6.564164133333333,0.0,-10.885617666666668,0,0,25.02631926423001
15,6.23414993,11.706152,0.0,0.0,ALU,38.03783266666667,8.292194433333334,0.0,-11.882479333333334,0,0,40.29640236453152
16,5.32445002,11.8930998,0.0,0.0,ALU,44.35463466666667,4.505322133333333,0.0,-1.7523736333333335,0,0,42.3911791144258
17,9.77630043,0.0,0.0,-15.3988628387451,ALU,14.347766,-0.6439284,0.0,-0.62553734,0,0,14.720253322216973
18,0.0,0.0,1.0,0.0,ALU,21.613592,7.1324854,0.0,5.7104926,0,0,21.486978730060788
19,9.77630043,20.618,0.0,-15.399393081665,ALU,14.471811,-0.5066961,0.0,0.49496377,0,0,14.756619943332252
20,0.0,20.618,1.0,0.0,ALU,19.0132075,3.7157031,0.0,-3.9083005,0,0,18.72125832607449
21,4.86009455,11.8458796,0.0,0.0,ALU,38.815136,4.2331202333333335,0.0,3.7620238333333336,0,0,37.45241543632228
22,4.00664854,11.4796371,0.0,0.0,ALU,19.486861666666663,4.601304,0.0,6.929073466666666,0,0,21.337314238238392
23,3.36679745,10.8065138,0.0,0.0,ALU,5.2520257,1.4631464933333334,0.0,3.067619666666667,0,0,7.090201681653556
24,3.0442512,9.93561363,0.0,0.0,ALU,0.5203224866666667,-2.7044418500000003,0.0,0.1147413166666666,0,0,3.0052320755394266
25,3.09128976,9.00809479,0.0,0.0,ALU,0.6913590800000001,-1.9497316,0.0,-0.3245375833333333,0,0,2.437902636232107
26,3.50028849,8.17429352,0.0,0.0,ALU,7.117149666666666,2.0127752566666666,0.0,-3.431730033333333,0,0,8.701159343993703
27,4.20495558,7.5693574,0.0,0.0,ALU,24.250626333333333,4.349481866666666,0.0,-6.944543266666667,0,0,25.420724893737702
28,5.55782509,7.29133558,0.0,0.0,ALU,45.18009366666666,5.111250133333333,0.0,4.8406618,0,0,43.66617686336243
29,6.44394445,7.5693574,0.0,0.0,ALU,33.876549000000004,9.080808466666667,0.0,13.136972,0,0,37.94990515881943
30,7.14861155,8.17429352,0.0,0.0,ALU,13.4670715,6.923408566666667,0.0,9.630495233333331,0,0,20.35428402312057
31,7.55761051,9.00809479,0.0,0.0,ALU,2.920355,-6.00607899,0.0,2.5838626833333334,0,0,9.064787921840944
32,7.60464859,9.93561363,0.0,0.0,ALU,2.784110233333333,-5.5511951,0.0,-1.94196023,0,0,8.08305663220667
33,7.28210258,10.8065138,0.0,0.0,ALU,11.642032199999996,2.5105796,0.0,-8.380735333333334,0,0,17.981152613557764
34,6.64225149,11.4796371,0.0,0.0,ALU,28.36925233333333,8.990598133333334,0.0,-12.624776000000002,0,0,33.297803123116616
35,5.78880548,11.8458796,0.0,0.0,ALU,44.047456,6.116401766666667,0.0,-7.837175033333334,0,0,43.502192478735566
36,7.82104015,0.0,0.0,0.0,ALU,13.9069955,-0.1208280099999999,0.0,-0.58410537,0,0,14.004392706795723
37,5.86577988,0.0,0.0,0.0,ALU,13.262363833333334,0.3895645733333333,0.0,0.0321817433333333,0,0,13.072054730997436
38,3.91052008,0.0,0.0,0.0,ALU,15.0914926,0.93824266,0.0,1.548305814,0,0,14.888442453980971
39,1.95526004,0.0,0.0,0.0,ALU,18.22741433333333,3.4855982,0.0,3.7858770666666666,0,0,17.995921232092165
40,9.77630043,18.5562,0.0,-10.26303714513779,ALU,14.683961333333334,-0.8318746233333334,0.0,0.66391537,0,0,15.16074871127904
41,9.77630043,16.4944,0.0,-7.696842730045327,ALU,14.994867625,-1.6830214625,0.0,0.7398966725,0,0,15.954862632835791
42,9.77630043,14.4326,0.0,-10.262143294016528,ALU,16.296051,-2.8043704666666667,0.0,-0.50134542,0,0,17.88518878142112
43,9.77630043,12.3708,0.0,-7.698433697223658,ALU,16.872085,1.8794182825,0.0,-4.274125925,0,0,17.6435318908431
44,9.77630043,10.309,0.0,-6.160205554962154,ALU,11.60123086,9.23594522,0.0,-2.1955384,0,0,11.278478419713688
45,9.77630043,8.24720001,0.0,-7.700073003768916,ALU,13.880707075,7.480153724999999,0.0,3.952150925,0,0,13.843966076266817
