node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.63598061,12.1080828,0.0,0.0,ALU,24.341235333333334,4.020648366666666,0.0,5.9119825,0,0,24.8122633791518
2,2.97497439,11.6480093,0.0,0.0,ALU,9.424305366666667,3.7681884,0.0,4.8372485,0,0,11.734612752605106
3,2.5489707,10.9645491,0.0,0.0,ALU,1.8670779,1.0637821766666666,0.0,1.6255222666666669,0,0,3.2493716515476136
4,2.42701745,10.1684818,0.0,0.0,ALU,0.349840592,-0.4914097666666666,0.0,-0.2070084333333333,0,0,0.8150733443592116
5,2.62888169,9.38883591,0.0,0.0,ALU,2.549194433333333,1.3057261,0.0,-1.6977627466666665,0,0,3.677221537178343
6,3.12184453,8.75197983,0.0,0.0,ALU,12.266004666666667,3.6969073666666663,0.0,-5.295750033333333,0,0,14.244669767856502
7,3.82600403,8.36114025,0.0,0.0,ALU,27.744952,3.7171139666666666,0.0,-4.675658133333333,0,0,27.313979682192315
8,5.02369595,8.36114025,0.0,0.0,ALU,32.760250666666664,5.206912833333333,0.0,7.686038266666667,0,0,33.271485510678275
9,5.72785568,8.75197983,0.0,0.0,ALU,17.596157333333334,6.355252766666666,0.0,8.8950769,0,0,21.80718097836162
10,6.22081804,9.38883591,0.0,0.0,ALU,4.709750466666667,0.2743143,0.0,3.4569495666666668,0,0,7.5376751595199165
11,6.42268229,10.1684818,0.0,0.0,ALU,0.5823026333333332,-5.989122233333333,0.0,0.19005434,0,0,6.309081160270353
12,6.30072927,10.9645491,0.0,0.0,ALU,2.8175993666666668,-2.034457536666667,0.0,-2.1276168500000003,0,0,5.602716332956203
13,5.87472534,11.6480093,0.0,0.0,ALU,13.404337666666668,5.1839649,0.0,-7.528025199999999,0,0,17.523573683190538
14,5.21371937,12.1080828,0.0,0.0,ALU,29.115419,5.821258666666666,0.0,-8.763871,0,0,30.70053086733753
15,4.42484999,12.2701998,0.0,0.0,ALU,35.066623,3.4551131666666666,0.0,-0.9310145000000002,0,0,33.511894437324734
16,10.4886999,0.0,0.0,-6.92305278778074,ALU,13.5629195,-0.1991155375,0.0,-0.28607896,0,0,13.672547088276197
17,0.0,0.0,1.0,0.0,ALU,17.099899,4.062911,0.0,3.65880225,0,0,16.721211845196752
18,10.4886999,22.1256008,0.0,-6.923170089721685,ALU,13.54347,-0.137813625,0.0,0.24187397,0,0,13.619344917579738
19,0.0,22.1256008,1.0,0.0,ALU,16.945634,3.7944345,0.0,-3.4073534,0,0,16.494948261217672
20,4.02217245,12.2292519,0.0,0.0,ALU,31.206373666666664,3.4731241333333336,0.0,3.401901333333333,0,0,30.203237197672312
21,3.28208518,11.9116554,0.0,0.0,ALU,16.557509333333332,4.3461605,0.0,6.293129766666667,0,0,18.436080932578488
22,2.72722197,11.32794,0.0,0.0,ALU,4.804850733333333,3.0110888,0.0,3.290275433333333,0,0,7.082594961162052
23,2.44751787,10.5727158,0.0,0.0,ALU,0.8063981363333332,-0.0957924566666666,0.0,0.5704911733333333,0,0,1.3088474105565668
24,2.48830843,9.76839447,0.0,0.0,ALU,0.76260257,0.3323829666666666,0.0,-0.6982516466666665,0,0,1.3788513690440491
25,2.84298229,9.0453434,0.0,0.0,ALU,6.241350233333333,2.7012367666666663,0.0,-3.515360366666666,0,0,8.15260961921952
26,3.45405197,8.52075672,0.0,0.0,ALU,19.757278666666668,4.058958866666667,0.0,-5.953477433333333,0,0,20.80776073045753
27,4.22247267,8.27966309,0.0,0.0,ALU,33.77349533333334,3.3344179166666663,0.0,-1.2354916666666669,0,0,32.30683675169947
28,4.62722731,8.27966309,0.0,0.0,ALU,35.739402000000005,3.8251794333333335,0.0,3.4899946333333336,0,0,34.52198451924302
29,5.395648,8.52075672,0.0,0.0,ALU,25.917726666666667,6.504055666666666,0.0,9.650341,0,0,28.720170663464646
30,6.00671768,9.0453434,0.0,0.0,ALU,10.118061,4.112335300000001,0.0,6.339459766666667,0,0,14.07990948128041
31,6.36139154,9.76839447,0.0,0.0,ALU,1.7054821666666669,-3.6825428,0.0,1.388823693333333,0,0,5.341984249464681
32,6.4021821,10.5727158,0.0,0.0,ALU,0.8355003866666667,-5.223713300000001,0.0,-0.6674904333333332,0,0,5.803988839968373
33,6.12247801,11.32794,0.0,0.0,ALU,7.011646966666667,1.994721666666667,0.0,-4.663487600000001,0,0,10.21764030367428
34,5.56761503,11.9116554,0.0,0.0,ALU,21.349547333333334,6.440573666666666,0.0,-9.303358333333334,0,0,24.888516568467647
35,4.82752752,12.2292519,0.0,0.0,ALU,34.30502766666667,4.3964591,0.0,-5.611902100000001,0,0,33.761271603833634
36,8.39095974,0.0,0.0,0.0,ALU,13.1863635,0.033107875,0.0,-0.3088235933333333,0,0,13.180698845146816
37,6.29322004,0.0,0.0,0.0,ALU,12.8410405,0.2584543983333333,0.0,-0.0680616669999999,0,0,12.714330244798626
38,4.19547987,0.0,0.0,0.0,ALU,13.477057666666669,0.51823299,0.0,0.63174217,0,0,13.2707455479959
39,2.09773993,0.0,0.0,0.0,ALU,15.953700666666668,1.4206014166666667,0.0,2.2690897333333333,0,0,15.78990589687758
40,10.4886999,20.1141815,0.0,-9.228084405263273,ALU,13.719097333333332,-0.4460475049999999,0.0,0.3397099966666666,0,0,13.959877069662245
41,10.4886999,18.1027641,0.0,-9.227842648824051,ALU,13.935546666666667,-0.8867935166666667,0.0,0.2557166666666666,0,0,14.406248266501782
42,10.4886999,16.0913448,0.0,-9.2277634938558,ALU,14.199677,-0.9252861733333334,0.0,-0.2951022633333333,0,0,14.693093691876587
43,10.4886999,14.0799274,0.0,-6.921173095703125,ALU,14.3616305,0.587779555,0.0,-1.380326475,0,0,14.278527451113424
44,10.4886999,12.0685091,0.0,-6.922069430351257,ALU,13.2628275,3.56497505,0.0,-1.669793375,0,0,12.234975317404876
45,10.4886999,10.0570908,0.0,-9.229880650838217,ALU,12.770323,5.5245585,0.0,0.2444027666666667,0,0,11.100932294357923
46,10.4886999,8.04567242,0.0,-5.537468481063844,ALU,13.7662063,2.36354798,0.0,1.86312838,0,0,13.151861006579171
47,10.4886999,6.03425455,0.0,-9.228144168853772,ALU,14.184390666666667,-0.07961726,0.0,0.7805611899999999,0,0,14.288471826138812
48,10.4886999,4.02283621,0.0,-9.22784932454426,ALU,14.051942666666667,-0.9126715,0.0,0.0014525433333333,0,0,14.52979269966872
49,10.4886999,2.0114181,0.0,-9.228044827779124,ALU,13.807175666666666,-0.5669824333333333,0.0,-0.29172283,0,0,14.108270682669714
50,2.09773993,22.1256008,0.0,0.0,ALU,15.401049,0.97510384,0.0,-1.721148363333333,0,0,15.231958864344096
51,4.19547987,22.1256008,0.0,0.0,ALU,13.077935333333334,0.3569533766666666,0.0,-0.3359697413333333,0,0,12.916277409539305
52,6.29322004,22.1256008,0.0,0.0,ALU,12.756434333333331,0.1613473233333333,0.0,0.1354289986666666,0,0,12.67870089423483
53,8.39095974,22.1256008,0.0,0.0,ALU,13.150722666666669,0.0269779766666666,0.0,0.24909529,0,0,13.144337182530538
54,0.0,2.0114181,1.0,0.0,ALU,15.311798,5.0528936,0.0,3.342957,0,0,14.70170364680839
55,0.0,4.02283621,1.0,0.0,ALU,15.5119885,4.207243775,0.0,2.56243025,0,0,14.58623038040525
56,0.0,6.03425455,1.0,0.0,ALU,15.011890666666668,4.0076459,0.0,1.0403965933333332,0,0,13.583188881131136
57,0.0,8.04567242,1.0,0.0,ALU,10.972174825,2.858979925,0.0,-0.75386607,0,0,9.944752445292096
58,0.0,10.0570908,1.0,0.0,ALU,5.4297906,2.79338085,0.0,0.0664437225,0,0,4.704399404411157
59,0.0,12.0685091,1.0,0.0,ALU,9.4498138,2.9616836,0.0,1.38277655,0,0,8.707433893424366
60,0.0,14.0799274,1.0,0.0,ALU,14.6127584,3.45319534,0.0,-0.45818238,0,0,13.252409221781898
61,0.0,16.0913448,1.0,0.0,ALU,15.111293,4.9867263,0.0,-1.8121569,0,0,13.700893072479166
62,0.0,18.1027641,1.0,0.0,ALU,14.82388825,4.32983715,0.0,-2.390054525,0,0,13.83644507954007
63,0.0,20.1141815,1.0,0.0,ALU,14.9551685,4.369775166666667,0.0,-3.136596133333333,0,0,14.384574441286686
64,4.18919182,12.6057177,0.0,0.0,ALU,28.0447635,3.404984766666667,0.0,0.2060822543333332,0,0,26.50920780062181
65,4.66192341,12.6006298,0.0,0.0,ALU,29.086002500000003,3.86342405,0.0,-2.717868816666668,0,0,27.76167246325573
66,6.77582741,10.360981,0.0,0.0,ALU,1.50308816,-2.292608855,0.0,-0.33722933,0,0,3.3619181232229614
67,2.67562389,8.67510605,0.0,0.0,ALU,9.959890833333334,2.24255205,0.0,-3.97321095,0,0,11.368909677819085
68,5.96370268,12.0633564,0.0,0.0,ALU,17.1698395,3.6539383,0.0,-6.8325974333333335,0,0,19.633397119705087
69,3.72505593,12.5203161,0.0,0.0,ALU,24.4265245,3.0908311000000004,0.0,2.685398376,0,0,23.502003483996543
70,6.30245972,11.7254829,0.0,0.0,ALU,11.5079854,2.118657986666667,0.0,-5.90341995,0,0,14.734044107817116
71,6.13568449,8.6422472,0.0,0.0,ALU,14.501583000000002,3.184386726666667,0.0,6.645703733333334,0,0,17.514385922541695
72,2.64333558,11.7393007,0.0,0.0,ALU,8.45470982,2.8814513,0.0,4.07344772,0,0,10.256801358875675
73,5.34819794,8.11757851,0.0,0.0,ALU,25.6157245,4.587079583333334,0.0,6.355202633333334,0,0,26.093506384341545
74,3.95044756,7.96425581,0.0,0.0,ALU,26.463922,3.1247305083333337,0.0,-1.2876738116666668,0,0,25.147262186249936
75,5.76743126,8.33981419,0.0,0.0,ALU,20.383173,4.329870666666667,0.0,7.1285515,0,0,22.325182152362256
76,2.28493881,9.45601273,0.0,0.0,ALU,2.22519956,1.57052324,0.0,-1.630091668,0,0,3.4489020346822814
77,2.09223437,10.7984724,0.0,0.0,ALU,2.239486978166666,1.7916797216666664,0.0,1.454040386666667,0,0,3.2489498430823893
78,2.40911007,9.07689857,0.0,0.0,ALU,5.155338166666667,1.9578666166666665,0.0,-2.978339566666667,0,0,6.850460461189464
79,5.12658978,12.5073977,0.0,0.0,ALU,27.1146495,4.354380483333333,0.0,-5.258847533333333,0,0,26.81536459649204
80,2.33214307,11.4052076,0.0,0.0,ALU,5.143794383333334,2.1516214333333337,0.0,2.857091066666667,0,0,6.671544446095727
81,6.65229273,9.44790649,0.0,0.0,ALU,4.619455066666666,-0.5139157099216666,0.0,3.5193187666666668,0,0,7.818842545040182
82,3.4793005,8.09854794,0.0,0.0,ALU,21.515181,2.8210609333333334,0.0,-3.1924447416666664,0,0,20.993829377829822
83,3.03694415,8.3427372,0.0,0.0,ALU,15.515836333333333,2.4283565883333336,0.0,-4.1403632833333335,0,0,16.13654032973801
84,4.89576197,7.97801685,0.0,0.0,ALU,28.87483083333333,4.175926516666666,0.0,4.27459445,0,0,28.025551186746508
85,2.09764695,10.3203211,0.0,0.0,ALU,1.118608187,1.0671001,0.0,0.184031404,0,0,1.1392640888791112
86,6.56458235,11.310833,0.0,0.0,ALU,6.588731083333333,0.2410126608333333,0.0,-4.2686132,0,0,9.8257148714431
87,3.29910612,12.3347311,0.0,0.0,ALU,19.340198333333333,3.02059335,0.0,4.223761766666667,0,0,19.449135499297935
88,6.75276566,9.90548897,0.0,0.0,ALU,2.0944556333333333,-1.9173245983333336,0.0,1.5867221033333332,0,0,4.430766346909223
89,2.90170908,12.0722551,0.0,0.0,ALU,13.618923266666668,2.862862833333333,0.0,4.623602833333333,0,0,14.79239854712215
90,4.42466021,7.92506695,0.0,0.0,ALU,29.171070666666665,3.5790115083333336,0.0,1.43112865,0,0,27.66769736043443
91,2.09739971,9.86106777,0.0,0.0,ALU,1.1478739893333334,1.3961041833333334,0.0,-0.9409297333333332,0,0,2.0785129773165427
92,5.5668788,12.3276682,0.0,0.0,ALU,22.744731,4.412441416666667,0.0,-6.693978066666666,0,0,23.892690545720825
93,6.44122791,9.01448441,0.0,0.0,ALU,9.027726233333334,1.3841916756666668,0.0,5.2911450166666665,0,0,12.446219136702185
94,6.72911501,10.8399649,0.0,0.0,ALU,2.9766271433333333,-1.4273346216666667,0.0,-2.3087842333333333,0,0,5.580115604391657
95,4.43066025,13.0378809,0.0,0.0,ALU,23.236037,4.875076066666666,0.0,-1.6985154666666666,0,0,21.42562014574588
96,2.19850779,8.68824196,0.0,0.0,ALU,9.5167456,1.6818936999999998,0.0,-3.17800912,0,0,10.37739296087827
97,6.85507345,11.7807074,0.0,0.0,ALU,12.250070433333336,0.1687254,0.0,-5.318409133333334,0,0,15.260479120162335
98,6.02035475,12.5735121,0.0,0.0,ALU,19.731139833333334,2.126484066666667,0.0,-3.9636551833333336,0,0,19.975323435996746
99,6.24144745,8.14155388,0.0,0.0,ALU,18.467833,1.449877395,0.0,4.593825683333333,0,0,19.485805341366955
100,7.15941381,10.1106167,0.0,0.0,ALU,3.7297318000000006,0.8318202680000001,0.0,0.930965666,0,0,3.755056453178192
101,1.68877697,11.3824177,0.0,0.0,ALU,6.714356766666666,2.547428183333333,0.0,2.26365725,0,0,7.059749847933322
102,2.4721005,8.21321392,0.0,0.0,ALU,13.756235166666665,1.1509220383333334,0.0,-2.4559778583333336,0,0,13.88602732976628
103,5.76621819,7.84291553,0.0,0.0,ALU,21.30622233333333,3.0699012333333333,0.0,3.607878183333333,0,0,20.90506542535558
104,2.93049598,12.5229359,0.0,0.0,ALU,17.411731,1.8504638200000003,0.0,2.1312061,0,0,16.97053130660467
105,4.70591164,7.52556562,0.0,0.0,ALU,23.512220666666668,4.955728666666666,0.0,2.247437666666667,0,0,21.81780258223804
106,3.576648,7.58965063,0.0,0.0,ALU,21.293975166666662,3.0841187,0.0,0.6286388966666666,0,0,19.96140225867564
107,7.20338774,9.61833382,0.0,0.0,ALU,5.850795566666666,0.6885116860783334,0.0,3.4007310166666667,0,0,8.085321906234999
108,2.99527931,7.81483603,0.0,0.0,ALU,18.298994333333333,1.7947855716666667,0.0,-0.75121917,0,0,17.519265640382244
109,5.24928951,7.63716936,0.0,0.0,ALU,22.985557166666663,4.46570735,0.0,2.8303125,0,0,21.67172386677824
110,6.66998911,8.53052425,0.0,0.0,ALU,14.560824666666669,0.3875777833333333,0.0,5.3401044,0,0,17.09018795602986
111,4.14729643,7.50186634,0.0,0.0,ALU,22.951211166666667,4.378329866666666,0.0,1.6067610216666666,0,0,21.28814073735237
112,1.45578516,10.253274,0.0,0.0,ALU,3.578610775,3.049308,0.0,0.19853029375,0,0,3.363137036358433
113,7.1409812,11.2314072,0.0,0.0,ALU,8.008118099999999,0.4393501541666667,0.0,-4.26517295,0,0,10.74149510170391
114,7.02282953,9.03072929,0.0,0.0,ALU,10.069657333333334,0.2505653000783333,0.0,5.068071833333334,0,0,13.266262902280529
115,3.35330629,12.8261538,0.0,0.0,ALU,20.36519733333333,2.6738265833333337,0.0,0.5070058550000001,0,0,19.188766761562977
116,5.51641607,12.8240938,0.0,0.0,ALU,21.954257166666668,3.7659372,0.0,-3.0191289166666664,0,0,20.996160487539637
117,7.26373196,10.6122389,0.0,0.0,ALU,4.715376566666667,0.8762367483333334,0.0,-1.8291486116666664,0,0,5.376628563081328
118,6.47646046,12.2304192,0.0,0.0,ALU,16.417008,0.7036445158333334,0.0,-4.94784505,0,0,18.218261210871987
119,3.8816011,13.0009937,0.0,0.0,ALU,22.289238166666667,4.028728633333333,0.0,-0.8565061573333334,0,0,20.62630138504825
120,4.98093605,12.9792137,0.0,0.0,ALU,23.1188045,4.8244397333333335,0.0,-2.3230610666666665,0,0,21.503695017164087
121,4.13487053,13.5561743,0.0,0.0,ALU,19.808488,4.68347165,0.0,-1.8524902333333333,0,0,18.21630510720873
122,4.77223682,13.5286446,0.0,0.0,ALU,19.92994833333333,4.90613405,0.0,-1.6410421666666668,0,0,18.2091474795316
123,5.0841918,7.07121992,0.0,0.0,ALU,20.105937,4.537055766666667,0.0,1.7282108,0,0,18.50869952145303
124,5.70528173,7.24972773,0.0,0.0,ALU,19.9401975,3.1844398,0.0,1.7837474333333334,0,0,18.80954649527041
125,4.44479036,6.97717905,0.0,0.0,ALU,19.939030833333334,4.76668045,0.0,2.07175685,0,0,18.388032356845528
126,3.77611256,6.98765707,0.0,0.0,ALU,19.569199,3.8481131,0.0,2.159334466666667,0,0,18.34244282859809
127,5.40429354,13.4147339,0.0,0.0,ALU,19.8435165,3.987208,0.0,-1.511603383333333,0,0,18.3683853767722
128,6.30058527,7.52619028,0.0,0.0,ALU,19.05840016666667,1.3964298233333334,0.0,2.5863739666666667,0,0,18.93744717940868
129,6.02108288,13.194231,0.0,0.0,ALU,19.340214,2.2564598,0.0,-1.9859047833333328,0,0,18.636698377282748
130,6.61098719,12.8623791,0.0,0.0,ALU,17.9640035,0.6197985783333334,0.0,-3.14025605,0,0,18.480777374719008
131,3.48363352,13.4512758,0.0,0.0,ALU,19.353214333333334,3.5900882499999995,0.0,-1.5368531666666667,0,0,18.02891134440944
132,6.87475061,7.91266537,0.0,0.0,ALU,17.060917666666665,0.204609445,0.0,3.862659466666667,0,0,18.23146637616084
133,7.15778589,12.4095592,0.0,0.0,ALU,15.503587083333334,0.0396899041666666,0.0,-4.320828633333334,0,0,17.19756180652698
134,3.05580473,7.13486385,0.0,0.0,ALU,18.606162,2.4057056,0.0,1.48403278,0,0,17.7150443285517
135,7.42535591,8.43886566,0.0,0.0,ALU,13.990691833333331,0.3290647343333333,0.0,4.6537359333333335,0,0,16.00673835280005
136,7.84441662,9.15389252,0.0,0.0,ALU,10.627858283333332,1.39471246,0.0,3.74992355,0,0,11.927261549004063
137,7.63617373,11.8187265,0.0,0.0,ALU,12.3627915,0.7903094066666666,0.0,-4.467800666666666,0,0,14.268023710620568
138,2.29197669,7.49538469,0.0,0.0,ALU,16.234457333333335,1.48263635,0.0,0.0949091981666666,0,0,15.54712327592882
139,7.92637968,10.0990171,0.0,0.0,ALU,7.924311728571429,2.4175579285714286,0.0,0.7369120857142857,0,0,7.149191445744701
140,7.95814037,11.0590696,0.0,0.0,ALU,9.491403666666669,2.049160883333333,0.0,-2.772405033333333,0,0,9.894194245833916
141,2.81219196,13.0871649,0.0,0.0,ALU,18.016678833333334,2.079881466666667,0.0,-0.0971170766666666,0,0,17.07285453233495
142,1.85815573,9.25128078,0.0,0.0,ALU,4.956466914285714,2.2780405714285714,0.0,-2.1078067571428574,0,0,5.638576803783787
143,2.28862548,12.2563028,0.0,0.0,ALU,12.721351925,1.702495175,0.0,2.55302788,0,0,12.752533019638957
144,4.50886631,14.1614628,0.0,0.0,ALU,17.85619983333333,4.516083616666667,0.0,-1.7160991166666666,0,0,16.35340272640798
145,5.58047676,6.56392527,0.0,0.0,ALU,18.19428016666667,3.3366395000000004,0.0,1.196937183333333,0,0,16.904295783039633
146,4.10348463,6.31100512,0.0,0.0,ALU,17.839533166666666,4.0370099,0.0,2.286799333333333,0,0,16.67981936667444
147,3.7799623,14.1859064,0.0,0.0,ALU,17.7787385,4.038062733333333,0.0,-2.0563201166666665,0,0,16.5312791148723
148,6.28902817,6.80355787,0.0,0.0,ALU,18.15736833333333,1.8547686333333333,0.0,1.395932,0,0,17.47278892085802
149,5.21594,14.10742,0.0,0.0,ALU,17.899061333333332,4.0363216,0.0,-1.21367916,0,0,16.396370699147166
