node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.67944956,11.786479,0.0,0.0,ALU,22.19172466666667,2.3585162333333334,0.0,3.768578833333333,0,0,22.0975622841341
2,2.25317931,11.5498791,0.0,0.0,ALU,13.988483666666667,1.8041909,0.0,3.5971825333333336,0,0,14.577861698287563
3,1.58484161,10.8467884,0.0,0.0,ALU,3.1246230333333336,0.7378330333333333,0.0,1.1421051333333334,0,0,3.451873259777449
4,1.24793553,9.93711567,0.0,0.0,ALU,0.15671606236,0.7860248100000001,0.0,0.0152884349999999,0,0,0.7210502213652945
5,1.29706824,8.96830273,0.0,0.0,ALU,0.62180891,1.3464747166666668,0.0,-0.6213226066666667,0,0,1.5876132564104188
6,1.46639001,8.51111984,0.0,0.0,ALU,2.0896748,1.6938257,0.0,-1.3931036166666668,0,0,3.0851992563143167
7,2.06016803,7.74402237,0.0,0.0,ALU,10.659179333333332,2.8222495666666667,0.0,-4.146224433333333,0,0,11.961348735694452
8,2.90833449,7.27325153,0.0,0.0,ALU,26.843745666666667,3.1389872666666663,0.0,-3.7346347666666655,0,0,26.230139861633635
9,3.385885,7.17511225,0.0,0.0,ALU,33.52886833333333,3.2333499333333333,0.0,-0.5386625,0,0,32.04839264583768
10,4.3509655,7.27325153,0.0,0.0,ALU,33.986922,5.7906469666666665,0.0,8.359969,0,0,34.66270961110652
11,5.19913197,7.74402237,0.0,0.0,ALU,19.381817,7.2268251,0.0,9.925772666666669,0,0,24.153172022724338
12,5.7929101,8.51111984,0.0,0.0,ALU,5.649279933333333,0.3091124666666667,0.0,4.191701733333333,0,0,9.109047243856915
13,5.96223164,8.96830273,0.0,0.0,ALU,2.021495873333333,-4.583074966666668,0.0,1.5310826666666666,0,0,6.433376348760088
14,6.01136446,9.93711567,0.0,0.0,ALU,1.0162872166666663,-6.729929166666667,0.0,-0.4819072666666666,0,0,7.339007502194332
15,5.6744585,10.8467884,0.0,0.0,ALU,8.172465766666667,3.097825366666666,0.0,-5.823229,0,0,12.361182585369011
16,5.00612068,11.5498791,0.0,0.0,ALU,24.23898733333333,7.834902133333332,0.0,-10.73853,0,0,28.37167926823035
17,4.5798502,11.786479,0.0,0.0,ALU,32.097452,6.797586333333332,0.0,-9.926827533333332,0,0,33.96901703657372
18,3.62965012,11.9817495,0.0,0.0,ALU,35.845618333333334,3.6774211666666665,0.0,-2.00862735,0,0,34.332435043822635
19,8.9428997,0.0,0.0,-12.4632692337036,ALU,12.437219,-0.41448605,0.0,-0.49472627,0,0,12.678546098136998
20,0.0,0.0,1.0,0.0,ALU,16.742096,5.524892,0.0,4.3645973,0,0,16.59738131768834
21,8.9428997,17.2416992,0.0,-12.4632358551025,ALU,12.323256,-0.49714407,0.0,0.59283614,0,0,12.621037531757615
22,0.0,17.2416992,1.0,0.0,ALU,19.87038,6.557225,0.0,-5.356435,0,0,19.839577522649016
23,3.14462113,11.9324274,0.0,0.0,ALU,30.34831133333333,2.9593209866666665,0.0,1.8799546833333332,0,0,29.16453112399697
24,1.8832618,11.232316,0.0,0.0,ALU,7.178290866666667,1.3320966333333333,0.0,2.4566833666666668,0,0,7.864225556442542
25,1.37013626,10.4090824,0.0,0.0,ALU,0.8461551166666667,0.7161696000000001,0.0,0.2377922816666666,0,0,0.8902372232416135
26,1.22324252,9.45021057,0.0,0.0,ALU,0.2032183266666666,0.8593784933333334,0.0,-0.2671881,0,0,0.9051828909415924
27,1.72427583,8.09738064,0.0,0.0,ALU,5.355493733333333,2.2633884,0.0,-2.804993733333333,0,0,6.729535445842128
28,2.46031499,7.4655118,0.0,0.0,ALU,18.45312833333333,3.2106100666666664,0.0,-4.717538766666666,0,0,18.93002056901068
29,3.87341499,7.17511225,0.0,0.0,ALU,36.28506266666667,4.115638766666667,0.0,4.089568633333333,0,0,35.133769502289184
30,4.798985,7.4655118,0.0,0.0,ALU,27.58949533333333,7.297335666666666,0.0,10.494921666666668,0,0,30.71696102525718
31,5.53502417,8.09738064,0.0,0.0,ALU,11.583977,4.732203133333333,0.0,7.372098333333334,0,0,16.27292348918306
32,6.03605747,9.45021057,0.0,0.0,ALU,0.7446690333333333,-7.543161233333333,0.0,0.0483941833333333,0,0,7.942165821494397
33,5.88916397,10.4090824,0.0,0.0,ALU,3.275464,-2.10843756,0.0,-2.5298437666666667,0,0,6.42499907665123
34,5.37603807,11.232316,0.0,0.0,ALU,15.494322000000002,6.7396334,0.0,-9.016362333333332,0,0,20.614436488111465
35,4.11467886,11.9324274,0.0,0.0,ALU,36.51356866666666,5.0210452666666665,0.0,-6.564457133333334,0,0,36.116361992710935
36,6.70717478,0.0,0.0,0.0,ALU,12.137343333333334,-0.0565154866666666,0.0,-0.4320848248133333,0,0,12.188697097896476
37,4.47144985,0.0,0.0,0.0,ALU,12.5566838,0.7478353820000001,0.0,0.427594721112,0,0,12.22242795528351
38,2.23572493,0.0,0.0,0.0,ALU,14.369560666666668,2.7858381666666667,0.0,2.7867973666666668,0,0,14.053918179248774
39,8.9428997,15.3259554,0.0,-4.984745657443996,ALU,13.383875799999998,-0.461514166,0.0,-0.032153478,0,0,13.620612195175786
40,8.9428997,13.4102116,0.0,-12.4627981185913,ALU,13.8778795,0.2699184999999999,0.0,-1.299146565,0,0,13.927880111036124
41,8.9428997,11.4944668,0.0,-6.232433199882507,ALU,13.334354,4.458579992500001,0.0,-3.090947375,0,0,12.918727306301625
42,8.9428997,9.578722,0.0,-6.232920050621033,ALU,11.13055775,8.8311995,0.0,0.1529965249999999,0,0,10.181033749494716
43,8.9428997,7.6629777,0.0,-6.232548475265505,ALU,12.824935,4.909472324999999,0.0,3.134831625,0,0,12.453903836269273
44,8.9428997,5.74723339,0.0,-6.231222867965697,ALU,14.15465225,0.1097192425,0.0,1.83322962,0,0,14.453213256117824
45,8.9428997,3.83148885,0.0,-8.307736873626693,ALU,13.567481166666669,-1.5076820133333333,0.0,-0.0179836266666666,0,0,14.38075338133889
46,8.9428997,1.91574442,0.0,-6.231003433465956,ALU,12.891129125,-0.516428769,0.0,-0.62306088,0,0,13.201131516520734
47,2.23572493,17.2416992,0.0,0.0,ALU,16.518255333333332,3.216068066666667,0.0,-3.4795919666666664,0,0,16.321602260057745
48,4.47144985,17.2416992,0.0,0.0,ALU,12.835080333333332,1.0546552433333334,0.0,-1.010681706666667,0,0,12.465128663990113
49,6.70717478,17.2416992,0.0,0.0,ALU,12.4860185,0.2072971025,0.0,0.3858288125,0,0,12.401689652297437
50,0.0,1.91574442,1.0,0.0,ALU,15.551707,4.0108742,0.0,3.289127875,0,0,15.10039233345019
51,0.0,3.83148885,1.0,0.0,ALU,16.024548,5.2881007,0.0,2.5269394,0,0,14.804289659266937
52,0.0,5.74723339,1.0,0.0,ALU,15.58596675,3.328954625,0.0,0.780508065,0,0,14.28099789400222
53,0.0,7.6629777,1.0,0.0,ALU,7.94907554,1.94179,0.0,-2.034951288,0,0,7.996623986752677
54,0.0,9.578722,1.0,0.0,ALU,1.49955622,1.4770158800000002,0.0,-0.373840654,0,0,1.6231595487103334
55,0.0,11.4944668,1.0,0.0,ALU,7.03094976,1.75474392,0.0,1.10462104,0,0,6.620908346689872
56,0.0,13.4102116,1.0,0.0,ALU,15.88368575,2.97118355,0.0,-1.6467837749999998,0,0,14.901736451957
57,0.0,15.3259554,1.0,0.0,ALU,17.771756,4.0254012,0.0,-3.915851325,0,0,17.507209743831343
58,3.9192214,12.4210844,0.0,0.0,ALU,29.648200000000003,4.117508966666667,0.0,-3.906590683333333,0,0,28.630006396897198
59,6.33490753,9.73446846,0.0,0.0,ALU,1.02460367,-4.10472818,0.0,-0.597053846,0,0,4.813911668790172
60,6.09632349,8.07663631,0.0,0.0,ALU,9.8710303,1.6644202633333334,0.0,6.22446135,0,0,14.14248027886717
61,0.732963204,10.3393793,0.0,0.0,ALU,1.3721208545133334,1.2564959833333331,0.0,0.3680305875,0,0,1.464162898446099
62,0.775138497,8.68700027,0.0,0.0,ALU,2.126334755,1.6782073666666666,0.0,-1.080661125,0,0,2.696800735551964
63,2.21258378,12.0977221,0.0,0.0,ALU,17.737335333333334,0.944650045,0.0,1.99462246,0,0,17.62627045315116
64,4.20122099,6.78946066,0.0,0.0,ALU,29.144161666666665,4.566281616666667,0.0,4.911745750000001,0,0,28.45221215198879
65,5.91429138,11.2612514,0.0,0.0,ALU,12.252802883333333,2.843003228333333,0.0,-7.081256983333333,0,0,16.547256240619106
66,5.01759148,12.0669012,0.0,0.0,ALU,24.61099516666667,5.168157316666666,0.0,-7.555174816666667,0,0,26.008833844169786
67,6.41505861,9.25959301,0.0,0.0,ALU,1.8192121033333333,-2.4816726900000003,0.0,1.181962145,0,0,4.263100344585514
68,5.26441383,7.22213793,0.0,0.0,ALU,21.48714916666667,4.900923,0.0,7.767906033333333,0,0,23.694532163249285
69,1.34756565,7.64933109,0.0,0.0,ALU,8.73200725,2.11539835,0.0,-3.2097956166666664,0,0,9.651919537932072
70,4.48668814,12.3013191,0.0,0.0,ALU,28.54184766666667,4.9240254000000006,0.0,-6.151324616666667,0,0,28.493134174960137
71,0.82021904,9.28010273,0.0,0.0,ALU,0.496177462,1.60859137,0.0,-0.520771388,0,0,1.687963270261493
72,3.62989688,6.72785568,0.0,0.0,ALU,29.072103166666665,3.634735733333333,0.0,2.201662983333333,0,0,27.699657648389525
73,2.49245477,6.94661045,0.0,0.0,ALU,21.013575166666666,2.180368083333333,0.0,-2.3111958783333333,0,0,20.4091130825893
74,3.05671954,6.77848291,0.0,0.0,ALU,26.09568733333333,2.7778861,0.0,-0.4171268083333333,0,0,24.834103281438317
75,5.50837851,11.7203045,0.0,0.0,ALU,18.771512666666663,4.458457633333333,0.0,-7.848815266666667,0,0,21.75700442606751
76,1.18764353,11.4278145,0.0,0.0,ALU,6.942049183333334,1.2230284666666666,0.0,1.9653499333333333,0,0,7.265350838551384
77,1.93803632,7.23360252,0.0,0.0,ALU,14.731218166666666,2.1065054066666664,0.0,-2.96353625,0,0,14.722853130510014
78,2.74822664,12.3178473,0.0,0.0,ALU,23.304014,1.8540401933333333,0.0,0.7202834,0,0,22.46918733416132
79,1.70527554,11.8300943,0.0,0.0,ALU,12.313178433333334,1.0185884166666666,0.0,2.1437916933333336,0,0,12.40553719281614
