node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.13803291,11.4537458,0.0,0.0,STEEL,27.620169333333333,3.6806289666666663,0.0,5.610797866666666,0,0,27.734533462482137
2,3.40429759,10.9430513,0.0,0.0,STEEL,9.2478003,2.0973197333333333,0.0,3.906242166666667,0,0,10.784301089422886
3,3.12928534,10.5877647,0.0,0.0,STEEL,3.908519133333333,-0.1110187466666667,0.0,1.90539364,0,0,5.158908861698071
4,2.81880617,9.74944496,0.0,0.0,STEEL,0.21213041,-3.7552703,0.0,-0.3126675233333333,0,0,3.90345286967204
5,2.86408472,8.85662651,0.0,0.0,STEEL,0.5109969666666667,-2.6672259766666664,0.0,-0.2759498266666667,0,0,2.9944284286907377
6,3.25778246,8.05401897,0.0,0.0,STEEL,6.588703633333332,1.6922109766666669,0.0,-3.431562566666667,0,0,8.39356788820848
7,3.93608689,7.47171354,0.0,0.0,STEEL,22.675093333333333,4.183253666666666,0.0,-6.542942333333333,0,0,23.77465214715788
8,4.78905582,7.2040925,0.0,0.0,STEEL,39.55886266666667,3.9216345666666665,0.0,-0.8660750666666667,0,0,37.78091698154446
9,5.23834419,7.2040925,0.0,0.0,STEEL,42.31385766666667,5.022175266666667,0.0,4.890647033333333,0,0,40.92593885113955
10,6.09131289,7.47171354,0.0,0.0,STEEL,32.645097666666665,9.676556,0.0,13.095978333333337,0,0,36.85050837521486
11,6.76961756,8.05401897,0.0,0.0,STEEL,12.390261666666667,7.402965433333333,0.0,9.874286066666668,0,0,20.22627940394406
12,7.1633153,8.85662651,0.0,0.0,STEEL,2.3786402333333334,-4.856769766666667,0.0,2.941125466666666,0,0,8.17002490382345
13,7.20859385,9.74944496,0.0,0.0,STEEL,2.749997033333333,-7.405990233333334,0.0,-1.8199822966666668,0,0,9.62884379718943
14,6.89811468,10.5877647,0.0,0.0,STEEL,11.580523666666666,4.386358696666666,0.0,-8.394932433333333,0,0,17.719396490668306
15,6.62310219,10.9430513,0.0,0.0,STEEL,19.40044466666667,8.028047333333333,0.0,-11.389417,0,0,25.96604644489777
16,5.8893671,11.4537458,0.0,0.0,STEEL,37.46628733333333,8.258091566666666,0.0,-11.808076,0,0,39.75941030587555
17,5.01370001,11.6337004,0.0,0.0,STEEL,42.53166100000001,4.350002166666666,0.0,-2.1237896333333333,0,0,40.698689610194535
18,8.7262001,0.0,0.0,-6.31233561038971,STEEL,12.74447075,-0.458455395,0.0,-0.59503235,0,0,13.020625096791894
19,0.0,0.0,1.0,0.0,STEEL,16.158739500000003,3.58354715,0.0,3.5115644,0,0,15.907052559426528
20,8.7262001,17.0335999,0.0,-12.6245908737183,STEEL,12.092685,-0.9366866,0.0,1.0838529,0,0,12.726416605623156
21,0.0,17.0335999,1.0,0.0,STEEL,18.804318,3.77394795,0.0,-4.0466148,0,0,18.6011777913637
22,4.56671667,11.5882463,0.0,0.0,STEEL,36.851726,3.7546777,0.0,2.875993833333333,0,0,35.476682223389446
23,3.74519897,11.2357054,0.0,0.0,STEEL,17.700148666666667,3.263825066666667,0.0,5.626734766666666,0,0,19.004159028727276
24,2.93142128,10.184391,0.0,0.0,STEEL,1.2208849666666668,-2.5868931,0.0,0.3623920766666666,0,0,3.4256180406630783
25,2.79605007,9.30073357,0.0,0.0,STEEL,-0.0579877199999999,-3.7434552,0.0,-0.2095983966666667,0,0,3.732497748393615
26,3.02012491,8.43530464,0.0,0.0,STEEL,2.453693833333334,-0.7873637566666666,0.0,-1.2981335333333333,0,0,3.691606251818698
27,3.5673275,7.72837782,0.0,0.0,STEEL,13.579791333333333,3.5303016666666664,0.0,-5.564859566666667,0,0,15.55107676425195
28,4.34896421,7.29453373,0.0,0.0,STEEL,32.197873333333334,3.979684,0.0,-5.068343,0,0,31.64597719912418
29,5.6784358,7.29453373,0.0,0.0,STEEL,39.712378666666666,7.366549333333332,0.0,10.120667166666667,0,0,40.571906333674725
30,6.46007252,7.72837782,0.0,0.0,STEEL,22.68167633333333,10.1389339,0.0,13.025881333333333,0,0,29.93842277682722
31,7.0072751,8.43530464,0.0,0.0,STEEL,5.5892731,1.1432212666666668,0.0,5.008156033333333,0,0,10.06985766237308
