node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.55600834,11.5606813,0.0,0.0,STEEL,33.84296166666667,4.8807059,0.0,7.548850933333334,0,0,34.27747442585076
2,3.79795289,11.0330591,0.0,0.0,STEEL,12.079164666666664,2.6997181,0.0,5.3470161,0,0,14.365100100640204
3,3.51382518,10.6659966,0.0,0.0,STEEL,5.318010666666667,0.0707353333333333,0.0,2.47847518,0,0,6.8072452089383
4,3.19305491,9.79989052,0.0,0.0,STEEL,0.1773463533333333,-4.853657766666667,0.0,-0.1608328833333333,0,0,4.9525574806653765
5,3.23983431,8.87747765,0.0,0.0,STEEL,0.91429607,-3.5428813666666663,0.0,-0.49537185,0,0,4.166937484679623
6,3.64658141,8.04826736,0.0,0.0,STEEL,8.769475133333334,2.0436409333333336,0.0,-4.5663565,0,0,11.212195997550843
7,4.34736872,7.44666147,0.0,0.0,STEEL,28.120566333333333,5.182437866666667,0.0,-8.235814866666667,0,0,29.58676671935116
8,5.22860956,7.17017031,0.0,0.0,STEEL,48.26215933333333,4.588415566666666,0.0,-1.6151275333333337,0,0,46.22411328094097
9,5.69279003,7.17017031,0.0,0.0,STEEL,50.865859,5.4927813,0.0,5.1458009,0,0,49.1685775653638
10,6.57403135,7.44666147,0.0,0.0,STEEL,36.916685666666666,9.545763,0.0,13.726267333333332,0,0,40.82642017692153
11,7.27481842,8.04826736,0.0,0.0,STEEL,13.936976,5.148473500000001,0.0,9.2111081,0,0,20.087943276709517
12,7.68156576,8.87747765,0.0,0.0,STEEL,2.33772,-8.325777099999998,0.0,2.3956386333333333,0,0,10.557655428363534
13,7.72834539,9.79989052,0.0,0.0,STEEL,1.2391168300000002,-10.58665,0.0,-0.8928415766666667,0,0,11.363193352763236
14,7.40757465,10.6659966,0.0,0.0,STEEL,10.396529666666666,1.7935185333333334,0.0,-6.962133266666666,0,0,15.42958418325827
15,7.12344694,11.0330591,0.0,0.0,STEEL,20.377601666666667,7.741338133333333,0.0,-11.535941333333334,0,0,26.77048539474432
16,6.36539173,11.5606813,0.0,0.0,STEEL,43.056935333333335,8.672525333333333,0.0,-13.113640333333334,0,0,45.51486242842231
17,5.46070004,11.7466002,0.0,0.0,STEEL,50.864661000000005,4.8685477666666666,0.0,-1.8646114666666664,0,0,48.72073267154656
18,10.1359997,0.0,0.0,-17.0354194641113,STEEL,16.058918,-0.782032,0.0,-0.7908051,0,0,16.52074838679174
19,0.0,0.0,1.0,0.0,STEEL,23.371496,7.011449,0.0,5.8809776,0,0,23.136051579623917
20,10.1359997,18.198,0.0,-17.0355186462402,STEEL,15.936934,-0.9032898,0.0,0.9126297,0,0,16.48320801957494
21,0.0,18.198,1.0,0.0,STEEL,23.333643,4.3812265,0.0,-4.6237435,0,0,22.925118933257217
22,4.99890089,11.6996393,0.0,0.0,STEEL,44.67636733333333,4.553854666666667,0.0,4.2514539000000005,0,0,43.2144684955041
23,4.15015364,11.335413,0.0,0.0,STEEL,21.971487666666665,4.4921023,0.0,7.5760921,0,0,24.008719199518808
24,3.30940294,10.2492533,0.0,0.0,STEEL,1.487151653333333,-2.6160609666666663,0.0,0.4571136333333332,0,0,3.684119030984984
25,3.16954446,9.33630562,0.0,0.0,STEEL,0.1895028733333333,-5.140104733333334,0.0,0.0459216533333333,0,0,5.238031979624873
26,3.40104651,8.44219208,0.0,0.0,STEEL,3.5839665666666662,-0.9570364333333332,0.0,-2.0816606866666665,0,0,5.494602379526751
27,3.96638632,7.711833,0.0,0.0,STEEL,17.068228333333334,4.342545666666667,0.0,-7.057380300000001,0,0,19.63370597762375
28,4.77393103,7.26360893,0.0,0.0,STEEL,39.67025666666667,4.8715811,0.0,-6.562538833333334,0,0,39.158721143835
29,6.14746904,7.26360893,0.0,0.0,STEEL,46.56108233333333,7.6606998,0.0,11.023193999999998,0,0,47.270103165143645
30,6.95501375,7.711833,0.0,0.0,STEEL,25.000349666666665,8.995220333333334,0.0,12.807884166666668,0,0,31.195729020476865
31,7.52035332,8.44219208,0.0,0.0,STEEL,6.151245833333334,-0.6224550333333333,0.0,5.3376262,0,0,11.292692763625116
32,7.75185537,9.33630562,0.0,0.0,STEEL,1.0419132533333333,-12.243233866666666,0.0,0.6809286266666666,0,0,12.850281621604532
33,7.61199713,10.2492533,0.0,0.0,STEEL,4.7688983333333335,-4.904576404999999,0.0,-3.463477903333333,0,0,10.304063510591218
34,6.77124643,11.335413,0.0,0.0,STEEL,32.12304700000001,9.689117466666668,0.0,-14.005355333333334,0,0,37.45630926980935
35,5.9224987,11.6996393,0.0,0.0,STEEL,50.18766933333333,6.500451833333333,0.0,-8.5800685,0,0,49.55469933734818
36,8.10879993,0.0,0.0,0.0,STEEL,15.648219,0.00821208075,0.0,-0.7828493974999999,0,0,15.70276664826004
37,6.08160019,0.0,0.0,0.0,STEEL,14.1692435,0.700260675,0.0,0.039934385,0,0,13.832586403959684
38,4.05439997,0.0,0.0,0.0,STEEL,16.450552,0.83031966,0.0,1.4271226975,0,0,16.240717739071545
39,2.02719998,0.0,0.0,0.0,STEEL,19.761236,3.023918075,0.0,3.62076875,0,0,19.47367631111796
40,10.1359997,16.1760006,0.0,-8.517103031277653,STEEL,16.784561,-1.43401431,0.0,1.046376225,0,0,17.638931239670093
41,10.1359997,14.1540003,0.0,-11.3560005823771,STEEL,18.180969,-2.772222466666667,0.0,-0.1990557466666666,0,0,19.716830665248047
42,10.1359997,12.132,0.0,-8.51771354675293,STEEL,18.4369095,2.5074580825,0.0,-4.097485225,0,0,18.717514677752188
43,10.1359997,10.1099997,0.0,-8.518248081207286,STEEL,13.90912125,9.657624675,0.0,-2.749485425,0,0,13.231904852501998
44,10.1359997,8.0880003,0.0,-8.518228054046622,STEEL,15.8709605,6.4609384,0.0,4.556707325,0,0,15.917931995047208
45,10.1359997,6.06599998,0.0,-11.3565060297648,STEEL,18.391295,-0.8501774666666666,0.0,2.6007513833333333,0,0,19.3620794690912
46,10.1359997,4.04400015,0.0,-11.35594050089518,STEEL,17.930766000000002,-3.0727812666666665,0.0,-0.1103549166666667,0,0,19.649127475392252
47,10.1359997,2.02200007,0.0,-8.517137065529813,STEEL,16.64957625,-1.04303524825,0.0,-1.0011021425,0,0,17.282043375422546
48,2.02719998,18.198,0.0,0.0,STEEL,20.427931333333333,0.8250693166666667,0.0,-2.8917954666666668,0,0,20.64495341853988
49,4.05439997,18.198,0.0,0.0,STEEL,16.453620333333333,0.7149507633333334,0.0,-1.7561851433333333,0,0,16.392736410482286
50,6.08160019,18.198,0.0,0.0,STEEL,15.385890750000002,0.5524189275,0.0,-0.0962204924999999,0,0,15.1181718049895
51,8.10879993,18.198,0.0,0.0,STEEL,15.543271,-0.1477208566666666,0.0,0.9400488866666666,0,0,15.702300336779553
52,0.0,2.02200007,1.0,0.0,STEEL,20.835183666666666,5.050613466666667,0.0,4.5230052,0,0,20.390091802729803
53,0.0,4.04400015,1.0,0.0,STEEL,19.51845125,4.128939975,0.0,2.844746075,0,0,18.485272829829952
54,0.0,6.06599998,1.0,0.0,STEEL,16.805019,3.63213872,0.0,0.320459266,0,0,15.32550219389056
55,0.0,8.0880003,1.0,0.0,STEEL,10.03310572,2.7853418,0.0,-1.4179536104,0,0,9.30094016266786
56,0.0,10.1099997,1.0,0.0,STEEL,7.8197412,2.852172833333333,0.0,0.3962372066666667,0,0,6.888468673347201
57,0.0,12.132,1.0,0.0,STEEL,13.91683325,2.734026975,0.0,0.46855765,0,0,12.796983727049778
58,0.0,14.1540003,1.0,0.0,STEEL,18.977853,4.206471766666667,0.0,-2.1302995,0,0,17.65327262169888
59,0.0,16.1760006,1.0,0.0,STEEL,20.632602,4.997360433333333,0.0,-4.021079433333333,0,0,19.901672471103133
60,5.73300171,12.1372271,0.0,0.0,STEEL,41.51169633333333,5.688950899999999,0.0,-4.392970266666667,0,0,39.71550900956577
61,4.14752579,11.8213987,0.0,0.0,STEEL,26.300306666666668,2.792675706666667,0.0,4.667077166666666,0,0,26.29451974644713
62,2.8603065,9.63542175,0.0,0.0,STEEL,0.518281424,-2.64082014,0.0,0.30000927,0,0,2.98014284141515
63,2.86166143,10.137043,0.0,0.0,STEEL,1.80145881,-1.482668145,0.0,1.2175094833333333,0,0,3.5442223816319376
64,8.07598209,10.2320347,0.0,0.0,STEEL,6.101344931666667,-3.0782107191666666,0.0,-4.592519501666667,0,0,11.34710195143776
65,3.47144413,7.58074856,0.0,0.0,STEEL,14.183336066666667,1.6867880699999998,0.0,-5.054042133333334,0,0,16.022422399861185
66,7.75334311,8.12928581,0.0,0.0,STEEL,11.1407077,1.3456915239999998,0.0,7.60096892,0,0,16.859966885488568
67,7.61681318,11.0810528,0.0,0.0,STEEL,16.796072499999998,2.657633515833333,0.0,-9.253062333333332,0,0,22.391756290050733
68,6.27094364,12.0401344,0.0,0.0,STEEL,38.932999333333335,6.52406015,0.0,-7.808137249999999,0,0,38.5647713646028
69,8.05090809,8.58238888,0.0,0.0,STEEL,6.063505983333333,-1.7937965133333336,0.0,5.451589616666666,0,0,11.83300446540474
70,6.00648355,6.80482197,0.0,0.0,STEEL,40.355115833333336,6.129620066666667,0.0,6.06336115,0,0,39.102929987211496
71,2.86820817,8.57903576,0.0,0.0,STEEL,3.2309258516666666,-0.5033292866666667,0.0,-2.1506332,0,0,5.118018299772222
72,7.07364321,7.25340509,0.0,0.0,STEEL,28.309020333333333,5.676399333333333,0.0,9.979134483333333,0,0,31.171753440999293
73,3.90693259,7.2236104,0.0,0.0,STEEL,22.253364166666668,2.72884719,0.0,-5.320551433333333,0,0,22.95337875151796
74,7.53819942,7.68971539,0.0,0.0,STEEL,19.08358983333333,3.577427886666667,0.0,9.865881666666668,0,0,24.509550953571893
75,4.39436817,6.96841478,0.0,0.0,STEEL,30.557259666666667,3.510407883333333,0.0,-4.297408616666666,0,0,29.903240611551364
76,6.77890968,11.8355188,0.0,0.0,STEEL,33.1478215,6.547371483333333,0.0,-9.789950733333333,0,0,34.815864895133465
77,5.46121693,6.75668764,0.0,0.0,STEEL,40.9863745,5.15197435,0.0,2.203146433333333,0,0,38.856486547987615
