node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.28631496,14.2684202,0.0,0.0,STEEL,29.57504833333333,4.817093066666667,0.0,7.4626171,0,0,30.372587496009235
2,4.58876228,13.7829094,0.0,0.0,STEEL,11.414583666666667,3.6780867666666666,0.0,5.7940575333333335,0,0,14.232024505101723
3,4.03214359,12.6481638,0.0,0.0,STEEL,0.5347106699999999,-3.5654980066666666,0.0,0.370474608,0,0,3.9136882438056406
4,4.07518911,11.7993727,0.0,0.0,STEEL,1.2114032,-2.4536377766666666,0.0,-0.9799926666666666,0,0,3.652579579764444
5,4.44947243,11.0363445,0.0,0.0,STEEL,8.380531866666667,2.7377993000000003,0.0,-4.782871066666666,0,0,11.10910491525666
6,5.09432745,10.4827547,0.0,0.0,STEEL,24.95650066666667,5.216556933333333,0.0,-8.129466166666667,0,0,26.79770597727608
7,5.90523386,10.2283306,0.0,0.0,STEEL,40.86728266666667,3.8514706,0.0,-2.035066,0,0,39.24275680326766
8,7.1432724,10.4827547,0.0,0.0,STEEL,29.621562666666662,7.035938666666667,0.0,10.827800000000002,0,0,32.714670533613294
9,7.78812742,11.0363445,0.0,0.0,STEEL,11.294497666666668,3.4609136,0.0,6.774189733333333,0,0,15.431242968045868
10,8.16241074,11.7993727,0.0,0.0,STEEL,1.6940439199999997,-6.3717760666666665,0.0,1.3180736666666668,0,0,7.712025552619338
11,8.20545673,12.6481638,0.0,0.0,STEEL,0.8825806549999999,-7.956886933333334,0.0,-0.6771079733333333,0,0,8.514048295991042
12,7.64883757,13.7829094,0.0,0.0,STEEL,15.508651,5.401799533333333,0.0,-8.588882666666667,0,0,20.17993524987117
13,6.95128536,14.2684202,0.0,0.0,STEEL,34.43145466666667,6.607421666666666,0.0,-10.286754666666669,0,0,36.319855680894975
14,6.11880016,14.4394999,0.0,0.0,STEEL,42.35220666666667,3.9077702666666663,0.0,-0.9408541,0,0,40.57256466340065
15,11.9989996,0.0,0.0,-7.611524641513835,STEEL,15.294163,-0.240224645,0.0,-0.259668755,0,0,15.422238754955496
16,0.0,0.0,1.0,0.0,STEEL,20.935658,6.2806973,0.0,5.013286,0,0,20.534300897431496
17,11.9989996,23.7709999,0.0,-15.2230472564697,STEEL,15.0847435,-0.27412358,0.0,0.28346032,0,0,15.23157126985097
18,0.0,23.7709999,1.0,0.0,STEEL,19.4156375,4.254453,0.0,-3.94126985,0,0,18.94901730284145
19,5.69385862,14.3962879,0.0,0.0,STEEL,37.99907033333333,4.057357466666667,0.0,4.401252366666667,0,0,36.936821076696
20,4.91285276,14.0611315,0.0,0.0,STEEL,19.881095666666667,4.964950533333333,0.0,7.648464099999999,0,0,22.2867012238038
