node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.52965069,13.4165468,0.0,0.0,STEEL,40.280474,6.207157333333334,0.0,9.6182155,0,0,41.091950020162194
2,4.82588625,12.926712,0.0,0.0,STEEL,15.048664666666667,3.7624613,0.0,7.139855766666667,0,0,18.35568102700574
3,4.37232542,12.1990404,0.0,0.0,STEEL,2.3490558333333333,-4.3386448,0.0,1.2207586833333333,0,0,6.245348362876721
4,4.24248362,11.3514776,0.0,0.0,STEEL,0.18359705,-7.566375400000001,0.0,-0.2786035046666666,0,0,7.6750093492818685
5,4.45740604,10.5213985,0.0,0.0,STEEL,4.614044166666667,-1.2515622833333333,0.0,-2.9413774666666668,0,0,7.38821220444369
6,4.98225689,9.8433466,0.0,0.0,STEEL,20.872837333333333,6.076921433333333,0.0,-9.415387,0,0,24.73277697640508
7,5.7319665,9.42722416,0.0,0.0,STEEL,46.69426533333333,6.0609601,0.0,-8.556263433333333,0,0,46.40804353871398
8,7.00713348,9.42722416,0.0,0.0,STEEL,53.027799,8.366866133333334,0.0,12.432864,0,0,53.87024913462626
9,7.75684309,9.8433466,0.0,0.0,STEEL,28.20292333333333,10.3241751,0.0,14.766174666666666,0,0,35.56601327216271
10,8.28169441,10.5213985,0.0,0.0,STEEL,6.673978300000001,-1.5773246799999996,0.0,4.19988336,0,0,10.51066272383417
11,8.49661636,11.3514776,0.0,0.0,STEEL,0.95904709,-15.297584999999998,0.0,0.3968126866666666,0,0,15.813897794542587
12,8.36677456,12.1990404,0.0,0.0,STEEL,3.4555459466666663,-6.053887333333333,0.0,-2.6696622333333337,0,0,9.533683694708664
13,7.91321373,12.926712,0.0,0.0,STEEL,22.21519933333333,8.433394999999999,0.0,-12.663687666666666,0,0,29.29837261044849
14,7.20944929,13.4165468,0.0,0.0,STEEL,48.65782333333333,9.802675,0.0,-14.631275,0,0,51.27301439086934
15,6.36955023,13.5891504,0.0,0.0,STEEL,58.515566666666665,5.660851066666666,0.0,-1.7401326999999995,0,0,55.98172071827835
16,10.8821001,0.0,0.0,-18.7118949890137,STEEL,19.020863,-0.39482403,0.0,-0.45860526,0,0,19.23772245918605
17,0.0,0.0,1.0,0.0,STEEL,25.935673,7.780702,0.0,6.08444,0,0,25.346833039535472
18,10.8821001,21.0674992,0.0,-9.35585904121399,STEEL,18.9408175,-0.5280489,0.0,0.738622845,0,0,19.25283802914627
19,0.0,21.0674992,1.0,0.0,STEEL,25.260870500000003,5.20291425,0.0,-4.9008372,0,0,24.61313405077623
20,5.94082451,13.5455532,0.0,0.0,STEEL,52.139872,5.547802666666667,0.0,5.511583966666667,0,0,50.50955671106459
21,5.15286303,13.2074118,0.0,0.0,STEEL,26.760443,5.974526066666667,0.0,9.779320666666663,0,0,29.645246585632613
22,4.56210756,12.5859375,0.0,0.0,STEEL,6.8913523,-0.1658018666666666,0.0,3.7154130666666663,0,0,9.490716971060474
23,4.26431036,11.7818613,0.0,0.0,STEEL,0.4245119966666666,-7.1817802,0.0,0.08542495,0,0,7.40464863413495
24,4.30773926,10.9255104,0.0,0.0,STEEL,1.3811350666666666,-5.319614866666667,0.0,-0.9980826613333336,0,0,6.367216819939046
25,4.68535566,10.1556864,0.0,0.0,STEEL,10.906947233333334,3.0900088500000003,0.0,-6.1223388000000005,0,0,14.396394906790704
26,5.33595371,9.59716702,0.0,0.0,STEEL,33.70998066666667,6.874310566666668,0.0,-10.827376833333332,0,0,36.10515660245832
27,6.15408182,9.34047699,0.0,0.0,STEEL,55.940382,5.313117166666667,0.0,-2.4204466,0,0,53.64618750339036
28,6.58501816,9.34047699,0.0,0.0,STEEL,58.279327,6.082797366666667,0.0,5.600556766666666,0,0,56.33007856252393
29,7.40314627,9.59716702,0.0,0.0,STEEL,41.97095066666667,10.450456666666666,0.0,15.756197,0,0,46.65758646686804
30,8.05374432,10.1556864,0.0,0.0,STEEL,15.427025666666664,7.104203000000001,0.0,10.542531566666666,0,0,22.63406756783853
31,8.43136024,10.9255104,0.0,0.0,STEEL,2.027041006666667,-8.964112033333333,0.0,1.2623061,0,0,10.36412430160272
32,8.47478962,11.7818613,0.0,0.0,STEEL,1.4008321333333331,-13.6528,0.0,-0.9978361866666666,0,0,14.507707972730117
33,8.17699242,12.5859375,0.0,0.0,STEEL,10.846306166666665,1.7175223333333334,0.0,-7.096405900000001,0,0,15.907243552665356
34,7.58623695,13.2074118,0.0,0.0,STEEL,35.975262666666666,10.883427566666668,0.0,-15.594975,0,0,41.841893956439655
35,6.79827547,13.5455532,0.0,0.0,STEEL,57.14303833333333,7.3649399,0.0,-9.48281,0,0,56.28929901104932
36,8.70567989,0.0,0.0,0.0,STEEL,18.807702,-0.0502750924999999,0.0,-0.58878682,0,0,18.86048119274027
37,6.52926016,0.0,0.0,0.0,STEEL,18.058096666666668,0.4411655523333333,0.0,-0.0656729646666666,0,0,17.841967685546038
38,4.35283995,0.0,0.0,0.0,STEEL,19.368050333333333,0.5657699233333333,0.0,1.1262261666666666,0,0,19.190851078155184
39,2.17641997,0.0,0.0,0.0,STEEL,22.17486675,3.35580935,0.0,3.518815275,0,0,21.58049418845335
40,10.8821001,19.1522732,0.0,-12.472686767578116,STEEL,19.446444,-1.8740157666666668,0.0,0.94434141,0,0,20.513273851249927
41,10.8821001,17.2370453,0.0,-12.4723876317342,STEEL,20.134165,-3.289767,0.0,0.9386041443333334,0,0,22.024686421612184
42,10.8821001,15.3218184,0.0,-9.354381203651425,STEEL,21.491324,-2.219829575,0.0,-1.93493718175,0,0,22.929101005667096
43,10.8821001,13.4065905,0.0,-9.355501890182502,STEEL,19.74427625,4.8534585,0.0,-4.774596125,0,0,19.645731931547388
44,10.8821001,11.4913635,0.0,-9.355940818786628,STEEL,15.237424,11.37227675,0.0,-0.1275772750000001,0,0,13.721238786369248
45,10.8821001,9.57613659,0.0,-12.47414795557659,STEEL,19.379617666666665,6.498683466666667,0.0,4.505656233333333,0,0,18.78199353275216
46,10.8821001,7.66090918,0.0,-9.35447609424592,STEEL,21.188394,-2.4576753250000003,0.0,2.15158455325,0,0,22.824336785148432
47,10.8821001,5.74568176,0.0,-9.354218602180476,STEEL,20.00936175,-3.38564885,0.0,-0.5787352342500001,0,0,21.922286646015696
48,10.8821001,3.83045459,0.0,-12.47250827153522,STEEL,19.518747666666663,-2.5547077,0.0,-0.7120973866666667,0,0,20.949796775389675
49,10.8821001,1.91522729,0.0,-12.47275833288827,STEEL,19.270279,-0.8732779866666668,0.0,-0.5952597566666666,0,0,19.748356391385663
50,2.17641997,21.0674992,0.0,0.0,STEEL,23.490108333333332,1.4495991833333333,0.0,-3.2956294666666666,0,0,23.50359134669275
51,4.35283995,21.0674992,0.0,0.0,STEEL,19.65382975,0.73768440875,0.0,-1.6337845675,0,0,19.501964885341668
52,6.52926016,21.0674992,0.0,0.0,STEEL,17.509784,0.6826014850000001,0.0,-0.1008241466666666,0,0,17.179545176727004
53,8.70567989,21.0674992,0.0,0.0,STEEL,18.004330999999997,0.1754320833333333,0.0,0.7003129633333334,0,0,17.9582707579797
54,0.0,1.91522729,1.0,0.0,STEEL,23.04797566666667,5.659962933333333,0.0,4.587006,0,0,22.26916134272623
55,0.0,3.83045459,1.0,0.0,STEEL,21.05370566666667,5.458900866666667,0.0,3.4026562666666664,0,0,19.82075270688963
56,0.0,5.74568176,1.0,0.0,STEEL,20.88917933333333,5.3038099,0.0,2.110655466666667,0,0,19.15882501672269
57,0.0,7.66090918,1.0,0.0,STEEL,18.9761796,3.92372982,0.0,-0.052925126,0,0,17.35056337276989
58,0.0,9.57613659,1.0,0.0,STEEL,14.226821666666666,4.139920066666666,0.0,-1.3128231433333335,0,0,12.876878589464871
59,0.0,11.4913635,1.0,0.0,STEEL,11.2697335,4.134506075,0.0,-0.53020023925,0,0,9.917136124252576
60,0.0,13.4065905,1.0,0.0,STEEL,14.16135425,3.99141075,0.0,0.53466224575,0,0,12.681053723263366
61,0.0,15.3218184,1.0,0.0,STEEL,19.29770325,4.1084172,0.0,-0.8838702924999999,0,0,17.673174778273786
62,0.0,17.2370453,1.0,0.0,STEEL,21.71726875,4.9440881,0.0,-3.167466425,0,0,20.46485303561739
63,0.0,19.1522732,1.0,0.0,STEEL,22.51855,6.755565,0.0,-4.5241847,0,0,21.49423099206197
64,6.6223464,13.9518156,0.0,0.0,STEEL,47.6118205,6.54104315,0.0,-4.6023612,0,0,45.40688175067326
65,3.84121943,11.5876017,0.0,0.0,STEEL,1.2208427483333333,-2.9093208500000003,0.0,0.1650488083333333,0,0,3.6862109833943366
66,4.55704403,9.73551941,0.0,0.0,STEEL,17.4027885,2.613288241,0.0,-6.87216695,0,0,20.14665868635884
67,8.77584553,11.9963417,0.0,0.0,STEEL,3.453051873333333,-5.092328211666667,0.0,-3.57823815,0,0,9.687662881239062
68,7.81710052,9.45146942,0.0,0.0,STEEL,32.22762916666667,6.764226183333332,0.0,12.082021266666668,0,0,36.115171025375325
69,4.73452854,13.3643026,0.0,0.0,STEEL,21.680316666666663,2.498268458333333,0.0,6.666452516666666,0,0,23.567753228357383
70,7.12227392,13.8624067,0.0,0.0,STEEL,44.33231,7.355405283333333,0.0,-8.592426116666667,0,0,43.75914703616768
71,8.58832455,10.5709114,0.0,0.0,STEEL,6.96743623,-3.028290068,0.0,4.410809435999999,0,0,11.712422718290023
72,4.23582029,10.1281967,0.0,0.0,STEEL,9.957597866666667,0.6995647416666667,0.0,-5.280601366666667,0,0,13.278983925878444
73,4.10176706,12.5717745,0.0,0.0,STEEL,6.78924375,-1.0367660333333333,0.0,3.7754568,0,0,9.847324203193836
74,5.39015865,9.17732048,0.0,0.0,STEEL,36.08194766666667,4.780064916666666,0.0,-6.204566083333333,0,0,35.60578375360575
75,7.60552597,13.6632042,0.0,0.0,STEEL,37.38335533333333,7.184195383333333,0.0,-10.95267305,0,0,39.24846151514115
76,6.8720479,9.01408482,0.0,0.0,STEEL,46.49045866666666,6.886156366666666,0.0,6.784951516666666,0,0,45.01941836426873
77,5.87007713,9.0283947,0.0,0.0,STEEL,43.771479,5.257793333333333,0.0,-2.8102935499999995,0,0,41.67899499290572
78,5.15405083,13.6495991,0.0,0.0,STEEL,31.246104166666665,3.807199383333333,0.0,6.355060666666667,0,0,31.51212516563706
79,8.41593552,10.1280651,0.0,0.0,STEEL,14.16955825,1.5397904533333335,0.0,8.7198877,0,0,20.234586964424373
80,8.55270863,12.4480572,0.0,0.0,STEEL,8.258788328,-1.66855392,0.0,-5.685113039999999,0,0,13.480853878835909
81,8.40004921,12.8793459,0.0,0.0,STEEL,16.891372,2.2267839966666667,0.0,-10.094984816666669,0,0,23.63027154954092
82,4.37634611,13.0024605,0.0,0.0,STEEL,13.190584583333331,0.7557603916666666,0.0,5.549332933333333,0,0,16.030566492286063
83,8.79165077,11.0191479,0.0,0.0,STEEL,3.1470635033333334,-6.177813471666667,0.0,3.4701404366666666,0,0,10.180225107647146
84,8.7889719,11.5225487,0.0,0.0,STEEL,3.56474044,-9.63847512,0.0,-0.186497952,0,0,11.83514188938725
85,6.369524,8.97241402,0.0,0.0,STEEL,47.5550745,5.9507979,0.0,2.0131388,0,0,45.01182791625382
86,5.62082624,13.8456879,0.0,0.0,STEEL,40.112843,4.710531366666667,0.0,4.1133814766666665,0,0,38.6398265479942
87,7.36514568,9.16792965,0.0,0.0,STEEL,41.10005266666667,7.391766566666667,0.0,10.238890283333332,0,0,41.8874106348384
88,3.86679935,11.0762587,0.0,0.0,STEEL,1.8826781833333333,-2.4992885166666667,0.0,-1.577734969,0,0,4.68657861269192
89,8.0506897,13.3333349,0.0,0.0,STEEL,27.899126166666665,5.434900883333333,0.0,-11.488122333333337,0,0,32.43765199987036
90,8.10026741,9.80392838,0.0,0.0,STEEL,22.3533188,6.240697,0.0,11.8288304,0,0,28.616089123794172
91,4.94669008,9.41481113,0.0,0.0,STEEL,26.57368033333333,4.01936665,0.0,-7.45484145,0,0,27.968382387254227
92,3.91784406,12.0941782,0.0,0.0,STEEL,2.8139484400000003,-2.3716794666666665,0.0,1.9173345083333333,0,0,5.589764565840935
93,4.00013924,10.5813332,0.0,0.0,STEEL,4.77150675,-1.19334613,0.0,-3.397956766666667,0,0,8.032667136765365
94,6.11640549,13.9480057,0.0,0.0,STEEL,46.09853783333333,5.5483337666666666,0.0,0.1120966433333333,0,0,43.59044414634122
