node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.44503069,9.97973347,0.0,0.0,STEEL,27.972102666666668,4.2917206666666665,0.0,6.732783633333334,0,0,28.57971429406569
2,4.71552515,9.471982,0.0,0.0,STEEL,10.563383666666669,2.4226169,0.0,4.920081866666667,0,0,12.825160118510082
3,4.44209814,9.1187439,0.0,0.0,STEEL,4.878555733333333,-0.43228265,0.0,2.594882366666667,0,0,6.804140858611129
4,4.13340855,8.28525734,0.0,0.0,STEEL,0.1868592316666666,-6.2454755,0.0,0.1995515066666666,0,0,6.350383276489783
5,4.17842627,7.39758444,0.0,0.0,STEEL,0.54904223,-5.629426166666668,0.0,0.0010785333333333,0,0,5.923063609496712
6,4.56985426,6.59960365,0.0,0.0,STEEL,6.850077,0.40132249,0.0,-3.196526233333333,0,0,8.659611109613504
7,5.24424887,6.02065516,0.0,0.0,STEEL,23.11896733333333,3.9635581666666666,0.0,-6.7229190333333335,0,0,24.375315241194677
8,6.09230089,5.75457716,0.0,0.0,STEEL,39.116127,3.6409440666666666,0.0,-1.5997091333333333,0,0,37.53112631668419
9,6.53899908,5.75457716,0.0,0.0,STEEL,40.696083,4.1498982,0.0,3.641163233333333,0,0,39.2973591237355
10,7.38705111,6.02065516,0.0,0.0,STEEL,28.52588533333333,6.5623228000000005,0.0,10.260080333333333,0,0,31.39111167525169
11,8.06144524,6.59960365,0.0,0.0,STEEL,10.251120666666669,3.1008676533333333,0.0,6.346883633333333,0,0,14.274532644033904
12,8.45287418,7.39758444,0.0,0.0,STEEL,1.4269350693333334,-8.8258262,0.0,0.0146371766666666,0,0,9.619037138203751
13,8.49789143,8.28525734,0.0,0.0,STEEL,0.2646617899999999,-10.394326133333331,0.0,-0.10466573,0,0,10.530712574872764
14,8.18920231,9.1187439,0.0,0.0,STEEL,6.943090166666667,-0.2742576433333334,0.0,-4.2064791,0,0,10.16215100852971
15,7.91577482,9.471982,0.0,0.0,STEEL,14.4193895,4.196437766666667,0.0,-7.504275,0,0,18.274606497514927
16,7.18626928,9.97973347,0.0,0.0,STEEL,32.467411,6.026617399999999,0.0,-9.374350666666666,0,0,34.03556348186781
17,6.31564999,10.1586504,0.0,0.0,STEEL,40.201068,3.774050033333333,0.0,-0.9206578133333332,0,0,38.48624835440637
18,11.4805002,0.0,0.0,-6.98089408874512,STEEL,12.9576215,-0.45934427,0.0,-0.7004222499999999,0,0,13.248952232889328
19,0.0,0.0,1.0,0.0,STEEL,19.00729,3.51459765,0.0,3.1763698,0,0,18.360132579523302
20,11.4805002,16.8092995,0.0,-13.9616928100586,STEEL,12.766424,-0.62687945,0.0,0.57564384,0,0,13.129039033371214
21,0.0,16.8092995,1.0,0.0,STEEL,19.046627,5.713988,0.0,-4.368644,0,0,18.543101467095653
22,5.87124348,10.1134586,0.0,0.0,STEEL,36.07923866666667,3.8152977666666663,0.0,3.9966585,0,0,35.021918259905846
23,5.054461,9.76294899,0.0,0.0,STEEL,18.663989333333333,4.0612424,0.0,6.761346933333333,0,0,20.644288311572897
24,4.24537468,8.71769619,0.0,0.0,STEEL,1.5947169333333333,-3.6944616666666663,0.0,0.8686256666666666,0,0,4.93430049041301
25,4.11078358,7.83913183,0.0,0.0,STEEL,-0.0547555883333333,-7.066777900000001,0.0,0.21664922,0,0,7.0495541089083416
26,4.33356714,6.97869205,0.0,0.0,STEEL,2.5686766333333333,-2.7790969000000003,0.0,-1.1203142666666668,0,0,5.022488692203497
27,4.87761497,6.27583981,0.0,0.0,STEEL,13.898090333333334,2.8762281,0.0,-5.532627266666666,0,0,15.91494324398431
28,5.65474606,5.84449673,0.0,0.0,STEEL,32.49685733333333,3.891044,0.0,-5.4852509,0,0,32.17146547043025
29,6.97655392,5.84449673,0.0,0.0,STEEL,36.73572933333333,5.5003131,0.0,8.161953733333332,0,0,37.11551840935261
30,7.753685,6.27583981,0.0,0.0,STEEL,18.643091666666667,5.842272166666668,0.0,9.323922,0,0,23.09947098534108
31,8.29773331,6.97869205,0.0,0.0,STEEL,4.188192533333333,-2.8561348800000004,0.0,2.5632135233333333,0,0,7.574344633446991
32,8.5205164,7.83913183,0.0,0.0,STEEL,0.1594130233333333,-11.232780566666667,0.0,-0.3707038,0,0,11.331535077096492
33,8.38592529,8.71769619,0.0,0.0,STEEL,2.4252215333333336,-5.9745172,0.0,-1.20900462,0,0,7.775034375299825
34,7.57683897,9.76294899,0.0,0.0,STEEL,23.48790533333333,6.244092033333334,0.0,-9.688809333333332,0,0,26.937498372897817
35,6.76005697,10.1134586,0.0,0.0,STEEL,38.80632333333333,4.7289199,0.0,-6.0991469333333335,0,0,38.16254969676634
36,9.56708336,0.0,0.0,0.0,STEEL,12.055662666666668,0.0839768366666666,0.0,-0.6999985333333333,0,0,12.07491829648948
37,7.6536665,0.0,0.0,0.0,STEEL,11.082219666666669,0.4427444409999999,0.0,-0.24191399,0,0,10.875688086949047
