node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.24967313,12.4451742,0.0,0.0,STEEL,19.838567333333334,3.0359133000000003,0.0,4.222329766666667,0,0,19.90079292288484
2,2.5768044,11.9768429,0.0,0.0,STEEL,6.550911133333333,2.3855893666666668,0.0,3.3380816,0,0,8.14899108272313
3,2.14315534,11.2811174,0.0,0.0,STEEL,0.8902077333333333,0.4858896166666666,0.0,0.8029034166666666,0,0,1.5905903065380904
4,2.01901364,10.4707632,0.0,0.0,STEEL,0.3055047566666666,-0.4079216333333333,0.0,-0.085308711,0,0,0.6373287559300204
5,2.22450066,9.67712498,0.0,0.0,STEEL,2.2159565666666667,1.3502594866666666,0.0,-1.6102525,0,0,3.3941548508829467
6,2.72631025,9.02884102,0.0,0.0,STEEL,10.249628833333334,3.1594724333333333,0.0,-4.454125666666667,0,0,11.923566743665775
7,3.44310689,8.63098621,0.0,0.0,STEEL,23.62597066666667,3.023827466666667,0.0,-3.927818966666667,0,0,23.28459681777963
8,3.84669089,8.54804802,0.0,0.0,STEEL,28.702289333333336,2.768537143333333,0.0,-1.0160630333333334,0,0,27.4794470292523
9,4.66229296,8.63098621,0.0,0.0,STEEL,27.84549133333333,4.399661066666667,0.0,6.552021333333333,0,0,28.302025221743037
10,5.37908983,9.02884102,0.0,0.0,STEEL,15.089565666666664,5.3281906,0.0,7.547441766666666,0,0,18.61655598651456
11,5.88089943,9.67712498,0.0,0.0,STEEL,4.0476659,-0.1095396999999999,0.0,2.9832368,0,0,6.598339465873808
12,6.0863862,10.4707632,0.0,0.0,STEEL,0.56192349,-5.3624999,0.0,0.0409699679999999,0,0,5.664848935309768
13,5.96224451,11.2811174,0.0,0.0,STEEL,2.4228180666666668,-1.46352544,0.0,-1.9348389433333333,0,0,4.773742262069626
14,5.52859545,11.9768429,0.0,0.0,STEEL,12.024636333333332,4.697396866666667,0.0,-6.774743366666667,0,0,15.74370891148162
15,4.85572672,12.4451742,0.0,0.0,STEEL,25.732070000000004,5.115035233333333,0.0,-7.79983,0,0,27.188133649319184
