node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.91737008,13.8383904,0.0,0.0,ALU,26.418192333333334,4.184517199999999,0.0,6.001666,0,0,26.701005121025208
2,3.18320537,13.3273964,0.0,0.0,ALU,10.114689,3.669393633333333,0.0,4.956795666666666,0,0,12.34366548585054
3,2.71005225,12.5682926,0.0,0.0,ALU,1.6577682666666669,1.1723322866666666,0.0,1.3554262333333331,0,0,2.773201070158436
4,2.57460165,11.6841173,0.0,0.0,ALU,0.3814616566666666,-0.5682606666666666,0.0,-0.1868638666666666,0,0,0.8887953364579196
5,2.79880786,10.818182,0.0,0.0,ALU,2.821259133333333,1.2180008966666669,0.0,-1.9211131,0,0,4.132645612261396
6,3.34633064,10.1108408,0.0,0.0,ALU,13.386939666666668,3.8914509,0.0,-5.6003085666666665,0,0,15.373655826043093
7,4.12842512,9.67674351,0.0,0.0,ALU,30.86328633333333,3.978724,0.0,-5.0601188666666665,0,0,30.3708840625784
8,5.45867491,9.67674351,0.0,0.0,ALU,37.384570333333336,6.6152495,0.0,9.2860802,0,0,38.1149999500511
9,6.24076939,10.1108408,0.0,0.0,ALU,21.64767133333333,8.048251333333333,0.0,11.130218333333334,0,0,27.033597697152157
10,6.78829193,10.818182,0.0,0.0,ALU,6.3249569333333335,0.7211318000000001,0.0,4.7220087,0,0,10.14179876510388
11,7.01249838,11.6841173,0.0,0.0,ALU,0.5886951633333334,-5.4761697,0.0,0.0004147299999999,0,0,5.792995055281475
12,6.87704754,12.5682926,0.0,0.0,ALU,4.205159666666667,-1.8268469256666664,0.0,-3.0598175333333333,0,0,7.535938596674443
13,6.40389442,13.3273964,0.0,0.0,ALU,17.085835,6.9892048,0.0,-9.904316666666666,0,0,22.70781379372293
14,5.66972971,13.8383904,0.0,0.0,ALU,34.198516000000005,7.496313666666666,0.0,-10.768170333333332,0,0,36.29367561027447
15,4.79355001,14.0184498,0.0,0.0,ALU,39.48515266666666,4.1071813666666666,0.0,-1.5627301666666666,0,0,37.697478872168304
16,9.30650043,0.0,0.0,-13.8168649673462,ALU,13.7030525,-0.3295783,0.0,-0.32351694,0,0,13.882092351398214
17,0.0,0.0,1.0,0.0,ALU,18.006552,3.88591435,0.0,3.7013715,0,0,17.62001076607093
