node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.51736021,13.1350956,0.0,0.0,ALU,27.013269,4.436780033333334,0.0,5.960890433333333,0,0,27.132018555037487
2,2.69596004,12.5633841,0.0,0.0,ALU,9.290777433333334,3.7665396333333327,0.0,4.877739966666667,0,0,11.699928471803997
3,2.16658568,11.7140818,0.0,0.0,ALU,1.2763090933333332,2.0786005,0.0,1.2727989,0,0,2.8559865791512435
4,2.0150404,10.7248459,0.0,0.0,ALU,0.2283276966666666,0.58228205,0.0,0.0685927966666666,0,0,0.5218713623050483
5,2.2658875,9.75601864,0.0,0.0,ALU,2.1710147333333336,1.47821435,0.0,-1.29544008,0,0,2.9535897661376045
6,2.87846828,8.96462917,0.0,0.0,ALU,12.932981666666668,3.4553807000000005,0.0,-5.048642433333334,0,0,14.525139124523957
7,3.75349307,8.4789505,0.0,0.0,ALU,31.829155,3.8317205666666663,0.0,-4.770633833333334,0,0,31.210472668595617
8,4.24616575,8.37770367,0.0,0.0,ALU,39.83210333333333,3.8148943,0.0,-0.8279146000000001,0,0,38.095287612365546
9,5.24180698,8.4789505,0.0,0.0,ALU,40.37962666666667,7.012320866666667,0.0,10.177133,0,0,41.318931536435656
10,6.11683178,8.96462917,0.0,0.0,ALU,23.146807666666664,8.970500333333334,0.0,12.116534666666666,0,0,29.138245871777556
11,6.72941256,9.75601864,0.0,0.0,ALU,6.549519566666667,0.7450956666666665,0.0,5.647332766666668,0,0,11.586563666211138
12,6.98025942,10.7248459,0.0,0.0,ALU,0.554240856,-6.983213666666667,0.0,0.16857894,0,0,7.282039201903443
13,6.82871437,11.7140818,0.0,0.0,ALU,4.412516966666667,-1.5304864233333335,0.0,-3.247859,0,0,7.759623459613436
14,6.29933977,12.5633841,0.0,0.0,ALU,18.151437,7.724892,0.0,-10.744744333333331,0,0,24.39834673646813
15,5.47793961,13.1350956,0.0,0.0,ALU,36.53418833333333,7.924595166666666,0.0,-11.658507,0,0,38.933145645500446
16,4.49765015,13.3365498,0.0,0.0,ALU,41.60866,4.215413866666666,0.0,-1.8221064666666664,0,0,39.79463273675324
17,9.69989967,0.0,0.0,-14.9129238128662,ALU,14.687266,-0.46316183,0.0,-0.47210363,0,0,14.946622626739437
18,0.0,0.0,1.0,0.0,ALU,19.905163,4.29936195,0.0,4.485837,0,0,19.73546877058247
19,9.69989967,23.6263008,0.0,-7.456755131483081,ALU,15.0715405,-0.290232475,0.0,0.337889785,0,0,15.229981186937977
20,0.0,23.6263008,1.0,0.0,ALU,18.224702,4.57861305,0.0,-4.13292835,0,0,17.913762649973187
21,3.99726224,13.2856655,0.0,0.0,ALU,35.983748,3.940414033333333,0.0,3.223933433333333,0,0,34.6373693810335
22,3.07759142,12.8910036,0.0,0.0,ALU,17.175601,4.452189466666667,0.0,6.2971584,0,0,18.90282631371565
23,2.38809013,12.1656485,0.0,0.0,ALU,3.7875129,2.8503076000000003,0.0,2.6257135333333337,0,0,5.688325347209457
24,2.04051542,11.227169,0.0,0.0,ALU,0.4291765566666667,0.9156066066666666,0.0,0.48689023,0,0,1.1579107791457044
25,2.09120393,10.2276783,0.0,0.0,ALU,0.5015540666666666,0.4337683933333333,0.0,-0.2604446266666667,0,0,0.6524165922596321
26,2.53193974,9.3291769,0.0,0.0,ALU,6.2621165,2.278511866666667,0.0,-3.183160733333333,0,0,7.780420900768772
27,3.29128647,8.6772995,0.0,0.0,ALU,21.961910666666668,3.969041033333333,0.0,-5.960453766666667,0,0,22.74845290480745
28,4.74913406,8.37770367,0.0,0.0,ALU,43.132201333333335,4.8403171,0.0,4.915845733333334,0,0,41.80357099142575
29,5.70401382,8.6772995,0.0,0.0,ALU,32.79473866666667,9.04196,0.0,12.775511666666668,0,0,36.74730336579157
30,6.46336031,9.3291769,0.0,0.0,ALU,13.932209,5.912589333333333,0.0,9.232650033333334,0,0,20.06028937565925
31,6.90409613,10.2276783,0.0,0.0,ALU,2.4021683,-4.381379666666667,0.0,2.3115908566666667,0,0,7.177887470308449
32,6.95478439,11.227169,0.0,0.0,ALU,1.445747856,-4.757257816666667,0.0,-1.53831306,0,0,6.22082834499952
33,6.60720968,12.1656485,0.0,0.0,ALU,10.2304301,3.8072207766666666,0.0,-7.1917021666666665,0,0,15.341736023163296
34,5.9177084,12.8910036,0.0,0.0,ALU,27.69738433333333,9.113775833333332,0.0,-12.676321666666666,0,0,32.861005003732906
35,4.99803782,13.2856655,0.0,0.0,ALU,41.81735833333334,5.743274,0.0,-7.549349166666666,0,0,41.382195759453296
36,7.75992012,0.0,0.0,0.0,ALU,14.533253,-0.07206627625,0.0,-0.5957276575,0,0,14.605912092759633
37,5.81994009,0.0,0.0,0.0,ALU,13.678377,0.3821037266666667,0.0,-0.1307463836666666,0,0,13.493284464359878
38,3.87996006,0.0,0.0,0.0,ALU,14.383972,0.58898855388,0.0,0.8637269166666668,0,0,14.177857232522085
39,1.93998003,0.0,0.0,0.0,ALU,17.459115999999998,1.0280018666666666,0.0,2.4030715,0,0,17.47151319729671
40,9.69989967,21.6574421,0.0,-14.90816259384155,ALU,15.1697875,-0.91134313,0.0,0.33708673,0,0,15.65626913118402
41,9.69989967,19.6885834,0.0,-7.453844845294951,ALU,15.12454625,-1.2960132675,0.0,0.5393798525,0,0,15.84001117861636
42,9.69989967,17.7197247,0.0,-9.93813451131186,ALU,15.455628,-2.4354635066666668,0.0,0.26613507,0,0,16.812555455960773
43,9.69989967,15.7508669,0.0,-7.453874826431274,ALU,16.048356249999998,-1.5994232875,0.0,-0.968830165,0,0,16.98799292317074
44,9.69989967,13.7820082,0.0,-7.455539047718035,ALU,15.82489575,2.46919955,0.0,-3.87509045,0,0,16.20180312306118
45,9.69989967,11.8131504,0.0,-9.94254032770795,ALU,12.719412,10.354166666666666,0.0,-2.39904652,0,0,12.432198914601852
46,9.69989967,9.84429169,0.0,-7.456873536109922,ALU,13.08160725,8.939880200000001,0.0,3.369291635,0,0,12.96758585705898
47,9.69989967,7.87543344,0.0,-7.45525133609772,ALU,16.42014575,2.534960155,0.0,3.532500275,0,0,16.488131149459097
48,9.69989967,5.9065752,0.0,-9.938372611999505,ALU,16.199478666666668,-1.8005466133333332,0.0,0.8719161299999999,0,0,17.236986594032885
49,9.69989967,3.93771672,0.0,-7.453685343265542,ALU,15.405254,-1.4978695305,0.0,-0.4707160535,0,0,16.226683127497047
50,9.69989967,1.96885836,0.0,-9.938745846351011,ALU,14.957508333333331,-0.8814036516666667,0.0,-0.5544015566666667,0,0,15.446993677147836
