node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.4248817,12.2985764,0.0,0.0,ALU,25.372911,3.7092156666666662,0.0,5.5858667,0,0,25.63269425667412
2,2.68067169,11.780591,0.0,0.0,ALU,8.401086366666666,2.639978166666667,0.0,4.2740906,0,0,10.496313812353998
3,2.4017334,11.4202328,0.0,0.0,ALU,3.8375521,0.6316497866666667,0.0,2.1545902,0,0,5.160288305679379
4,2.08682156,10.5699453,0.0,0.0,ALU,0.43367347,0.1824115566666666,0.0,0.3477889013333333,0,0,0.7107115881365687
5,2.1327467,9.66438007,0.0,0.0,ALU,1.1469805333333334,0.67871384,0.0,-1.2390186866666666,0,0,2.367117904963085
6,2.53206491,8.85031509,0.0,0.0,ALU,6.721804133333333,2.579082366666667,0.0,-3.6182600333333337,0,0,8.589158698902525
7,3.22005296,8.25969696,0.0,0.0,ALU,21.687154666666668,4.129852933333333,0.0,-6.2484536,0,0,22.69257853671891
8,4.08519888,7.9882555,0.0,0.0,ALU,37.36508933333334,3.64513345,0.0,-1.1782082233333333,0,0,35.74074265621392
9,4.54090118,7.9882555,0.0,0.0,ALU,39.777590333333336,4.306768033333333,0.0,4.0280251,0,0,38.44693808026195
10,5.40604687,8.25969696,0.0,0.0,ALU,29.269447666666668,7.555412166666667,0.0,11.127308,0,0,32.62043881814282
11,6.09403515,8.85031509,0.0,0.0,ALU,10.842904566666666,5.75501,0.0,7.406748666666666,0,0,15.901807216955998
12,6.49335337,9.66438007,0.0,0.0,ALU,1.4369442,-5.281999833333334,0.0,0.8587344966666667,0,0,6.306072050448866
13,6.53927851,10.5699453,0.0,0.0,ALU,1.0678425,-7.528939999999999,0.0,-0.43874959,0,0,8.151223886541931
14,6.22436666,11.4202328,0.0,0.0,ALU,7.815561,3.1876733233333336,0.0,-5.472423933333334,0,0,11.6693217786119
15,5.94542837,11.780591,0.0,0.0,ALU,15.530026666666666,6.602037966666667,0.0,-9.182713433333332,0,0,20.861579180401662
16,5.20121813,12.2985764,0.0,0.0,ALU,34.25227366666667,7.012064933333334,0.0,-10.428990333333331,0,0,36.17318975455192
17,4.31304979,12.4811001,0.0,0.0,ALU,39.906568666666665,3.953704866666667,0.0,-1.6024051999999998,0,0,38.18494883387535
18,9.42329979,0.0,0.0,-14.821418762207,ALU,13.85274,-0.48017007,0.0,-0.44790134,0,0,14.120286355819312
19,0.0,0.0,1.0,0.0,ALU,18.917276,6.2427015,0.0,4.954576,0,0,18.77187300288632
20,9.42329979,18.7147999,0.0,-14.8211660385132,ALU,13.76633,-0.5844442,0.0,0.54337645,0,0,14.099107855280897
21,0.0,18.7147999,1.0,0.0,ALU,20.960735,6.9170427,0.0,-5.642536,0,0,20.92190789505947
22,3.85968542,12.4349976,0.0,0.0,ALU,34.49078533333333,3.794089766666667,0.0,3.087684533333333,0,0,33.19261426465633
23,3.02643967,12.0774231,0.0,0.0,ALU,15.860861166666666,3.220231933333333,0.0,5.576036300000001,0,0,17.439544188149554
24,2.20104456,11.0111008,0.0,0.0,ALU,1.3932007233333332,0.2759354766666667,0.0,0.9257050666666666,0,0,2.050245045952183
