node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.30131388,9.83004951,0.0,0.0,ALU,27.606364666666668,4.5044193,0.0,6.757485166666666,0,0,28.19647741943988
2,4.62956858,9.36250114,0.0,0.0,ALU,10.584500533333332,2.9908565,0.0,5.1989502,0,0,13.054018594693073
3,4.19664383,8.66793728,0.0,0.0,ALU,1.7422252866666668,-2.9878701666666667,0.0,1.177498266666667,0,0,4.618199491577867
4,4.07270908,7.85893536,0.0,0.0,ALU,-0.0600772008999999,-5.688642633333333,0.0,0.1407686433333333,0,0,5.664093394917868
5,4.27785301,7.06662273,0.0,0.0,ALU,2.7603239666666664,-2.370673833333333,0.0,-1.367783558333333,0,0,5.039425186630544
6,4.77882481,6.41942072,0.0,0.0,ALU,14.038147333333333,3.0912809666666665,0.0,-5.6654053,0,0,16.10963042866775
7,5.49442482,6.02223015,0.0,0.0,ALU,32.11271,4.077125933333334,0.0,-5.386089166666667,0,0,31.6851922232389
8,5.89733505,5.93943024,0.0,0.0,ALU,38.461522,3.869344233333333,0.0,-1.4627799333333331,0,0,36.767632591678776
9,6.71157551,6.02223015,0.0,0.0,ALU,36.280944,5.8428283,0.0,8.113861166666666,0,0,36.55087472026252
10,7.42717505,6.41942072,0.0,0.0,ALU,19.309220666666665,6.530179066666666,0.0,9.76699,0,0,23.991224516183927
11,7.92814684,7.06662273,0.0,0.0,ALU,4.651885466666667,-2.066432413333333,0.0,3.4044069666666665,0,0,8.384089014875679
12,8.13329124,7.85893536,0.0,0.0,ALU,0.1922036499999999,-10.053015533333332,0.0,-0.1181242048866666,0,0,10.15254400723623
13,8.0093565,8.66793728,0.0,0.0,ALU,3.3664054666666665,-4.9106391333333335,0.0,-1.9220662806666664,0,0,7.941113350717011
14,7.57643127,9.36250114,0.0,0.0,ALU,15.258845,4.494367233333333,0.0,-8.157616666666668,0,0,19.598289813562985
15,6.90468597,9.83004951,0.0,0.0,ALU,32.37526833333333,6.542163933333334,0.0,-9.566562333333332,0,0,33.966320677934455
16,6.10300016,9.99479961,0.0,0.0,ALU,39.47949333333333,3.971599233333334,0.0,-1.0550052499999998,0,0,37.69544239167983
17,10.4723997,0.0,0.0,-12.784553527832,ALU,12.345189,-0.6498987,0.0,-0.7113901,0,0,12.742347102142173
18,0.0,0.0,1.0,0.0,ALU,18.1184635,3.35786755,0.0,3.1584044,0,0,17.568185691854577
19,10.4723997,17.559,0.0,-12.784499168396,ALU,12.620327,-0.41169682,0.0,0.45471594,0,0,12.855278919963483
20,0.0,17.559,1.0,0.0,ALU,17.955929,5.9254565,0.0,-4.310336,0,0,17.517600694117125
21,5.69378042,9.95318604,0.0,0.0,ALU,35.418492,3.959728666666667,0.0,3.887006733333333,0,0,34.28159670435608
22,4.94166899,9.63043022,0.0,0.0,ALU,18.53920433333333,4.457948466666667,0.0,6.9414008,0,0,20.62711127405531
23,4.37779093,9.03723049,0.0,0.0,ALU,4.971537933333333,0.1829391133333332,0.0,2.902932,0,0,7.00865250887818
24,4.09354258,8.26973724,0.0,0.0,ALU,0.2723099899999999,-5.1024999,0.0,0.4096770166666667,0,0,5.291750696211275
25,4.13499594,7.45234823,0.0,0.0,ALU,0.6114651971,-4.753051133333333,0.0,-0.2335671016666666,0,0,5.102486735343735
26,4.4954319,6.7175498,0.0,0.0,ALU,7.096996833333333,0.6659919799999999,0.0,-3.4291132,0,0,9.020023193535868
27,5.11642981,6.18444061,0.0,0.0,ALU,23.032504666666668,4.1566945,0.0,-6.7375129,0,0,24.253196390376957
28,6.30866528,5.93943024,0.0,0.0,ALU,39.98020333333333,4.452564533333333,0.0,3.6965567,0,0,38.486635971589735
29,7.08957052,6.18444061,0.0,0.0,ALU,28.683586,6.956387733333333,0.0,10.297504333333334,0,0,31.459832752297192
30,7.71056795,6.7175498,0.0,0.0,ALU,10.781757333333331,3.9984995,0.0,7.000131333333333,0,0,15.366488023998132
31,8.07100391,7.45234823,0.0,0.0,ALU,1.76232805,-8.090111866666668,0.0,0.9374206816666666,0,0,9.243885213724331
32,8.11245728,8.26973724,0.0,0.0,ALU,0.5315402733333334,-8.164254,0.0,-0.46102822722,0,0,8.480262337940664
33,7.82820892,9.03723049,0.0,0.0,ALU,8.2410225,0.3484690333333333,0.0,-5.19407,0,0,12.087151478456173
34,7.26433134,9.63043022,0.0,0.0,ALU,23.81511633333333,6.7037779,0.0,-10.028875333333334,0,0,27.46241385778069
35,6.51221991,9.95318604,0.0,0.0,ALU,38.294965,5.064891066666667,0.0,-6.239297333333333,0,0,37.61627484723645
36,8.37792015,0.0,0.0,0.0,ALU,12.20266675,0.0546985,0.0,-0.724908185,0,0,12.239978586593724
37,6.28344011,0.0,0.0,0.0,ALU,11.388632666666666,0.5818136666666667,0.0,0.2493597166666667,0,0,11.117550981837788
38,4.18896008,0.0,0.0,0.0,ALU,13.26480075,0.3885540025,0.0,1.298413135,0,0,13.266855382256317
39,2.09448004,0.0,0.0,0.0,ALU,16.169973333333335,0.4089516333333333,0.0,2.0226427,0,0,16.349183236757852
