node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.6480155,13.2160149,0.0,0.0,STEEL,20.518933666666666,3.263487233333333,0.0,4.974133166666667,0,0,20.95088809467552
2,3.89947701,12.6950169,0.0,0.0,STEEL,7.898949566666668,2.537842133333333,0.0,3.832314066666666,0,0,9.635748712363627
3,3.41706014,11.921051,0.0,0.0,STEEL,1.3167710166666666,-0.5439166304333333,0.0,0.8083017683333334,0,0,2.1693317200707933
4,3.27895761,11.0195646,0.0,0.0,STEEL,0.1625446733333333,-1.6994795733333337,0.0,-0.0221539699999999,0,0,1.786719154833997
5,3.50755334,10.1366749,0.0,0.0,STEEL,2.3445485666666666,0.0955355666666667,0.0,-1.4270291866666664,0,0,3.375097650270078
6,4.0657959,9.41548538,0.0,0.0,STEEL,10.411673666666667,2.7928797000000003,0.0,-4.4592225333333335,0,0,12.115220606267869
7,4.86320257,8.97288799,0.0,0.0,STEEL,23.695339333333333,2.9854558,0.0,-4.088940233333333,0,0,23.44779223946714
8,6.2194972,8.97288799,0.0,0.0,STEEL,27.77529,4.5022517,0.0,6.662199033333333,0,0,28.28144879975215
9,7.01690388,9.41548538,0.0,0.0,STEEL,15.247426166666664,5.4010942,0.0,7.672557233333333,0,0,18.86550931535749
10,7.57514668,10.1366749,0.0,0.0,STEEL,4.137716566666667,-0.3009958066666667,0.0,3.078098933333333,0,0,6.846956355024032
11,7.80374241,11.0195646,0.0,0.0,STEEL,0.3935900133333334,-6.793686366666667,0.0,0.1333499299999999,0,0,7.002596751660065
12,7.66563988,11.921051,0.0,0.0,STEEL,2.5185141766666668,-2.5422848166666667,0.0,-1.5735511766666666,0,0,5.161113834802659
13,7.18322325,12.6950169,0.0,0.0,STEEL,11.8149235,4.698263333333333,0.0,-6.759647666666666,0,0,15.595992547011065
14,6.43468428,13.2160149,0.0,0.0,STEEL,25.14988933333333,5.118210933333333,0.0,-7.763075400000001,0,0,26.660581334195854
15,5.54134989,13.3996,0.0,0.0,STEEL,29.99208733333333,2.8606500333333336,0.0,-0.8871743533333333,0,0,28.710154834018308
16,10.7213001,0.0,0.0,-10.3790292739868,STEEL,10.320448,-0.26173183,0.0,-0.2905301,0,0,10.465876142493617
17,0.0,0.0,1.0,0.0,STEEL,14.646521,4.393956,0.0,3.595425,0,0,14.430956333458154
18,10.7213001,23.4132004,0.0,-10.3790721893311,STEEL,10.408106,-0.18919918,0.0,0.21078084,0,0,10.510326238753729
19,0.0,23.4132004,1.0,0.0,STEEL,14.304749,4.2914248,0.0,-3.4358783,0,0,14.038169226359734
20,5.08534861,13.3532295,0.0,0.0,STEEL,26.59757,2.8512823666666667,0.0,2.8756917333333334,0,0,25.778521438159853
21,4.24725628,12.9935751,0.0,0.0,STEEL,13.767740666666668,3.2918460666666665,0.0,5.104338966666667,0,0,15.27181978320389
22,3.61891627,12.3325624,0.0,0.0,STEEL,3.6849848333333335,1.1491133362333332,0.0,2.155898333333333,0,0,4.96072598886629
23,3.30217266,11.4773293,0.0,0.0,STEEL,0.43959017,-1.5394475466666666,0.0,0.3033466816666667,0,0,1.8750791724827156
24,3.34836483,10.5664968,0.0,0.0,STEEL,0.7182102666666667,-1.06921919,0.0,-0.50997378,0,0,1.7908656096556057
25,3.75000572,9.74769592,0.0,0.0,STEEL,5.510182366666666,1.577818,0.0,-2.9337960666666665,0,0,7.069585031386595
26,4.44199562,9.15364265,0.0,0.0,STEEL,16.907157333333334,3.253136433333333,0.0,-5.152250966666667,0,0,17.918444305054923
27,5.31217337,8.88062286,0.0,0.0,STEEL,28.788825666666668,2.7245936333333334,0.0,-1.0532904266666667,0,0,27.58822764837759
28,5.77052641,8.88062286,0.0,0.0,STEEL,30.349990666666667,3.2246943,0.0,3.079511053333333,0,0,29.361561775051403
29,6.64070463,9.15364265,0.0,0.0,STEEL,22.099219,5.6363891666666674,0.0,8.2858265,0,0,24.5265025441662
30,7.33269405,9.74769592,0.0,0.0,STEEL,8.9457582,3.286896766666667,0.0,5.573323233333333,0,0,12.434319121458504
31,7.73433495,10.5664968,0.0,0.0,STEEL,1.5106957966666668,-4.5027817,0.0,0.9135379666666666,0,0,5.64475270185003
32,7.78052711,11.4773293,0.0,0.0,STEEL,0.7094475000000001,-5.735906933333332,0.0,-0.2981345666666666,0,0,6.143282640146732
33,7.46378374,12.3325624,0.0,0.0,STEEL,6.161324833333334,1.69286755,0.0,-4.201668566666666,0,0,9.130140940898889
34,6.83544397,12.9935751,0.0,0.0,STEEL,18.60562033333333,5.773194866666667,0.0,-8.274278099999998,0,0,21.85122535203742
35,5.99735165,13.3532295,0.0,0.0,STEEL,29.450941666666665,3.760873433333333,0.0,-4.9814949,0,0,29.07209562880387
36,8.57703972,0.0,0.0,0.0,STEEL,10.167844666666667,-0.0488029919999999,0.0,-0.2978422433333333,0,0,10.20538084272978
37,6.43277979,0.0,0.0,0.0,STEEL,9.876878,0.2496286385,0.0,0.040674385,0,0,9.754713993401248
38,4.28851986,0.0,0.0,0.0,STEEL,10.363314,0.34982544,0.0,0.6539076633333333,0,0,10.25563697279
39,2.14425993,0.0,0.0,0.0,STEEL,12.27474625,1.9244126375,0.0,2.06117635,0,0,11.978999396153712
40,10.7213001,21.4620991,0.0,-6.918835798899319,STEEL,10.516954666666663,-0.3625565986666667,0.0,0.2902683166666666,0,0,10.714641438107869
41,10.7213001,19.5109997,0.0,-5.189079403877258,STEEL,10.61099375,-0.7541839825000001,0.0,0.3887754075,0,0,11.02805795773157
42,10.7213001,17.5599003,0.0,-6.918721516927083,STEEL,10.900497333333334,-1.5858596333333337,0.0,0.14206016,0,0,11.776374436218132
