node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.03174877,10.8674822,0.0,0.0,STEEL,32.41324433333333,4.750519499999999,0.0,7.394258233333333,0,0,32.91247877222459
2,4.25433016,10.3263826,0.0,0.0,STEEL,11.703715,2.6304801,0.0,5.279523066666667,0,0,14.026049778485236
3,3.96294475,9.94994354,0.0,0.0,STEEL,5.202920166666666,-0.3342560166666666,0.0,2.654871133333333,0,0,7.075749777878601
4,3.63398051,9.06171417,0.0,0.0,STEEL,0.2384899953333333,-6.034056566666667,0.0,-3.0233333333148e-06,0,0,6.156766866632197
5,3.68195486,8.11573982,0.0,0.0,STEEL,0.6847445066666666,-4.944756433333333,0.0,-0.24370737,0,0,5.336999707280127
6,4.09909201,7.26534843,0.0,0.0,STEEL,7.9567853,0.962874,0.0,-3.842467133333333,0,0,10.043397730522305
7,4.81778002,6.64837456,0.0,0.0,STEEL,26.610425333333332,4.640733733333334,0.0,-7.6627674,0,0,27.96986342800706
8,5.72153139,6.36482096,0.0,0.0,STEEL,45.846545,4.369852966666667,0.0,-1.4376396666666666,0,0,43.89600284924772
9,6.19756889,6.36482096,0.0,0.0,STEEL,48.32997733333334,5.273687266666666,0.0,4.925747733333334,0,0,46.70664056173751
10,7.10131979,6.64837456,0.0,0.0,STEEL,35.399516,8.9087811,0.0,13.079647333333334,0,0,39.11977885578019
11,7.82000828,7.26534843,0.0,0.0,STEEL,14.048892333333336,4.3860692666666665,0.0,8.769682466666668,0,0,19.63954063134192
12,8.23714542,8.11573982,0.0,0.0,STEEL,1.8490839016666667,-8.648951333333335,0.0,1.3962546333333334,0,0,10.003233883192516
13,8.28511906,9.06171417,0.0,0.0,STEEL,1.2011901066666668,-11.224258566666668,0.0,-0.8854667800000001,0,0,11.969187969287775
14,7.9561553,9.94994354,0.0,0.0,STEEL,9.471478333333334,1.2559706333333331,0.0,-6.346581666666666,0,0,14.150185933926354
15,7.66477013,10.3263826,0.0,0.0,STEEL,18.693333,6.4991752,0.0,-10.423841333333334,0,0,24.4163497500705
16,6.88735104,10.8674822,0.0,0.0,STEEL,40.15023466666667,8.177894566666666,0.0,-12.053014,0,0,42.26582966006442
17,5.9595499,11.0581503,0.0,0.0,STEEL,47.804943,4.701545033333333,0.0,-1.6810526999999995,0,0,45.7289604424134
18,10.6055002,0.0,0.0,-7.53422141075132,STEEL,14.676773,-0.6109555,0.0,-0.916760925,0,0,15.075448228292627
19,0.0,0.0,1.0,0.0,STEEL,21.664331,4.143249,0.0,4.120644349999999,0,0,21.15864272064028
20,10.6055002,17.6093006,0.0,-15.0684242248535,STEEL,14.469933,-0.7892,0.0,0.8619045,0,0,14.95493587045594
21,0.0,17.6093006,1.0,0.0,STEEL,20.378145,4.23097415,0.0,-4.10639925,0,0,19.938356892689107
22,5.48595476,11.0099897,0.0,0.0,STEEL,42.37385066666667,4.421064666666667,0.0,4.155381566666667,0,0,40.98235092120248
23,4.61552715,10.6364603,0.0,0.0,STEEL,21.258998666666667,4.411760433333334,0.0,7.441216133333333,0,0,23.318107510891945
24,3.75330067,9.52255535,0.0,0.0,STEEL,1.6963908,-3.609158333333333,0.0,0.76624496,0,0,4.877263846664468
25,3.60986972,8.5862875,0.0,0.0,STEEL,-0.0741132146666666,-6.406608633333334,0.0,0.0258943366666666,0,0,6.370033291779258
26,3.84728527,7.66933489,0.0,0.0,STEEL,3.0843141666666667,-2.2408808933333333,0.0,-1.54539927,0,0,5.348915633385644
27,4.42706585,6.92031956,0.0,0.0,STEEL,15.982655333333334,3.5322818,0.0,-6.410044033333333,0,0,18.29571089618958
28,5.25523853,6.46064663,0.0,0.0,STEEL,37.66933333333333,4.5337164,0.0,-6.109502366666667,0,0,37.15816520454049
29,6.66386175,6.46064663,0.0,0.0,STEEL,44.29257433333333,7.248262399999999,0.0,10.468191333333332,0,0,44.96748088482868
30,7.49203396,6.92031956,0.0,0.0,STEEL,24.515003333333336,8.331894666666667,0.0,12.222783333333334,0,0,30.238034474553583
31,8.07181454,7.66933489,0.0,0.0,STEEL,6.256385733333334,-2.5650167833333333,0.0,4.199072366666667,0,0,10.708222736456158
32,8.30922985,8.5862875,0.0,0.0,STEEL,0.722785,-12.721152766666668,0.0,0.1888596533333333,0,0,13.10159563478902
33,8.16579914,9.52255535,0.0,0.0,STEEL,3.433181033333333,-4.9048334,0.0,-2.8903039666666666,0,0,8.817305413170304
34,7.30357265,10.6364603,0.0,0.0,STEEL,29.59480333333333,8.7987959,0.0,-12.687329666666663,0,0,34.28961302799924
35,6.43314505,11.0099897,0.0,0.0,STEEL,46.948373,6.198684666666666,0.0,-7.9286438,0,0,46.261705941585056
36,8.4843998,0.0,0.0,0.0,STEEL,13.566151333333332,0.2398032833333333,0.0,-0.8031916333333333,0,0,13.51961946140641
