node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.09430575,14.1566696,0.0,0.0,STEEL,17.517698333333332,2.342213333333333,0.0,3.567678766666667,0,0,17.592911269521085
2,2.27667284,13.5875797,0.0,0.0,STEEL,6.547825233333332,1.5680343666666663,0.0,2.6636261666666665,0,0,7.506680034195188
3,1.74972618,12.7421722,0.0,0.0,STEEL,1.2330582,1.0794524833333332,0.0,0.8002021433333333,0,0,1.8098599014462395
4,1.59887588,11.7574739,0.0,0.0,STEEL,0.2968862733333333,0.8226628666666667,0.0,-0.20986796,0,0,0.8079678339484028
5,1.84857249,10.7930889,0.0,0.0,STEEL,2.215895566666666,1.3653388,0.0,-1.2422081333333332,0,0,2.894501364103823
6,2.45834398,10.0053291,0.0,0.0,STEEL,9.1219932,2.069143,0.0,-3.3672016666666664,0,0,10.130722852367247
7,3.32935596,9.52187824,0.0,0.0,STEEL,20.848537,2.487769833333333,0.0,-3.149042033333333,0,0,20.462979488563704
8,3.81976914,9.42109489,0.0,0.0,STEEL,25.873643,2.501139456666667,0.0,-0.61507035,0,0,24.741108420692957
9,4.81084394,9.52187824,0.0,0.0,STEEL,26.00720933333333,4.4028431333333335,0.0,6.449113700000001,0,0,26.571178078525516
10,5.68185616,10.0053291,0.0,0.0,STEEL,14.810924666666669,5.5830090666666665,0.0,7.7064429,0,0,18.601390795672284
11,6.29162741,10.7930889,0.0,0.0,STEEL,4.574942133333333,0.6044161,0.0,3.501828833333333,0,0,7.437651591546005
12,6.54132414,11.7574739,0.0,0.0,STEEL,0.4989954299999999,-3.882306983333333,0.0,0.1195771084999999,0,0,4.159501586629308
13,6.39047384,12.7421722,0.0,0.0,STEEL,2.6019233,-1.2799421733333334,0.0,-2.192170433333333,0,0,5.114235213201613
14,5.8635273,13.5875797,0.0,0.0,STEEL,11.728448,5.200145766666666,0.0,-6.9679185,0,0,15.788097856754051
15,5.04589415,14.1566696,0.0,0.0,STEEL,24.189926,5.130920733333333,0.0,-7.7129771,0,0,25.803726898287387
16,4.07009983,14.3571997,0.0,0.0,STEEL,27.504349333333334,2.636545086666666,0.0,-1.2514108333333334,0,0,26.37465132221938
17,9.47140026,0.0,0.0,-5.13054305315018,STEEL,9.951205,-0.198090885,0.0,-0.252418505,0,0,10.061218080382256
18,0.0,0.0,1.0,0.0,STEEL,13.140759,3.9422278,0.0,3.3021958,0,0,13.00501184101293
19,9.47140026,22.2970009,0.0,-10.2610111236572,STEEL,9.801613,-0.36776686,0.0,0.34593555,0,0,10.008525991138248
20,0.0,22.2970009,1.0,0.0,STEEL,13.889225,4.1667676,0.0,-3.6375751,0,0,13.859841573349415
21,3.57200694,14.3065491,0.0,0.0,STEEL,23.574354,2.3773661,0.0,1.9743898666666664,0,0,22.738773320004174
22,2.65655398,13.9136972,0.0,0.0,STEEL,11.349813,1.973209233333333,0.0,3.5454210666666666,0,0,12.166605345171906
23,1.97021461,13.1916685,0.0,0.0,STEEL,3.079240066666667,1.28571045,0.0,1.4939072,0,0,3.724383946945861
24,1.62423396,12.257493,0.0,0.0,STEEL,0.4564130533333333,0.7660191,0.0,0.19994172,0,0,0.7519355655007212
25,1.67469001,11.2625856,0.0,0.0,STEEL,0.7489638599999999,1.2239827333333333,0.0,-0.6436750066666667,0,0,1.5444462778535075
26,2.11340451,10.3682051,0.0,0.0,STEEL,5.041939866666667,1.7172501666666669,0.0,-2.359822466666667,0,0,6.034742736869318
27,2.86926889,9.71931648,0.0,0.0,STEEL,14.740056666666666,2.4311903000000004,0.0,-3.9272338,0,0,15.284422461496394
28,4.32043076,9.42109489,0.0,0.0,STEEL,27.84844,3.0969424,0.0,3.0803395,0,0,26.969373785062984
29,5.27093124,9.71931648,0.0,0.0,STEEL,21.09399,5.631682033333334,0.0,8.126420333333334,0,0,23.57951938552601
30,6.02679539,10.3682051,0.0,0.0,STEEL,8.959905766666667,3.675621766666666,0.0,5.820102666666666,0,0,12.746672789693768
31,6.46550989,11.2625856,0.0,0.0,STEEL,1.8486757,-2.652696255,0.0,1.2337784485,0,0,4.463743065086769
32,6.51596594,12.257493,0.0,0.0,STEEL,0.6914975266666666,-3.686666066666666,0.0,-0.6855268066666667,0,0,4.246037799080374
33,6.16998529,13.1916685,0.0,0.0,STEEL,6.172354766666667,2.461454516666666,0.0,-4.6197876,0,0,9.643187418673977
34,5.48364592,13.9136972,0.0,0.0,STEEL,18.207092,6.016400666666667,0.0,-8.338663833333333,0,0,21.60449164427374
35,4.56819296,14.3065491,0.0,0.0,STEEL,27.734291666666667,3.655679266666666,0.0,-5.004084333333333,0,0,27.500724175488354
36,7.57711983,0.0,0.0,0.0,STEEL,9.6032445,0.0107680433333333,0.0,-0.28069507,0,0,9.610170752467814
37,5.68283987,0.0,0.0,0.0,STEEL,9.329688,0.23201276,0.0,-0.06760391,0,0,9.21661609818212
38,3.78855991,0.0,0.0,0.0,STEEL,9.88799125,0.6919491575,0.0,0.7014332525,0,0,9.637696986571784
39,1.89427996,0.0,0.0,0.0,STEEL,11.289817,2.0309322466666666,0.0,2.0911481,0,0,11.035148454288
40,9.47140026,20.2700005,0.0,-5.1302503496408525,STEEL,10.14142675,-0.545069585,0.0,0.431255885,0,0,10.451381036163568
41,9.47140026,18.243,0.0,-10.260438442230225,STEEL,10.4963295,-1.57152275,0.0,0.09765372,0,0,11.36514170937492
42,9.47140026,16.2159996,0.0,-5.130247635766864,STEEL,10.903554,-0.25891997,0.0,-0.9363187825,0,0,11.153822476789786
43,9.47140026,14.1890001,0.0,-5.130521416664123,STEEL,10.444337,3.1838870000000004,0.0,-2.508210275,0,0,10.239193295922572
44,9.47140026,12.1619997,0.0,-5.130672454833985,STEEL,8.0759851,6.5652937,0.0,-0.977976525,0,0,7.627104093606634
45,9.47140026,10.1350002,0.0,-6.840796391169246,STEEL,9.3506825,4.682441566666666,0.0,2.3957672666666667,0,0,9.099208768593336
46,9.47140026,8.1079998,0.0,-4.104249358177183,STEEL,11.0010116,0.5717895611999999,0.0,1.856192808,0,0,11.198003891387271
47,9.47140026,6.08099985,0.0,-5.13020059466362,STEEL,10.459462,-1.0384016875,0.0,0.0993511895,0,0,11.016776223639752
48,9.47140026,4.0539999,0.0,-10.26042318344115,STEEL,10.353544,-1.53981385,0.0,-0.2249576449999999,0,0,11.209872805991337
49,9.47140026,2.02699995,0.0,-6.8403346935908,STEEL,10.231671,-0.6588911199999999,0.0,-0.3465930266666666,0,0,10.593543614075474
50,1.89427996,22.2970009,0.0,0.0,STEEL,11.821422333333333,2.1832059,0.0,-2.3772883,0,0,11.64724490960212
51,3.78855991,22.2970009,0.0,0.0,STEEL,9.89115725,0.6771113175,0.0,-0.75493008,0,0,9.659493529188442
52,5.68283987,22.2970009,0.0,0.0,STEEL,8.8795955,0.288862555,0.0,0.0151960849999999,0,0,8.738785266774945
53,7.57711983,22.2970009,0.0,0.0,STEEL,9.587048,0.003096196,0.0,0.368210665,0,0,9.60669312732136
54,0.0,2.02699995,1.0,0.0,STEEL,11.4963385,2.610280885,0.0,2.385884675,0,0,11.227111365722648
55,0.0,4.0539999,1.0,0.0,STEEL,11.333543666666666,3.1908184666666664,0.0,2.1173039,0,0,10.766437735943756
56,0.0,6.08099985,1.0,0.0,STEEL,12.25136875,3.0530928,0.0,1.6420047,0,0,11.406199387946216
57,0.0,8.1079998,1.0,0.0,STEEL,11.525492,2.0468792,0.0,-0.0019090939999999,0,0,10.650605681876026
58,0.0,10.1350002,1.0,0.0,STEEL,5.03161884,1.53507216,0.0,-1.3184607,0,0,5.016448199549956
59,0.0,12.1619997,1.0,0.0,STEEL,1.6793615166666669,1.2874047833333333,0.0,0.120364705,0,0,1.5359398155322157
60,0.0,14.1890001,1.0,0.0,STEEL,6.9438770000000005,1.4976610233333334,0.0,1.0700840973333332,0,0,6.595155974222076
61,0.0,16.2159996,1.0,0.0,STEEL,12.3340623,2.40468308,0.0,-1.0848768972,0,0,11.479675790773822
