node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.23035288,14.2618599,0.0,0.0,ALU,19.36335833333333,2.958374033333333,0.0,4.3283743,0,0,19.560471329122155
2,3.41288519,13.6928854,0.0,0.0,ALU,7.062918633333333,2.188791966666667,0.0,3.274300133333333,0,0,8.448638613292172
3,2.88604498,12.8476486,0.0,0.0,ALU,1.1020714666666669,0.1687341,0.0,0.6437485246666667,0,0,1.5166780034376042
4,2.7352252,11.8631487,0.0,0.0,ALU,0.1249781216666666,-0.6540676,0.0,-0.0171411586666666,0,0,0.7252927369810209
5,2.98487139,10.8989592,0.0,0.0,ALU,1.9932089666666664,0.6757790433333334,0.0,-1.3326404666666667,0,0,2.9000659116206564
6,3.59451962,10.1113586,0.0,0.0,ALU,9.731904833333331,2.7834597666666667,0.0,-4.092514733333333,0,0,11.207822488277897
7,4.4653554,9.62800503,0.0,0.0,ALU,22.741825666666667,2.876879733333334,0.0,-3.7547757333333336,0,0,22.412866767028632
8,4.95566988,9.52724266,0.0,0.0,ALU,28.038403666666667,2.7206150166666667,0.0,-0.8068089666666666,0,0,26.81836956847014
9,5.94654465,9.62800503,0.0,0.0,ALU,27.903704333333334,4.765612266666667,0.0,6.9692519,0,0,28.53175347361036
10,6.81738043,10.1113586,0.0,0.0,ALU,15.819533333333334,6.000550266666667,0.0,8.119632633333334,0,0,19.72621696439125
11,7.42702866,10.8989592,0.0,0.0,ALU,4.208773033333333,0.3459496333333333,0.0,3.6663955,0,0,7.530258693731126
12,7.67667484,11.8631487,0.0,0.0,ALU,0.29170963,-6.413716066666667,0.0,0.3650782333333333,0,0,6.5948189802409765
13,7.52585506,12.8476486,0.0,0.0,ALU,2.2996669666666665,-1.6739507066666668,0.0,-1.7551614366666666,0,0,4.6023780023117125
14,6.99901485,13.6928854,0.0,0.0,ALU,12.348764333333332,5.660794166666666,0.0,-7.403881900000001,0,0,16.705842080581895
15,6.18154716,14.2618599,0.0,0.0,ALU,25.66361033333333,5.627584566666667,0.0,-8.144218133333332,0,0,27.29196462274731
16,5.20594978,14.4623499,0.0,0.0,ALU,29.52194133333333,2.9669909333333333,0.0,-1.2451074000000002,0,0,28.238406476454426
17,10.1013002,0.0,0.0,-4.875693917274475,ALU,9.89157975,-0.199789068,0.0,-0.27302709,0,0,10.004155461468208
18,0.0,0.0,1.0,0.0,ALU,13.2122155,3.0525066,0.0,2.90242055,0,0,12.993159550097827
19,10.1013002,23.0132999,0.0,-9.75116348266602,ALU,9.832404,-0.29787803,0.0,0.32130218,0,0,10.000173105815472
20,0.0,23.0132999,1.0,0.0,ALU,14.322943,4.726571,0.0,-3.8446496,0,0,14.28750342856223
21,4.70795774,14.4117088,0.0,0.0,ALU,25.67973,2.7377302,0.0,2.380163433333333,0,0,24.77165842409784
22,3.79268956,14.0189371,0.0,0.0,ALU,12.630004,2.886801933333333,0.0,4.4267015333333335,0,0,13.790480987723104
23,3.10648894,13.2970543,0.0,0.0,ALU,3.1923056666666665,1.1636818666666666,0.0,1.7962173,0,0,4.184415431758844
24,2.76057816,12.3630676,0.0,0.0,ALU,0.2313495063333333,-0.37499005,0.0,0.1925894526666667,0,0,0.626231575746888
25,2.81102395,11.3683605,0.0,0.0,ALU,0.6248453966666666,-0.2996484566666667,0.0,-0.4267619566666667,0,0,1.1017405452548994
26,3.24965,10.4741611,0.0,0.0,ALU,4.991711166666667,1.8295665,0.0,-2.6621126333333334,0,0,6.355498205396371
27,4.00536156,9.82540417,0.0,0.0,ALU,16.018339666666666,3.1087457,0.0,-4.754558133333333,0,0,16.860368622121648
28,5.45623016,9.52724266,0.0,0.0,ALU,30.02229566666667,3.3453809,0.0,3.3136122666666665,0,0,29.069466364672557
29,6.40653849,9.82540417,0.0,0.0,ALU,22.548626,6.044133733333333,0.0,8.680718533333334,0,0,25.194241381558747
