node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.95247984,12.5052118,0.0,0.0,STEEL,27.245925666666665,4.3958262333333336,0.0,6.766863566666667,0,0,27.915349299262687
2,4.19842291,11.9803724,0.0,0.0,STEEL,10.465727666666666,3.5065471333333336,0.0,5.266961333333334,0,0,12.97503010030452
3,3.71244955,11.2007008,0.0,0.0,STEEL,1.8747917666666665,-1.0357419333333333,0.0,1.26949402,0,0,3.371090501644568
4,3.57332897,10.2925682,0.0,0.0,STEEL,0.1617727833333333,-3.0543924600000003,0.0,0.1368895646666666,0,0,3.147350879950105
5,3.80361009,9.40317059,0.0,0.0,STEEL,3.0952980666666665,-0.5405295066666667,0.0,-1.8446174,0,0,4.664116450432774
6,4.36596823,8.67666435,0.0,0.0,STEEL,13.820602166666667,3.663887433333333,0.0,-5.9522527,0,0,16.1271175784091
7,5.16925335,8.23080444,0.0,0.0,STEEL,31.524042666666663,3.950061033333333,0.0,-5.6169747333333335,0,0,31.296925905444077
8,6.53554678,8.23080444,0.0,0.0,STEEL,35.928462333333336,5.481001200000001,0.0,8.319959833333334,0,0,36.49160217795101
9,7.3388319,8.67666435,0.0,0.0,STEEL,18.990572333333333,6.197393833333334,0.0,9.321390333333332,0,0,23.28137507197573
10,7.9011898,9.40317059,0.0,0.0,STEEL,4.880134133333333,-1.2967257833333334,0.0,3.4469992,0,0,8.214061914041483
11,8.13147068,10.2925682,0.0,0.0,STEEL,0.4500576233333333,-8.439836733333335,0.0,0.2847083493333333,0,0,8.687634047524611
12,7.99235058,11.2007008,0.0,0.0,STEEL,3.0145107,-3.8402559,0.0,-2.110504966666667,0,0,6.983840367746205
13,7.50637722,11.9803724,0.0,0.0,STEEL,14.519720333333334,5.0533559,0.0,-8.053990766666667,0,0,18.909935795928394
14,6.75232029,12.5052118,0.0,0.0,STEEL,32.19475666666667,6.196976666666667,0.0,-9.677699,0,0,34.00541566551639
15,5.85239983,12.6901503,0.0,0.0,STEEL,39.35704533333333,3.637083366666667,0.0,-0.93408765,0,0,37.70514682449564
16,11.8803997,0.0,0.0,-14.2157621383667,STEEL,13.819856,-0.34876707,0.0,-0.349727,0,0,14.010599413957324
17,0.0,0.0,1.0,0.0,STEEL,20.4035,6.12105,0.0,5.031795,0,0,20.12053936761077
18,11.8803997,22.0809002,0.0,-7.107903003692606,STEEL,14.080564,-0.284881945,0.0,0.30856984,0,0,14.235181234468806
19,0.0,22.0809002,1.0,0.0,STEEL,19.582264,5.874679,0.0,-4.6929016,0,0,19.209564750595693
20,5.39303684,12.6434374,0.0,0.0,STEEL,35.143631,3.745816533333334,0.0,3.9972971,0,0,34.13794808774238
21,4.54876614,12.2811317,0.0,0.0,STEEL,18.293074333333333,4.537395333333333,0.0,6.922727666666667,0,0,20.395933170706453
22,3.9157939,11.6152458,0.0,0.0,STEEL,5.0161793333333335,1.3847302866666666,0.0,3.053644366666667,0,0,6.935972129339875
23,3.59671521,10.7537079,0.0,0.0,STEEL,0.4182364717,-2.65867597,0.0,0.4675644966666666,0,0,3.001880176228114
24,3.64324808,9.83616066,0.0,0.0,STEEL,0.9589108666666668,-2.31940519,0.0,-0.51068223,0,0,3.050515095294193
25,4.04784966,9.01132393,0.0,0.0,STEEL,7.195198933333334,1.7758398933333333,0.0,-3.841702733333333,0,0,9.296397871466931
26,4.74494076,8.41289139,0.0,0.0,STEEL,22.535045,4.3360362666666665,0.0,-6.9715997,0,0,23.9734498643401
27,5.62153387,8.13785839,0.0,0.0,STEEL,38.049453,3.516608633333333,0.0,-1.6212387666666668,0,0,36.52680687360259
28,6.08326626,8.13785839,0.0,0.0,STEEL,39.731563,4.0297263,0.0,3.7586939,0,0,38.433212298952654
29,6.95985889,8.41289139,0.0,0.0,STEEL,28.14309866666667,6.689036866666666,0.0,10.286741166666667,0,0,31.08018860515126
30,7.65695,9.01132393,0.0,0.0,STEEL,10.788112666666668,3.321188233333333,0.0,6.482832133333333,0,0,14.753496221182816
31,8.06155205,9.83616066,0.0,0.0,STEEL,1.5980018666666669,-5.845016066666666,0.0,1.3708361666666666,0,0,7.189975296078261
32,8.10808468,10.7537079,0.0,0.0,STEEL,0.85504267,-7.631011700000001,0.0,-0.50770024,0,0,8.140120192780635
33,7.78900623,11.6152458,0.0,0.0,STEEL,7.523159966666667,1.1004431666666667,0.0,-4.891378366666667,0,0,11.013938807154542
34,7.15603399,12.2811317,0.0,0.0,STEEL,23.40046333333333,6.751398333333333,0.0,-10.151879333333332,0,0,27.282946624545534
35,6.31176329,12.6434374,0.0,0.0,STEEL,38.24175066666667,4.6582481,0.0,-6.215476533333334,0,0,37.707925594471945
36,9.9003334,0.0,0.0,0.0,STEEL,13.685957125,-0.1085285665,0.0,-0.47911132,0,0,13.765578852917807
37,7.92026663,0.0,0.0,0.0,STEEL,12.843041666666666,0.273219388,0.0,-0.2355782066666666,0,0,12.715183497529983
38,5.94019985,0.0,0.0,0.0,STEEL,13.0939465,0.51691244,0.0,0.3984515066666667,0,0,12.86182336958642
39,3.96013331,0.0,0.0,0.0,STEEL,14.822815666666664,0.7569545566666666,0.0,1.4614704200000002,0,0,14.679112166371942
40,1.98006666,0.0,0.0,0.0,STEEL,17.13891275,2.654527,0.0,3.01001815,0,0,16.806955851382206
41,11.8803997,20.0735455,0.0,-14.21462202072145,STEEL,14.183523,-0.842282775,0.0,0.30277121,0,0,14.63226958790473
42,11.8803997,18.0661907,0.0,-7.107240080833412,STEEL,14.2732285,-1.2083244175,0.0,0.3943240424999999,0,0,14.929777780520595
43,11.8803997,16.058836,0.0,-9.47630151112876,STEEL,14.668077333333336,-1.5971141,0.0,-0.3082057833333333,0,0,15.537529779494015
44,11.8803997,14.0514822,0.0,-5.685934972763062,STEEL,14.5596294,0.551199534,0.0,-2.09164386,0,0,14.744025581989492
