node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.37702203,13.7297802,0.0,0.0,STEEL,19.16482633333333,2.804905866666666,0.0,3.939963266666666,0,0,19.18260835026669
2,2.60469174,13.1922226,0.0,0.0,STEEL,6.067459666666667,2.0676396666666665,0.0,3.0146338,0,0,7.470470611642042
3,2.10694194,12.3936567,0.0,0.0,STEEL,0.7249196133333334,0.70251368,0.0,0.6671353233333334,0,0,1.3582991533652402
4,1.96444988,11.4635181,0.0,0.0,STEEL,0.3408389533333333,-0.0413094133333333,0.0,-0.13740945,0,0,0.4342828430764462
5,2.20031142,10.5525665,0.0,0.0,STEEL,2.020798166666667,1.4209682666666668,0.0,-1.3793101333333333,0,0,2.989778471534902
6,2.77629709,9.80845451,0.0,0.0,STEEL,9.753340766666666,2.6906643666666668,0.0,-4.0177552,0,0,11.160261418502946
7,3.59904861,9.35179043,0.0,0.0,STEEL,22.79008933333333,2.800869,0.0,-3.524471066666667,0,0,22.375582074100823
8,4.06228924,9.2565918,0.0,0.0,STEEL,28.189485,2.74486758,0.0,-0.627496,0,0,26.944131324160587
9,4.99845123,9.35179043,0.0,0.0,STEEL,28.391874666666663,4.9329793,0.0,7.1263806333333335,0,0,29.029850234483145
10,5.82120275,9.80845451,0.0,0.0,STEEL,16.234167833333334,6.1566707,0.0,8.523287666666667,0,0,20.48032401738224
11,6.39718866,10.5525665,0.0,0.0,STEEL,4.7705262,-0.1834532999999999,0.0,4.2904801,0,0,8.882083234116973
12,6.63304996,11.4635181,0.0,0.0,STEEL,1.4825438333333334,-3.1677893333333333,0.0,0.3097008133333334,0,0,4.149331970438804
13,6.49055815,12.3936567,0.0,0.0,STEEL,3.6412913,-0.5935592333333334,0.0,-3.675834666666667,0,0,7.503860237058499
14,5.99280834,13.1922226,0.0,0.0,STEEL,13.202976333333334,5.212498066666666,0.0,-7.850759233333332,0,0,17.820535714762446
15,5.22047806,13.7297802,0.0,0.0,STEEL,26.44225533333333,5.809652733333333,0.0,-8.439291233333334,0,0,28.160069612580426
16,4.29874992,13.9191999,0.0,0.0,STEEL,30.093803666666663,2.9612770000000004,0.0,-1.4726826333333334,0,0,28.84088199715047
17,8.95289993,0.0,0.0,-5.228940784931198,STEEL,10.5322375,-0.221442922,0.0,-0.2997152349999999,0,0,10.657337417834787
18,0.0,0.0,1.0,0.0,STEEL,13.393878,4.0181637,0.0,3.224029,0,0,13.14936888202533
