node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.07041454,11.7604208,0.0,0.0,ALU,35.74047766666666,5.350021933333333,0.0,7.534661233333334,0,0,35.84836814706436
2,3.28622174,11.2146063,0.0,0.0,ALU,12.92966,3.5101579333333333,0.0,5.732611166666668,0,0,15.254529169162003
3,2.99229741,10.8348875,0.0,0.0,ALU,5.8896776,1.4714037133333333,0.0,3.368162233333333,0,0,7.888015474042612
4,2.66046691,9.93891811,0.0,0.0,ALU,0.2985405066666667,-2.01366191,0.0,0.29075193,0,0,2.2357840734669754
5,2.70885944,8.98470116,0.0,0.0,ALU,0.9350167766666666,-1.6398210666666664,0.0,-0.33706968,0,0,2.3318185218671275
6,3.12963104,8.12689972,0.0,0.0,ALU,8.619278133333333,1.95471985,0.0,-4.1174001,0,0,10.588841387153016
7,3.85458136,7.50455046,0.0,0.0,ALU,28.82732,4.9704335,0.0,-7.778769833333333,0,0,29.89921555621539
8,4.76620722,7.21852589,0.0,0.0,ALU,52.53465166666666,5.3575262,0.0,-0.6610332999999998,0,0,50.08440710521364
9,5.24639273,7.21852589,0.0,0.0,ALU,57.61161533333333,7.1944075666666665,0.0,7.298672066666668,0,0,55.82282796562242
10,6.15801859,7.50455046,0.0,0.0,ALU,46.199550666666674,13.8709258,0.0,20.772013333333334,0,0,54.59304112083211
11,6.8829689,8.12689972,0.0,0.0,ALU,21.40660433333333,13.889177666666669,0.0,16.588305000000002,0,0,34.34162813311986
12,7.3037405,8.98470116,0.0,0.0,ALU,4.110136300000001,3.888498733333334,0.0,5.177573766666667,0,0,9.821058666720194
13,7.3521328,9.93891811,0.0,0.0,ALU,4.5874803066666665,-9.752585433333332,0.0,-0.7930383333333331,0,0,12.758699824332776
14,7.02030277,10.8348875,0.0,0.0,ALU,13.103576000000002,11.5789831,0.0,-12.641719666666669,0,0,25.16922122267704
15,6.72637844,11.2146063,0.0,0.0,ALU,26.313996333333336,16.638022666666668,0.0,-19.14310533333333,0,0,40.38332303379572
16,5.9421854,11.7604208,0.0,0.0,ALU,51.59418066666667,13.157198666666668,0.0,-17.898568333333333,0,0,55.83289993805228
17,5.00629997,11.9527502,0.0,0.0,ALU,55.82786,6.068011533333334,0.0,-3.1353575,0,0,53.33196056536236
18,8.48919964,0.0,0.0,-8.694837093353254,ALU,16.4559945,-0.533888555,0.0,-0.91936245,0,0,16.804943946389503
19,0.0,0.0,1.0,0.0,ALU,22.9461775,5.2493029,0.0,5.1986333,0,0,22.68718076946531
20,8.48919964,20.1100998,0.0,-8.69488120079041,ALU,16.662909499999998,-0.3726361573,0.0,0.6386971800000001,0,0,16.888588322878114
21,0.0,20.1100998,1.0,0.0,ALU,22.869154,7.546821,0.0,-6.112037,0,0,22.791101094296213
22,4.52857828,11.90417,0.0,0.0,ALU,47.824609,5.230166333333334,0.0,3.8526583,0,0,45.92326353723416
23,3.65056634,11.5273857,0.0,0.0,ALU,23.26690933333333,4.9780146,0.0,7.726049433333333,0,0,25.08749099579486
24,2.78082657,10.4037752,0.0,0.0,ALU,2.0429299666666667,-0.7811235533333334,0.0,1.2563424333333335,0,0,3.333869598294501
25,2.63614607,9.45934963,0.0,0.0,ALU,0.0306636353333333,-2.139400533333333,0.0,0.074603,0,0,2.158766666680741
26,2.87563038,8.53440666,0.0,0.0,ALU,3.3984234333333334,-0.0434114833333332,0.0,-1.8367354333333332,0,0,4.671133497079338
27,3.46046281,7.77886534,0.0,0.0,ALU,17.137635666666668,3.9440811,0.0,-6.601347799999999,0,0,19.297551278980745
28,4.29585123,7.3151865,0.0,0.0,ALU,41.82023366666667,5.0563905,0.0,-6.085287533333333,0,0,40.91615536304949
29,5.71674871,7.3151865,0.0,0.0,ALU,55.229073,10.541209666666669,0.0,15.227847,0,0,57.22629063860023
30,6.55213737,7.77886534,0.0,0.0,ALU,33.27615866666667,16.478388,0.0,21.344353,0,0,46.87479885817805
31,7.13696957,8.53440666,0.0,0.0,ALU,11.742892833333334,6.943971833333333,0.0,9.154476,0,0,18.867571447976225
32,7.37645388,9.45934963,0.0,0.0,ALU,2.4335721333333336,-4.019477366666667,0.0,4.08321,0,0,9.04864473010551
33,7.23177338,10.4037752,0.0,0.0,ALU,6.982958666666666,0.6914044333333335,0.0,-7.447842666666666,0,0,14.519737752905616
34,6.36203384,11.5273857,0.0,0.0,ALU,40.87072833333334,16.226419333333336,0.0,-20.959782666666666,0,0,50.876959527713495
35,5.48402166,11.90417,0.0,0.0,ALU,57.30479,8.987719233333335,0.0,-11.297718333333334,0,0,56.855026245128144
36,6.36689997,0.0,0.0,0.0,ALU,15.567357666666666,0.3771302066666667,0.0,-0.57254796,0,0,15.414193608493518
37,4.24459982,0.0,0.0,0.0,ALU,15.812354666666666,0.7996859333333334,0.0,0.5605909466666666,0,0,15.458587475091932
38,2.12229991,0.0,0.0,0.0,ALU,20.107176666666668,1.3272904,0.0,2.8280804,0,0,20.083981353215265
39,8.48919964,18.0990906,0.0,-11.592957019805914,ALU,16.978812333333334,-1.309833874666667,0.0,1.0317312,0,0,17.760308679264135
40,8.48919964,16.0880795,0.0,-11.59235223134356,ALU,17.341550666666667,-3.4287796333333334,0.0,1.458134533333333,0,0,19.450571559383828
41,8.48919964,14.0770702,0.0,-11.591761589050307,ALU,18.973706000000004,-4.9300180000000005,0.0,0.2831960333333334,0,0,21.865221447343163
42,8.48919964,12.0660601,0.0,-8.69518041610719,ALU,20.6740865,3.578850325,0.0,-6.84394045,0,0,22.51122217290901
43,8.48919964,10.0550499,0.0,-6.958344507217407,ALU,14.3754622,14.2593486,0.0,-2.05177404,0,0,14.752204557207088
44,8.48919964,8.04403973,0.0,-6.957350897788997,ALU,17.1978318,12.26045112,0.0,7.46771202,0,0,20.063177030921008
45,8.48919964,6.03303003,0.0,-8.69410622119903,ALU,20.47154575,-0.7048851000000003,0.0,2.7939024750000003,0,0,21.38758539646591
46,8.48919964,4.02201986,0.0,-11.592170397440592,ALU,18.028184,-4.13602899,0.0,-1.6744065666666668,0,0,20.61790866835237
