node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.18897867,12.4896698,0.0,0.0,STEEL,33.20509666666667,5.297316366666666,0.0,8.1920407,0,0,34.00103962812784
2,4.52750969,12.029274,0.0,0.0,STEEL,12.703989,3.762323,0.0,6.264077733333333,0,0,15.667351735686871
3,4.10120773,11.345336,0.0,0.0,STEEL,2.1358574000000004,-2.55791266,0.0,1.13826144,0,0,4.522726833461241
4,3.97916937,10.5487108,0.0,0.0,STEEL,0.1682272133333333,-5.338717633333334,0.0,0.0401770517999999,0,0,5.425234238304682
5,4.18117476,9.7685194,0.0,0.0,STEEL,3.9008440666666666,-0.7764688366666666,0.0,-2.44596252,0,0,6.066017646608029
6,4.67448235,9.13121796,0.0,0.0,STEEL,17.369303333333335,4.8124261,0.0,-7.624619633333334,0,0,20.387940754578228
7,5.37913513,8.74010372,0.0,0.0,STEEL,38.433703,4.978054033333334,0.0,-7.087231133333334,0,0,38.22684964037421
8,6.57766533,8.74010372,0.0,0.0,STEEL,42.71241033333333,6.542710933333333,0.0,9.757524833333331,0,0,43.28198217945465
9,7.28231764,9.13121796,0.0,0.0,STEEL,22.510525,7.1599482,0.0,10.932257333333332,0,0,27.483761610343016
10,7.77562523,9.7685194,0.0,0.0,STEEL,5.767612466666667,-2.041699476666667,0.0,3.8106678666666665,0,0,9.631884054722462
11,7.97763062,10.5487108,0.0,0.0,STEEL,0.1760424599999999,-10.373815533333334,0.0,-0.05609732,0,0,10.463398702207549
12,7.85559225,11.345336,0.0,0.0,STEEL,3.516764066666666,-5.819769166666667,0.0,-2.014383033333333,0,0,8.88129015123667
13,7.42929029,12.029274,0.0,0.0,STEEL,17.553301333333334,5.680948400000001,0.0,-9.440757533333333,0,0,22.54009475817519
14,6.76782179,12.4896698,0.0,0.0,STEEL,38.75150266666666,7.437575,0.0,-11.425219,0,0,40.74783627326914
15,5.97840023,12.6519003,0.0,0.0,STEEL,47.68623399999999,4.483650866666667,0.0,-1.1416137666666666,0,0,45.65283627302333
16,11.0503998,0.0,0.0,-17.6217880249023,STEEL,16.497633,-0.4241751,0.0,-0.3800323,0,0,16.72671449785693
17,0.0,0.0,1.0,0.0,STEEL,23.047178,6.914153,0.0,5.42942,0,0,22.540231036306142
18,11.0503998,20.9403992,0.0,-17.621826171875,STEEL,16.441614,-0.49659067,0.0,0.4437848,0,0,16.713134361238218
19,0.0,20.9403992,1.0,0.0,STEEL,21.8948555,4.106843,0.0,-4.1317003,0,0,21.39030071909703
20,5.57544041,12.6109228,0.0,0.0,STEEL,42.768497,4.564531666666666,0.0,4.818852466666667,0,0,41.5261982773438
21,4.83483505,12.2931042,0.0,0.0,STEEL,22.255617666666662,5.327773333333333,0.0,8.359258533333334,0,0,24.794281795934577
22,4.27958393,11.7089806,0.0,0.0,STEEL,6.0275434,0.7781237000000001,0.0,3.4327741666666665,0,0,8.221824432391434
23,3.9996841,10.953228,0.0,0.0,STEEL,0.37281487,-4.891659466666667,0.0,0.1988025584666666,0,0,5.099958237577149
24,4.04050303,10.148344,0.0,0.0,STEEL,1.2560434,-3.8185188333333335,0.0,-0.69820092,0,0,4.734702742058417
25,4.39542532,9.42478657,0.0,0.0,STEEL,9.079458666666667,2.4640217166666667,0.0,-4.955110366666667,0,0,11.823508176815029
26,5.00692272,8.89983273,0.0,0.0,STEEL,27.82777233333333,5.546151266666667,0.0,-8.826746266666667,0,0,29.741251169073127
