node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.7560935,12.1716881,0.0,0.0,STEEL,29.966060666666667,4.710052066666667,0.0,6.9009092333333335,0,0,30.362399791786583
2,2.99949193,11.6450777,0.0,0.0,STEEL,10.835006333333334,3.8014788,0.0,5.393858000000001,0,0,13.33944034840602
3,2.51187897,10.8627748,0.0,0.0,STEEL,1.638373866666667,0.6024794299999999,0.0,1.4209149133333332,0,0,2.8490632513218097
4,2.3722887,9.95157814,0.0,0.0,STEEL,0.24916578,-0.9859065333333332,0.0,-0.0097175806666666,0,0,1.1313853202598552
5,2.60334706,9.05917931,0.0,0.0,STEEL,2.9898252000000003,0.9787242333333334,0.0,-1.7857555099999998,0,0,4.066633706062591
6,3.16760254,8.33022118,0.0,0.0,STEEL,14.835678333333334,4.009855533333333,0.0,-6.025252066666667,0,0,16.89965542705776
7,3.97359824,7.88285732,0.0,0.0,STEEL,34.70812966666667,4.231596366666667,0.0,-5.520382166666667,0,0,34.16304633921609
8,4.42740488,7.78959751,0.0,0.0,STEEL,42.65995066666667,4.001236333333334,0.0,-1.2892637666666664,0,0,40.86777877095922
9,5.34450197,7.88285732,0.0,0.0,STEEL,41.89981866666667,6.630562266666668,0.0,9.986897833333332,0,0,42.67263981335852
10,6.15049744,8.33022118,0.0,0.0,STEEL,22.833033666666665,8.024862866666668,0.0,11.5574625,0,0,28.34146617173633
11,6.71475315,9.05917931,0.0,0.0,STEEL,6.3663615,-0.3546236333333332,0.0,4.7012342,0,0,10.450779297544903
12,6.94581127,9.95157814,0.0,0.0,STEEL,0.7623125573333334,-7.944338666666667,0.0,0.3967525433333334,0,0,8.37985346846807
13,6.80622101,10.8627748,0.0,0.0,STEEL,3.992924033333333,-3.1617260666666667,0.0,-3.199662533333333,0,0,8.323341098181153
14,6.31860781,11.6450777,0.0,0.0,STEEL,17.486247,6.804492733333333,0.0,-10.0607,0,0,23.16760601202082
15,5.56200647,12.1716881,0.0,0.0,STEEL,37.69378233333333,7.526077166666667,0.0,-11.605260666666666,0,0,39.972777924369616
16,4.65904999,12.3572502,0.0,0.0,STEEL,44.648381,4.212146133333333,0.0,-1.4072635,0,0,42.76792919064786
17,10.5887003,0.0,0.0,-16.4231796264648,STEEL,16.235294,-0.40225342,0.0,-0.44049907,0,0,16.45780665546159
18,0.0,0.0,1.0,0.0,STEEL,23.261772,6.978532,0.0,5.8295355,0,0,23.00928894193788
19,10.5887003,21.6247005,0.0,-8.21169734001158,STEEL,16.3621175,-0.09022298,0.0,0.42607633,0,0,16.424003512750637
20,0.0,21.6247005,1.0,0.0,STEEL,20.0458265,4.61600265,0.0,-4.33679105,0,0,19.673187899309795
21,4.19813681,12.31038,0.0,0.0,STEEL,39.24993066666666,4.152226566666667,0.0,3.9910832666666662,0,0,37.9817018427231
22,3.35101724,11.9468517,0.0,0.0,STEEL,19.756592,4.774867233333333,0.0,6.997581566666667,0,0,21.57975032556559
23,2.71590924,11.2787189,0.0,0.0,STEEL,4.807771,2.38857065,0.0,3.244917533333333,0,0,6.994619391386749
