node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.99716091,12.3161163,0.0,0.0,ALU,29.124206666666662,4.554244933333333,0.0,6.625830766666667,0,0,29.462292685261332
2,3.26411963,11.8059044,0.0,0.0,ALU,10.316621466666666,3.647335433333333,0.0,5.0874774333333335,0,0,12.639415932949728
3,2.79169059,11.0479622,0.0,0.0,ALU,1.6586915,0.3565542,0.0,1.2918711,0,0,2.7006976480024973
4,2.65644741,10.1651402,0.0,0.0,ALU,0.2079207066666667,-1.1663444333333333,0.0,0.0208214076666666,0,0,1.283510073694587
5,2.8803103,9.30052948,0.0,0.0,ALU,2.8739855666666667,0.5173275666666667,0.0,-1.8111944333333332,0,0,4.108759510462465
6,3.42699528,8.59427071,0.0,0.0,ALU,14.485916666666666,4.058531333333334,0.0,-6.025414866666666,0,0,16.626448343524252
7,4.20789289,8.16083717,0.0,0.0,ALU,34.13055566666667,4.333056066666667,0.0,-5.510940099999999,0,0,33.56921172830126
8,4.64756823,8.07048225,0.0,0.0,ALU,42.009346,4.131795333333333,0.0,-1.1335067,0,0,40.15143056706598
9,5.53610706,8.16083717,0.0,0.0,ALU,41.67446933333333,7.089792200000001,0.0,10.266797166666668,0,0,42.518050193064354
10,6.31700468,8.59427071,0.0,0.0,ALU,23.445334000000003,8.997493333333333,0.0,12.056078333333334,0,0,29.25297268023489
11,6.86368942,9.30052948,0.0,0.0,ALU,6.580752366666666,1.5441102333333336,0.0,5.2590014,0,0,10.885791575594167
12,7.08755255,10.1651402,0.0,0.0,ALU,0.7854776066666666,-8.223495833333333,0.0,0.1144873866666666,0,0,8.645319699244368
13,6.95230913,11.0479622,0.0,0.0,ALU,3.7372386,-2.516440389,0.0,-3.509526333333333,0,0,8.164207738303244
14,6.47988033,11.8059044,0.0,0.0,ALU,17.373617333333332,7.859604433333334,0.0,-10.787168333333334,0,0,24.00323318289597
15,5.74683905,12.3161163,0.0,0.0,ALU,37.659259,8.497358433333334,0.0,-11.954648,0,0,39.98951729051752
16,4.87200022,12.4959002,0.0,0.0,ALU,43.92600000000001,4.378949166666668,0.0,-1.6868879333333335,0,0,42.01018594826888
17,9.28919983,0.0,0.0,-7.31302654743196,ALU,14.8344305,-0.335248285,0.0,-0.4318990849999999,0,0,15.023499842409354
18,0.0,0.0,1.0,0.0,ALU,21.263742,7.017035,0.0,5.5752745,0,0,21.105168548009036
19,9.28919983,21.1678009,0.0,-14.6262893676758,ALU,14.816806,-0.40044045,0.0,0.40176597,0,0,15.037140311302046
20,0.0,21.1678009,1.0,0.0,ALU,20.797281,6.863103,0.0,-5.363257,0,0,20.57155256908856
21,4.42543936,12.450489,0.0,0.0,ALU,38.414611666666666,4.096035733333333,0.0,3.7194081666666654,0,0,37.10275282902276
22,3.60469866,12.0982819,0.0,0.0,ALU,18.919158,4.662479766666666,0.0,6.717625833333333,0,0,20.66016834723697
23,2.98936749,11.4509535,0.0,0.0,ALU,4.675658666666666,1.8330925,0.0,2.9083414,0,0,6.4827807569874345
24,2.67918181,10.6134272,0.0,0.0,ALU,0.4509033,-0.9047626666666666,0.0,0.4387797676666666,0,0,1.4168460730094536
25,2.72441769,9.72145271,0.0,0.0,ALU,0.726137746,-0.8552679333333334,0.0,-0.53917492,0,0,1.658894323446191
