node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.12635183,12.0445166,0.0,0.0,STEEL,20.120979,3.0440263,0.0,4.762538333333333,0,0,20.51624763218638
2,4.3054471,11.4731503,0.0,0.0,STEEL,7.479462666666667,1.8106162233333332,0.0,3.5157454666666665,0,0,9.097233370829688
3,3.99776316,11.075655,0.0,0.0,STEEL,3.548182366666666,0.0841754033333333,0.0,2.0491585333333333,0,0,4.989505587534166
4,3.65039825,10.137742,0.0,0.0,STEEL,0.323774899,-2.2792597466666664,0.0,0.3051540299999999,0,0,2.51339993203329
5,3.701056,9.13885403,0.0,0.0,STEEL,0.5271255333333333,-2.438305853333334,0.0,-0.41308039,0,0,2.832030413231349
6,4.14152575,8.24089527,0.0,0.0,STEEL,4.985347033333333,0.9008954333333332,0.0,-2.5598371666666666,0,0,6.390017230665229
7,4.90041447,7.58941078,0.0,0.0,STEEL,16.579311999999998,3.0184369,0.0,-4.936200166666667,0,0,17.522532832082604
8,5.85471773,7.28999615,0.0,0.0,STEEL,28.452679333333336,2.612021233333333,0.0,-1.08984625,0,0,27.30607822721718
9,6.3573823,7.28999615,0.0,0.0,STEEL,29.84042133333333,3.0530777333333337,0.0,2.8824284833333333,0,0,28.871994821195504
10,7.31168556,7.58941078,0.0,0.0,STEEL,21.270071,5.0835821333333335,0.0,7.762744766666667,0,0,23.47149747413419
11,8.07057381,8.24089527,0.0,0.0,STEEL,8.2630417,2.425354916666667,0.0,5.001393,0,0,11.36491054145911
12,8.51104355,9.13885403,0.0,0.0,STEEL,1.3051425,-5.054083166666666,0.0,0.8887096699999999,0,0,6.017712769225145
13,8.56170177,10.137742,0.0,0.0,STEEL,0.5961070766666666,-6.567273266666668,0.0,-0.4473246766666667,0,0,6.928168442933196
14,8.21433735,11.075655,0.0,0.0,STEEL,5.676274,0.5661120333333334,0.0,-3.7185304,0,0,8.414842086969676
15,7.90665293,11.4731503,0.0,0.0,STEEL,11.141686666666669,3.753324166666667,0.0,-6.127904433333334,0,0,14.458903848045775
16,7.0857482,12.0445166,0.0,0.0,STEEL,24.436656666666664,4.7254242,0.0,-7.341160466666666,0,0,25.800855899112737
17,6.10605001,12.2458496,0.0,0.0,STEEL,29.587237666666667,2.7411261,0.0,-0.8334793,0,0,28.353132434979777
18,11.9657001,0.0,0.0,-10.1906604766846,STEEL,9.769256,-0.35101303,0.0,-0.3504357,0,0,9.967904726153582
19,0.0,0.0,1.0,0.0,STEEL,15.245247,4.573574,0.0,3.694479,0,0,14.9852392428693
20,11.9657001,20.1487007,0.0,-5.0953352451324445,STEEL,10.011492,-0.289721915,0.0,0.321668535,0,0,10.174717265239837
21,0.0,20.1487007,1.0,0.0,STEEL,13.761241,2.7407232,0.0,-2.79708695,0,0,13.514386825423822
22,5.60596418,12.1949959,0.0,0.0,STEEL,26.235298333333333,2.7180506333333336,0.0,2.786176166666667,0,0,25.449128502344923
23,4.68684816,11.8005724,0.0,0.0,STEEL,13.282918,2.898548266666667,0.0,4.778850266666667,0,0,14.65771275872894
24,3.77639246,10.6243601,0.0,0.0,STEEL,1.3631260866666668,-1.412459,0.0,0.99311624,0,0,2.955901294450562
25,3.62493849,9.63572216,0.0,0.0,STEEL,0.0700918856666666,-2.679446352333333,0.0,-0.0777803233333333,0,0,2.71851106507587
26,3.87563419,8.66747856,0.0,0.0,STEEL,1.9790508,-1.03902345,0.0,-1.181889,0,0,3.353069759717922
