node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.15395784,13.3584585,0.0,0.0,ALU,33.523083,5.304218933333334,0.0,8.084961933333334,0,0,34.20844762855607
2,4.36665869,12.810483,0.0,0.0,ALU,12.514654,3.842593133333333,0.0,6.0817563,0,0,15.30544485728471
3,3.85926175,11.9964399,0.0,0.0,ALU,2.157805533333333,-1.7464908133333334,0.0,1.3797813713333331,0,0,4.145640158009817
4,3.71400809,11.0482731,0.0,0.0,ALU,0.1771002466666666,-4.157178556666667,0.0,-0.15275079,0,0,4.256728063752541
5,3.95444083,10.1196671,0.0,0.0,ALU,3.7558014333333336,-0.2504186666666666,0.0,-2.3746398,0,0,5.659153579969008
6,4.54158974,9.36113262,0.0,0.0,ALU,17.09358466666667,4.844665966666667,0.0,-7.468566566666666,0,0,20.00467887481172
7,5.38028765,8.89561749,0.0,0.0,ALU,38.992633000000005,5.0297987,0.0,-6.944159766666666,0,0,38.655701688848055
8,5.85250616,8.79857445,0.0,0.0,ALU,47.171540666666665,4.500543333333333,0.0,-1.9383759333333328,0,0,45.21485906279646
9,6.80681276,8.89561749,0.0,0.0,ALU,44.90212966666667,7.138392199999999,0.0,10.568498333333332,0,0,45.625742193330446
10,7.6455102,9.36113262,0.0,0.0,ALU,24.14197633333333,8.190462166666666,0.0,12.027575333333331,0,0,29.768648830491472
11,8.23265934,10.1196671,0.0,0.0,ALU,6.531273333333334,-1.6853343166666666,0.0,4.465404666666667,0,0,10.785396548347553
12,8.47309208,11.0482731,0.0,0.0,ALU,0.47171998,-11.1492689,0.0,-0.0283246866666666,0,0,11.392561455185806
13,8.32783794,11.9964399,0.0,0.0,ALU,3.7503487666666655,-4.760674133333333,0.0,-3.0249637,0,0,9.057292012452116
14,7.82044125,12.810483,0.0,0.0,ALU,18.47367983333333,6.816474,0.0,-10.2532885,0,0,24.025103148616
15,7.03314209,13.3584585,0.0,0.0,ALU,40.545358,8.017332866666665,0.0,-12.188050333333331,0,0,42.76428139396863
