node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.45107388,12.4915209,0.0,0.0,STEEL,32.221477,4.406705233333334,0.0,6.520187866666666,0,0,32.298461715742256
2,2.71376991,11.9783421,0.0,0.0,STEEL,10.707824333333331,2.840072566666666,0.0,4.6950608,0,0,12.587426414750642
3,2.43742013,11.6213274,0.0,0.0,STEEL,4.7561698,1.6308067700000002,0.0,2.6651126,0,0,6.231593976699429
4,2.12543058,10.7789307,0.0,0.0,STEEL,0.49105079,-1.1813577000000002,0.0,0.0050823633333333,0,0,1.4889328449657002
5,2.17092943,9.88176918,0.0,0.0,STEEL,0.8935017814666667,-0.2955666666666666,0.0,-0.6283009433333334,0,0,1.5277698312632215
6,2.56654215,9.07525826,0.0,0.0,STEEL,8.220027666666667,3.074809,0.0,-4.461316633333333,0,0,10.557382653200593
7,3.24814582,8.49011993,0.0,0.0,STEEL,26.914728,5.114721433333333,0.0,-7.8130748,0,0,28.21407513940217
8,4.10526323,8.22119808,0.0,0.0,STEEL,47.07393199999999,4.455256366666667,0.0,-1.3853650333333334,0,0,45.07588775402056
9,4.55673695,8.22119808,0.0,0.0,STEEL,50.220965,5.4411609,0.0,5.381495133333334,0,0,48.63509716205897
10,5.41385412,8.49011993,0.0,0.0,STEEL,37.33267333333333,9.801596666666669,0.0,14.280519333333332,0,0,41.6614892462662
11,6.09545803,9.07525826,0.0,0.0,STEEL,15.636688,6.015773499999999,0.0,9.966198333333333,0,0,22.013725190718777
12,6.49107027,9.88176918,0.0,0.0,STEEL,2.655982366666666,-6.713348133333334,0.0,1.62765458,0,0,8.826188194809086
13,6.5365696,10.7789307,0.0,0.0,STEEL,0.9207683933333332,-8.656117533333333,0.0,-1.3777863220000002,0,0,9.457343710893936
14,6.22457981,11.6213274,0.0,0.0,STEEL,10.300680333333334,2.989667166666667,0.0,-7.984765633333333,0,0,16.59867362074007
