node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.85359287,12.2265406,0.0,0.0,STEEL,39.01128366666666,5.644424366666667,0.0,9.029407866666666,0,0,39.72573673221103
2,5.07009363,11.6812096,0.0,0.0,STEEL,13.991865333333337,2.424332976666667,0.0,6.1559010333333335,0,0,16.775401573488267
3,4.77642965,11.3018265,0.0,0.0,STEEL,6.110896333333333,-1.7438206633333333,0.0,2.8339275,0,0,8.667970179109894
4,4.44489288,10.4066505,0.0,0.0,STEEL,0.0883870966666666,-8.811952166666666,0.0,-0.2065072066666666,0,0,8.86369628392532
5,4.49324226,9.45327759,0.0,0.0,STEEL,1.01756815,-6.876203,0.0,-0.5998485033333334,0,0,7.509598689922891
6,4.91364145,8.59623528,0.0,0.0,STEEL,10.0692378,1.7155920666666669,0.0,-5.244585633333333,0,0,13.022101862648654
7,5.63795042,7.97443676,0.0,0.0,STEEL,32.310904,6.144400933333333,0.0,-9.967540666666666,0,0,34.36964696148742
8,6.54876995,7.68866539,0.0,0.0,STEEL,54.230675,5.158116566666666,0.0,-2.1637313,0,0,51.97970117024269
9,7.02853012,7.68866539,0.0,0.0,STEEL,56.47326133333333,6.0488837,0.0,5.480808499999999,0,0,54.53747184381637
10,7.93934965,7.97443676,0.0,0.0,STEEL,40.20065233333333,9.898952666666666,0.0,14.613620333333335,0,0,44.23585711892668
11,8.66365814,8.59623528,0.0,0.0,STEEL,15.321051666666667,3.8081051166666655,0.0,9.751760333333332,0,0,21.82160860945006
12,9.08405781,9.45327759,0.0,0.0,STEEL,1.6916289666666664,-11.038587866666663,0.0,1.3967041433333334,0,0,12.216283110232354
13,9.13240719,10.4066505,0.0,0.0,STEEL,1.0461815233333331,-15.444328333333331,0.0,0.410751,0,0,16.008919187196764
14,8.80086994,11.3018265,0.0,0.0,STEEL,10.684987800000002,0.3781354866666667,0.0,-6.7059085,0,0,15.658199261146278
15,8.50720596,11.6812096,0.0,0.0,STEEL,21.681238,6.8236982,0.0,-11.589161333333331,0,0,27.778025395139963
16,7.7237072,12.2265406,0.0,0.0,STEEL,46.96449733333333,9.140602,0.0,-13.860698333333332,0,0,49.35876529355272
17,6.78865004,12.4187002,0.0,0.0,STEEL,57.11922566666667,5.418014433333333,0.0,-1.6791126,0,0,54.689544608151685
18,11.7165003,0.0,0.0,-18.7850494384766,STEEL,17.49456,-0.79379505,0.0,-0.76040506,0,0,17.953035477900478
19,0.0,0.0,1.0,0.0,STEEL,26.056099,7.8168297,0.0,6.1337614,0,0,25.47971977600328
20,11.7165003,18.566,0.0,-9.392515659332254,STEEL,17.2800485,-0.92201875,0.0,1.0633553999999998,0,0,17.854268329330683
21,0.0,18.566,1.0,0.0,STEEL,28.49106,8.5473175,0.0,-6.343716,0,0,27.604405422030453
22,6.3113513,12.3701639,0.0,0.0,STEEL,50.85543866666666,5.2254222,0.0,5.245297566666666,0,0,49.298874030107896
23,5.43411589,11.9937124,0.0,0.0,STEEL,25.523093666666668,5.0319801,0.0,8.908467,0,0,28.04282060516382
24,4.56514597,10.8710957,0.0,0.0,STEEL,1.8246412666666665,-6.021584866666667,0.0,0.5713550666666666,0,0,7.180206970106396
25,4.42059326,9.92750549,0.0,0.0,STEEL,-0.09957676,-9.123805333333332,0.0,-0.2118621733333333,0,0,9.081843263302796
