node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.02305269,11.4820623,0.0,0.0,STEEL,28.593366000000003,4.628995333333333,0.0,6.848080166666667,0,0,29.10907461832076
2,3.35666037,11.01824,0.0,0.0,STEEL,10.629118833333331,3.7120957,0.0,5.448741500000001,0,0,13.280356438911603
3,2.9271853,10.3292103,0.0,0.0,STEEL,1.7360661866666665,0.2240997,0.0,1.7865718333333334,0,0,3.500087329681272
4,2.80423832,9.52665615,0.0,0.0,STEEL,0.29159827,-1.8630539333333331,0.0,0.1923948599999999,0,0,2.051904032823112
5,3.00774765,8.74065685,0.0,0.0,STEEL,3.119669,-0.1954179333333332,0.0,-1.8202612666666669,0,0,4.507794953596952
6,3.50472713,8.09861279,0.0,0.0,STEEL,14.642697666666669,3.715951633333333,0.0,-6.1133959,0,0,16.909351361842134
7,4.2146244,7.70458746,0.0,0.0,STEEL,32.91910333333333,4.223899133333333,0.0,-5.6053478,0,0,32.50725285219238
8,5.42207575,7.70458746,0.0,0.0,STEEL,37.73054,5.803676866666667,0.0,8.574455133333332,0,0,38.19508206824642
9,6.13197279,8.09861279,0.0,0.0,STEEL,20.06430733333333,6.6098021666666655,0.0,9.752375333333331,0,0,24.473889868409103
10,6.6289525,8.74065685,0.0,0.0,STEEL,5.159086533333333,-0.7465905466666666,0.0,3.566429633333333,0,0,8.317665389192436
11,6.83246136,9.52665615,0.0,0.0,STEEL,0.51147778,-8.3770892,0.0,0.1524309433333333,0,0,8.648215628008174
12,6.70951462,10.3292103,0.0,0.0,STEEL,2.9790102333333333,-3.250624466666667,0.0,-1.90034457,0,0,6.32128415740867
13,6.28003979,11.01824,0.0,0.0,STEEL,15.092583333333332,5.579326399999999,0.0,-8.411555466666668,0,0,19.671586164361813
14,5.61364746,11.4820623,0.0,0.0,STEEL,33.758073333333336,6.4680638,0.0,-10.021574666666666,0,0,35.5582602050948
15,4.81834984,11.6455002,0.0,0.0,STEEL,41.25286733333333,3.8738305,0.0,-0.9469598566666668,0,0,39.49290074413913
16,10.9179001,0.0,0.0,-16.2423419952393,STEEL,15.313716,-0.3244835,0.0,-0.34817243,0,0,15.490252017289793
17,0.0,0.0,1.0,0.0,STEEL,21.631655,6.4894967,0.0,5.1083837,0,0,21.164835548606906
18,10.9179001,20.7182007,0.0,-8.12119495868681,STEEL,15.58601675,-0.2657875,0.0,0.318746955,0,0,15.73028697822588
19,0.0,20.7182007,1.0,0.0,STEEL,20.382137,6.114641,0.0,-4.7976527,0,0,19.930963523304257
20,4.41239119,11.6042185,0.0,0.0,STEEL,36.858093,3.9594942,0.0,4.0715265,0,0,35.74897470670353
21,3.66627336,11.2840338,0.0,0.0,STEEL,19.101684,4.7917729,0.0,6.991294566666667,0,0,21.046118088121982
22,3.10688901,10.6955614,0.0,0.0,STEEL,4.852304166666666,2.0377764,0.0,3.405976433333333,0,0,7.25337878916156
23,2.82490587,9.93418407,0.0,0.0,STEEL,0.5236983,-1.2144817666666663,0.0,0.7447327600000001,0,0,2.0122446568508168
24,2.86602879,9.12330914,0.0,0.0,STEEL,0.98992364,-1.4102691333333333,0.0,-0.5846222066666668,0,0,2.321683864977312
25,3.22359252,8.39436626,0.0,0.0,STEEL,7.558893333333334,1.9012891333333333,0.0,-4.0118453333333335,0,0,9.72958560136635
26,3.83964157,7.86550522,0.0,0.0,STEEL,23.63513,4.483630233333334,0.0,-7.021024999999999,0,0,24.9125571329254
27,4.61432362,7.62244701,0.0,0.0,STEEL,39.747841666666666,3.846644533333333,0.0,-1.5658268,0,0,38.06766625586784
28,5.02237606,7.62244701,0.0,0.0,STEEL,41.59493533333333,4.368819766666667,0.0,3.9015477,0,0,40.164296075325865
29,5.79705858,7.86550522,0.0,0.0,STEEL,29.668746,7.0231831,0.0,10.656081666666667,0,0,32.585990609819696
30,6.4131074,8.39436626,0.0,0.0,STEEL,11.415715999999998,3.8687467666666655,0.0,6.832701266666667,0,0,15.52992848572039
31,6.77067089,9.12330914,0.0,0.0,STEEL,1.7786025399999998,-5.597027533333333,0.0,1.2937069433333332,0,0,7.033211539340267
32,6.81179428,9.93418407,0.0,0.0,STEEL,0.7697984146666667,-7.182957833333333,0.0,-0.4193543633333333,0,0,7.631806904889932
33,6.52981091,10.6955614,0.0,0.0,STEEL,7.728330199999999,1.6909358333333333,0.0,-4.989463266666667,0,0,11.14461629101328
34,5.97042656,11.2840338,0.0,0.0,STEEL,24.482273333333332,7.127403000000001,0.0,-10.565338,0,0,28.470434732409085
35,5.22430849,11.6042185,0.0,0.0,STEEL,40.11019133333333,4.897273833333333,0.0,-6.393665133333333,0,0,39.48438945760894
36,8.73431969,0.0,0.0,0.0,STEEL,15.14714425,-0.0394035382499999,0.0,-0.377348305,0,0,15.180960373995676
37,6.55073977,0.0,0.0,0.0,STEEL,14.483591666666667,0.3098015366666666,0.0,-0.0114586899999999,0,0,14.331216260624943
38,4.36715984,0.0,0.0,0.0,STEEL,15.555703666666666,0.4840453666666667,0.0,0.8413679799999999,0,0,15.38857532165848
39,2.18357992,0.0,0.0,0.0,STEEL,18.192346,2.774069725,0.0,2.8706573,0,0,17.689321625197575
40,10.9179001,18.6463795,0.0,-16.24102306365965,STEEL,15.72612625,-0.78784605,0.0,0.277274215,0,0,16.141628097816376
41,10.9179001,16.5745602,0.0,-8.12043249607085,STEEL,15.89640425,-0.93727727,0.0,0.21155769,0,0,16.38925761305641
42,10.9179001,14.5027399,0.0,-10.82729434967041,STEEL,16.249458333333333,-0.7103129476666666,0.0,-0.7162849533333334,0,0,16.662257759985916
43,10.9179001,12.4309196,0.0,-8.120751976966865,STEEL,16.09388475,1.94990568925,0.0,-1.945585625,0,0,15.581707588698784
44,10.9179001,10.3591003,0.0,-8.121097326278685,STEEL,14.4116315,5.271992775,0.0,-1.2098905125,0,0,12.802441889116098
45,10.9179001,8.28728008,0.0,-8.121015787124632,STEEL,15.0903105,4.189043475,0.0,1.75244045,0,0,13.829849315104266
46,10.9179001,6.21545982,0.0,-10.827548027038567,STEEL,16.107657333333332,0.9615110766666666,0.0,1.3959367466666668,0,0,15.83475151606654
47,10.9179001,4.14364004,0.0,-10.82728544871012,STEEL,16.219859,-0.7366577166666667,0.0,0.3530572766666666,0,0,16.611710423337588
48,10.9179001,2.07182002,0.0,-8.120513230562228,STEEL,15.69586825,-0.43155781925,0.0,-0.347592125,0,0,15.927418428672151
49,2.18357992,20.7182007,0.0,0.0,STEEL,17.4228285,2.69731695,0.0,-2.7245456,0,0,16.9146394350756
50,4.36715984,20.7182007,0.0,0.0,STEEL,15.4792975,0.7804302000000001,0.0,-0.8838077875,0,0,15.181586207064488
51,6.55073977,20.7182007,0.0,0.0,STEEL,14.647374,0.260337632,0.0,0.0490231766666666,0,0,14.51920410807302
52,8.73431969,20.7182007,0.0,0.0,STEEL,15.059494333333332,0.0106835379999999,0.0,0.3375287,0,0,15.065502709955718
53,0.0,2.07182002,1.0,0.0,STEEL,18.902954,4.157802875,0.0,3.555259475,0,0,18.273856954403836
54,0.0,4.14364004,1.0,0.0,STEEL,17.674895666666668,4.3653354,0.0,2.3636518,0,0,16.46395431638367
55,0.0,6.21545982,1.0,0.0,STEEL,15.7982235,3.20251465,0.0,0.4213020825,0,0,14.483729145867413
56,0.0,8.28728008,1.0,0.0,STEEL,9.0513102,2.9968696,0.0,-1.09901342,0,0,8.210075447247641
57,0.0,10.3591003,1.0,0.0,STEEL,8.381684125,2.9600011,0.0,1.2123446125,0,0,7.655963651415738
58,0.0,12.4309196,1.0,0.0,STEEL,14.627220333333334,3.3709584666666665,0.0,0.5035378133333334,0,0,13.29555694304652
59,0.0,14.5027399,1.0,0.0,STEEL,17.316379333333334,4.247574733333333,0.0,-1.2631078,0,0,15.783934647144417
60,0.0,16.5745602,1.0,0.0,STEEL,17.39450225,4.187084025,0.0,-2.652385625,0,0,16.38211180449528
61,0.0,18.6463795,1.0,0.0,STEEL,18.244994,4.4314618,0.0,-3.6451792666666663,0,0,17.65014621613871
