node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.084517,13.1499567,0.0,0.0,ALU,28.994855333333334,4.601023433333333,0.0,6.6249058666666665,0,0,29.32802715538189
2,3.26622319,12.5804081,0.0,0.0,ALU,10.589627333333333,3.7095944,0.0,5.161411433333334,0,0,12.90498273420014
3,2.73885059,11.7343168,0.0,0.0,ALU,1.7563819,0.9350521333333331,0.0,1.406272566666667,0,0,2.8722288946797985
4,2.58787847,10.7488222,0.0,0.0,ALU,0.3770934166666667,-0.5868680000000001,0.0,0.0502607453333333,0,0,0.8458699552141927
5,2.8377769,9.78365803,0.0,0.0,ALU,3.0438649666666664,1.0628933566666667,0.0,-1.9098337833333328,0,0,4.254638364323147
6,3.4480412,8.99526119,0.0,0.0,ALU,14.160424,3.820294300000001,0.0,-5.797515,0,0,16.1817431023756
7,4.31975698,8.5114193,0.0,0.0,ALU,33.689683333333335,4.1697731000000005,0.0,-5.288509633333333,0,0,33.10299741595145
8,4.8105669,8.41055584,0.0,0.0,ALU,41.720886666666665,4.0558958333333335,0.0,-1.0346351133333334,0,0,39.88832553921782
9,5.80244303,8.5114193,0.0,0.0,ALU,41.70853566666667,7.194798366666667,0.0,10.367960833333331,0,0,42.58833645763362
10,6.67415905,8.99526119,0.0,0.0,ALU,23.82296733333333,9.096378333333332,0.0,12.419363,0,0,29.938217706451216
11,7.28442335,9.78365803,0.0,0.0,ALU,7.365722533333333,0.6073698666666666,0.0,5.799888233333334,0,0,12.290856733258677
12,7.53432178,10.7488222,0.0,0.0,ALU,1.1257958766666667,-8.106137133333332,0.0,0.10802365,0,0,8.725694165371852
13,7.38334942,11.7343168,0.0,0.0,ALU,4.4058033666666665,-2.410712726666667,0.0,-3.720230666666667,0,0,8.795687241090345
14,6.85597706,12.5804081,0.0,0.0,ALU,18.608834666666667,7.7381135,0.0,-10.921431166666666,0,0,24.899856016080296
15,6.03768301,13.1499567,0.0,0.0,ALU,37.853071,8.185488466666667,0.0,-12.021336333333332,0,0,40.29328618005635
16,5.06110001,13.3506498,0.0,0.0,ALU,43.79009133333333,4.3761065,0.0,-1.6857243000000002,0,0,41.87621404817364
17,10.2299995,0.0,0.0,-14.8452863693237,ALU,14.934146,-0.45261502,0.0,-0.5000938,0,0,15.19023624972679
18,0.0,0.0,1.0,0.0,ALU,19.9882315,4.88378655,0.0,4.67397165,0,0,19.781318114842048
19,10.2299995,23.0410995,0.0,-14.8456020355225,ALU,15.069084,-0.33427134,0.0,0.3734636,0,0,15.252692156161444
20,0.0,23.0410995,1.0,0.0,ALU,20.919823,6.9035416,0.0,-5.5346355,0,0,20.80321088156113
21,4.56260443,13.2999582,0.0,0.0,ALU,38.16270733333334,4.162872066666666,0.0,3.710969,0,0,36.82620180338535
22,3.64641142,12.9067888,0.0,0.0,ALU,19.09656833333333,4.6347660333333325,0.0,6.755387633333334,0,0,20.84604610612349
23,2.95951748,12.1841764,0.0,0.0,ALU,4.878602966666667,2.205905233333333,0.0,3.0413943000000003,0,0,6.756869604595617
24,2.61325693,11.2492456,0.0,0.0,ALU,0.5073384393333333,-0.3599533666666667,0.0,0.4636111886666667,0,0,1.1019904265682414
25,2.66375375,10.2535343,0.0,0.0,ALU,0.9037598733333332,0.0723063566666666,0.0,-0.64631509,0,0,1.4176854802122905
26,3.10282302,9.35843086,0.0,0.0,ALU,7.295446333333333,2.453870633333333,0.0,-3.7989459,0,0,9.199940577342712
27,3.85929823,8.70901775,0.0,0.0,ALU,23.522506333333336,4.390089366666667,0.0,-6.707096233333334,0,0,24.58191822391599
28,5.31163311,8.41055584,0.0,0.0,ALU,44.751116333333336,5.0460189,0.0,4.9600467,0,0,43.31415393151683
29,6.26290178,8.70901775,0.0,0.0,ALU,33.806214000000004,9.1989615,0.0,13.058587166666667,0,0,37.78993295857789
30,7.01937723,9.35843086,0.0,0.0,ALU,14.515550333333332,5.919456433333334,0.0,9.476022333333333,0,0,20.71719083097748
31,7.45844603,10.2535343,0.0,0.0,ALU,2.8429174333333336,-4.609111778,0.0,2.5162900666666665,0,0,7.837382358895291
32,7.50894308,11.2492456,0.0,0.0,ALU,1.4760489333333335,-7.4226552,0.0,-0.99816639,0,0,8.439178952274892
33,7.16268253,12.1841764,0.0,0.0,ALU,10.214123333333331,3.2114427833333337,0.0,-7.315937099999999,0,0,15.569470591697312
34,6.47578859,12.9067888,0.0,0.0,ALU,28.529694,9.364433533333331,0.0,-12.992885,0,0,33.777460144513384
35,5.55959558,13.2999582,0.0,0.0,ALU,43.661645,5.924581066666666,0.0,-7.7498342,0,0,43.161820397169045
36,8.18400002,0.0,0.0,0.0,ALU,14.635034375,-0.0473450064999999,0.0,-0.570505715,0,0,14.692031813783524
37,6.13800001,0.0,0.0,0.0,ALU,13.742409833333332,0.3888144766666666,0.0,-0.1061625933333333,0,0,13.553433820465782
38,4.09200001,0.0,0.0,0.0,ALU,14.678134,0.6533571666666667,0.0,0.8592720866666665,0,0,14.439510892816644
39,2.046,0.0,0.0,0.0,ALU,18.260248333333333,1.65533106,0.0,2.8343787666666667,0,0,18.1673097310118
40,10.2299995,21.1210079,0.0,-9.893561671177531,ALU,15.252583333333334,-0.7003808856666667,0.0,0.4857411766666666,0,0,15.637208287322842
