node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.54985666,11.5657892,0.0,0.0,STEEL,32.09951066666667,4.695922,0.0,7.258315333333333,0,0,32.55369248756586
2,3.79305696,11.0390406,0.0,0.0,STEEL,11.603646833333334,2.7073925666666665,0.0,5.185365099999999,0,0,13.828340494103792
3,3.50940013,10.6725864,0.0,0.0,STEEL,5.2042571,0.2136291333333333,0.0,2.713233766666667,0,0,6.9356370185681495
4,3.18916106,9.80791473,0.0,0.0,STEEL,0.3381235366666666,-4.6511662,0.0,-0.1601063233333333,0,0,4.8370699204738425
5,3.23586297,8.8870306,0.0,0.0,STEEL,0.7096325,-3.8599664,0.0,0.03462912,0,0,4.259773940996063
6,3.6419363,8.05919361,0.0,0.0,STEEL,7.847694866666667,1.7441850466666666,0.0,-3.8655424,0,0,9.786108434851542
7,4.34156275,7.45858383,0.0,0.0,STEEL,26.25511833333333,4.6901412,0.0,-7.487596433333333,0,0,27.502377206573065
8,5.22134399,7.18255091,0.0,0.0,STEEL,46.261266,4.4854739666666665,0.0,-1.0004708466666663,0,0,44.22356080264736
9,5.6847558,7.18255091,0.0,0.0,STEEL,49.25765333333334,5.8105139333333335,0.0,5.690930866666666,0,0,47.6552860178932
10,6.56453705,7.45858383,0.0,0.0,STEEL,36.67028333333334,9.878818166666669,0.0,13.846864000000002,0,0,40.68474646412767
11,7.26416349,8.05919361,0.0,0.0,STEEL,16.545201000000002,4.619782300000001,0.0,10.439688666666669,0,0,23.35834189900553
12,7.67023706,8.8870306,0.0,0.0,STEEL,4.272414433333334,-4.564002866666667,0.0,3.7069072666666663,0,0,9.99031748391493
13,7.71693897,9.80791473,0.0,0.0,STEEL,1.7840206666666667,-9.223997366666666,0.0,-1.2809554466666666,0,0,10.471064877070267
14,7.39669991,10.6725864,0.0,0.0,STEEL,11.374990000000002,2.4978891,0.0,-7.9870045,0,0,17.279846832985836
15,7.11304283,11.0390406,0.0,0.0,STEEL,20.44333933333333,8.4453579,0.0,-12.369839,0,0,27.85034338160881
16,6.35624313,11.5657892,0.0,0.0,STEEL,42.279382,8.544748499999999,0.0,-13.739468666666667,0,0,45.44899537978474
17,5.45305014,11.7514,0.0,0.0,STEEL,48.495758333333335,4.672032033333333,0.0,-1.8296634333333333,0,0,46.44497527256601
18,9.55430031,0.0,0.0,-8.08164477348326,STEEL,14.9493685,-0.510235058,0.0,-0.756782075,0,0,15.267278984612462
19,0.0,0.0,1.0,0.0,STEEL,20.802128,4.27200985,0.0,4.4340297500000005,0,0,20.520564349977693
20,9.55430031,18.625,0.0,-16.1631393432617,STEEL,14.902967,-0.8376901,0.0,0.7788761,0,0,15.39818696992303
21,0.0,18.625,1.0,0.0,STEEL,22.272388,6.6817164,0.0,-5.6171017,0,0,22.0577042239268
22,4.99201584,11.7045174,0.0,0.0,STEEL,42.351429,4.3643244,0.0,4.093207199999999,0,0,40.96484500638693
23,4.1446743,11.3408947,0.0,0.0,STEEL,20.94889566666667,4.354629466666666,0.0,7.245355,0,0,22.892790487590844
24,3.30531621,10.2565336,0.0,0.0,STEEL,1.6527728000000002,-2.469553666666666,0.0,0.79575138,0,0,3.8485874221185705
