node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.13863802,14.7868176,0.0,0.0,STEEL,29.14865066666667,4.105089633333333,0.0,5.847934899999999,0,0,29.145030463041103
2,2.33200836,14.2253876,0.0,0.0,STEEL,9.961941566666669,2.7172282666666665,0.0,4.2986841,0,0,11.61855391130082
3,1.81215322,13.3913565,0.0,0.0,STEEL,1.9584106,1.51696355,0.0,1.372121266666667,0,0,2.968815134932478
4,1.66333318,12.4199104,0.0,0.0,STEEL,0.4130480933333333,1.3290715766666663,0.0,-0.1537352743333333,0,0,1.207879591013468
5,1.90966928,11.468504,0.0,0.0,STEEL,2.8145889,2.271793366666667,0.0,-2.2124049,0,0,4.623093954112578
6,2.51123452,10.6913452,0.0,0.0,STEEL,13.979255666666669,3.843351933333334,0.0,-5.766255733333334,0,0,16.006650471945825
7,3.37052464,10.2144003,0.0,0.0,STEEL,34.82259066666666,4.355886,0.0,-4.956253833333333,0,0,33.9646387378969
8,3.85433793,10.114974,0.0,0.0,STEEL,43.667806000000006,4.445888166666666,0.0,-0.4629346133333333,0,0,41.63104545712387
9,4.83207512,10.2144003,0.0,0.0,STEEL,45.717008,8.577206133333334,0.0,12.185239333333334,0,0,47.084278235334
10,5.69136524,10.6913452,0.0,0.0,STEEL,28.034091333333333,11.003466666666668,0.0,14.762853666666668,0,0,35.388414929235495
11,6.2929306,11.468504,0.0,0.0,STEEL,10.743505399999998,3.853713866666667,0.0,8.9685554,0,0,18.17076170659853
12,6.53926706,12.4199104,0.0,0.0,STEEL,2.6625462333333334,-3.438585,0.0,0.6071308000000001,0,0,5.401317821748221
13,6.39044666,13.3913565,0.0,0.0,STEEL,7.554554566666667,1.3294799666666666,0.0,-6.771131,0,0,13.650634702698689
14,5.87059164,14.2253876,0.0,0.0,STEEL,23.272225666666667,11.099005,0.0,-14.818379,0,0,32.63799808501963
15,5.06396198,14.7868176,0.0,0.0,STEEL,42.15017933333333,10.288698466666666,0.0,-14.496362,0,0,45.59888137003681
16,4.10129976,14.9846497,0.0,0.0,STEEL,46.58628566666667,4.9323469,0.0,-2.7848848333333334,0,0,44.58808234351983
17,8.22459984,0.0,0.0,-15.6899156570435,STEEL,15.477823,-0.35464084,0.0,-0.37329927,0,0,15.671499613303247
18,0.0,0.0,1.0,0.0,STEEL,19.845135,5.9535403,0.0,4.7546716,0,0,19.46653334217596
19,8.22459984,23.7355003,0.0,-15.6897706985474,STEEL,15.42571,-0.40274212,0.0,0.42336628,0,0,15.648163802451403
20,0.0,23.7355003,1.0,0.0,STEEL,20.302423,6.0907273,0.0,-5.2238603,0,0,20.18650455114492
21,3.60991025,14.9346809,0.0,0.0,STEEL,39.57760866666666,4.089206699999999,0.0,2.9452573333333336,0,0,38.04328217906656
22,2.7067771,14.5471153,0.0,0.0,STEEL,18.527998333333333,3.7163081,0.0,6.018834533333333,0,0,19.92287693256456
23,2.02967453,13.8348036,0.0,0.0,STEEL,4.6995798,2.458552333333333,0.0,2.850451166666667,0,0,6.399342352928518
24,1.68834996,12.9132004,0.0,0.0,STEEL,0.6580725166666667,1.3231525933333332,0.0,0.3183150956666666,0,0,1.271627054523326
25,1.73812699,11.9316816,0.0,0.0,STEEL,1.0793296566666666,1.5310534999999998,0.0,-0.9757637466666664,0,0,2.170923892506609
26,2.1709373,11.0493383,0.0,0.0,STEEL,6.860601,2.9509368666666664,0.0,-3.8907603,0,0,8.99692843086081
27,2.91662931,10.4091825,0.0,0.0,STEEL,23.947512666666665,4.4296033,0.0,-6.507305133333333,0,0,24.780270932243496
28,4.34826183,10.114974,0.0,0.0,STEEL,47.771323,5.827558400000001,0.0,6.016473333333334,0,0,46.32778235098362
29,5.28597069,10.4091825,0.0,0.0,STEEL,38.36102666666667,11.014302133333333,0.0,15.465759666666663,0,0,43.45034461031143
30,6.03166246,11.0493383,0.0,0.0,STEEL,18.858160666666667,9.36515,0.0,12.474029000000002,0,0,27.083776571287167
31,6.46447325,11.9316816,0.0,0.0,STEEL,5.420375433333334,-1.7396500333333331,0.0,4.621500033333334,0,0,10.291316536495112
32,6.5142498,12.9132004,0.0,0.0,STEEL,2.9097114666666664,-1.3285798666666668,0.0,-2.8375812,0,0,6.184895355102324
33,6.17292547,13.8348036,0.0,0.0,STEEL,14.39896766666667,6.283359933333333,0.0,-10.928845333333332,0,0,22.686030202730503
34,5.49582291,14.5471153,0.0,0.0,STEEL,33.042173,11.529862,0.0,-16.071513,0,0,40.2322235249104
35,4.59268999,14.9346809,0.0,0.0,STEEL,47.55340666666667,7.408829666666667,0.0,-9.554727,0,0,47.30518551602542
36,6.16844988,0.0,0.0,0.0,STEEL,15.401308,0.0931305105,0.0,-0.337807505,0,0,15.366098120789976
37,4.11229992,0.0,0.0,0.0,STEEL,15.4067095,0.6513433183333334,0.0,0.5801266700000001,0,0,15.124996836533088
38,2.05614996,0.0,0.0,0.0,STEEL,17.029280749999998,2.837381625,0.0,2.58887295,0,0,16.426666080337696
39,8.22459984,21.7575417,0.0,-10.458725998799016,STEEL,15.676267,-0.8276388733333334,0.0,0.5142547599999999,0,0,16.130653892277337
40,8.22459984,19.779583,0.0,-7.843907624483103,STEEL,15.836322,-1.608128375,0.0,0.65993989,0,0,16.73763938245894
41,8.22459984,17.8016243,0.0,-7.843797445297239,STEEL,16.92983525,-2.5061621575,0.0,-0.0381548974999999,0,0,18.3121121167575
42,8.22459984,15.8236666,0.0,-7.844353437423712,STEEL,18.83825775,0.8085257749999999,0.0,-4.0675442825,0,0,19.74682763148555
43,8.22459984,13.8457079,0.0,-6.2764082670211865,STEEL,13.989078,13.04598112,0.0,-4.757604240000001,0,0,15.852289219941424
44,8.22459984,11.8677502,0.0,-5.230239788691208,STEEL,12.332245166666668,14.5843925,0.0,2.497287,0,0,14.270241715158228
45,8.22459984,9.88979149,0.0,-10.459944725036616,STEEL,17.960453,4.785492666666666,0.0,5.425387133333333,0,0,18.650299529659968
46,8.22459984,7.91183329,0.0,-10.458592732747396,STEEL,17.565314,-2.7136968666666665,0.0,0.7298051666666666,0,0,19.109400590035488
47,8.22459984,5.93387508,0.0,-7.843870282173167,STEEL,15.961377,-1.7423917825,0.0,-0.5787509399999999,0,0,16.929775985927566
48,8.22459984,3.95591664,0.0,-10.458649476369208,STEEL,15.658085666666668,-1.2970889333333333,0.0,-0.7357162833333334,0,0,16.394872717705127
49,8.22459984,1.97795832,0.0,-10.458752026160544,STEEL,15.652994,-0.6146887666666666,0.0,-0.5074621,0,0,15.993384143739314
50,2.05614996,23.7355003,0.0,0.0,STEEL,17.171054,2.75727086,0.0,-2.79058,0,0,16.687252663210764
51,4.11229992,23.7355003,0.0,0.0,STEEL,15.179775333333334,0.573617078,0.0,-0.4782139243333334,0,0,14.92425217635792
52,6.16844988,23.7355003,0.0,0.0,STEEL,15.31536175,0.02112664,0.0,0.4550307349999999,0,0,15.325088862499385
53,0.0,1.97795832,1.0,0.0,STEEL,17.697456,4.394938033333333,0.0,3.6643657666666662,0,0,17.17611528072889
54,0.0,3.95591664,1.0,0.0,STEEL,16.855264000000002,4.788858933333334,0.0,3.2351075,0,0,16.05345366027633
55,0.0,5.93387508,1.0,0.0,STEEL,18.2615335,4.980050725,0.0,2.904948325,0,0,17.107230113658648
56,0.0,7.91183329,1.0,0.0,STEEL,19.646546,4.25107845,0.0,1.608575075,0,0,18.11910513012081
57,0.0,9.88979149,1.0,0.0,STEEL,14.70063975,2.858815775,0.0,-1.4727237,0,0,13.739066968480865
58,0.0,11.8677502,1.0,0.0,STEEL,4.30062532,2.51536799,0.0,-1.359148312,0,0,4.421159508914781
59,0.0,13.8457079,1.0,0.0,STEEL,6.5431672800000005,2.45968577,0.0,1.6844671559999995,0,0,6.425048287039225
60,0.0,15.8236666,1.0,0.0,STEEL,17.14175875,3.2283051925,0.0,0.166969425,0,0,15.77994470980717
61,0.0,17.8016243,1.0,0.0,STEEL,19.386535666666664,4.973483133333334,0.0,-2.467434933333333,0,0,17.956040680819896
62,0.0,19.779583,1.0,0.0,STEEL,18.079249,4.813729025,0.0,-3.561763075,0,0,17.35111219708773
63,0.0,21.7575417,1.0,0.0,STEEL,18.304429666666667,4.666878433333333,0.0,-4.230787366666667,0,0,18.030697072311536
64,3.81195784,15.4095612,0.0,0.0,STEEL,36.149446000000005,4.4571592833333336,0.0,-1.5257871666666667,0,0,34.241918106197815
65,1.65919387,11.1203728,0.0,0.0,STEEL,5.469033120000001,2.82200298,0.0,-3.15961058,0,0,7.238080779887092
66,6.46021652,14.4444027,0.0,0.0,STEEL,19.86569,6.542336133333333,0.0,-10.86542205,0,0,25.722596461689065
67,7.15823269,13.249157,0.0,0.0,STEEL,8.110390716666666,8.31312185,0.0,-3.898031466666667,0,0,10.63238986007153
68,1.11945438,12.1060638,0.0,0.0,STEEL,1.653843284,2.34710478,0.0,-0.876711356,0,0,2.582290336949262
