node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.78124332,9.86681271,0.0,0.0,ALU,24.64332333333333,3.753310533333333,0.0,5.658207,0,0,24.99865194749609
2,4.09548759,9.38951302,0.0,0.0,ALU,9.0653246,2.1662137666666665,0.0,4.127088,0,0,10.878130690411442
3,3.83845854,9.05745888,0.0,0.0,ALU,4.0635019,-0.1405811533333333,0.0,2.1555471666666666,0,0,5.57155393932648
4,3.54828167,8.27395821,0.0,0.0,ALU,0.202814484,-4.6231811,0.0,0.0462408716666666,0,0,4.728530420985988
5,3.59059954,7.43952084,0.0,0.0,ALU,0.4960818076666666,-3.8886337,0.0,-0.2716013966666666,0,0,4.185445209764056
6,3.95855308,6.68939638,0.0,0.0,ALU,5.9810655,1.0424988,0.0,-2.8245623,0,0,7.386416669574237
7,4.59250307,6.1451683,0.0,0.0,ALU,20.352729333333333,3.611549933333333,0.0,-5.831333033333333,0,0,21.349129275145376
8,5.38969517,5.89504766,0.0,0.0,ALU,35.070585333333334,3.530154833333333,0.0,-1.0047184333333332,0,0,33.490770815830224
9,5.80960464,5.89504766,0.0,0.0,ALU,37.01002666666667,4.421978866666667,0.0,3.9162080333333336,0,0,35.66018047165337
10,6.60679722,6.1451683,0.0,0.0,ALU,27.274445,7.238019333333333,0.0,10.4132654,0,0,30.40032240921644
11,7.24074697,6.68939638,0.0,0.0,ALU,12.463422666666666,3.6334373166666665,0.0,8.274193433333332,0,0,18.128445526528736
12,7.60870028,7.43952084,0.0,0.0,ALU,2.670720866666666,-3.9427526,0.0,3.2160651,0,0,8.014815271464078
13,7.65101814,8.27395821,0.0,0.0,ALU,1.9966446,-7.50747956,0.0,-1.4338630266666668,0,0,9.028094874520118
14,7.36084127,9.05745888,0.0,0.0,ALU,8.7216298,1.9716547333333332,0.0,-6.408166666666666,0,0,13.63642204397862
15,7.10381269,9.38951302,0.0,0.0,ALU,14.908661333333333,6.103143366666667,0.0,-9.185803666666668,0,0,20.534454246250203
16,6.41805649,9.86681271,0.0,0.0,ALU,31.799159333333336,6.242554500000001,0.0,-10.201994999999998,0,0,34.115834179157176
17,5.59964991,10.0349998,0.0,0.0,ALU,36.604328,3.6959530666666662,0.0,-1.2284185233333331,0,0,34.968214928462096
18,9.26669979,0.0,0.0,-11.9678001403809,ALU,10.897882,-0.82874084,0.0,-0.75100446,0,0,11.409390274923917
19,0.0,0.0,1.0,0.0,ALU,16.2115035,3.3372661,0.0,3.04365735,0,0,15.736570143610304
