node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.11848831,13.1165152,0.0,0.0,ALU,22.780021666666663,3.4281518,0.0,5.3020641,0,0,23.17161821665785
2,4.33875656,12.5738049,0.0,0.0,ALU,8.135553233333333,2.0844603,0.0,3.7629809,0,0,9.800716258649212
3,3.83623624,11.7675858,0.0,0.0,ALU,1.1902178066666669,-1.8424732566666664,0.0,0.6595384233333333,0,0,2.8825758277605003
4,3.69237876,10.8285332,0.0,0.0,ALU,0.1278365533333333,-3.3858803666666666,0.0,-0.151032745,0,0,3.461473672875084
5,3.93050075,9.90885162,0.0,0.0,ALU,2.458608733333333,-0.1519345,0.0,-1.4882962,0,0,3.617521972471092
6,4.51200628,9.15760803,0.0,0.0,ALU,11.653218333333331,3.3382605,0.0,-5.079596733333333,0,0,13.617889379416544
7,5.34264278,8.69656754,0.0,0.0,ALU,26.545545666666666,3.4490876666666668,0.0,-4.633935066666667,0,0,26.256891455689296
8,5.81032324,8.60045719,0.0,0.0,ALU,32.185172333333334,3.136440233333333,0.0,-1.2205226666666666,0,0,30.809815526551688
9,6.75545692,8.69656754,0.0,0.0,ALU,30.867562000000003,5.087649666666667,0.0,7.351833200000001,0,0,31.365515708120142
10,7.58609343,9.15760803,0.0,0.0,ALU,16.8819215,5.970941233333332,0.0,8.425489666666666,0,0,20.80425629363271
11,8.16759968,9.90885162,0.0,0.0,ALU,4.0089297,-1.2216623,0.0,2.77806,0,0,6.7538423496128255
12,8.40572166,10.8285332,0.0,0.0,ALU,0.2765119233333333,-7.949539399999999,0.0,0.1504099133333333,0,0,8.0955325563605
13,8.26186371,11.7675858,0.0,0.0,ALU,2.6498269333333333,-3.7651042333333335,0.0,-2.0707239,0,0,6.636125351353075
14,7.75934362,12.5738049,0.0,0.0,ALU,13.326423666666663,4.625199866666667,0.0,-7.428199833333333,0,0,17.403537768962284
15,6.9796114,13.1165152,0.0,0.0,ALU,28.41869766666667,5.829595333333334,0.0,-8.664757833333333,0,0,30.01951259520631
16,6.04904985,13.3077497,0.0,0.0,ALU,33.896425666666666,3.3039510466666666,0.0,-1.1583399,0,0,32.433268235051216
17,11.0305004,0.0,0.0,-11.648476600647,ALU,10.982103,-0.40558505,0.0,-0.3715435,0,0,11.20889807460704
18,0.0,0.0,1.0,0.0,ALU,15.901504,5.247496,0.0,4.1070614,0,0,15.733875083022552
19,11.0305004,20.5955009,0.0,-5.82429325580597,ALU,10.9843275,-0.370051535,0.0,0.46984811,0,0,11.203545320903626
20,0.0,20.5955009,1.0,0.0,ALU,16.159962,3.4965496,0.0,-3.3032546500000004,0,0,15.798752992810188
21,5.57404566,13.2594471,0.0,0.0,ALU,29.937023,3.135448133333333,0.0,3.0275815666666666,0,0,28.97739030080012
22,4.70102835,12.8848057,0.0,0.0,ALU,14.812183333333335,3.2520718333333334,0.0,5.276021,0,0,16.28851297320471
23,4.04650402,12.1962461,0.0,0.0,ALU,3.6603546333333328,0.1688092,0.0,1.95845405,0,0,4.931066603513316
24,3.71656132,11.3053741,0.0,0.0,ALU,0.21545102,-3.1800383,0.0,0.096792575,0,0,3.297318855462023
25,3.76467848,10.3565855,0.0,0.0,ALU,0.6938028133333334,-2.1189371033333333,0.0,-0.5235402299999999,0,0,2.695118630510782
26,4.18305635,9.50366306,0.0,0.0,ALU,6.078807,1.8643671666666664,0.0,-3.286035566666667,0,0,7.841474384851688
27,4.90388298,8.88485432,0.0,0.0,ALU,18.954082,3.799083166666667,0.0,-5.8352326,0,0,20.09557020819421
28,6.28777695,8.60045719,0.0,0.0,ALU,33.83082666666667,3.6865569,0.0,3.3972417666666668,0,0,32.68057560860627
29,7.19421721,8.88485432,0.0,0.0,ALU,24.533104,6.2790596,0.0,9.140931,0,0,27.16477163140623
30,7.91504335,9.50366306,0.0,0.0,ALU,9.514408433333337,3.3536569333333333,0.0,5.921378100000001,0,0,13.2306869308908
31,8.33342171,10.3565855,0.0,0.0,ALU,1.254011963333333,-6.1140715666666665,0.0,0.4680455466666666,0,0,6.875953455124939
32,8.38153839,11.3053741,0.0,0.0,ALU,0.49951773,-7.341149999999999,0.0,-0.3861816333333333,0,0,7.632590951337943
33,8.05159569,12.1962461,0.0,0.0,ALU,6.779337833333333,0.8988869999999999,0.0,-4.7902439,0,0,10.464839727138864
34,7.39707184,12.8848057,0.0,0.0,ALU,21.069611666666667,6.3030884333333335,0.0,-9.126430833333334,0,0,24.50977464723854
35,6.52405405,13.2594471,0.0,0.0,ALU,33.26241233333334,4.392388666666666,0.0,-5.664934433333333,0,0,32.80021579006329
36,9.19208336,0.0,0.0,0.0,ALU,10.7777885,-0.10583098625,0.0,-0.479158085,0,0,10.862841550266412
37,7.35366678,0.0,0.0,0.0,ALU,10.113325666666666,0.2300378466666666,0.0,-0.2612510633333333,0,0,10.01052357003556
38,5.51525021,0.0,0.0,0.0,ALU,10.225237833333331,0.3480906233333333,0.0,0.3224836233333333,0,0,10.071213108712472
39,3.67683339,0.0,0.0,0.0,ALU,11.4154045,0.470950272,0.0,1.0300776266666667,0,0,11.328739821971803
40,1.8384167,0.0,0.0,0.0,ALU,13.26995175,2.3097767,0.0,2.4403915,0,0,12.986246359465598
41,11.0305004,18.5359497,0.0,-7.763989925384519,ALU,11.334478666666667,-1.1552336566666666,0.0,0.56937289,0,0,11.994644602768426
42,11.0305004,16.4764004,0.0,-7.763731161753337,ALU,11.762067333333334,-2.0657724666666666,0.0,0.15027943,0,0,12.922041263183926
43,11.0305004,14.4168501,0.0,-5.823336124420165,ALU,12.2476635,-0.5116216625000001,0.0,-1.65231924,0,0,12.83447172691594
44,11.0305004,12.3572998,0.0,-5.8244494795799255,ALU,10.4675513,4.1321729925,0.0,-2.9197712625000003,0,0,10.43867538313997
45,11.0305004,10.2977505,0.0,-5.824615240097045,ALU,9.017837175,5.93838545,0.0,1.87841011,0,0,8.58019170072238
46,11.0305004,8.23820019,0.0,-5.8237886428833,ALU,12.200654875,1.37900925,0.0,2.722962375,0,0,12.497055743204523
47,11.0305004,6.1786499,0.0,-7.763721783955894,ALU,12.151717333333332,-2.0029877,0.0,0.5926846,0,0,13.306756153674716
48,11.0305004,4.11910009,0.0,-5.822780787944792,ALU,11.4399945,-1.4383539025,0.0,-0.49745426675,0,0,12.253141600628146
49,11.0305004,2.05955005,0.0,-7.764031430085505,ALU,11.133693666666666,-0.7050683816666666,0.0,-0.48452992,0,0,11.533021251677903
50,1.8384167,20.5955009,0.0,0.0,ALU,14.537331666666669,0.7714155333333332,0.0,-1.9541062666666669,0,0,14.56606893966694
51,3.67683339,20.5955009,0.0,0.0,ALU,11.274994666666666,0.2697009333333333,0.0,-0.85276438,0,0,11.240061743836849
52,5.51525021,20.5955009,0.0,0.0,ALU,10.170579666666669,0.3775919566666667,0.0,-0.4952778399999999,0,0,10.023913296780211
53,7.35366678,20.5955009,0.0,0.0,ALU,9.840810333333332,0.2876968466666667,0.0,0.2367627033333333,0,0,9.708826763504764
54,9.19208336,20.5955009,0.0,0.0,ALU,10.398856333333333,0.0213506266666666,0.0,0.5335019733333334,0,0,10.429214728726423
55,0.0,2.05955005,1.0,0.0,ALU,13.806520333333332,3.702022866666667,0.0,3.0936278,0,0,13.48793986981592
56,0.0,4.11910009,1.0,0.0,ALU,12.82747075,3.178447525,0.0,2.1313475,0,0,12.145082064408028
57,0.0,6.1786499,1.0,0.0,ALU,12.211074666666669,3.138606733333333,0.0,0.8486859433333334,0,0,11.081346446286773
58,0.0,8.23820019,1.0,0.0,ALU,9.679646675,2.3327363,0.0,-0.5923414,0,0,8.809640187356766
59,0.0,10.2977505,1.0,0.0,ALU,5.48184075,2.25341275,0.0,-0.5535953,0,0,4.86775106792139
60,0.0,12.3572998,1.0,0.0,ALU,6.660501666666666,2.3257793,0.0,0.40188925,0,0,5.896203847207607
61,0.0,14.4168501,1.0,0.0,ALU,10.55830075,2.375303565,0.0,-0.20631366075,0,0,9.600432715319206
62,0.0,16.4764004,1.0,0.0,ALU,12.913391333333331,3.359118666666667,0.0,-1.8796218,0,0,12.052413633786845
63,0.0,18.5359497,1.0,0.0,ALU,13.758299333333332,3.815773933333334,0.0,-2.8600283666666666,0,0,13.262415242601548
64,5.76980448,13.6895418,0.0,0.0,ALU,26.735673833333333,3.0803621233333334,0.0,-0.0824541966666666,0,0,25.336726805151866
65,3.32610536,11.6042824,0.0,0.0,ALU,1.3183762216666668,-0.7832488283333333,0.0,0.8807461550000001,0,0,2.389843632647628
66,3.83850455,12.6580324,0.0,0.0,ALU,7.167032916666667,0.6279889473333333,0.0,2.9115195833333334,0,0,8.525887187977332
67,8.12586403,9.07331657,0.0,0.0,ALU,13.299932583333332,2.3356378916666665,0.0,6.370295216666666,0,0,16.52336430713836
68,8.66370392,10.4637976,0.0,0.0,ALU,1.770579492,-4.30729126,0.0,0.958168303,0,0,5.662894206817916
69,3.47560072,9.94617844,0.0,0.0,ALU,2.4459238566666666,-0.1085656533333333,0.0,-1.8020070333333331,0,0,4.000195167706926
70,8.70208454,11.9934235,0.0,0.0,ALU,5.431576133333333,-0.5831308266666667,0.0,-4.188737416666666,0,0,9.254509374963584
71,7.91738081,13.062377,0.0,0.0,ALU,16.553224,3.062385915,0.0,-6.619354166666667,0,0,19.082521348407514
72,3.26699448,11.0193748,0.0,0.0,ALU,0.618634455,-1.0922464466666666,0.0,-0.0892623375,0,0,1.5084148862684688
73,8.8168869,10.9317751,0.0,0.0,ALU,1.4375304599999998,-3.4831661666666665,0.0,0.5032892291666666,0,0,4.468332795847851
74,4.95933342,8.40679359,0.0,0.0,ALU,20.46167583333333,2.5879704,0.0,-3.2064199,0,0,20.081507489080085
75,3.71771121,9.46804523,0.0,0.0,ALU,5.4827269,0.7752533566666666,0.0,-2.8210841833333333,0,0,7.091287436175142
76,7.41463375,13.3890114,0.0,0.0,ALU,21.819860666666667,4.1964844,0.0,-6.479809333333333,0,0,22.98072851159013
77,4.70895624,13.3631325,0.0,0.0,ALU,17.703027333333335,2.03655314,0.0,3.46406895,0,0,17.818274064135604
78,6.60564947,8.23948669,0.0,0.0,ALU,26.891575666666668,4.0479544,0.0,4.054341533333333,0,0,26.076808861984187
79,5.49499941,8.24973869,0.0,0.0,ALU,25.03814783333333,2.92743625,0.0,-1.3569183349999998,0,0,23.826557250788184
80,5.22403812,13.5763016,0.0,0.0,ALU,23.049514166666665,2.534732466666666,0.0,2.241755137433333,0,0,22.23414082860915
81,4.46420431,8.66547585,0.0,0.0,ALU,14.962628916666668,2.1634324633333333,0.0,-3.9157345,0,0,15.562422594494022
82,7.6672101,8.66199017,0.0,0.0,ALU,18.960222166666668,3.8469768166666665,0.0,6.698389666666667,0,0,20.879535255911065
83,6.04935026,8.19365025,0.0,0.0,ALU,27.42667033333333,3.4148868666666665,0.0,1.3433898399999995,0,0,25.993053117216316
84,7.15132046,8.38963604,0.0,0.0,ALU,23.748595833333336,4.385507383333334,0.0,5.924309283333333,0,0,24.17377004414443
85,8.47327518,9.62910461,0.0,0.0,ALU,7.103680033333333,0.3063773426666666,0.0,4.993249766666667,0,0,11.098529640329
86,6.8830204,13.5994253,0.0,0.0,ALU,25.835422833333336,4.306351083333333,0.0,-5.188341583333333,0,0,25.60300757097465
