node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.34792709,11.5039768,0.0,0.0,ALU,27.66251766666667,4.194260966666667,0.0,6.225985333333334,0,0,27.983415994813203
2,3.63735557,11.0094042,0.0,0.0,ALU,10.165050066666666,2.6592920333333336,0.0,4.597475666666667,0,0,12.115221328248415
3,3.17940784,10.2746954,0.0,0.0,ALU,1.4053530133333334,-1.7642751,0.0,0.7646339066666666,0,0,3.053048981325397
4,3.04831004,9.41893387,0.0,0.0,ALU,0.0703273986666666,-2.8333545200000003,0.0,-0.0857990966666666,0,0,2.873010735598832
5,3.265311,8.58082676,0.0,0.0,ALU,3.0547043,-0.1137507,0.0,-1.9120741866666664,0,0,4.545295966222438
6,3.79523849,7.89621639,0.0,0.0,ALU,14.050468,3.7893037,0.0,-5.8992869,0,0,16.21535509806248
7,4.55219936,7.47606897,0.0,0.0,ALU,32.21127633333333,4.138253066666667,0.0,-5.461601233333333,0,0,31.794344033087334
8,4.97839785,7.38848305,0.0,0.0,ALU,38.96893133333333,3.809894533333333,0.0,-1.4994776666666665,0,0,37.301081579211065
9,5.83970022,7.47606897,0.0,0.0,ALU,37.0636,5.802509933333333,0.0,8.4775492,0,0,37.52231576857432
10,6.59666157,7.89621639,0.0,0.0,ALU,19.734206333333333,6.2674818,0.0,9.456684333333332,0,0,23.944165978985986
11,7.12658882,8.58082676,0.0,0.0,ALU,4.7228989666666665,-1.5797233333333336,0.0,3.0518949,0,0,7.759146963408806
12,7.34358978,9.41893387,0.0,0.0,ALU,0.46090165,-10.778832166666668,0.0,-0.0112427233333333,0,0,11.016533662423692
13,7.21249199,10.2746954,0.0,0.0,ALU,2.8702446533333337,-4.445034033333333,0.0,-1.8136696,0,0,7.114995386465993
14,6.75454426,11.0094042,0.0,0.0,ALU,15.339944,5.283818533333334,0.0,-8.245513133333333,0,0,19.65056234067501
15,6.04397297,11.5039768,0.0,0.0,ALU,33.736533,6.554137233333333,0.0,-9.873248166666668,0,0,35.38982332191469
16,5.19595003,11.6782503,0.0,0.0,ALU,40.68388266666667,4.022509,0.0,-1.2107313666666668,0,0,38.885797081135706
17,10.6153002,0.0,0.0,-14.5865411758423,ALU,13.9074,-0.4288099,0.0,-0.4644574,0,0,14.14957404033218
18,0.0,0.0,1.0,0.0,ALU,18.848154,4.2005965,0.0,3.824545,0,0,18.37405409295244
19,10.6153002,18.2457008,0.0,-7.293219089508055,ALU,13.9731965,-0.1154031849999999,0.0,0.60449228,0,0,14.070263766297703
20,0.0,18.2457008,1.0,0.0,ALU,19.565174,4.159019750000001,0.0,-3.95593635,0,0,19.1224954194983
21,4.76307774,11.6342316,0.0,0.0,ALU,36.057892,3.8911310666666665,0.0,3.595368166666667,0,0,34.83943899467343
22,3.96749473,11.29282,0.0,0.0,ALU,18.246610333333333,3.972583733333334,0.0,6.259069,0,0,19.843433599467165
23,3.37102532,10.6653337,0.0,0.0,ALU,4.4566105333333335,0.49190445,0.0,2.492286366666667,0,0,6.045295268297611
24,3.07034779,9.85348034,0.0,0.0,ALU,0.1429706166666666,-3.0854508666666667,0.0,0.1319073653333333,0,0,3.16761347390014
25,3.11419702,8.98884678,0.0,0.0,ALU,0.9180646233333332,-2.02645485,0.0,-0.4764238,0,0,2.736917487227424
26,3.49546576,8.21157742,0.0,0.0,ALU,7.290997566666667,2.007811766666667,0.0,-3.8981204,0,0,9.38813244799526
27,4.15235662,7.64765501,0.0,0.0,ALU,22.989148,4.462423233333333,0.0,-6.820918566666667,0,0,24.19507447826629
28,5.41350222,7.38848305,0.0,0.0,ALU,40.82157,4.377131966666667,0.0,3.8769474,0,0,39.39505839529997
29,6.23954344,7.64765501,0.0,0.0,ALU,29.174625666666667,6.919097833333335,0.0,10.497925,0,0,32.05916243908587
30,6.89643431,8.21157742,0.0,0.0,ALU,11.084174666666668,3.2813437666666663,0.0,6.384602433333332,0,0,14.817037564921128
