node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.74973679,13.268774,0.0,0.0,ALU,23.04664933333333,3.6919352333333335,0.0,5.166393533333333,0,0,23.232876726754174
2,2.06728554,12.7937737,0.0,0.0,ALU,9.569580433333334,3.4316466,0.0,4.749693066666667,0,0,11.755526469813129
3,1.62746048,12.0881395,0.0,0.0,ALU,2.4543996,2.3223119,0.0,1.7552997666666668,0,0,3.867888360786373
4,1.50155079,11.2662439,0.0,0.0,ALU,0.5886816566666667,1.616853833333333,0.0,-0.1940530866666666,0,0,1.4566811660073626
5,1.70996428,10.4613037,0.0,0.0,ALU,2.7116135,2.4077362333333334,0.0,-2.1287500666666666,0,0,4.496211961967833
6,2.21892047,9.80378723,0.0,0.0,ALU,11.164214,4.004606933333333,0.0,-5.344482233333333,0,0,13.478083438157196
7,2.94592524,9.40026665,0.0,0.0,ALU,27.003736,3.6402106333333335,0.0,-4.084477133333333,0,0,26.347722194602927
8,4.18247461,9.40026665,0.0,0.0,ALU,33.775103333333334,5.766711099999999,0.0,8.311706766666667,0,0,34.44553246674211
9,4.90947962,9.80378723,0.0,0.0,ALU,19.146702166666667,7.646621,0.0,9.9224655,0,0,23.95882731905656
10,5.41843557,10.4613037,0.0,0.0,ALU,5.239362333333333,1.8122982,0.0,4.093338433333333,0,0,8.456140614325125
11,5.62684917,11.2662439,0.0,0.0,ALU,0.6227912666666667,-5.573370166666667,0.0,0.19192631,0,0,5.91877329922658
12,5.50093937,12.0881395,0.0,0.0,ALU,3.297633166666667,-0.7036725133333332,0.0,-2.645385166666667,0,0,5.889327751655587
13,5.06111431,12.7937737,0.0,0.0,ALU,15.003887666666666,6.672872666666667,0.0,-8.752082,0,0,19.983034325122752
14,4.37866306,13.268774,0.0,0.0,ALU,30.909595666666664,6.614452433333334,0.0,-9.650420333333336,0,0,32.77340191113757
15,3.56419992,13.4361496,0.0,0.0,ALU,35.341322,3.7474341,0.0,-1.4151530333333333,0,0,33.71381025874863
16,8.62100029,0.0,0.0,-13.4409551620483,ALU,13.573886,-0.26315576,0.0,-0.30513176,0,0,13.717543313377313
17,0.0,0.0,1.0,0.0,ALU,16.9106125,4.06213265,0.0,3.524629,0,0,16.463463013185503
18,8.62100029,23.1881008,0.0,-13.4409523010254,ALU,13.642918,-0.20771311,0.0,0.2431822,0,0,13.75440227582556
19,0.0,23.1881008,1.0,0.0,ALU,17.822006,5.8812623,0.0,-4.331032,0,0,17.42615180303257
20,3.14845824,13.3938732,0.0,0.0,ALU,30.63406033333333,3.6236296,0.0,2.8047685333333336,0,0,29.39676913827404
21,2.38435984,13.0659723,0.0,0.0,ALU,15.18312,3.421876566666667,0.0,5.544363499999999,0,0,16.807781218691872
22,1.81149507,12.4633198,0.0,0.0,ALU,5.018680566666666,2.712402966666667,0.0,2.942967666666666,0,0,6.701848736518686
23,1.5227164,11.6835938,0.0,0.0,ALU,1.0613126,1.7504781333333332,0.0,0.66765259,0,0,1.9157331688068904
24,1.5648303,10.8531771,0.0,0.0,ALU,1.06925651,1.8719253666666664,0.0,-0.9348057,0,0,2.295088400969016
25,1.93101084,10.1066675,0.0,0.0,ALU,5.8658597666666665,3.5391456666666663,0.0,-3.9075359666666665,0,0,8.484117082524985
26,2.56190586,9.56506157,0.0,0.0,ALU,18.655991666666665,4.078198366666666,0.0,-5.554764633333334,0,0,19.52334814104036
27,3.35525703,9.31614685,0.0,0.0,ALU,33.452612333333335,3.34053958,0.0,-0.6970808333333333,0,0,31.93656941690103
28,3.77314305,9.31614685,0.0,0.0,ALU,36.08459966666667,4.082407866666666,0.0,3.9905725,0,0,34.91742172872982
29,4.56649399,9.56506157,0.0,0.0,ALU,27.37532,7.413092133333333,0.0,10.4794135,0,0,30.51033648867466
30,5.19738913,10.1066675,0.0,0.0,ALU,11.325198333333333,5.640905333333333,0.0,7.343682566666666,0,0,16.061898378127616
31,5.56356955,10.8531771,0.0,0.0,ALU,1.78792323,-2.462746033333333,0.0,1.4251626466666665,0,0,4.445025765057109
32,5.6056838,11.6835938,0.0,0.0,ALU,1.0820768833333332,-4.246948066666667,0.0,-0.5220577166666667,0,0,4.96191650158071
33,5.31690502,12.4633198,0.0,0.0,ALU,8.103758166666667,3.580171366666667,0.0,-5.700724,0,0,12.123136675809334
34,4.74404001,13.0659723,0.0,0.0,ALU,23.268897666666664,7.638430799999999,0.0,-10.463471,0,0,27.3952922085639
35,3.97994184,13.3938732,0.0,0.0,ALU,35.44612266666667,4.882817333333333,0.0,-6.1969661,0,0,34.9628337179421
36,6.46575022,0.0,0.0,0.0,ALU,13.516394125,0.0462402989999999,0.0,-0.29614253,0,0,13.503079182026177
37,4.31050014,0.0,0.0,0.0,ALU,13.3257395,0.4548511946666667,0.0,0.2004772933333333,0,0,13.108835483565462
38,2.15525007,0.0,0.0,0.0,ALU,15.623929666666667,1.19013254,0.0,1.88758422,0,0,15.414861957069917
39,8.62100029,21.2557583,0.0,-8.957690964142477,ALU,13.812310000000002,-0.4210145686666666,0.0,0.2827134,0,0,14.036100781188791
40,8.62100029,19.3234158,0.0,-8.95743083953859,ALU,13.974014000000002,-1.04816107,0.0,0.1967515566666666,0,0,14.53048037376765
41,8.62100029,17.3910751,0.0,-6.71798139810562,ALU,14.20112725,-0.908876025,0.0,-0.0625123025,0,0,14.677086163435272
42,8.62100029,15.4587336,0.0,-5.374592208862304,ALU,14.8051336,0.45836962,0.0,-1.509772304,0,0,14.813983170973398
43,8.62100029,13.526392,0.0,-8.95929416020711,ALU,13.841254333333334,4.145856466666667,0.0,-2.4914228,0,0,13.038640890931545
44,8.62100029,11.5940504,0.0,-6.720173478126528,ALU,12.34995475,8.0205805,0.0,-0.49322085,0,0,10.887014653288553
45,8.62100029,9.66170788,0.0,-6.719693660736082,ALU,13.70320825,5.077096249999999,0.0,2.6715509,0,0,12.860554734903952
46,8.62100029,7.72936678,0.0,-8.957975387573237,ALU,14.585087833333333,0.49927916,0.0,1.5852873,0,0,14.60244650236149
47,8.62100029,5.7970252,0.0,-6.717971086502075,ALU,14.312175875,-0.849066974125,0.0,0.34722126375,0,0,14.76729415583008
48,8.62100029,3.86468339,0.0,-8.957418282826744,ALU,13.989907,-0.9331721733333334,0.0,-0.2929984566666666,0,0,14.48795514834585
49,8.62100029,1.93234169,0.0,-8.957671503225958,ALU,13.780236,-0.46640477,0.0,-0.3614725666666666,0,0,14.033231726037243
50,2.15525007,23.1881008,0.0,0.0,ALU,15.19244475,2.668749225,0.0,-2.360323225,0,0,14.632195731835536
51,4.31050014,23.1881008,0.0,0.0,ALU,13.680299,0.63432535,0.0,-0.4757916100000001,0,0,13.399788128780736
52,6.46575022,23.1881008,0.0,0.0,ALU,13.6238295,0.0670620735,0.0,0.23238852,0,0,13.596381819593596
53,0.0,1.93234169,1.0,0.0,ALU,15.055262,4.442374966666667,0.0,3.2095325666666668,0,0,14.505784642589468
54,0.0,3.86468339,1.0,0.0,ALU,15.005964333333331,4.647776666666666,0.0,2.719259833333333,0,0,14.114515391990064
55,0.0,5.7970252,1.0,0.0,ALU,15.863679333333332,4.8866773,0.0,2.302071933333333,0,0,14.625794367869611
56,0.0,7.72936678,1.0,0.0,ALU,16.26642325,3.95218395,0.0,1.0509990975,0,0,14.806828956230255
57,0.0,9.66170788,1.0,0.0,ALU,9.5983783,2.26629698,0.0,-1.5914491080000002,0,0,9.116486331221171
58,0.0,11.5940504,1.0,0.0,ALU,3.2052605666666665,2.43496515,0.0,0.3991664373333334,0,0,2.979270773112175
59,0.0,13.526392,1.0,0.0,ALU,10.952041333333334,2.4146182166666668,0.0,1.57703375,0,0,10.334103654021694
60,0.0,15.4587336,1.0,0.0,ALU,16.27873,4.402078166666667,0.0,-0.9023535333333332,0,0,14.668259146253147
61,0.0,17.3910751,1.0,0.0,ALU,15.905825750000002,4.5862683,0.0,-2.153771825,0,0,14.662774788862126
62,0.0,19.3234158,1.0,0.0,ALU,14.811512666666667,4.4581393333333335,0.0,-2.6973278666666665,0,0,13.966060985320771
63,0.0,21.2557583,1.0,0.0,ALU,15.785799666666668,4.3038646,0.0,-3.3123917666666665,0,0,15.254199254331626
64,3.30406427,13.8056498,0.0,0.0,ALU,27.864397666666665,3.503575183333333,0.0,-0.4669269550000001,0,0,26.300736616525786
65,5.85438728,11.4192448,0.0,0.0,ALU,1.08576513,-2.634589614,0.0,-0.215368982,0,0,3.334613213205558
66,1.5103575,10.0680923,0.0,0.0,ALU,5.47198615,2.7565068666666668,0.0,-3.1555314666666665,0,0,7.233915374564653
