node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.6491406,14.1784039,0.0,0.0,STEEL,19.46516833333333,3.0661880000000004,0.0,4.1449746,0,0,19.49750919575717
2,1.91788352,13.6694336,0.0,0.0,STEEL,5.800892933333333,2.732576566666667,0.0,3.4450488666666668,0,0,7.801989137552508
3,1.44660449,12.9133368,0.0,0.0,STEEL,0.825480556,1.5697431000000002,0.0,0.6482725933333334,0,0,1.7636584723715338
4,1.31169033,12.0326633,0.0,0.0,STEEL,0.4123211233333333,1.1864910533333333,0.0,-0.1490872933333333,0,0,1.0748188068469648
5,1.53500855,11.1701574,0.0,0.0,STEEL,2.3220430333333333,1.9958585666666664,0.0,-1.6661067666666665,0,0,3.6150520135039503
6,2.0803628,10.4656181,0.0,0.0,STEEL,10.105506233333331,2.8521124,0.0,-4.1689952,0,0,11.557479165919982
7,2.8593595,10.0332394,0.0,0.0,STEEL,23.725393666666665,2.9908992333333337,0.0,-3.6941531,0,0,23.27702348911507
8,3.29796457,9.94310379,0.0,0.0,STEEL,29.136898666666667,3.004488666666667,0.0,-0.7499408399999999,0,0,27.78725549643964
9,4.18434048,10.0332394,0.0,0.0,STEEL,29.273487666666668,4.945762433333333,0.0,7.056627733333333,0,0,29.76585150005888
10,4.96333742,10.4656181,0.0,0.0,STEEL,16.22304,6.502822466666667,0.0,8.563989,0,0,20.4939966980898
11,5.50869131,11.1701574,0.0,0.0,STEEL,3.8007386,1.7620950233333332,0.0,2.9181858333333337,0,0,6.033303894081356
12,5.73200941,12.0326633,0.0,0.0,STEEL,0.67265372,-4.672609633333333,0.0,0.5085783666666667,0,0,5.119057328223899
13,5.59709549,12.9133368,0.0,0.0,STEEL,2.862482266666666,-0.7660624399999999,0.0,-2.280733233333333,0,0,5.15545621487688
14,5.12581635,13.6694336,0.0,0.0,STEEL,13.494442833333332,6.134425,0.0,-8.032088433333334,0,0,18.179489645958625
15,4.39455938,14.1784039,0.0,0.0,STEEL,27.569535,5.758881666666667,0.0,-8.727661,0,0,29.376699748093426
16,3.52185011,14.3577499,0.0,0.0,STEEL,31.10816033333333,3.074962933333333,0.0,-1.517110233333333,0,0,29.80639976241363
