node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.95880842,14.2265053,0.0,0.0,ALU,28.73214533333333,4.468894633333334,0.0,6.644540566666667,0,0,29.14714433081866
2,4.1480484,13.662199,0.0,0.0,ALU,10.567049766666669,3.1376743000000005,0.0,5.0188557,0,0,12.803058928110383
3,3.62553144,12.8238983,0.0,0.0,ALU,1.72449945,-0.9462416666666668,0.0,1.178346,0,0,3.1091096419502744
4,3.47594929,11.847477,0.0,0.0,ALU,0.2016911633333333,-2.658325916666666,0.0,-0.082363273,0,0,2.76837280319286
5,3.72354674,10.8911991,0.0,0.0,ALU,3.200956233333333,0.2451606333333333,0.0,-2.0220467466666667,0,0,4.66770770545151
6,4.32819271,10.1100607,0.0,0.0,ALU,14.581385,4.072345066666666,0.0,-6.198918433333333,0,0,16.884908078508197
7,5.19188261,9.63067436,0.0,0.0,ALU,33.785569,4.331612566666666,0.0,-5.571339533333333,0,0,33.27162480877859
8,5.67817354,9.53073883,0.0,0.0,ALU,41.411339,4.135284333333334,0.0,-1.1407699466666663,0,0,39.55573259484687
9,6.66091728,9.63067436,0.0,0.0,ALU,41.14092266666666,7.3925558,0.0,10.332591,0,0,41.99257247375761
10,7.52460766,10.1100607,0.0,0.0,ALU,23.62531733333334,9.445337866666668,0.0,12.578754166666664,0,0,29.98159587566913
11,8.12925339,10.8911991,0.0,0.0,ALU,6.1468108,1.4296655666666669,0.0,5.202598833333333,0,0,10.594359195333064
12,8.37685108,11.847477,0.0,0.0,ALU,1.21097409,-9.889539666666666,0.0,-1.2376746713333333,0,0,10.762943144872851
13,8.22726822,12.8238983,0.0,0.0,ALU,3.060254226666667,-2.934171286666667,0.0,-2.084419833333333,0,0,6.323625959676619
14,7.70475149,13.662199,0.0,0.0,ALU,18.415344333333334,8.191460999999999,0.0,-11.143001333333332,0,0,25.05745001921958
15,6.89399147,14.2265053,0.0,0.0,ALU,37.87222833333333,8.430333,0.0,-12.176215333333332,0,0,40.38417210556749
