node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.6755414,12.2305479,0.0,0.0,ALU,35.44380566666666,5.292133433333333,0.0,8.161098833333334,0,0,36.00704500430165
2,3.97993875,11.7463942,0.0,0.0,ALU,13.077706333333332,2.9362587,0.0,5.771391233333333,0,0,15.529821615251343
3,3.53163791,11.0271626,0.0,0.0,ALU,1.8926744,-3.0170851,0.0,0.7809491133333334,0,0,4.497223940309973
4,3.40330195,10.1894283,0.0,0.0,ALU,0.1990022933333333,-5.792909233333333,0.0,-0.2091066683333333,0,0,5.9060459122089535
5,3.61573172,9.36897659,0.0,0.0,ALU,3.7574924666666663,-0.0060036666666666,0.0,-2.3392676333333333,0,0,5.527916749954306
6,4.13449574,8.69878864,0.0,0.0,ALU,18.391371333333336,5.3202248333333335,0.0,-7.891544799999999,0,0,21.34316141770797
7,4.87551069,8.2874918,0.0,0.0,ALU,41.05091,5.3806093,0.0,-7.384866133333333,0,0,40.704520677311066
8,5.29273033,8.20175076,0.0,0.0,ALU,49.23500833333333,4.7803973,0.0,-2.2774122,0,0,47.19253290525136
9,6.13588953,8.2874918,0.0,0.0,ALU,45.897026,7.043993700000001,0.0,10.343894,0,0,46.40953469005358
10,6.87690401,8.69878864,0.0,0.0,ALU,23.804979333333332,7.475249066666667,0.0,11.467073,0,0,28.9670421287296
11,7.39566851,9.36897659,0.0,0.0,ALU,5.950878333333333,-2.956405585766667,0.0,3.9175653333333336,0,0,10.382121714436712
12,7.60809803,10.1894283,0.0,0.0,ALU,0.46044989,-11.461112333333332,0.0,-0.1066548666666666,0,0,11.69959416874784
13,7.47976208,11.0271626,0.0,0.0,ALU,3.216977266666667,-5.125841266666667,0.0,-2.4618682,0,0,8.443653910199977
14,7.03146124,11.7463942,0.0,0.0,ALU,18.64303733333333,6.024839666666668,0.0,-9.885412666666667,0,0,23.76350929385152
15,6.33585835,12.2305479,0.0,0.0,ALU,42.039056,7.916936,0.0,-12.116959666666666,0,0,44.01819764413004
16,5.50570011,12.4011497,0.0,0.0,ALU,51.665269333333335,4.9678438,0.0,-1.2918153,0,0,49.41984317743314
17,11.2320004,0.0,0.0,-9.52423000335695,ALU,18.137256,-0.449371415,0.0,-0.47720528,0,0,18.384654712799804
18,0.0,0.0,1.0,0.0,ALU,23.65065,5.3248595000000005,0.0,4.8529389,0,0,23.07431545430904
19,11.2320004,18.8253002,0.0,-9.524230718612689,ALU,17.928874999999998,-0.466205195,0.0,0.515819325,0,0,18.188420751761434
20,0.0,18.8253002,1.0,0.0,ALU,25.914340000000003,5.5141196,0.0,-5.01550115,0,0,25.189869349414938
21,5.08194637,12.3580589,0.0,0.0,ALU,46.018083,4.9076803333333325,0.0,4.8382757666666665,0,0,44.56606315926073
22,4.30312347,12.023839,0.0,0.0,ALU,23.449515,4.842366266666667,0.0,8.067469299999999,0,0,25.593540339496013
23,3.71921897,11.4095726,0.0,0.0,ALU,5.9410533333333335,0.0785005999999999,0.0,3.0391231,0,0,7.908521255789456
24,3.42487526,10.6148205,0.0,0.0,ALU,0.4219737766666667,-5.246153666666667,0.0,-0.3628263116666666,0,0,5.505348148435699
25,3.46780086,9.76840115,0.0,0.0,ALU,1.0086734,-3.2976647,0.0,-0.5122825233333334,0,0,4.0006976038737205
26,3.84103799,9.00750542,0.0,0.0,ALU,9.497967,3.196426733333333,0.0,-5.0752163333333336,0,0,12.138468925442762
27,4.48409081,8.45546341,0.0,0.0,ALU,29.671053,5.938891633333333,0.0,-9.156834333333334,0,0,31.479699753519444
28,5.71866941,8.20175076,0.0,0.0,ALU,51.117796,5.3336794,0.0,4.596514533333333,0,0,49.31749289964395
29,6.52730894,8.45546341,0.0,0.0,ALU,35.690665333333335,8.415984333333332,0.0,12.732129,0,0,39.12290416829074
30,7.170362,9.00750542,0.0,0.0,ALU,13.293816,3.2781853142333333,0.0,7.876485766666666,0,0,18.166164551508903
