node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.85275745,12.9839363,0.0,0.0,STEEL,21.616003666666668,3.3906122666666665,0.0,4.8384985333333335,0,0,21.81030910012309
2,3.12285519,12.4759092,0.0,0.0,STEEL,7.802393133333332,2.5750007,0.0,3.871247333333333,0,0,9.611267719692362
3,2.65244937,11.7212124,0.0,0.0,STEEL,1.4127748,0.15009938,0.0,1.03684285,0,0,2.2431083622108337
4,2.51778507,10.8421707,0.0,0.0,STEEL,0.1557371176666666,-0.8985529333333334,0.0,-0.0510274707333333,0,0,0.9896468441002804
5,2.74068952,9.98126316,0.0,0.0,STEEL,2.1830510666666667,0.4413849,0.0,-1.3896237666666666,0,0,3.1289182558068664
6,3.28503323,9.27802944,0.0,0.0,STEEL,10.828795333333334,2.937267333333333,0.0,-4.479259833333334,0,0,12.420732141475256
7,4.06258678,8.84645176,0.0,0.0,STEEL,25.394744333333332,3.2112043000000003,0.0,-3.9449612666666662,0,0,24.906732399044323
8,4.50037909,8.75648308,0.0,0.0,STEEL,31.302316,3.1374752333333333,0.0,-0.6403283266666667,0,0,29.87806147837335
9,5.38511324,8.84645176,0.0,0.0,STEEL,31.834796,5.626299733333333,0.0,8.0929804,0,0,32.59580304379314
10,6.1626668,9.27802944,0.0,0.0,STEEL,19.08370333333333,7.149784,0.0,10.045095333333334,0,0,24.11585802278629
11,6.70701027,9.98126316,0.0,0.0,STEEL,7.035378333333334,1.1922581333333333,0.0,5.554662566666667,0,0,11.62294581417403
12,6.92991495,10.8421707,0.0,0.0,STEEL,1.5387028333333337,-3.236879566666667,0.0,-0.0994820333333333,0,0,4.225551031956589
13,6.79525089,11.7212124,0.0,0.0,STEEL,3.4217813666666665,-0.0915729333333332,0.0,-3.154783866666667,0,0,6.472117089214188
14,6.32484484,12.4759092,0.0,0.0,STEEL,13.946022666666666,8.190116666666666,0.0,-9.740402333333334,0,0,20.78404001637868
15,5.59494257,12.9839363,0.0,0.0,STEEL,29.185138,6.4981195000000005,0.0,-9.696537533333332,0,0,31.407289650228645
16,4.72384977,13.1629496,0.0,0.0,STEEL,32.80097133333333,3.3715911,0.0,-1.4658226,0,0,31.35483681381462
17,8.56649971,0.0,0.0,-11.3186855316162,STEEL,10.795089,-0.2784108,0.0,-0.29480857,0,0,10.948865910900324
18,0.0,0.0,1.0,0.0,STEEL,14.328709,4.2986126,0.0,3.528606,0,0,14.126202028575634
19,8.56649971,22.4249001,0.0,-5.65934944152832,STEEL,10.816543,-0.207279807,0.0,0.2842291,0,0,10.93274791068314
20,0.0,22.4249001,1.0,0.0,STEEL,14.353654,4.306096,0.0,-3.4267094,0,0,14.07084381884374
21,4.27920151,13.117734,0.0,0.0,STEEL,28.538951666666662,3.0849807,0.0,2.6026749,0,0,27.500336415525524
22,3.46197557,12.7670345,0.0,0.0,STEEL,14.140404666666669,3.372560633333334,0.0,5.0784696333333335,0,0,15.524445197637872
23,2.84927964,12.1224785,0.0,0.0,STEEL,3.7932898666666666,1.590306713333333,0.0,2.4148871,0,0,5.327350958186349
24,2.5404222,11.2885389,0.0,0.0,STEEL,0.4625506566666666,-0.7058125833333334,0.0,0.2419933816,0,0,1.1019441804798815
25,2.58546448,10.4003839,0.0,0.0,STEEL,0.6009761766666667,-0.5208953166666667,0.0,-0.4620451333333333,0,0,1.259367733194364
26,2.97710538,9.60196877,0.0,0.0,STEEL,5.447048966666666,1.796101816666667,0.0,-2.984749733333333,0,0,7.0596786434295735
27,3.65186644,9.02270603,0.0,0.0,STEEL,17.841558000000003,3.3807216333333336,0.0,-5.1002429000000005,0,0,18.64056228882278
28,4.94732094,8.75648308,0.0,0.0,STEEL,33.64362366666666,3.930727433333333,0.0,3.9201928,0,0,32.57612395365137
29,5.79583359,9.02270603,0.0,0.0,STEEL,26.412592666666665,7.2749275,0.0,10.408362,0,0,29.72207804541281
30,6.47059441,9.60196877,0.0,0.0,STEEL,12.577865666666668,5.3905715333333335,0.0,8.2745385,0,0,18.023957493730908
31,6.86223555,10.4003839,0.0,0.0,STEEL,3.4594093333333333,-2.409824466666667,0.0,2.4680003333333334,0,0,6.662162793221214
