node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.370718,10.1907272,0.0,0.0,ALU,21.061358666666667,3.4536444000000004,0.0,5.2902917333333335,0,0,21.603971972381068
2,4.68175697,9.71119595,0.0,0.0,ALU,8.074608,2.3313939666666665,0.0,4.007482333333333,0,0,9.999467173955404
3,4.2377367,8.99883175,0.0,0.0,ALU,1.3749863466666667,-2.1233727000000004,0.0,0.8515375793333334,0,0,3.390318022702353
4,4.11062622,8.16909695,0.0,0.0,ALU,-0.0434602838666666,-4.192422666666666,0.0,0.0546906534,0,0,4.1719379113045045
5,4.32102776,7.35647821,0.0,0.0,ALU,2.1209236,-1.5103763366666667,0.0,-1.0837243933333334,0,0,3.675094841610834
6,4.83483839,6.69268942,0.0,0.0,ALU,10.672879,2.4699836666666664,0.0,-4.387253966666667,0,0,12.304199314056508
7,5.56877804,6.28531981,0.0,0.0,ALU,24.375308333333333,3.098288433333334,0.0,-4.234859733333333,0,0,24.125410308969265
8,5.98201418,6.20039749,0.0,0.0,ALU,29.22672866666667,2.8590477466666666,0.0,-1.2382425666666668,0,0,27.989550617998844
9,6.81712198,6.28531981,0.0,0.0,ALU,27.291732666666665,4.1928777,0.0,6.074464,0,0,27.544243259262316
10,7.55106163,6.69268942,0.0,0.0,ALU,14.23436,4.1663585,0.0,6.607896333333333,0,0,17.078143424807703
11,8.06487274,7.35647821,0.0,0.0,ALU,3.3500489000000004,-1.95686296,0.0,1.9466790333333333,0,0,5.74250856853246
12,8.27527428,8.16909695,0.0,0.0,ALU,0.1876564533333333,-8.519721666666667,0.0,-0.0164957766666666,0,0,8.615130254688227
13,8.14816284,8.99883175,0.0,0.0,ALU,2.0062725999999995,-4.160021366666666,0.0,-1.1103357833333332,0,0,5.777160293365866
14,7.70414305,9.71119595,0.0,0.0,ALU,10.913198,3.320649433333333,0.0,-5.836832733333334,0,0,14.003269174106489
15,7.01518202,10.1907272,0.0,0.0,ALU,24.18344133333333,4.6801390000000005,0.0,-7.081247666666667,0,0,25.377014686400116
16,6.19294977,10.3597002,0.0,0.0,ALU,30.01593533333333,2.8836385166666663,0.0,-0.6509968,0,0,28.70519166090878
17,11.3203001,0.0,0.0,-5.1457667350769,ALU,9.916183,-0.11491836,0.0,-0.46002655,0,0,10.005914065535876
18,0.0,0.0,1.0,0.0,ALU,15.556394,5.13361,0.0,3.6485083,0,0,15.113891774076675
19,11.3203001,18.1186008,0.0,-5.145755089819453,ALU,10.154049,-0.27072593,0.0,0.35441181,0,0,10.31037298915846
20,0.0,18.1186008,1.0,0.0,ALU,14.39623,4.750756,0.0,-3.4262688,0,0,14.023055958104006
21,5.77324247,10.3170195,0.0,0.0,ALU,27.03639266666667,2.9666495000000004,0.0,3.126831133333333,0,0,26.246738001222457
22,5.00185585,9.98599148,0.0,0.0,ALU,14.140925,3.4443850000000005,0.0,5.384371600000001,0,0,15.814459538927808
23,4.42352676,9.37759018,0.0,0.0,ALU,3.8270234,0.2418503866666666,0.0,2.2347155,0,0,5.362918302792496
24,4.13199377,8.59042645,0.0,0.0,ALU,0.2301998814666666,-3.803007133333333,0.0,0.2098812220666666,0,0,3.939981905421686
25,4.17450905,7.7520895,0.0,0.0,ALU,0.493326118,-3.323737566666667,0.0,-0.21753512,0,0,3.615557108812815
