node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.7007699,11.6486416,0.0,0.0,ALU,24.45126733333333,3.8316408333333336,0.0,5.348581499999999,0,0,24.5902306521732
2,2.01696372,11.172698,0.0,0.0,ALU,9.1870058,3.4359631,0.0,4.368390799999999,0,0,11.040345085643072
3,1.57626569,10.4656639,0.0,0.0,ALU,1.8564737666666664,2.3110062,0.0,1.6422317333333334,0,0,3.547914502317799
4,1.45010602,9.64213657,0.0,0.0,ALU,0.4819527966666666,1.535134233333333,0.0,-0.1254043799999999,0,0,1.3770374545097008
5,1.65893328,8.83559799,0.0,0.0,ALU,1.9735903666666663,2.143962833333333,0.0,-1.7266899333333334,0,0,3.6338279471351056
6,2.16889977,8.17677593,0.0,0.0,ALU,11.135276333333332,3.4754529,0.0,-4.897424666666667,0,0,13.012583469544104
7,2.89734793,7.77245426,0.0,0.0,ALU,28.107637666666665,3.614925333333333,0.0,-4.028181466666667,0,0,27.3893904037676
8,4.13635206,7.77245426,0.0,0.0,ALU,35.609379,6.127215500000001,0.0,8.789034533333334,0,0,36.319769928776864
9,4.86480045,8.17677593,0.0,0.0,ALU,20.474187,8.208320666666667,0.0,10.482329333333334,0,0,25.45874808292583
10,5.37476683,8.83559799,0.0,0.0,ALU,5.1095657333333335,2.24490638,0.0,4.324037766666667,0,0,8.704520535164962
11,5.58359385,9.64213657,0.0,0.0,ALU,0.8008736333333332,-5.521164066666667,0.0,0.4028020999999999,0,0,6.002762243268822
12,5.45743418,10.4656639,0.0,0.0,ALU,3.561620083333333,-0.6896277233333333,0.0,-2.8925793333333334,0,0,6.3810627299159215
13,5.01673603,11.172698,0.0,0.0,ALU,15.897716333333332,7.279022366666666,0.0,-9.1876721,0,0,21.05330554358785
14,4.33293009,11.6486416,0.0,0.0,ALU,32.20545066666667,6.815938133333333,0.0,-10.074743,0,0,34.18536303052165
15,3.51684999,11.81635,0.0,0.0,ALU,36.84954633333333,3.8099754,0.0,-1.4976610666666663,0,0,35.1957110810643
16,8.2638998,0.0,0.0,-6.846911191940306,ALU,13.78511275,-0.299553692,0.0,-0.424257415,0,0,13.95666258193733
17,0.0,0.0,1.0,0.0,ALU,18.781048,6.1977463,0.0,4.705938,0,0,18.47098291388082
18,8.2638998,21.2605,0.0,-6.84721064567566,ALU,13.876364,-0.22754761,0.0,0.3138855849999999,0,0,14.002084192019954
19,0.0,21.2605,1.0,0.0,ALU,17.952267,5.9242477,0.0,-4.326357,0,0,17.52652331296927
20,3.10028291,11.7739897,0.0,0.0,ALU,32.092471,3.5659177166666667,0.0,2.900297833333333,0,0,30.877800046367955
21,2.33466744,11.4454374,0.0,0.0,ALU,16.309988,3.9218729666666663,0.0,5.7148460000000005,0,0,17.759771662780608
22,1.76066554,10.841588,0.0,0.0,ALU,4.6246778,3.249756333333333,0.0,3.001215866666667,0,0,6.628829085492561
23,1.4713136,10.0603142,0.0,0.0,ALU,0.8318493233333334,1.824731366666667,0.0,0.63952741,0,0,1.9315025832300805
24,1.51351118,9.22824955,0.0,0.0,ALU,0.68086578,1.8498837666666663,0.0,-0.7904990133333335,0,0,2.1215069354338545
25,1.88041866,8.48025799,0.0,0.0,ALU,5.425045033333333,2.7550942,0.0,-3.352478666666667,0,0,7.46943687233905
26,2.51256609,7.93757725,0.0,0.0,ALU,19.249504666666667,3.888472033333333,0.0,-5.3181655,0,0,19.89123266593489
27,3.30749226,7.68816757,0.0,0.0,ALU,35.00372333333333,3.500039333333333,0.0,-0.57466714,0,0,33.406395211351786
28,3.72620773,7.68816757,0.0,0.0,ALU,37.88458333333333,4.3755494,0.0,4.287790466666666,0,0,36.6575594151713
29,4.5211339,7.93757725,0.0,0.0,ALU,29.078734,7.799649733333333,0.0,11.088606,0,0,32.38016238665859
30,5.15328121,8.48025799,0.0,0.0,ALU,11.684397166666663,6.305454066666667,0.0,7.680099000000001,0,0,16.720054439311717
31,5.52018881,9.22824955,0.0,0.0,ALU,1.7448364066666666,-2.9189276866666667,0.0,1.4557439333333333,0,0,4.797417578286509
32,5.56238651,10.0603142,0.0,0.0,ALU,1.4116730666666666,-5.227625233333333,0.0,-0.9628415,0,0,6.28345250910882
33,5.27303457,10.841588,0.0,0.0,ALU,8.132162166666667,4.226060866666667,0.0,-5.750306433333333,0,0,12.199291450387726
34,4.69903231,11.4454374,0.0,0.0,ALU,24.437413000000003,7.88376,0.0,-11.023227166666668,0,0,28.8308296491985
35,3.93341708,11.7739897,0.0,0.0,ALU,36.90301466666667,5.047791766666667,0.0,-6.46068,0,0,36.417785734383465
36,6.19792509,0.0,0.0,0.0,ALU,13.532634833333333,0.2652671669999999,0.0,-0.2991610276666667,0,0,13.411983464774131
37,4.1319499,0.0,0.0,0.0,ALU,13.782762833333337,1.031475668,0.0,0.6521921323333334,0,0,13.344960569654194
