node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.56876898,10.6917715,0.0,0.0,ALU,26.667088333333336,4.0206875,0.0,5.962153499999999,0,0,26.95776924190718
2,2.80129623,10.1575947,0.0,0.0,ALU,8.872429866666666,3.756505066666666,0.0,4.646088433333333,0,0,11.147216132205134
3,2.51363873,9.78597164,0.0,0.0,ALU,3.8793879,1.6948104933333334,0.0,2.5371013,0,0,5.536953565430533
4,2.18888354,8.90910625,0.0,0.0,ALU,0.2073655733333333,-0.9942489,0.0,0.292243314,0,0,1.222261352196295
5,2.2362442,7.97523451,0.0,0.0,ALU,0.5515763633333334,-1.1184495133333332,0.0,-0.1579333166666666,0,0,1.498967948669995
6,2.64804435,7.13572264,0.0,0.0,ALU,5.599502333333334,2.031341766666667,0.0,-2.9760121466666667,0,0,7.118723037391262
7,3.35753775,6.52664232,0.0,0.0,ALU,21.68272633333333,3.87618828,0.0,-6.357226533333333,0,0,22.85524260918869
8,4.2497263,6.2467165,0.0,0.0,ALU,39.07582933333333,3.759966533333333,0.0,-0.9304292433333332,0,0,37.37286544532746
9,4.71967363,6.2467165,0.0,0.0,ALU,41.60093966666667,4.489636366666667,0.0,4.338167266666667,0,0,40.2551985455332
10,5.61186218,6.52664232,0.0,0.0,ALU,30.496882666666668,7.377340999999999,0.0,11.102033666666664,0,0,33.60453190200878
11,6.32135582,7.13572264,0.0,0.0,ALU,11.85754,3.7119585333333336,0.0,7.164467833333333,0,0,16.258966517649544
12,6.73315573,7.97523451,0.0,0.0,ALU,1.8866529000000003,-6.0337202,0.0,1.5631830333333332,0,0,7.660247901810269
13,6.78051662,8.90910625,0.0,0.0,ALU,0.9060510633333332,-7.797723066666666,0.0,-0.8182198366666666,0,0,8.40826973480689
14,6.45576096,9.78597164,0.0,0.0,ALU,8.207505,1.43028,0.0,-5.430116566666666,0,0,12.08835417808348
15,6.16810369,10.1575947,0.0,0.0,ALU,15.898209333333334,5.744029833333333,0.0,-8.8531472,0,0,20.72587262481532
16,5.40063095,10.6917715,0.0,0.0,ALU,34.600464,6.857020433333333,0.0,-10.403191,0,0,36.49155927793543
17,4.4847002,10.8800001,0.0,0.0,ALU,40.85096466666667,3.9409376,0.0,-1.5438708666666667,0,0,39.1215006418725
18,10.8065996,0.0,0.0,-15.0398788452148,ALU,14.732182,-0.33171403,0.0,-0.36183694,0,0,14.913982367368616
19,0.0,0.0,1.0,0.0,ALU,22.60018,7.4580593,0.0,5.6898494,0,0,22.24770685954136
20,10.8065996,17.9037991,0.0,-15.0398664474487,ALU,14.685904,-0.37091076,0.0,0.40425026,0,0,14.891298322213448
21,0.0,17.9037991,1.0,0.0,ALU,20.1069385,4.26258715,0.0,-4.145902,0,0,19.705749352891885
22,4.01716423,10.8324566,0.0,0.0,ALU,35.66162966666667,3.76433728,0.0,3.2352187000000003,0,0,34.395923940647094
23,3.15787244,10.4637051,0.0,0.0,ALU,16.913163666666666,3.9475234333333336,0.0,6.0944961,0,0,18.60918011909569
24,2.30667686,9.36405087,0.0,0.0,ALU,1.391305673333333,0.2302903266666666,0.0,0.9410097,0,0,2.079629447686032
25,2.16508102,8.43976212,0.0,0.0,ALU,0.2485302866666666,-1.3793121733333331,0.0,0.2213446333333333,0,0,1.5665409553707488
26,2.39945912,7.53454065,0.0,0.0,ALU,1.9992251866666668,0.6866220666666667,0.0,-1.0441926633333332,0,0,2.523222945859587
27,2.97182226,6.79510832,0.0,0.0,ALU,12.092566,3.946490366666667,0.0,-5.609342433333333,0,0,14.438694922133706
28,3.78939915,6.34131622,0.0,0.0,ALU,31.586446666666664,3.718319433333333,0.0,-4.9121777,0,0,31.08809230610653
29,5.18000078,6.34131622,0.0,0.0,ALU,38.359091,6.076498733333334,0.0,8.959001733333332,0,0,38.93643367724853
30,5.99757767,6.79510832,0.0,0.0,ALU,20.73268966666667,6.852201233333333,0.0,10.161671,0,0,25.38722500370756
31,6.56994104,7.53454065,0.0,0.0,ALU,5.491852633333334,-1.3061163999999998,0.0,3.879003133333333,0,0,9.174932158474444
32,6.8043189,8.43976212,0.0,0.0,ALU,0.4801016323333333,-8.613504433333333,0.0,0.2123138533333333,0,0,8.87093823988915
