node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.56192565,10.0081358,0.0,0.0,STEEL,29.375463,4.6275143000000005,0.0,6.6054938000000005,0,0,29.652891679985743
2,2.8344686,9.50181103,0.0,0.0,STEEL,9.902171833333334,3.3692405,0.0,5.053961666666667,0,0,12.355953049817028
3,2.56180978,9.14956474,0.0,0.0,STEEL,4.0327989,1.7183194766666663,0.0,2.7091318666666666,0,0,5.857016160926121
4,2.25398707,8.3184185,0.0,0.0,STEEL,0.4616329733333333,-1.915724056666667,0.0,0.3189700333333333,0,0,2.2522634619908914
5,2.29887819,7.43323851,0.0,0.0,STEEL,0.728710335,-1.6238788233333334,0.0,-0.1168799166666666,0,0,2.095786537631379
6,2.68920732,6.63749886,0.0,0.0,STEEL,6.296498933333333,1.6837514673333331,0.0,-3.3989560999999995,0,0,8.157075837108161
7,3.36170769,6.0601759,0.0,0.0,STEEL,23.413441666666667,3.9973963,0.0,-6.572728166666667,0,0,24.498528311466742
8,4.20737791,5.7948451,0.0,0.0,STEEL,42.89819466666666,4.0722317,0.0,-1.0173805166666667,0,0,41.051820639655205
9,4.65282202,5.7948451,0.0,0.0,STEEL,45.878537,4.921818333333333,0.0,4.8635906,0,0,44.43221994259142
10,5.49849224,6.0601759,0.0,0.0,STEEL,34.072721,8.410112,0.0,12.582762333333331,0,0,37.68424902068621
11,6.17099285,6.63749886,0.0,0.0,STEEL,13.348383333333333,4.5363012,0.0,8.347378966666668,0,0,18.63441133218648
12,6.56132174,7.43323851,0.0,0.0,STEEL,2.4071895666666667,-6.6186956,0.0,2.1955271,0,0,8.944001665311452
13,6.60621309,8.3184185,0.0,0.0,STEEL,1.1624940266666668,-9.461920166666667,0.0,-1.1629089833333333,0,0,10.292512967565695
14,6.29839039,9.14956474,0.0,0.0,STEEL,7.131295166666667,3.35001609,0.0,-5.5326626333333335,0,0,11.40259147954352
15,6.02573109,9.50181103,0.0,0.0,STEEL,15.873360333333332,7.640117866666666,0.0,-10.370086333333331,0,0,22.6202718172002
16,5.29827452,10.0081358,0.0,0.0,STEEL,37.96757233333333,7.8994615,0.0,-11.732389,0,0,40.211460057093326
17,4.43009996,10.1865501,0.0,0.0,STEEL,44.613547,4.263199966666667,0.0,-1.6249314,0,0,42.73485911943354
