node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.90939403,13.025959,0.0,0.0,ALU,36.145893666666666,5.4690593000000005,0.0,7.7962862,0,0,36.34691786398575
2,3.22301054,12.5482225,0.0,0.0,ALU,12.692795333333333,3.431622866666667,0.0,5.844805466666667,0,0,15.225355660695122
3,2.78065133,11.8385229,0.0,0.0,ALU,2.0951023,-0.6641429600000001,0.0,1.5069776333333331,0,0,3.6103921842243767
4,2.65401602,11.0118914,0.0,0.0,ALU,0.2874976866666667,-1.9769319666666665,0.0,-0.3656189999999999,0,0,2.227175351709934
5,2.86363029,10.2023134,0.0,0.0,ALU,4.280784933333333,0.9024271,0.0,-2.934615433333333,0,0,6.4118874918257065
6,3.37551904,9.541008,0.0,0.0,ALU,18.83985433333333,5.467800399999999,0.0,-7.850250233333334,0,0,21.60332556884628
7,4.10671282,9.13516235,0.0,0.0,ALU,42.56936833333333,5.5897204333333335,0.0,-6.967639466666667,0,0,41.84601804266749
8,4.51840305,9.05055714,0.0,0.0,ALU,52.110890000000005,5.249709766666666,0.0,-1.6563653,0,0,49.777182514328544
9,5.3503871,9.13516235,0.0,0.0,ALU,54.216335333333326,8.375106833333334,0.0,13.537679000000002,0,0,55.72514772558998
10,6.08158112,9.541008,0.0,0.0,ALU,29.522646,12.450049333333332,0.0,15.992986666666669,0,0,37.76716594680818
11,6.59346962,10.2023134,0.0,0.0,ALU,8.487235866666667,1.6283084666666665,0.0,5.888865433333334,0,0,12.841375758636056
12,6.8030839,11.0118914,0.0,0.0,ALU,0.7536539000000001,-8.4083929,0.0,0.1896340233333333,0,0,8.815552543771133
13,6.67644882,11.8385229,0.0,0.0,ALU,5.440435533333333,-1.4758782666666663,0.0,-3.8131959666666666,0,0,9.13385824588008
14,6.23408937,12.5482225,0.0,0.0,ALU,22.70272266666667,12.174995,0.0,-15.815616833333332,0,0,33.72891626235569
15,5.54770613,13.025959,0.0,0.0,ALU,48.54978766666667,11.484857,0.0,-16.32647,0,0,52.25951896104228
16,4.72854996,13.1942997,0.0,0.0,ALU,55.330183,5.9866693333333325,0.0,-2.5316537999999995,0,0,52.775502495338735
17,8.33069992,0.0,0.0,-18.6424579620361,ALU,17.901701,-0.41219923,0.0,-0.4407031,0,0,18.127397274113918
18,0.0,0.0,1.0,0.0,ALU,23.492682,7.7525845,0.0,5.844947,0,0,23.07314213419061
19,8.33069992,20.3199997,0.0,-18.6418285369873,ALU,17.56773,-0.72936255,0.0,0.76647264,0,0,17.99257603447488
20,0.0,20.3199997,1.0,0.0,ALU,23.0024835,5.715706,0.0,-5.2660476,0,0,22.660579896965448
21,4.31041288,13.1517792,0.0,0.0,ALU,47.926248,5.239837966666666,0.0,4.2383343,0,0,46.120990972872775
22,3.5419116,12.82199,0.0,0.0,ALU,23.397144333333333,5.0828585,0.0,7.995005566666666,0,0,25.41845356367175
23,2.96574616,12.2158642,0.0,0.0,ALU,5.939887266666666,1.69754634,0.0,3.5094158666666666,0,0,8.064036805673002
24,2.6753037,11.4316454,0.0,0.0,ALU,0.6806662933333333,-1.8801937666666664,0.0,0.21491058,0,0,2.3273975589025557
25,2.71766019,10.5964441,0.0,0.0,ALU,1.35656615,-0.7844167999999999,0.0,-1.2513607333333334,0,0,2.866601780611495
26,3.08595061,9.84563351,0.0,0.0,ALU,9.880707666666666,3.5930261333333333,0.0,-5.5381528,0,0,12.924781980181518
27,3.72048068,9.30090714,0.0,0.0,ALU,30.492354666666667,6.0253759,0.0,-8.86771,0,0,31.910339873520677
28,4.93869686,9.05055714,0.0,0.0,ALU,56.44387533333333,6.007008233333334,0.0,5.869779133333334,0,0,54.64704299350498
29,5.73661947,9.30090714,0.0,0.0,ALU,43.30438866666666,12.375573333333334,0.0,17.6405595,0,0,49.255215702928936
30,6.37114954,9.84563351,0.0,0.0,ALU,17.089928,9.719474833333331,0.0,12.459004,0,0,26.193683341553044
31,6.73943996,10.5964441,0.0,0.0,ALU,2.7525261666666663,-5.110754666666668,0.0,1.05419675,0,0,7.148264955608828
32,6.78179646,11.4316454,0.0,0.0,ALU,2.223827366666667,-6.986646733333334,0.0,-0.5322427733333334,0,0,8.375296057408871
33,6.49135399,12.2158642,0.0,0.0,ALU,12.552135333333332,7.317578999999999,0.0,-9.9370068,0,0,20.38342793440144
34,5.91518831,12.82199,0.0,0.0,ALU,35.93661733333334,12.851210333333333,0.0,-18.535216666666667,0,0,45.00475324913649
35,5.14668751,13.1517792,0.0,0.0,ALU,55.70138566666666,8.513653233333335,0.0,-10.335543666666666,0,0,54.96703342039428
36,6.24802494,0.0,0.0,0.0,ALU,17.82240575,0.144656121365,0.0,-0.391598905,0,0,17.763473791155963
37,4.16534996,0.0,0.0,0.0,ALU,17.903320333333333,0.9624024,0.0,0.7816167599999999,0,0,17.494504084404408
38,2.08267498,0.0,0.0,0.0,ALU,19.98784225,3.5909544,0.0,3.297988525,0,0,19.3200296628322
39,8.33069992,18.2880001,0.0,-12.42285931110384,ALU,18.015677333333333,-1.21525195,0.0,0.9517278133333334,0,0,18.725715248894502
40,8.33069992,16.2560005,0.0,-9.316309750080126,ALU,18.840357,-1.8848466825,0.0,0.55869031,0,0,19.873582663425573
41,8.33069992,14.224,0.0,-9.317454099655167,ALU,21.268794,-0.242116875,0.0,-3.7160648475,0,0,22.33824448309155
42,8.33069992,12.1920004,0.0,-9.321992397308348,ALU,16.578982,10.9473026,0.0,-4.359748325,0,0,16.438770087520492
43,8.33069992,10.1599998,0.0,-9.32202649116517,ALU,15.7164005,11.29128525,0.0,3.91103145,0,0,15.586163964657644
44,8.33069992,8.12800026,0.0,-7.4542513370513905,ALU,21.1965546,0.4316531600000001,0.0,3.69704648,0,0,21.93935162243766
45,8.33069992,6.09600019,0.0,-18.6325902938843,ALU,19.402177,-5.423005849999999,0.0,-0.32704275,0,0,22.613988039334888
46,8.33069992,4.06400013,0.0,-9.316739469766622,ALU,18.5068075,-1.923397125,0.0,-1.0037540475,0,0,19.616826635431146
47,8.33069992,2.03200006,0.0,-12.4231191178163,ALU,18.068026,-0.7797372166666666,0.0,-0.6125881,0,0,18.500693460203507
48,2.08267498,20.3199997,0.0,0.0,ALU,21.030328,1.97926575,0.0,-3.2169987,0,0,20.87138765589021
49,4.16534996,20.3199997,0.0,0.0,ALU,17.371681,0.8486578696333332,0.0,-0.79887204,0,0,17.019620934818818
50,6.24802494,20.3199997,0.0,0.0,ALU,17.478208000000002,0.1935348049999999,0.0,0.6359173475,0,0,17.41711060002592
51,0.0,2.03200006,1.0,0.0,ALU,20.811014333333333,5.690719266666666,0.0,4.4694544333333335,0,0,20.173770890033666
52,0.0,4.06400013,1.0,0.0,ALU,19.75773333333333,5.846064800000001,0.0,3.514505433333333,0,0,18.6036221223694
53,0.0,6.09600019,1.0,0.0,ALU,20.829928,5.979924666666666,0.0,2.4158581,0,0,19.041877804725782
54,0.0,8.12800026,1.0,0.0,ALU,18.69648925,4.03362685,0.0,-0.2740654924999999,0,0,17.048153286599927
55,0.0,10.1599998,1.0,0.0,ALU,9.4621924,3.808282275,0.0,-1.613751075,0,0,8.707122193774943
56,0.0,12.1920004,1.0,0.0,ALU,9.85291665,3.72765935,0.0,1.0401009175,0,0,8.802983790857478
57,0.0,14.224,1.0,0.0,ALU,18.1765265,4.0423457,0.0,-0.2808366325,0,0,16.537456825877477
58,0.0,16.2560005,1.0,0.0,ALU,21.0863086,5.14424024,0.0,-3.49703946,0,0,19.98275345798177
59,0.0,18.2880001,1.0,0.0,ALU,20.655207,6.816218,0.0,-4.946904,0,0,20.142581459308907
60,4.47387695,13.5579929,0.0,0.0,ALU,43.07207016666666,5.2943857,0.0,-0.9451939166666667,0,0,40.71699609061473
61,4.73061132,8.67835331,0.0,0.0,ALU,44.978495333333335,5.941967666666667,0.0,2.837093283333333,0,0,42.60585114900795
62,7.04533339,11.2155952,0.0,0.0,ALU,1.6998247599999998,-3.160289404,0.0,-0.358246804,0,0,4.31668783063557
63,2.25281096,11.2313271,0.0,0.0,ALU,1.297294178,0.61870174,0.0,-0.025623752,0,0,1.124764683003039
64,6.90587234,10.3551655,0.0,0.0,ALU,6.8332004,0.0243592799999999,0.0,4.41621504,0,0,10.248689432205914
65,2.41820288,10.3294516,0.0,0.0,ALU,4.006451579999999,1.36673154,0.0,-2.6323507200000003,0,0,5.764692235210826
66,7.03659725,11.6637068,0.0,0.0,ALU,5.201942066666667,0.1522929666666666,0.0,-3.844888873333333,0,0,8.404801399660732
67,2.2246294,11.708003,0.0,0.0,ALU,2.889504646666667,1.1757694,0.0,1.4164369733333333,0,0,3.514706351696145
68,2.2033751,10.7580118,0.0,0.0,ALU,2.0096621100000003,1.3451971666666669,0.0,-1.2180471833333335,0,0,2.756051933423448
69,6.84980631,12.2297678,0.0,0.0,ALU,12.964655033333337,3.2648526333333336,0.0,-8.368728616666667,0,0,18.6150667660132
70,5.52783394,13.4268379,0.0,0.0,ALU,43.367802833333336,8.382798283333335,0.0,-10.101062116666666,0,0,43.51538181104472
71,4.23464918,8.71420574,0.0,0.0,ALU,40.223867166666665,4.92426915,0.0,-1.5490470333333333,0,0,38.09637001677729
72,3.0964129,12.9445171,0.0,0.0,ALU,18.483978333333333,2.2516687416666668,0.0,5.675014366666667,0,0,20.043079481460516
